wavelengths,intensities
247.76552,-18.905505562317142
247.8419916626033,-8.585241601300787
247.9184570784132,-19.937485055699984
247.9949162474297,-20.96945609352833
248.0713691696528,-23.03337287566193
248.1478158450825,-24.065318656703653
248.22425627371882,-20.96945609352833
248.30069045556172,-13.745480627332004
248.3771183906112,-19.937485055699984
248.4535400788673,-5.488994501231321
248.52995552033002,-19.937485055699984
248.6063647149993,-19.937485055699984
248.68276766287522,-13.745480627332004
248.7591643639577,-9.617306640425504
248.8355548182468,13.090149302284567
248.9119390257425,-5.488994501231321
248.9883169864448,7.9289874448265465
249.0646887003537,13.090149302284567
249.1410541674692,21.34847738673275
249.2174133877913,19.283840885130104
249.29376636132,26.510228734203626
249.37011308805532,24.445500672897925
249.44645356799722,51.289873203859166
249.5227878011457,39.93186451724713
249.5991157875008,46.12699970693982
249.6754375270625,51.289873203859166
249.7517530198308,47.15955537024234
249.82806226580573,69.87820881604678
249.9043652649872,45.09445353355337
249.9806620173753,59.55096861732121
250.05695252297002,59.55096861732121
250.1332367817713,68.84544091354564
250.20951479377922,79.17356240456859
250.2857865589937,78.14070585884801
250.3620520774148,70.91098651751001
250.43831134904252,84.33799404387267
250.51456437387682,80.20642886149645
250.59081115191773,84.33799404387267
250.6670516831652,63.68174793639531
250.7432859676193,83.30508782096776
250.81951400528,87.43677258895443
250.8957357961473,77.10785921210135
250.9719513402212,77.10785921210135
251.0481606375017,67.81268279723598
251.1243636879888,91.56861746686707
251.2005604916825,79.17356240456859
251.2767510485828,81.23930524180564
251.35293535868973,81.23930524180564
251.42911342200318,94.66760664514054
251.5052852385233,104.99822796095486
251.58145080825,83.30508782096776
251.6576101311833,82.27219155761088
251.73376320732322,65.74719587180803
251.8099100366697,88.4697187688356
251.8860506192228,87.43677258895443
251.96218495498252,95.70062319799732
252.03831304394882,77.10785921210135
252.11443488612173,78.14070585884801
252.1905504815012,70.91098651751001
252.2666598300873,68.84544091354564
252.34276293188,84.33799404387267
252.41885978687932,59.55096861732121
252.49495039508523,75.04219556629917
252.5710347564977,71.94377403064603
252.6471128711168,77.10785921210135
252.7231847389425,71.94377403064603
252.79925035997482,64.71446703684788
252.87530973421372,65.74719587180803
252.9513628616592,72.97657136810557
253.0274097423113,70.91098651751001
253.10345037617,71.94377403064603
253.1794847632353,68.84544091354564
253.25551290350722,71.94377403064603
253.3315347969857,68.84544091354564
253.4075504436708,66.77993445428704
253.48355984356252,67.81268279723598
253.55956299666082,72.97657136810557
253.63555990296572,75.04219556629917
253.71155056247719,76.07502245203581
253.7875349751953,68.84544091354564
253.86351314112,74.00937854247957
253.93948506025131,62.64903855737866
254.01545073258922,84.33799404387267
254.0914101581337,66.77993445428704
254.1673633368848,89.50267496736247
254.24331026884252,65.74719587180803
254.3192509540068,75.04219556629917
254.39518539237773,76.07502245203581
254.4711135839552,74.00937854247957
254.54703552873931,69.87820881604678
254.62295122673,76.07502245203581
254.6988606779273,60.58364891106444
254.77476388233123,65.74719587180803
254.8506608399417,70.91098651751001
254.9265515507588,77.10785921210135
255.00243601478252,70.91098651751001
255.07831423201281,72.97657136810557
255.15418620244972,79.17356240456859
255.2300519260932,83.30508782096776
255.3059114029433,65.74719587180803
255.38176463300002,57.48563702209385
255.4576116162633,76.07502245203581
255.5334523527332,71.94377403064603
255.6092868424097,58.51829799212249
255.6851150852928,66.77993445428704
255.7609370813825,76.07502245203581
255.83675283067882,90.53564119617812
255.9125623331817,82.27219155761088
255.9883655888912,85.370910238263
256.06416259780735,80.20642886149645
256.13995335993,57.48563702209385
256.21573787525926,75.04219556629917
256.2915161437952,66.77993445428704
256.3672881655377,70.91098651751001
256.4430539404868,63.68174793639531
256.5188134686425,66.77993445428704
256.5945667500048,64.71446703684788
256.6703137845737,58.51829799212249
256.74605457234924,66.77993445428704
256.8217891133313,75.04219556629917
256.89751740752,86.40383641601709
256.9732394549153,80.20642886149645
257.04895525551717,82.27219155761088
257.1246648093257,82.27219155761088
257.2003681163408,76.07502245203581
257.2760651765625,88.4697187688356
257.3517559899908,68.84544091354564
257.4274405566257,67.81268279723598
257.5031188764672,74.00937854247957
257.57879094951534,75.04219556629917
257.65445677577003,80.20642886149645
257.7301163552313,77.10785921210135
257.8057696878992,76.07502245203581
257.8814167737737,79.17356240456859
257.9570576128548,77.10785921210135
258.0326922051425,71.94377403064603
258.1083205506368,66.77993445428704
258.1839426493377,81.23930524180564
258.25955850124524,65.74719587180803
258.33516810635933,82.27219155761088
258.41077146468,80.20642886149645
258.48636857620727,82.27219155761088
258.56195944094117,72.97657136810557
258.6375440588817,68.84544091354564
258.7131224300288,60.58364891106444
258.7886945543825,62.64903855737866
258.8642604319428,82.27219155761088
258.9398200627097,79.17356240456859
259.0153734466832,75.04219556629917
259.09092058386335,70.91098651751001
259.16646147425,71.94377403064603
259.2419961178433,57.48563702209385
259.3175245146432,74.00937854247957
259.3930466646497,68.84544091354564
259.4685625678628,80.20642886149645
259.5440722242825,67.81268279723598
259.6195756339088,66.77993445428704
259.6950727967417,71.94377403064603
259.7705637127812,95.70062319799732
259.84604838202733,98.79973349495822
259.92152680448004,77.10785921210135
259.99699898013927,74.00937854247957
260.0724649090052,72.97657136810557
260.1479245910777,66.77993445428704
260.2233780263568,69.87820881604678
260.2988252148425,84.33799404387267
260.3742661565348,79.17356240456859
260.4497008514337,70.91098651751001
260.52512929953923,77.10785921210135
260.60055150085134,78.14070585884801
260.67596745537,72.97657136810557
260.7513771630953,86.40383641601709
260.8267806240272,74.00937854247957
260.9021778381657,79.17356240456859
260.9775688055108,83.30508782096776
261.0529535260625,89.50267496736247
