wavelengths,intensities
247.76552,0.8913985867965425
247.8419916626033,-13.557839336350332
247.9184570784132,-23.87769277506227
247.9949162474297,-34.196707724370874
248.0713691696528,-33.16484343022087
248.1478158450825,-32.13297091974094
248.22425627371882,-24.909631696660714
248.30069045556172,-9.429659094251535
248.3771183906112,-15.621877984361241
248.4535400788673,-8.397592483312911
248.52995552033002,-17.685882507512385
248.6063647149993,-0.1407465453079582
248.68276766287522,2.9557152983557855
248.7591643639577,-13.557839336350332
248.8355548182468,2.9557152983557855
248.9119390257425,7.084454981199892
248.9883169864448,12.245580191529196
249.0646887003537,5.020067385246438
249.1410541674692,22.56850702781049
249.2174133877913,11.213337230057274
249.29376636132,33.92478403112283
249.37011308805532,24.633201704833937
249.44645356799722,51.47761855116937
249.5227878011457,39.08709965455845
249.5991157875008,56.640739764216384
249.6754375270625,64.90223519149528
249.7517530198308,63.86951432210274
249.82806226580573,66.96770615391395
249.9043652649872,80.39422382854876
249.9806620173753,71.09876533518766
250.05695252297002,83.49288821126169
250.1332367817713,65.93496579776557
250.20951479377922,90.72345431632147
250.2857865589937,82.45999013796846
250.3620520774148,80.39422382854876
250.43831134904252,91.7564324140456
250.51456437387682,93.82241878741634
250.59081115191773,98.98756128929018
250.6670516831652,87.62458024063471
250.7432859676193,89.6904862625706
250.81951400528,94.85542708591815
250.8957357961473,91.7564324140456
250.9719513402212,79.36135556827352
251.0481606375017,82.45999013796846
251.1243636879888,88.65752824121918
251.2005604916825,91.7564324140456
251.2767510485828,89.6904862625706
251.35293535868973,89.6904862625706
251.42911342200318,78.32849722142343
251.5052852385233,87.62458024063471
251.58145080825,87.62458024063471
251.6576101311833,84.52579624627778
251.73376320732322,95.88844547410373
251.8099100366697,89.6904862625706
251.8860506192228,101.0536891531154
251.96218495498252,77.29564877577593
252.03831304394882,71.09876533518766
252.11443488612173,71.09876533518766
252.1905504815012,76.26281021904903
252.2666598300873,83.49288821126169
252.34276293188,93.82241878741634
252.41885978687932,83.49288821126169
252.49495039508523,85.55871425494335
252.5710347564977,81.42710201441243
252.6471128711168,77.29564877577593
252.7231847389425,93.82241878741634
252.79925035997482,90.72345431632147
252.87530973421372,76.26281021904903
252.9513628616592,66.96770615391395
253.0274097423113,69.03321616754512
253.10345037617,61.804101741647834
253.1794847632353,68.0004562728805
253.25551290350722,75.22998153890131
253.3315347969857,68.0004562728805
253.4075504436708,87.62458024063471
253.48355984356252,70.0659858507276
253.55956299666082,72.13155463362511
253.63555990296572,77.29564877577593
253.71155056247719,85.55871425494335
253.7875349751953,65.93496579776557
253.86351314112,71.09876533518766
253.93948506025131,60.77141000428286
254.01545073258922,88.65752824121918
254.0914101581337,76.26281021904903
254.1673633368848,81.42710201441243
254.24331026884252,86.5916422491261
254.3192509540068,90.72345431632147
254.39518539237773,74.19716272293176
254.4711135839552,83.49288821126169
254.54703552873931,73.1643537586798
254.62295122673,86.5916422491261
254.6988606779273,62.836803176527276
254.77476388233123,97.95451256459525
254.8506608399417,65.93496579776557
254.9265515507588,87.62458024063471
255.00243601478252,71.09876533518766
255.07831423201281,64.90223519149528
255.15418620244972,74.19716272293176
255.2300519260932,69.03321616754512
255.3059114029433,80.39422382854876
255.38176463300002,83.49288821126169
255.4576116162633,80.39422382854876
255.5334523527332,70.0659858507276
255.6092868424097,74.19716272293176
255.6851150852928,80.39422382854876
255.7609370813825,71.09876533518766
255.83675283067882,62.836803176527276
255.9125623331817,78.32849722142343
255.9883655888912,100.02062014844711
256.06416259780735,89.6904862625706
256.13995335993,91.7564324140456
256.21573787525926,78.32849722142343
256.2915161437952,85.55871425494335
256.3672881655377,75.22998153890131
256.4430539404868,79.36135556827352
256.5188134686425,84.52579624627778
256.5945667500048,71.09876533518766
256.6703137845737,68.0004562728805
256.74605457234924,65.93496579776557
256.8217891133313,72.13155463362511
256.89751740752,87.62458024063471
256.9732394549153,62.836803176527276
257.04895525551717,88.65752824121918
257.1246648093257,100.02062014844711
257.2003681163408,91.7564324140456
257.2760651765625,73.1643537586798
257.3517559899908,82.45999013796846
257.4274405566257,87.62458024063471
257.5031188764672,78.32849722142343
257.57879094951534,84.52579624627778
257.65445677577003,107.2523168483412
257.7301163552313,69.03321616754512
257.8057696878992,75.22998153890131
257.8814167737737,69.03321616754512
257.9570576128548,73.1643537586798
258.0326922051425,80.39422382854876
258.1083205506368,89.6904862625706
258.1839426493377,73.1643537586798
258.25955850124524,68.0004562728805
258.33516810635933,75.22998153890131
258.41077146468,95.88844547410373
258.48636857620727,78.32849722142343
258.56195944094117,88.65752824121918
258.6375440588817,66.96770615391395
258.7131224300288,71.09876533518766
258.7886945543825,94.85542708591815
