wavelengths,intensities
247.76552,-23.502440180053686
247.8419916626033,-20.406563847280086
247.9184570784132,-15.246600772598336
247.9949162474297,-40.012517358099075
248.0713691696528,-26.598240983758412
248.1478158450825,-31.75774251146198
248.22425627371882,-33.82148529412408
248.30069045556172,-28.66206647294842
248.3771183906112,-25.566315743811476
248.4535400788673,-22.470489819179207
248.52995552033002,1.2667262728274797
248.6063647149993,-17.31061148957517
248.68276766287522,1.2667262728274797
248.7591643639577,5.395407939438779
248.8355548182468,-3.8939275727191336
248.9119390257425,20.879238614938778
248.9883169864448,20.879238614938778
249.0646887003537,4.363224239519075
249.1410541674692,9.524231738083445
249.2174133877913,18.814610398250274
249.29376636132,40.495044589226964
249.37011308805532,33.26777879295824
249.44645356799722,45.657659361633165
249.5227878011457,43.59258510198006
249.5991157875008,29.13811774592012
249.6754375270625,52.88571873776669
249.7517530198308,58.04890544599375
249.82806226580573,59.08157168081716
249.9043652649872,72.50711681419995
249.9806620173753,63.21233337794812
250.05695252297002,60.11424757811332
250.1332367817713,65.27777246650949
250.20951479377922,66.31050661668898
250.2857865589937,69.40876764638334
250.3620520774148,71.47432394390646
250.43831134904252,75.60555446244624
250.51456437387682,77.67122888391881
250.59081115191773,68.37600419373781
250.6670516831652,79.7369428789066
250.7432859676193,70.44154089219359
250.81951400528,63.21233337794812
250.8957357961473,97.2971231931485
250.9719513402212,63.21233337794812
251.0481606375017,75.60555446244624
251.1243636879888,68.37600419373781
251.2005604916825,68.37600419373781
251.2767510485828,78.7040809285857
251.35293535868973,90.06610984800567
251.42911342200318,66.31050661668898
251.5052852385233,78.7040809285857
251.58145080825,82.83558828550694
251.6576101311833,83.86848997986118
251.73376320732322,84.90140164028206
251.8099100366697,90.06610984800567
251.8860506192228,82.83558828550694
251.96218495498252,75.60555446244624
252.03831304394882,70.44154089219359
252.11443488612173,75.60555446244624
252.1905504815012,71.47432394390646
252.2666598300873,72.50711681419995
252.34276293188,69.40876764638334
252.41885978687932,69.40876764638334
252.49495039508523,70.44154089219359
252.5710347564977,85.93432327867477
252.6471128711168,77.67122888391881
252.7231847389425,83.86848997986118
252.79925035997482,83.86848997986118
252.87530973421372,63.21233337794812
252.9513628616592,88.00019653670171
253.0274097423113,73.53991951569216
253.10345037617,71.47432394390646
253.1794847632353,69.40876764638334
253.25551290350722,82.83558828550694
253.3315347969857,67.34325052145903
253.4075504436708,63.21233337794812
253.48355984356252,54.95096458203546
253.55956299666082,71.47432394390646
253.63555990296572,79.7369428789066
253.71155056247719,59.08157168081716
253.7875349751953,77.67122888391881
253.86351314112,60.11424757811332
253.93948506025131,70.44154089219359
254.01545073258922,68.37600419373781
254.0914101581337,61.14693315122353
254.1673633368848,58.04890544599375
254.24331026884252,50.82051121802463
254.3192509540068,70.44154089219359
254.39518539237773,71.47432394390646
254.4711135839552,73.53991951569216
254.54703552873931,64.2450480579421
254.62295122673,79.7369428789066
254.6988606779273,62.179628413428446
254.77476388233123,71.47432394390646
254.8506608399417,69.40876764638334
254.9265515507588,65.27777246650949
255.00243601478252,81.80269654525516
255.07831423201281,55.98360191009618
255.15418620244972,67.34325052145903
255.2300519260932,64.2450480579421
255.3059114029433,78.7040809285857
255.38176463300002,86.96725490688553
255.4576116162633,72.50711681419995
255.5334523527332,82.83558828550694
255.6092868424097,67.34325052145903
255.6851150852928,72.50711681419995
255.7609370813825,98.33016547441987
255.83675283067882,51.85311019420615
255.9125623331817,65.27777246650949
255.9883655888912,67.34325052145903
256.06416259780735,66.31050661668898
256.13995335993,65.27777246650949
256.21573787525926,72.50711681419995
256.2915161437952,60.11424757811332
256.3672881655377,69.40876764638334
256.4430539404868,73.53991951569216
256.5188134686425,55.98360191009618
256.5945667500048,64.2450480579421
256.6703137845737,74.57273206094139
256.74605457234924,61.14693315122353
256.8217891133313,61.14693315122353
256.89751740752,71.47432394390646
256.9732394549153,82.83558828550694
257.04895525551717,52.88571873776669
257.1246648093257,73.53991951569216
257.2003681163408,73.53991951569216
257.2760651765625,83.86848997986118
257.3517559899908,64.2450480579421
257.4274405566257,90.06610984800567
257.5031188764672,73.53991951569216
257.57879094951534,79.7369428789066
257.65445677577003,74.57273206094139
257.7301163552313,75.60555446244624
257.8057696878992,62.179628413428446
257.8814167737737,86.96725490688553
257.9570576128548,81.80269654525516
258.0326922051425,74.57273206094139
258.1083205506368,68.37600419373781
258.1839426493377,73.53991951569216
258.25955850124524,70.44154089219359
258.33516810635933,74.57273206094139
258.41077146468,72.50711681419995
258.48636857620727,72.50711681419995
258.56195944094117,66.31050661668898
258.6375440588817,83.86848997986118
258.7131224300288,59.08157168081716
258.7886945543825,64.2450480579421
258.8642604319428,64.2450480579421
258.9398200627097,74.57273206094139
259.0153734466832,69.40876764638334
259.09092058386335,91.09908155277441
259.16646147425,76.6383867326456
259.2419961178433,77.67122888391881
259.3175245146432,62.179628413428446
259.3930466646497,82.83558828550694
259.4685625678628,63.21233337794812
259.5440722242825,59.08157168081716
259.6195756339088,57.016248860241035
259.6950727967417,73.53991951569216
259.7705637127812,61.14693315122353
259.84604838202733,80.76981474708253
259.92152680448004,64.2450480579421
259.99699898013927,81.80269654525516
260.0724649090052,91.09908155277441
260.1479245910777,76.6383867326456
260.2233780263568,73.53991951569216
260.2988252148425,80.76981474708253
260.3742661565348,74.57273206094139
260.4497008514337,71.47432394390646
260.52512929953923,73.53991951569216
260.60055150085134,77.67122888391881
260.67596745537,75.60555446244624
260.7513771630953,75.60555446244624
260.8267806240272,48.75534191242057
260.9021778381657,74.57273206094139
260.9775688055108,80.76981474708253
261.0529535260625,69.40876764638334
261.12833199982083,76.6383867326456
261.2037042267857,63.21233337794812
261.2790702069572,61.14693315122353
261.3544299403353,73.53991951569216
261.42978342692004,59.08157168081716
261.5051306667113,80.76981474708253
261.5804716597092,73.53991951569216
261.6558064059137,77.67122888391881
261.7311349053248,96.26409102813317
261.80645715794253,83.86848997986118
261.8817731637668,70.44154089219359
261.9570829227977,67.34325052145903
262.0323864350352,69.40876764638334
262.10768370047936,58.04890544599375
262.18297471913,64.2450480579421
262.2582594909873,69.40876764638334
262.3335380160512,73.53991951569216
262.4088102943217,89.03314817985182
262.4840763257988,84.90140164028206
262.5593361104825,78.7040809285857
262.6345896483728,97.2971231931485
262.7098369394697,78.7040809285857
262.78507798377325,66.31050661668898
262.8603127812833,62.179628413428446
262.935541332,74.57273206094139
263.0107636359233,77.67122888391881
263.0859796930532,80.76981474708253
263.1611895033897,63.21233337794812
263.2363930669328,63.21233337794812
263.3115903836825,71.47432394390646
263.38678145363883,71.47432394390646
263.4619662768017,68.37600419373781
263.53714485317124,66.31050661668898
263.61231718274735,72.50711681419995
263.68748326553,72.50711681419995
263.7626431015193,62.179628413428446
263.8377966907152,70.44154089219359
263.9129440331177,66.31050661668898
263.9880851287268,62.179628413428446
264.06321997754253,62.179628413428446
264.1383485795648,82.83558828550694
264.21347093479375,63.21233337794812
264.2885870432292,72.50711681419995
264.36369690487135,67.34325052145903
264.43880051972,63.21233337794812
264.5138978877753,72.50711681419995
264.58898900903716,65.27777246650949
264.6640738835057,79.7369428789066
264.7391525111808,72.50711681419995
264.8142248920625,77.67122888391881
264.88929102615083,60.11424757811332
264.96435091344574,80.76981474708253
265.03940455394724,66.31050661668898
265.1144519476553,72.50711681419995
265.18949309457,52.88571873776669
265.26452799469126,66.31050661668898
265.3395566480192,71.47432394390646
265.4145790545537,73.53991951569216
265.4895952142948,80.76981474708253
265.5646051272425,69.40876764638334
265.6396087933968,74.57273206094139
265.7146062127577,76.6383867326456
265.78959738532524,67.34325052145903
265.86458231109935,62.179628413428446
265.93956099008005,63.21233337794812
266.0145334222673,73.53991951569216
266.0894996076612,64.2450480579421
266.1644595462617,86.96725490688553
266.2394132380688,75.60555446244624
266.3143606830825,75.60555446244624
266.3893018813028,60.11424757811332
266.46423683272974,65.27777246650949
266.5391655373632,50.82051121802463
266.6140879952033,89.03314817985182
266.68900420625005,68.37600419373781
266.7639141705033,78.7040809285857
266.8388178879632,72.50711681419995
266.9137153586297,84.90140164028206
266.9886065825028,64.2450480579421
267.06349155958253,72.50711681419995
267.1383702898688,72.50711681419995
267.21324277336174,80.76981474708253
267.28810901006125,78.7040809285857
267.36296899996734,71.47432394390646
267.43782274308006,70.44154089219359
267.5126702393993,91.09908155277441
267.5875114889252,77.67122888391881
267.6623464916577,63.21233337794812
267.7371752475968,86.96725490688553
267.8119977567425,69.40876764638334
267.8868140190948,65.27777246650949
267.9616240346537,60.11424757811332
268.0364278034192,79.7369428789066
268.11122532539133,53.91833686247419
268.18601660057004,84.90140164028206
268.2608016289553,80.76981474708253
268.3355804105472,73.53991951569216
268.4103529453457,72.50711681419995
268.4851192333508,77.67122888391881
268.5598792745625,77.67122888391881
268.6346330689808,89.03314817985182
268.7093806166057,72.50711681419995
268.78412191743723,73.53991951569216
268.85885697147535,78.7040809285857
268.93358577872004,65.27777246650949
269.00830833917126,64.2450480579421
269.0830246528292,79.7369428789066
269.1577347196937,84.90140164028206
269.2324385397648,79.7369428789066
269.30713611304253,76.6383867326456
269.38182743952683,57.016248860241035
269.4565125192177,62.179628413428446
269.53119135211523,76.6383867326456
269.60586393821933,70.44154089219359
269.68053027753,79.7369428789066
269.7551903700473,62.179628413428446
269.8298442157712,82.83558828550694
269.9044918147017,75.60555446244624
269.9791331668388,68.37600419373781
270.0537682721825,70.44154089219359
270.1283971307328,71.47432394390646
270.20301974248974,75.60555446244624
270.27763610745325,68.37600419373781
270.35224622562333,84.90140164028206
270.42685009700006,84.90140164028206
270.5014477215833,78.7040809285857
270.5760390993732,81.80269654525516
270.6506242303697,71.47432394390646
270.7252031145728,65.27777246650949
270.7997757519825,71.47432394390646
270.87434214259883,79.7369428789066
270.94890228642174,64.2450480579421
271.02345618345123,66.31050661668898
271.09800383368736,84.90140164028206
271.17254523713,79.7369428789066
271.2470803937793,61.14693315122353
271.32160930363517,61.14693315122353
271.3961319666977,65.27777246650949
271.47064838296683,72.50711681419995
271.5451585524425,71.47432394390646
271.6196624751248,80.76981474708253
271.6941601510137,67.34325052145903
271.76865158010924,66.31050661668898
271.84313676241135,61.14693315122353
271.91761569792004,94.19805700200273
271.99208838663526,75.60555446244624
272.0665548285572,81.80269654525516
272.14101502368567,81.80269654525516
272.2154689720208,77.67122888391881
272.2899166735625,78.7040809285857
272.3643581283108,86.96725490688553
272.43879333626575,76.6383867326456
272.5132222974272,60.11424757811332
272.5876450117953,72.50711681419995
272.66206147937004,83.86848997986118
