wavelengths,intensities
247.76552,-17.21679355946854
247.8419916626033,-24.440569588816096
247.9184570784132,-17.21679355946854
247.9949162474297,-7.9284684363094415
248.0713691696528,-21.34471619625023
248.1478158450825,-27.53634760363961
248.22425627371882,-17.21679355946854
248.30069045556172,-32.69581149061217
248.3771183906112,-11.024654145586661
248.4535400788673,-25.47250394433871
248.52995552033002,-39.918716025014234
248.6063647149993,1.360558376458632
248.68276766287522,-0.7037310918676603
248.7591643639577,-5.864301343044213
248.8355548182468,-3.8000994575399725
248.9119390257425,2.3927163289209146
248.9883169864448,2.3927163289209146
249.0646887003537,6.521436653147786
249.1410541674692,27.167195382743518
249.2174133877913,34.3940757971018
249.29376636132,31.29678568166477
249.37011308805532,40.588908206737905
249.44645356799722,28.19957908972347
249.5227878011457,36.45898247538746
249.5991157875008,37.491449839368265
249.6754375270625,66.40439202293676
249.7517530198308,67.43713681512925
249.82806226580573,45.75152727390013
249.9043652649872,58.14278379569034
249.9806620173753,69.50265571840715
250.05695252297002,66.40439202293676
250.1332367817713,76.73228106517608
250.20951479377922,72.60100756244407
250.2857865589937,68.46989137600185
250.3620520774148,76.73228106517608
250.43831134904252,76.73228106517608
250.51456437387682,78.79797706001568
250.59081115191773,80.86371268185856
250.6670516831652,73.63381115830525
250.7432859676193,73.63381115830525
250.81951400528,84.9953031949174
250.8957357961473,68.46989137600185
250.9719513402212,81.89659538335818
251.0481606375017,90.16001595171088
251.1243636879888,87.06115827794817
251.2005604916825,83.96239062789923
251.2767510485828,83.96239062789923
251.35293535868973,82.92948802803244
251.42911342200318,79.8308399114565
251.5052852385233,96.35800262540164
251.58145080825,69.50265571840715
251.6576101311833,71.56821379892575
251.73376320732322,72.60100756244407
251.8099100366697,83.96239062789923
251.8860506192228,65.3716569865117
251.96218495498252,78.79797706001568
252.03831304394882,68.46989137600185
252.11443488612173,88.09410081758367
252.1905504815012,71.56821379892575
252.2666598300873,82.92948802803244
252.34276293188,62.27351028181
252.41885978687932,79.8308399114565
252.49495039508523,86.02822574098674
252.5710347564977,81.89659538335818
252.6471128711168,82.92948802803244
252.7231847389425,56.0774785077535
252.79925035997482,59.17545090836748
252.87530973421372,64.3389316928811
252.9513628616592,77.76512411534054
253.0274097423113,63.30621612901174
253.10345037617,76.73228106517608
253.1794847632353,72.60100756244407
253.25551290350722,59.17545090836748
253.3315347969857,72.60100756244407
253.4075504436708,62.27351028181
253.48355984356252,72.60100756244407
253.55956299666082,67.43713681512925
253.63555990296572,88.09410081758367
253.71155056247719,60.20812768473271
253.7875349751953,78.79797706001568
253.86351314112,65.3716569865117
253.93948506025131,65.3716569865117
254.01545073258922,55.04484030551829
254.0914101581337,56.0774785077535
254.1673633368848,77.76512411534054
254.24331026884252,66.40439202293676
254.3192509540068,59.17545090836748
254.39518539237773,69.50265571840715
254.4711135839552,63.30621612901174
254.54703552873931,73.63381115830525
254.62295122673,66.40439202293676
254.6988606779273,74.66662459906215
254.77476388233123,70.53542985513764
254.8506608399417,86.02822574098674
254.9265515507588,71.56821379892575
255.00243601478252,69.50265571840715
255.07831423201281,60.20812768473271
255.15418620244972,69.50265571840715
255.2300519260932,78.79797706001568
255.3059114029433,69.50265571840715
255.38176463300002,79.8308399114565
255.4576116162633,71.56821379892575
255.5334523527332,52.97959271661856
255.6092868424097,79.8308399114565
255.6851150852928,61.240814138121834
255.7609370813825,75.69944789720793
255.83675283067882,78.79797706001568
255.9125623331817,82.92948802803244
255.9883655888912,69.50265571840715
256.06416259780735,61.240814138121834
256.13995335993,69.50265571840715
256.21573787525926,75.69944789720793
256.2915161437952,70.53542985513764
256.3672881655377,77.76512411534054
256.4430539404868,63.30621612901174
256.5188134686425,86.02822574098674
256.5945667500048,67.43713681512925
256.6703137845737,86.02822574098674
256.74605457234924,78.79797706001568
256.8217891133313,68.46989137600185
256.89751740752,80.86371268185856
256.9732394549153,72.60100756244407
257.04895525551717,71.56821379892575
257.1246648093257,75.69944789720793
257.2003681163408,81.89659538335818
257.2760651765625,65.3716569865117
257.3517559899908,56.0774785077535
257.4274405566257,75.69944789720793
257.5031188764672,65.3716569865117
257.57879094951534,78.79797706001568
257.65445677577003,65.3716569865117
257.7301163552313,77.76512411534054
257.8057696878992,77.76512411534054
257.8814167737737,70.53542985513764
257.9570576128548,92.22597123644964
258.0326922051425,73.63381115830525
258.1083205506368,78.79797706001568
258.1839426493377,63.30621612901174
258.25955850124524,73.63381115830525
258.33516810635933,70.53542985513764
258.41077146468,64.3389316928811
258.48636857620727,71.56821379892575
258.56195944094117,74.66662459906215
258.6375440588817,60.20812768473271
258.7131224300288,87.06115827794817
258.7886945543825,82.92948802803244
258.8642604319428,76.73228106517608
258.9398200627097,79.8308399114565
259.0153734466832,97.39103570961458
259.09092058386335,92.22597123644964
259.16646147425,66.40439202293676
259.2419961178433,72.60100756244407
259.3175245146432,81.89659538335818
259.3930466646497,81.89659538335818
259.4685625678628,68.46989137600185
259.5440722242825,67.43713681512925
259.6195756339088,89.12705337161641
259.6950727967417,91.19298856947289
259.7705637127812,95.32497964726312
259.84604838202733,90.16001595171088
259.92152680448004,63.30621612901174
259.99699898013927,71.56821379892575
260.0724649090052,67.43713681512925
260.1479245910777,76.73228106517608
260.2233780263568,56.0774785077535
260.2988252148425,80.86371268185856
260.3742661565348,69.50265571840715
260.4497008514337,70.53542985513764
260.52512929953923,64.3389316928811
260.60055150085134,78.79797706001568
260.67596745537,92.22597123644964
260.7513771630953,78.79797706001568
260.8267806240272,62.27351028181
260.9021778381657,62.27351028181
260.9775688055108,64.3389316928811
261.0529535260625,81.89659538335818
261.12833199982083,71.56821379892575
261.2037042267857,84.9953031949174
261.2790702069572,84.9953031949174
261.3544299403353,97.39103570961458
261.42978342692004,67.43713681512925
261.5051306667113,76.73228106517608
261.5804716597092,76.73228106517608
261.6558064059137,93.25896396412983
261.7311349053248,71.56821379892575
261.80645715794253,69.50265571840715
261.8817731637668,72.60100756244407
261.9570829227977,86.02822574098674
262.0323864350352,96.35800262540164
262.10768370047936,84.9953031949174
262.18297471913,66.40439202293676
262.2582594909873,71.56821379892575
262.3335380160512,75.69944789720793
262.4088102943217,66.40439202293676
262.4840763257988,80.86371268185856
262.5593361104825,77.76512411534054
262.6345896483728,83.96239062789923
262.7098369394697,74.66662459906215
262.78507798377325,71.56821379892575
262.8603127812833,68.46989137600185
262.935541332,78.79797706001568
263.0107636359233,80.86371268185856
263.0859796930532,74.66662459906215
263.1611895033897,60.20812768473271
263.2363930669328,61.240814138121834
263.3115903836825,93.25896396412983
263.38678145363883,76.73228106517608
263.4619662768017,67.43713681512925
263.53714485317124,72.60100756244407
263.61231718274735,87.06115827794817
263.68748326553,67.43713681512925
263.7626431015193,80.86371268185856
263.8377966907152,68.46989137600185
263.9129440331177,96.35800262540164
263.9880851287268,71.56821379892575
264.06321997754253,82.92948802803244
264.1383485795648,61.240814138121834
264.21347093479375,81.89659538335818
264.2885870432292,73.63381115830525
264.36369690487135,69.50265571840715
264.43880051972,78.79797706001568
264.5138978877753,73.63381115830525
264.58898900903716,58.14278379569034
264.6640738835057,77.76512411534054
264.7391525111808,86.02822574098674
264.8142248920625,78.79797706001568
264.88929102615083,79.8308399114565
264.96435091344574,59.17545090836748
265.03940455394724,92.22597123644964
265.1144519476553,68.46989137600185
265.18949309457,69.50265571840715
265.26452799469126,67.43713681512925
265.3395566480192,73.63381115830525
265.4145790545537,81.89659538335818
265.4895952142948,66.40439202293676
265.5646051272425,83.96239062789923
265.6396087933968,81.89659538335818
265.7146062127577,69.50265571840715
265.78959738532524,82.92948802803244
265.86458231109935,75.69944789720793
265.93956099008005,75.69944789720793
266.0145334222673,79.8308399114565
266.0894996076612,65.3716569865117
266.1644595462617,82.92948802803244
266.2394132380688,84.9953031949174
266.3143606830825,78.79797706001568
266.3893018813028,73.63381115830525
266.46423683272974,86.02822574098674
266.5391655373632,93.25896396412983
266.6140879952033,73.63381115830525
266.68900420625005,79.8308399114565
266.7639141705033,72.60100756244407
266.8388178879632,79.8308399114565
266.9137153586297,69.50265571840715
266.9886065825028,71.56821379892575
267.06349155958253,75.69944789720793
267.1383702898688,82.92948802803244
267.21324277336174,77.76512411534054
267.28810901006125,76.73228106517608
267.36296899996734,75.69944789720793
267.43782274308006,70.53542985513764
267.5126702393993,72.60100756244407
267.5875114889252,69.50265571840715
267.6623464916577,69.50265571840715
267.7371752475968,63.30621612901174
267.8119977567425,69.50265571840715
267.8868140190948,78.79797706001568
267.9616240346537,69.50265571840715
268.0364278034192,72.60100756244407
268.11122532539133,72.60100756244407
268.18601660057004,65.3716569865117
268.2608016289553,75.69944789720793
268.3355804105472,79.8308399114565
268.4103529453457,78.79797706001568
268.4851192333508,76.73228106517608
268.5598792745625,73.63381115830525
268.6346330689808,69.50265571840715
268.7093806166057,61.240814138121834
268.78412191743723,69.50265571840715
268.85885697147535,69.50265571840715
268.93358577872004,73.63381115830525
269.00830833917126,67.43713681512925
269.0830246528292,72.60100756244407
269.1577347196937,72.60100756244407
269.2324385397648,75.69944789720793
269.30713611304253,79.8308399114565
269.38182743952683,80.86371268185856
269.4565125192177,84.9953031949174
269.53119135211523,92.22597123644964
269.60586393821933,80.86371268185856
269.68053027753,73.63381115830525
269.7551903700473,79.8308399114565
269.8298442157712,78.79797706001568
269.9044918147017,79.8308399114565
269.9791331668388,63.30621612901174
270.0537682721825,81.89659538335818
270.1283971307328,75.69944789720793
270.20301974248974,79.8308399114565
270.27763610745325,67.43713681512925
270.35224622562333,71.56821379892575
270.42685009700006,66.40439202293676
270.5014477215833,77.76512411534054
270.5760390993732,86.02822574098674
270.6506242303697,83.96239062789923
270.7252031145728,92.22597123644964
270.7997757519825,67.43713681512925
270.87434214259883,70.53542985513764
270.94890228642174,83.96239062789923
271.02345618345123,71.56821379892575
271.09800383368736,77.76512411534054
271.17254523713,73.63381115830525
271.2470803937793,74.66662459906215
271.32160930363517,76.73228106517608
271.3961319666977,77.76512411534054
271.47064838296683,75.69944789720793
271.5451585524425,84.9953031949174
271.6196624751248,81.89659538335818
271.6941601510137,91.19298856947289
271.76865158010924,83.96239062789923
271.84313676241135,75.69944789720793
271.91761569792004,90.16001595171088
271.99208838663526,76.73228106517608
272.0665548285572,75.69944789720793
272.14101502368567,71.56821379892575
272.2154689720208,67.43713681512925
272.2899166735625,86.02822574098674
272.3643581283108,78.79797706001568
272.43879333626575,82.92948802803244
272.5132222974272,79.8308399114565
272.5876450117953,86.02822574098674
272.66206147937004,78.79797706001568
272.7364717001513,75.69944789720793
272.8108756741392,75.69944789720793
272.8852734013337,87.06115827794817
272.9596648817348,69.50265571840715
273.0340501153425,89.12705337161641
273.10842910215683,78.79797706001568
273.1828018421777,72.60100756244407
273.2571683354052,72.60100756244407
273.33152858183934,78.79797706001568
273.40588258148006,86.02822574098674
273.4802303343273,86.02822574098674
273.5545718403812,73.63381115830525
273.6289070996417,71.56821379892575
273.7032361121088,74.66662459906215
273.7775588777825,75.69944789720793
273.8518753966628,75.69944789720793
273.9261856687497,80.86371268185856
274.0004896940432,84.9953031949174
274.07478747254333,88.09410081758367
274.14907900425004,70.53542985513764
274.22336428916327,84.9953031949174
274.2976433272832,84.9953031949174
274.3719161186097,75.69944789720793
274.4461826631428,73.63381115830525
274.5204429608825,102.55635311166358
274.5946970118288,79.8308399114565
274.6689448159817,76.73228106517608
274.74318637334125,90.16001595171088
274.81742168390736,89.12705337161641
274.89165074768005,77.76512411534054
274.96587356465926,77.76512411534054
275.0400901348452,76.73228106517608
275.1143004582377,77.76512411534054
275.1885045348368,83.96239062789923
275.2627023646425,70.53542985513764
275.3368939476548,71.56821379892575
275.41107928387373,78.79797706001568
275.48525837329925,76.73228106517608
275.55943121593134,89.12705337161641
275.63359781177,71.56821379892575
275.7077581608153,74.66662459906215
275.78191226306717,81.89659538335818
275.8560601185257,75.69944789720793
275.9302017271908,70.53542985513764
276.0043370890625,80.86371268185856
276.0784662041408,64.3389316928811
276.1525890724257,88.09410081758367
276.2267056939172,60.20812768473271
276.30081606861535,88.09410081758367
276.37492019652,60.20812768473271
276.4490180776313,70.53542985513764
276.5231097119492,77.76512411534054
276.5971950994737,92.22597123644964
276.6712742402048,81.89659538335818
276.7453471341425,83.96239062789923
276.8194137812868,84.9953031949174
276.8934741816377,81.89659538335818
276.9675283351952,83.96239062789923
277.0415762419593,95.32497964726312
277.11561790193,88.09410081758367
277.1896533151073,86.02822574098674
277.2636824814912,83.96239062789923
277.3377054010817,80.86371268185856
277.4117220738788,69.50265571840715
277.4857324998825,92.22597123644964
277.5597366790928,89.12705337161641
277.63373461150974,77.76512411534054
277.7077262971332,88.09410081758367
277.7817117359633,107.72192482050524
277.85569092800006,81.89659538335818
277.92966387324327,83.96239062789923
278.0036305716932,71.56821379892575
278.07759102334967,86.02822574098674
278.1515452282128,75.69944789720793
278.2254931862825,63.30621612901174
278.2994348975588,81.89659538335818
278.3733703620417,87.06115827794817
278.44729957973124,73.63381115830525
278.52122255062733,69.50265571840715
278.59513927473006,75.69944789720793
278.66904975203926,84.9953031949174
278.7429539825552,76.73228106517608
278.8168519662777,68.46989137600185
278.8907437032068,78.79797706001568
278.9646291933425,100.4901957103809
279.0385084366848,96.35800262540164
279.11238143323374,99.45713224099417
279.18624818298923,92.22597123644964
279.2601086859513,115.9873718485131
279.33396294212,129.4201326639144
279.40781095149526,180.06731802280615
279.4816527140772,134.58704759241405
279.5554882298657,95.32497964726312
279.6293174988608,121.15361094524691
279.7031405210625,91.19298856947289
279.7769572964708,89.12705337161641
279.8507678250857,92.22597123644964
279.92457210690725,101.52326933028232
279.9983701419353,103.58944706543205
280.07216193017,124.25347863040973
280.14594747161135,126.32010901195237
280.2197267662592,110.82139047276078
280.2934998141137,98.42407891109907
280.3672666151748,79.8308399114565
280.4410271694425,94.2919667639437
280.5147814769168,74.66662459906215
280.5885295375977,67.43713681512925
280.66227135148523,74.66662459906215
280.73600691857933,67.43713681512925
280.80973623888,80.86371268185856
280.8834593123873,74.66662459906215
280.9571761391012,71.56821379892575
281.0308867190217,73.63381115830525
281.1045910521488,68.46989137600185
281.1782891384825,68.46989137600185
281.2519809780228,95.32497964726312
281.3256665707697,87.06115827794817
281.39934591672323,78.79797706001568
281.4730190158833,83.96239062789923
281.54668586825005,77.76512411534054
281.62034647382336,82.92948802803244
281.6940008326032,73.63381115830525
281.7676489445897,73.63381115830525
281.8412908097828,87.06115827794817
281.9149264281825,65.3716569865117
281.9885557997888,68.46989137600185
282.0621789246017,75.69944789720793
282.1357958026212,66.40439202293676
282.20940643384733,58.14278379569034
282.28301081828005,80.86371268185856
282.3566089559193,65.3716569865117
282.4302008467652,73.63381115830525
282.5037864908177,74.66662459906215
282.5773658880768,76.73228106517608
282.6509390385425,76.73228106517608
282.7245059422148,46.78407948468845
282.7980665990937,65.3716569865117
282.87162100917925,75.69944789720793
282.9451691724713,89.12705337161641
283.01871108897,59.17545090836748
283.09224675867534,93.25896396412983
283.1657761815872,74.66662459906215
283.2392993577057,87.06115827794817
283.3128162870308,59.17545090836748
283.3863269695625,82.92948802803244
283.4598314053008,72.60100756244407
283.53332959424574,79.8308399114565
283.6068215363972,75.69944789720793
283.6803072317553,75.69944789720793
283.75378668032005,92.22597123644964
283.8272598820913,84.9953031949174
283.9007268370692,72.60100756244407
283.9741875452537,95.32497964726312
284.0476420066448,67.43713681512925
284.1210902212425,79.8308399114565
284.1945321890468,75.69944789720793
284.26796791005773,93.25896396412983
284.34139738427524,76.73228106517608
284.4148206116993,83.96239062789923
284.48823759233005,54.01221171302002
284.56164832616736,72.60100756244407
284.6350528132112,64.3389316928811
284.7084510534617,75.69944789720793
284.7818430469188,72.60100756244407
284.8552287935825,83.96239062789923
284.92860829345284,73.63381115830525
285.0019815465297,90.16001595171088
285.07534855281324,68.46989137600185
285.1487093123033,77.76512411534054
285.222063825,66.40439202293676
285.2954120909033,69.50265571840715
285.3687541100132,86.02822574098674
285.4420898823297,71.56821379892575
285.5154194078528,91.19298856947289
285.5887426865825,83.96239062789923
285.66205971851883,74.66662459906215
285.7353705036617,66.40439202293676
285.8086750420112,62.27351028181
285.8819733335673,80.86371268185856
285.95526537833,80.86371268185856
286.02855117629935,75.69944789720793
286.1018307274752,63.30621612901174
286.1751040318577,86.02822574098674
286.2483710894468,78.79797706001568
286.3216319002425,76.73228106517608
286.3948864642448,103.58944706543205
286.4681347814537,92.22597123644964
286.54137685186925,65.3716569865117
286.61461267549134,96.35800262540164
286.68784225232,57.11012633330479
286.7610655823553,93.25896396412983
286.8342826655972,65.3716569865117
286.90749350204567,79.8308399114565
286.9806980917008,75.69944789720793
287.0538964345625,76.73228106517608
287.12708853063083,67.43713681512925
287.2002743799057,71.56821379892575
287.2734539823872,60.20812768473271
287.34662733807534,80.86371268185856
287.41979444697006,77.76512411534054
287.49295530907136,81.89659538335818
287.5661099243792,75.69944789720793
287.6392582928937,82.92948802803244
287.7124004146148,71.56821379892575
287.7855362895425,76.73228106517608
287.85866591767683,75.69944789720793
287.93178929901774,92.22597123644964
288.0049064335652,84.9953031949174
288.07801732131935,76.73228106517608
288.15112196228006,75.69944789720793
288.2242203564473,83.96239062789923
288.2973125038212,67.43713681512925
288.37039840440167,79.8308399114565
288.4434780581888,62.27351028181
288.5165514651825,77.76512411534054
288.5896186253828,73.63381115830525
288.66267953878975,76.73228106517608
288.7357342054032,82.92948802803244
288.80878262522333,55.04484030551829
288.88182479825,82.92948802803244
288.95486072448335,69.50265571840715
289.0278904039232,73.63381115830525
