wavelengths,intensities
247.76552,1.5482228023576983
247.8419916626033,-8.772890433267138
247.9184570784132,-27.34872683016132
247.9949162474297,-18.061152402119028
248.0713691696528,-39.73111315825349
248.1478158450825,-19.09313882722456
248.22425627371882,-34.571929070689286
248.30069045556172,-37.6674639396358
248.3771183906112,-22.189047352751867
248.4535400788673,-19.09313882722456
248.52995552033002,-1.5482030124338935
248.6063647149993,-7.740818316418731
248.68276766287522,-12.901092586954386
248.7591643639577,-5.676648065959791
248.8355548182468,12.90246675700428
248.9119390257425,-7.740818316418731
248.9883169864448,-1.5482030124338935
249.0646887003537,19.096148464810273
249.1410541674692,39.74413844845379
249.2174133877913,34.58179304289248
249.29376636132,36.64670311804955
249.37011308805532,24.257799944409715
249.44645356799722,42.84165839044682
249.5227878011457,44.906718884136524
249.5991157875008,54.199961652041715
249.6754375270625,66.59216307732059
249.7517530198308,49.03695366249026
249.82806226580573,74.85440991971109
249.9043652649872,55.23259199075212
249.9806620173753,78.98576956850714
250.05695252297002,68.65766598305693
250.1332367817713,88.2819096276472
250.20951479377922,80.01863422249008
250.2857865589937,81.05150879764528
250.3620520774148,92.41378734737532
250.43831134904252,87.24896526808246
250.51456437387682,83.11728775991537
250.59081115191773,97.57886099339657
250.6670516831652,80.01863422249008
250.7432859676193,78.98576956850714
250.81951400528,89.31486400373437
250.8957357961473,80.01863422249008
250.9719513402212,95.51280125573975
251.0481606375017,70.72320802418545
251.1243636879888,95.51280125573975
251.2005604916825,93.44678190550407
251.2767510485828,101.71110198894594
251.35293535868973,83.11728775991537
251.42911342200318,122.37475979833627
251.5052852385233,75.88723501144698
251.58145080825,91.38080285203259
251.6576101311833,86.21603091332764
251.73376320732322,105.84350559881608
251.8099100366697,86.21603091332764
251.8860506192228,87.24896526808246
251.96218495498252,92.41378734737532
252.03831304394882,78.98576956850714
252.11443488612173,77.95291482351166
252.1905504815012,56.26523194167293
252.2666598300873,81.05150879764528
252.34276293188,82.08439330609828
252.41885978687932,85.18310655161146
252.49495039508523,70.72320802418545
252.5710347564977,60.39588813790771
252.6471128711168,61.42857635218376
252.7231847389425,76.92006997525947
252.79925035997482,87.24896526808246
252.87530973421372,75.88723501144698
252.9513628616592,74.85440991971109
253.0274097423113,74.85440991971109
253.10345037617,70.72320802418545
253.1794847632353,74.85440991971109
253.25551290350722,85.18310655161146
253.3315347969857,80.01863422249008
253.4075504436708,81.05150879764528
253.48355984356252,66.59216307732059
253.55956299666082,70.72320802418545
253.63555990296572,67.62490964467804
253.71155056247719,63.493981872057944
253.7875349751953,70.72320802418545
253.86351314112,82.08439330609828
253.93948506025131,72.78878930271888
254.01545073258922,82.08439330609828
254.0914101581337,74.85440991971109
254.1673633368848,82.08439330609828
254.24331026884252,93.44678190550407
254.3192509540068,82.08439330609828
254.39518539237773,74.85440991971109
254.4711135839552,84.15019217110373
254.54703552873931,89.31486400373437
254.62295122673,93.44678190550407
254.6988606779273,75.88723501144698
254.77476388233123,70.72320802418545
254.8506608399417,69.69043210529888
254.9265515507588,85.18310655161146
255.00243601478252,63.493981872057944
255.07831423201281,76.92006997525947
255.15418620244972,92.41378734737532
255.2300519260932,82.08439330609828
255.3059114029433,62.46127425916599
255.38176463300002,87.24896526808246
255.4576116162633,85.18310655161146
255.5334523527332,64.52669920400267
255.6092868424097,64.52669920400267
255.6851150852928,82.08439330609828
255.7609370813825,76.92006997525947
255.83675283067882,78.98576956850714
255.9125623331817,62.46127425916599
255.9883655888912,61.42857635218376
256.06416259780735,83.11728775991537
256.13995335993,73.82159468762916
256.21573787525926,91.38080285203259
256.2915161437952,80.01863422249008
256.3672881655377,67.62490964467804
256.4430539404868,68.65766598305693
256.5188134686425,77.95291482351166
256.5945667500048,72.78878930271888
256.6703137845737,85.18310655161146
256.74605457234924,87.24896526808246
256.8217891133313,87.24896526808246
256.89751740752,76.92006997525947
256.9732394549153,67.62490964467804
257.04895525551717,76.92006997525947
257.1246648093257,71.75599375243824
257.2003681163408,68.65766598305693
257.2760651765625,80.01863422249008
257.3517559899908,82.08439330609828
257.4274405566257,74.85440991971109
257.5031188764672,75.88723501144698
257.57879094951534,72.78878930271888
257.65445677577003,77.95291482351166
257.7301163552313,72.78878930271888
257.8057696878992,81.05150879764528
257.8814167737737,57.2978815183722
257.9570576128548,98.61190603558344
258.0326922051425,87.24896526808246
258.1083205506368,94.47978653783846
258.1839426493377,70.72320802418545
258.25955850124524,73.82159468762916
258.33516810635933,82.08439330609828
258.41077146468,83.11728775991537
258.48636857620727,81.05150879764528
258.56195944094117,67.62490964467804
258.6375440588817,88.2819096276472
258.7131224300288,81.05150879764528
258.7886945543825,84.15019217110373
258.8642604319428,70.72320802418545
258.9398200627097,83.11728775991537
259.0153734466832,89.31486400373437
259.09092058386335,81.05150879764528
259.16646147425,68.65766598305693
259.2419961178433,87.24896526808246
259.3175245146432,78.98576956850714
259.3930466646497,59.36320960307373
259.4685625678628,73.82159468762916
259.5440722242825,72.78878930271888
259.6195756339088,65.5594262680828
259.6950727967417,74.85440991971109
259.7705637127812,86.21603091332764
259.84604838202733,93.44678190550407
259.92152680448004,72.78878930271888
259.99699898013927,76.92006997525947
260.0724649090052,85.18310655161146
260.1479245910777,82.08439330609828
260.2233780263568,91.38080285203259
260.2988252148425,66.59216307732059
260.3742661565348,86.21603091332764
260.4497008514337,93.44678190550407
260.52512929953923,91.38080285203259
260.60055150085134,78.98576956850714
260.67596745537,92.41378734737532
260.7513771630953,76.92006997525947
260.8267806240272,69.69043210529888
260.9021778381657,82.08439330609828
260.9775688055108,81.05150879764528
261.0529535260625,78.98576956850714
261.12833199982083,66.59216307732059
261.2037042267857,76.92006997525947
261.2790702069572,83.11728775991537
261.3544299403353,72.78878930271888
261.42978342692004,82.08439330609828
261.5051306667113,64.52669920400267
261.5804716597092,78.98576956850714
261.6558064059137,72.78878930271888
261.7311349053248,71.75599375243824
261.80645715794253,66.59216307732059
261.8817731637668,81.05150879764528
261.9570829227977,72.78878930271888
262.0323864350352,82.08439330609828
262.10768370047936,75.88723501144698
262.18297471913,82.08439330609828
262.2582594909873,74.85440991971109
262.3335380160512,89.31486400373437
262.4088102943217,83.11728775991537
262.4840763257988,75.88723501144698
262.5593361104825,77.95291482351166
262.6345896483728,72.78878930271888
262.7098369394697,78.98576956850714
262.78507798377325,91.38080285203259
262.8603127812833,83.11728775991537
262.935541332,77.95291482351166
263.0107636359233,92.41378734737532
263.0859796930532,89.31486400373437
263.1611895033897,88.2819096276472
263.2363930669328,76.92006997525947
263.3115903836825,81.05150879764528
263.38678145363883,88.2819096276472
263.4619662768017,75.88723501144698
263.53714485317124,89.31486400373437
263.61231718274735,89.31486400373437
263.68748326553,83.11728775991537
263.7626431015193,78.98576956850714
263.8377966907152,74.85440991971109
263.9129440331177,91.38080285203259
263.9880851287268,75.88723501144698
264.06321997754253,72.78878930271888
264.1383485795648,96.54582607051086
264.21347093479375,80.01863422249008
264.2885870432292,82.08439330609828
264.36369690487135,67.62490964467804
264.43880051972,66.59216307732059
264.5138978877753,81.05150879764528
264.58898900903716,83.11728775991537
264.6640738835057,72.78878930271888
264.7391525111808,81.05150879764528
264.8142248920625,69.69043210529888
264.88929102615083,71.75599375243824
264.96435091344574,88.2819096276472
265.03940455394724,71.75599375243824
265.1144519476553,76.92006997525947
265.18949309457,73.82159468762916
265.26452799469126,90.3478284079978
265.3395566480192,85.18310655161146
265.4145790545537,73.82159468762916
265.4895952142948,61.42857635218376
265.5646051272425,87.24896526808246
265.6396087933968,94.47978653783846
265.7146062127577,75.88723501144698
265.78959738532524,72.78878930271888
265.86458231109935,73.82159468762916
265.93956099008005,81.05150879764528
266.0145334222673,77.95291482351166
266.0894996076612,71.75599375243824
266.1644595462617,64.52669920400267
266.2394132380688,82.08439330609828
266.3143606830825,93.44678190550407
266.3893018813028,73.82159468762916
266.46423683272974,65.5594262680828
266.5391655373632,89.31486400373437
266.6140879952033,70.72320802418545
266.68900420625005,85.18310655161146
266.7639141705033,74.85440991971109
266.8388178879632,73.82159468762916
266.9137153586297,71.75599375243824
266.9886065825028,105.84350559881608
267.06349155958253,87.24896526808246
267.1383702898688,69.69043210529888
267.21324277336174,76.92006997525947
267.28810901006125,67.62490964467804
267.36296899996734,78.98576956850714
267.43782274308006,67.62490964467804
267.5126702393993,80.01863422249008
267.5875114889252,89.31486400373437
267.6623464916577,90.3478284079978
267.7371752475968,83.11728775991537
267.8119977567425,73.82159468762916
267.8868140190948,101.71110198894594
267.9616240346537,81.05150879764528
268.0364278034192,84.15019217110373
268.11122532539133,62.46127425916599
268.18601660057004,88.2819096276472
268.2608016289553,89.31486400373437
268.3355804105472,92.41378734737532
268.4103529453457,100.67802652231663
268.4851192333508,89.31486400373437
268.5598792745625,72.78878930271888
268.6346330689808,84.15019217110373
268.7093806166057,71.75599375243824
268.78412191743723,87.24896526808246
268.85885697147535,89.31486400373437
268.93358577872004,77.95291482351166
269.00830833917126,93.44678190550407
269.0830246528292,81.05150879764528
269.1577347196937,87.24896526808246
269.2324385397648,106.87663199117337
269.30713611304253,100.67802652231663
269.38182743952683,80.01863422249008
269.4565125192177,88.2819096276472
269.53119135211523,83.11728775991537
269.60586393821933,78.98576956850714
269.68053027753,87.24896526808246
269.7551903700473,96.54582607051086
269.8298442157712,83.11728775991537
269.9044918147017,101.71110198894594
269.9791331668388,81.05150879764528
270.0537682721825,75.88723501144698
270.1283971307328,89.31486400373437
270.20301974248974,91.38080285203259
270.27763610745325,95.51280125573975
270.35224622562333,65.5594262680828
270.42685009700006,91.38080285203259
270.5014477215833,81.05150879764528
270.5760390993732,85.18310655161146
270.6506242303697,67.62490964467804
270.7252031145728,82.08439330609828
270.7997757519825,81.05150879764528
270.87434214259883,91.38080285203259
270.94890228642174,76.92006997525947
271.02345618345123,81.05150879764528
271.09800383368736,81.05150879764528
271.17254523713,74.85440991971109
271.2470803937793,76.92006997525947
271.32160930363517,75.88723501144698
271.3961319666977,75.88723501144698
271.47064838296683,81.05150879764528
271.5451585524425,80.01863422249008
271.6196624751248,71.75599375243824
271.6941601510137,75.88723501144698
271.76865158010924,86.21603091332764
271.84313676241135,98.61190603558344
271.91761569792004,87.24896526808246
271.99208838663526,88.2819096276472
272.0665548285572,82.08439330609828
272.14101502368567,81.05150879764528
272.2154689720208,91.38080285203259
272.2899166735625,73.82159468762916
272.3643581283108,77.95291482351166
272.43879333626575,85.18310655161146
272.5132222974272,89.31486400373437
272.5876450117953,89.31486400373437
272.66206147937004,91.38080285203259
272.7364717001513,85.18310655161146
272.8108756741392,85.18310655161146
272.8852734013337,92.41378734737532
272.9596648817348,76.92006997525947
273.0340501153425,89.31486400373437
273.10842910215683,90.3478284079978
273.1828018421777,88.2819096276472
273.2571683354052,82.08439330609828
273.33152858183934,87.24896526808246
273.40588258148006,93.44678190550407
273.4802303343273,70.72320802418545
273.5545718403812,75.88723501144698
273.6289070996417,93.44678190550407
273.7032361121088,83.11728775991537
273.7775588777825,82.08439330609828
273.8518753966628,94.47978653783846
273.9261856687497,103.77728342350332
274.0004896940432,89.31486400373437
274.07478747254333,74.85440991971109
274.14907900425004,80.01863422249008
274.22336428916327,96.54582607051086
274.2976433272832,91.38080285203259
274.3719161186097,73.82159468762916
274.4461826631428,88.2819096276472
274.5204429608825,90.3478284079978
274.5946970118288,89.31486400373437
274.6689448159817,83.11728775991537
274.74318637334125,111.00923984015293
274.81742168390736,93.44678190550407
274.89165074768005,69.69043210529888
274.96587356465926,85.18310655161146
275.0400901348452,81.05150879764528
275.1143004582377,71.75599375243824
275.1885045348368,72.78878930271888
275.2627023646425,65.5594262680828
275.3368939476548,81.05150879764528
275.41107928387373,87.24896526808246
275.48525837329925,86.21603091332764
275.55943121593134,77.95291482351166
275.63359781177,87.24896526808246
275.7077581608153,75.88723501144698
275.78191226306717,70.72320802418545
275.8560601185257,69.69043210529888
275.9302017271908,81.05150879764528
276.0043370890625,100.67802652231663
276.0784662041408,88.2819096276472
276.1525890724257,98.61190603558344
276.2267056939172,84.15019217110373
276.30081606861535,76.92006997525947
276.37492019652,82.08439330609828
276.4490180776313,71.75599375243824
276.5231097119492,87.24896526808246
276.5971950994737,77.95291482351166
276.6712742402048,77.95291482351166
276.7453471341425,85.18310655161146
276.8194137812868,77.95291482351166
276.8934741816377,83.11728775991537
276.9675283351952,84.15019217110373
277.0415762419593,74.85440991971109
277.11561790193,95.51280125573975
277.1896533151073,85.18310655161146
277.2636824814912,80.01863422249008
277.3377054010817,82.08439330609828
277.4117220738788,105.84350559881608
277.4857324998825,64.52669920400267
277.5597366790928,84.15019217110373
277.63373461150974,73.82159468762916
277.7077262971332,90.3478284079978
277.7817117359633,71.75599375243824
277.85569092800006,91.38080285203259
277.92966387324327,90.3478284079978
278.0036305716932,100.67802652231663
278.07759102334967,80.01863422249008
278.1515452282128,74.85440991971109
278.2254931862825,83.11728775991537
278.2994348975588,86.21603091332764
278.3733703620417,100.67802652231663
278.44729957973124,94.47978653783846
278.52122255062733,80.01863422249008
278.59513927473006,85.18310655161146
278.66904975203926,90.3478284079978
278.7429539825552,101.71110198894594
278.8168519662777,85.18310655161146
278.8907437032068,93.44678190550407
278.9646291933425,89.31486400373437
279.0385084366848,100.67802652231663
279.11238143323374,101.71110198894594
279.18624818298923,117.20845960192011
279.2601086859513,107.90976860090552
279.33396294212,160.61351585335532
279.40781095149526,215.41353142237898
279.4816527140772,192.66264257788788
279.5554882298657,111.00923984015293
279.6293174988608,117.20845960192011
279.7031405210625,122.37475979833627
279.7769572964708,99.64496120819999
279.8507678250857,101.71110198894594
279.92457210690725,109.97607251487248
279.9983701419353,81.05150879764528
280.07216193017,145.10957661796192
280.14594747161135,179.221421120704
280.2197267662592,133.74153452040164
280.2934998141137,89.31486400373437
280.3672666151748,88.2819096276472
280.4410271694425,76.92006997525947
280.5147814769168,92.41378734737532
280.5885295375977,68.65766598305693
280.66227135148523,90.3478284079978
280.73600691857933,88.2819096276472
280.80973623888,87.24896526808246
280.8834593123873,60.39588813790771
280.9571761391012,75.88723501144698
281.0308867190217,85.18310655161146
281.1045910521488,97.57886099339657
281.1782891384825,67.62490964467804
281.2519809780228,76.92006997525947
281.3256665707697,72.78878930271888
281.39934591672323,77.95291482351166
281.4730190158833,73.82159468762916
281.54668586825005,93.44678190550407
281.62034647382336,76.92006997525947
281.6940008326032,99.64496120819999
281.7676489445897,86.21603091332764
281.8412908097828,93.44678190550407
281.9149264281825,88.2819096276472
281.9885557997888,96.54582607051086
282.0621789246017,73.82159468762916
