wavelengths,intensities
247.76552,-10.508628588495666
247.8419916626033,-3.2840435336614866
247.9184570784132,-13.604749685642192
247.9949162474297,-33.21174653078467
248.0713691696528,-36.30731372438693
248.1478158450825,-20.828733267419814
248.22425627371882,-23.92459927145618
248.30069045556172,-27.020389814459215
248.3771183906112,-18.76478042981079
248.4535400788673,-20.828733267419814
248.52995552033002,-14.636772895240028
248.6063647149993,-14.636772895240028
248.68276766287522,-28.052303312951114
248.7591643639577,-3.2840435336614866
248.8355548182468,12.198659861959207
248.9119390257425,19.424610397809463
248.9883169864448,7.0375366859773445
249.0646887003537,16.327720151135665
249.1410541674692,24.586276418396697
249.2174133877913,34.91029896507578
249.29376636132,21.489249386152228
249.37011308805532,38.007687034004604
249.44645356799722,35.94275230237086
249.5227878011457,45.23525472618047
249.5991157875008,52.46328681267488
249.6754375270625,66.92076319875363
249.7517530198308,34.91029896507578
249.82806226580573,58.659116144903756
249.9043652649872,51.4306821847097
249.9806620173753,65.8880232860627
250.05695252297002,77.24870135421273
250.1332367817713,59.691788087754176
250.20951479377922,54.528524808903114
250.2857865589937,81.38015279046498
250.3620520774148,59.691788087754176
250.43831134904252,83.44593808281795
250.51456437387682,74.1502166472895
250.59081115191773,75.18303501518294
250.6670516831652,97.90755604500033
250.7432859676193,78.28154935009695
250.81951400528,73.11740813054585
250.8957357961473,75.18303501518294
250.9719513402212,75.18303501518294
251.0481606375017,91.70947864609002
251.1243636879888,82.41304046204597
251.2005604916825,73.11740813054585
251.2767510485828,77.24870135421273
251.35293535868973,94.80847194445676
251.42911342200318,88.61057584206998
251.5052852385233,110.30480646069451
251.58145080825,79.31440724662677
251.6576101311833,87.57762829669758
251.73376320732322,92.74246634198605
251.8099100366697,85.51176321982923
251.8860506192228,81.38015279046498
251.96218495498252,66.92076319875363
252.03831304394882,74.1502166472895
252.11443488612173,101.0067312508306
252.1905504815012,82.41304046204597
252.2666598300873,90.67650100516038
252.34276293188,72.08460945242895
252.41885978687932,88.61057584206998
252.49495039508523,66.92076319875363
252.5710347564977,61.75716099785121
252.6471128711168,74.1502166472895
252.7231847389425,77.24870135421273
252.79925035997482,83.44593808281795
252.87530973421372,80.34727505602746
252.9513628616592,88.61057584206998
253.0274097423113,80.34727505602746
253.10345037617,77.24870135421273
253.1794847632353,85.51176321982923
253.25551290350722,75.18303501518294
253.3315347969857,68.98627232371197
253.4075504436708,67.95351287367585
253.48355984356252,83.44593808281795
253.55956299666082,55.56115820456865
253.63555990296572,57.62645385905077
253.71155056247719,79.31440724662677
253.7875349751953,76.21586324668944
253.86351314112,64.85529312266026
253.93948506025131,68.98627232371197
254.01545073258922,79.31440724662677
254.0914101581337,74.1502166472895
254.1673633368848,62.789861991648124
254.24331026884252,73.11740813054585
254.3192509540068,70.01904156168456
254.39518539237773,55.56115820456865
254.4711135839552,93.77546410430796
254.54703552873931,65.8880232860627
254.62295122673,58.659116144903756
254.6988606779273,88.61057584206998
254.77476388233123,77.24870135421273
254.8506608399417,70.01904156168456
254.9265515507588,77.24870135421273
255.00243601478252,78.28154935009695
255.07831423201281,83.44593808281795
255.15418620244972,71.05182060035605
255.2300519260932,82.41304046204597
255.3059114029433,87.57762829669758
255.38176463300002,76.21586324668944
255.4576116162633,73.11740813054585
255.5334523527332,66.92076319875363
255.6092868424097,68.98627232371197
255.6851150852928,73.11740813054585
255.7609370813825,64.85529312266026
255.83675283067882,74.1502166472895
255.9125623331817,67.95351287367585
255.9883655888912,72.08460945242895
256.06416259780735,67.95351287367585
256.13995335993,67.95351287367585
256.21573787525926,85.51176321982923
256.2915161437952,77.24870135421273
256.3672881655377,59.691788087754176
256.4430539404868,91.70947864609002
256.5188134686425,72.08460945242895
256.5945667500048,72.08460945242895
256.6703137845737,83.44593808281795
256.74605457234924,63.822572695543194
256.8217891133313,76.21586324668944
256.89751740752,81.38015279046498
256.9732394549153,68.98627232371197
257.04895525551717,71.05182060035605
257.1246648093257,73.11740813054585
257.2003681163408,76.21586324668944
257.2760651765625,77.24870135421273
257.3517559899908,72.08460945242895
257.4274405566257,74.1502166472895
257.5031188764672,71.05182060035605
257.57879094951534,73.11740813054585
257.65445677577003,81.38015279046498
257.7301163552313,78.28154935009695
257.8057696878992,85.51176321982923
257.8814167737737,75.18303501518294
257.9570576128548,81.38015279046498
258.0326922051425,70.01904156168456
258.1083205506368,65.8880232860627
258.1839426493377,70.01904156168456
258.25955850124524,72.08460945242895
258.33516810635933,84.47884566476927
258.41077146468,80.34727505602746
258.48636857620727,73.11740813054585
258.56195944094117,61.75716099785121
258.6375440588817,95.84148987377517
258.7131224300288,93.77546410430796
258.7886945543825,79.31440724662677
258.8642604319428,83.44593808281795
258.9398200627097,66.92076319875363
259.0153734466832,81.38015279046498
259.09092058386335,78.28154935009695
259.16646147425,66.92076319875363
259.2419961178433,83.44593808281795
259.3175245146432,71.05182060035605
259.3930466646497,74.1502166472895
259.4685625678628,65.8880232860627
259.5440722242825,87.57762829669758
259.6195756339088,78.28154935009695
259.6950727967417,79.31440724662677
259.7705637127812,76.21586324668944
259.84604838202733,73.11740813054585
259.92152680448004,78.28154935009695
259.99699898013927,64.85529312266026
260.0724649090052,71.05182060035605
260.1479245910777,99.97366270756079
260.2233780263568,84.47884566476927
260.2988252148425,55.56115820456865
260.3742661565348,73.11740813054585
260.4497008514337,67.95351287367585
260.52512929953923,84.47884566476927
260.60055150085134,80.34727505602746
260.67596745537,78.28154935009695
260.7513771630953,76.21586324668944
260.8267806240272,86.5446907598682
260.9021778381657,88.61057584206998
260.9775688055108,88.61057584206998
261.0529535260625,90.67650100516038
261.12833199982083,85.51176321982923
261.2037042267857,84.47884566476927
261.2790702069572,99.97366270756079
261.3544299403353,84.47884566476927
261.42978342692004,94.80847194445676
261.5051306667113,71.05182060035605
261.5804716597092,65.8880232860627
261.6558064059137,72.08460945242895
261.7311349053248,83.44593808281795
261.80645715794253,72.08460945242895
261.8817731637668,80.34727505602746
261.9570829227977,76.21586324668944
262.0323864350352,81.38015279046498
262.10768370047936,78.28154935009695
262.18297471913,75.18303501518294
262.2582594909873,68.98627232371197
262.3335380160512,79.31440724662677
262.4088102943217,83.44593808281795
262.4840763257988,71.05182060035605
262.5593361104825,54.528524808903114
262.6345896483728,87.57762829669758
262.7098369394697,77.24870135421273
262.78507798377325,88.61057584206998
262.8603127812833,81.38015279046498
262.935541332,88.61057584206998
263.0107636359233,91.70947864609002
263.0859796930532,86.5446907598682
263.1611895033897,84.47884566476927
263.2363930669328,83.44593808281795
263.3115903836825,75.18303501518294
263.38678145363883,61.75716099785121
263.4619662768017,83.44593808281795
263.53714485317124,81.38015279046498
263.61231718274735,72.08460945242895
263.68748326553,73.11740813054585
263.7626431015193,66.92076319875363
263.8377966907152,77.24870135421273
263.9129440331177,60.72446970096817
263.9880851287268,77.24870135421273
264.06321997754253,84.47884566476927
264.1383485795648,82.41304046204597
264.21347093479375,81.38015279046498
264.2885870432292,80.34727505602746
264.36369690487135,68.98627232371197
264.43880051972,73.11740813054585
264.5138978877753,72.08460945242895
264.58898900903716,74.1502166472895
264.6640738835057,78.28154935009695
264.7391525111808,78.28154935009695
264.8142248920625,57.62645385905077
264.88929102615083,80.34727505602746
264.96435091344574,101.0067312508306
265.03940455394724,80.34727505602746
265.1144519476553,83.44593808281795
265.18949309457,63.822572695543194
265.26452799469126,72.08460945242895
265.3395566480192,72.08460945242895
265.4145790545537,87.57762829669758
265.4895952142948,82.41304046204597
265.5646051272425,76.21586324668944
265.6396087933968,77.24870135421273
265.7146062127577,71.05182060035605
265.78959738532524,73.11740813054585
265.86458231109935,92.74246634198605
265.93956099008005,91.70947864609002
266.0145334222673,70.01904156168456
266.0894996076612,76.21586324668944
266.1644595462617,81.38015279046498
266.2394132380688,77.24870135421273
266.3143606830825,84.47884566476927
266.3893018813028,80.34727505602746
266.46423683272974,97.90755604500033
266.5391655373632,86.5446907598682
266.6140879952033,77.24870135421273
266.68900420625005,59.691788087754176
266.7639141705033,80.34727505602746
266.8388178879632,94.80847194445676
266.9137153586297,74.1502166472895
266.9886065825028,68.98627232371197
267.06349155958253,82.41304046204597
267.1383702898688,86.5446907598682
267.21324277336174,71.05182060035605
267.28810901006125,82.41304046204597
267.36296899996734,96.87451790354763
267.43782274308006,72.08460945242895
267.5126702393993,81.38015279046498
267.5875114889252,73.11740813054585
267.6623464916577,81.38015279046498
267.7371752475968,79.31440724662677
267.8119977567425,81.38015279046498
267.8868140190948,83.44593808281795
267.9616240346537,68.98627232371197
268.0364278034192,83.44593808281795
268.11122532539133,71.05182060035605
268.18601660057004,72.08460945242895
268.2608016289553,73.11740813054585
268.3355804105472,79.31440724662677
268.4103529453457,80.34727505602746
268.4851192333508,92.74246634198605
268.5598792745625,77.24870135421273
268.6346330689808,65.8880232860627
268.7093806166057,95.84148987377517
268.78412191743723,76.21586324668944
268.85885697147535,81.38015279046498
268.93358577872004,80.34727505602746
269.00830833917126,74.1502166472895
269.0830246528292,74.1502166472895
269.1577347196937,63.822572695543194
269.2324385397648,96.87451790354763
269.30713611304253,62.789861991648124
269.38182743952683,73.11740813054585
269.4565125192177,81.38015279046498
269.53119135211523,81.38015279046498
269.60586393821933,80.34727505602746
269.68053027753,79.31440724662677
269.7551903700473,70.01904156168456
269.8298442157712,61.75716099785121
269.9044918147017,72.08460945242895
269.9791331668388,79.31440724662677
270.0537682721825,58.659116144903756
270.1283971307328,72.08460945242895
270.20301974248974,70.01904156168456
270.27763610745325,55.56115820456865
270.35224622562333,82.41304046204597
270.42685009700006,86.5446907598682
270.5014477215833,84.47884566476927
270.5760390993732,76.21586324668944
270.6506242303697,74.1502166472895
270.7252031145728,63.822572695543194
270.7997757519825,79.31440724662677
270.87434214259883,93.77546410430796
270.94890228642174,87.57762829669758
271.02345618345123,86.5446907598682
271.09800383368736,76.21586324668944
271.17254523713,61.75716099785121
271.2470803937793,93.77546410430796
271.32160930363517,67.95351287367585
271.3961319666977,80.34727505602746
271.47064838296683,79.31440724662677
271.5451585524425,85.51176321982923
271.6196624751248,67.95351287367585
271.6941601510137,77.24870135421273
271.76865158010924,83.44593808281795
271.84313676241135,73.11740813054585
271.91761569792004,72.08460945242895
271.99208838663526,87.57762829669758
272.0665548285572,81.38015279046498
272.14101502368567,77.24870135421273
272.2154689720208,81.38015279046498
272.2899166735625,91.70947864609002
272.3643581283108,87.57762829669758
272.43879333626575,87.57762829669758
272.5132222974272,92.74246634198605
272.5876450117953,96.87451790354763
272.66206147937004,73.11740813054585
272.7364717001513,80.34727505602746
272.8108756741392,81.38015279046498
272.8852734013337,82.41304046204597
272.9596648817348,81.38015279046498
273.0340501153425,77.24870135421273
273.10842910215683,78.28154935009695
273.1828018421777,72.08460945242895
273.2571683354052,72.08460945242895
273.33152858183934,80.34727505602746
273.40588258148006,81.38015279046498
273.4802303343273,82.41304046204597
273.5545718403812,79.31440724662677
273.6289070996417,78.28154935009695
273.7032361121088,91.70947864609002
273.7775588777825,65.8880232860627
273.8518753966628,87.57762829669758
273.9261856687497,76.21586324668944
274.0004896940432,79.31440724662677
274.07478747254333,84.47884566476927
274.14907900425004,87.57762829669758
274.22336428916327,84.47884566476927
274.2976433272832,85.51176321982923
274.3719161186097,88.61057584206998
274.4461826631428,89.6435334076792
274.5204429608825,76.21586324668944
274.5946970118288,73.11740813054585
274.6689448159817,88.61057584206998
274.74318637334125,76.21586324668944
274.81742168390736,82.41304046204597
274.89165074768005,87.57762829669758
274.96587356465926,70.01904156168456
275.0400901348452,96.87451790354763
275.1143004582377,94.80847194445676
275.1885045348368,95.84148987377517
275.2627023646425,86.5446907598682
275.3368939476548,77.24870135421273
275.41107928387373,71.05182060035605
275.48525837329925,58.659116144903756
