wavelengths,intensities
247.76552,-1.595117946907128
247.8419916626033,-13.980031842961923
247.9184570784132,-30.491338581718697
247.9949162474297,-17.076066532536785
248.0713691696528,-32.555101577431664
248.1478158450825,-22.235954473948738
248.22425627371882,-19.140047099694755
248.30069045556172,-21.203993788416756
248.3771183906112,-9.851865671753062
248.4535400788673,-13.980031842961923
248.52995552033002,-11.915965947909688
248.6063647149993,-15.01205194200109
248.68276766287522,-11.915965947909688
248.7591643639577,4.597810664865037
248.8355548182468,-2.6272419242423077
248.9119390257425,4.597810664865037
248.9883169864448,2.5334658247509085
249.0646887003537,12.855546167188903
249.1410541674692,11.823297894062954
249.2174133877913,14.920069735059638
249.29376636132,9.758828288450935
249.37011308805532,32.4699917857036
249.44645356799722,68.61072230097429
249.5227878011457,45.892329289278656
249.5991157875008,52.087793113499984
249.6754375270625,44.859785270717325
249.7517530198308,61.38163576863202
249.82806226580573,62.4143332347498
249.9043652649872,61.38163576863202
249.9806620173753,81.00455973791644
250.05695252297002,58.28360146977804
250.1332367817713,81.00455973791644
250.20951479377922,79.97168561398712
250.2857865589937,85.13615568150725
250.3620520774148,53.12040383338715
250.43831134904252,75.84028820229486
250.51456437387682,73.77464877478305
250.59081115191773,94.43283156311053
250.6670516831652,76.87312271710793
250.7432859676193,81.00455973791644
250.81951400528,98.56494922306901
250.8957357961473,85.13615568150725
250.9719513402212,89.26791131462856
251.0481606375017,94.43283156311053
251.1243636879888,83.07033779608784
251.2005604916825,82.03744379459368
251.2767510485828,79.97168561398712
251.35293535868973,86.16907958927504
251.42911342200318,87.20201348954502
251.5052852385233,88.23495739409113
251.58145080825,90.3008752628138
251.6576101311833,65.51248391749115
251.73376320732322,69.64348797821745
251.8099100366697,90.3008752628138
251.8860506192228,89.26791131462856
251.96218495498252,77.90596711580005
252.03831304394882,76.87312271710793
252.11443488612173,85.13615568150725
252.1905504815012,68.61072230097429
252.2666598300873,69.64348797821745
252.34276293188,69.64348797821745
252.41885978687932,81.00455973791644
252.49495039508523,89.26791131462856
252.5710347564977,77.90596711580005
252.6471128711168,89.26791131462856
252.7231847389425,89.26791131462856
252.79925035997482,73.77464877478305
252.87530973421372,73.77464877478305
252.9513628616592,86.16907958927504
253.0274097423113,74.80746355899501
253.10345037617,66.54522028348558
253.1794847632353,65.51248391749115
253.25551290350722,92.36683328846028
253.3315347969857,56.218293553364305
