wavelengths,intensities
247.76552,-11.259210505240997
247.8419916626033,-12.291253209217741
247.9184570784132,-26.73895741561261
247.9949162474297,-24.675100858935263
248.0713691696528,-21.579253194289116
248.1478158450825,-23.64316003317812
248.22425627371882,-30.86657067204004
248.30069045556172,-12.291253209217741
248.3771183906112,-32.93032767272728
248.4535400788673,-39.121401992887535
248.52995552033002,-16.419338314797557
248.6063647149993,-19.515312649627592
248.68276766287522,-7.130953447629535
248.7591643639577,-6.098867535059086
248.8355548182468,12.480182118095911
248.9119390257425,6.286846464914823
248.9883169864448,11.44793711435022
249.0646887003537,15.576971169571516
249.1410541674692,28.99733646048393
249.2174133877913,22.803129577149186
249.29376636132,40.354249308802444
249.37011308805532,34.15942967336142
249.44645356799722,42.41926431085113
249.5227878011457,46.549407694099976
249.5991157875008,25.90019161452915
249.6754375270625,74.4318934064887
249.7517530198308,63.07150940189946
249.82806226580573,50.67970300723907
249.9043652649872,63.07150940189946
249.9806620173753,63.07150940189946
250.05695252297002,80.62896799878969
250.1332367817713,61.006111821014024
250.20951479377922,65.13694583745797
250.2857865589937,70.30070759972564
250.3620520774148,81.66184844215907
250.43831134904252,63.07150940189946
250.51456437387682,91.99120156548258
250.59081115191773,90.9582211834292
250.6670516831652,96.12322378881451
250.7432859676193,84.76054946294374
250.81951400528,73.39908220430726
250.8957357961473,79.59609748376481
250.9719513402212,106.45398814177108
251.0481606375017,76.49754538696293
251.1243636879888,83.7276391622343
251.2005604916825,62.038805761198944
251.2767510485828,68.23517357189412
251.35293535868973,86.82640000527252
251.42911342200318,103.35465209122975
251.5052852385233,84.76054946294374
251.58145080825,83.7276391622343
251.6576101311833,70.30070759972564
251.73376320732322,87.85934027054145
251.8099100366697,85.79346974000507
251.8860506192228,89.92525084797134
251.96218495498252,86.82640000527252
252.03831304394882,79.59609748376481
252.11443488612173,85.79346974000507
252.1905504815012,72.36628084417389
252.2666598300873,76.49754538696293
252.34276293188,79.59609748376481
252.41885978687932,75.46471446322491
252.49495039508523,69.26793569009835
252.5710347564977,49.64711488628931
252.6471128711168,82.69473882596348
252.7231847389425,58.94075298921708
252.79925035997482,72.36628084417389
252.87530973421372,67.20242123230685
252.9513628616592,72.36628084417389
253.0274097423113,77.5303861900902
253.10345037617,64.10422275628335
253.1794847632353,78.56323688493468
253.25551290350722,82.69473882596348
253.3315347969857,64.10422275628335
253.4075504436708,72.36628084417389
253.48355984356252,77.5303861900902
253.55956299666082,75.46471446322491
253.63555990296572,62.038805761198944
253.71155056247719,70.30070759972564
253.7875349751953,58.94075298921708
253.86351314112,71.33348931352211
253.93948506025131,75.46471446322491
254.01545073258922,67.20242123230685
254.0914101581337,48.61453630309996
254.1673633368848,64.10422275628335
254.24331026884252,71.33348931352211
254.3192509540068,68.23517357189412
254.39518539237773,66.16967865847025
254.4711135839552,72.36628084417389
254.54703552873931,66.16967865847025
254.62295122673,76.49754538696293
254.6988606779273,87.85934027054145
254.77476388233123,65.13694583745797
254.8506608399417,67.20242123230685
254.9265515507588,77.5303861900902
255.00243601478252,79.59609748376481
255.07831423201281,81.66184844215907
255.15418620244972,59.97342756811637
255.2300519260932,80.62896799878969
255.3059114029433,66.16967865847025
255.38176463300002,61.006111821014024
255.4576116162633,73.39908220430726
255.5334523527332,67.20242123230685
255.6092868424097,70.30070759972564
255.6851150852928,80.62896799878969
255.7609370813825,76.49754538696293
255.83675283067882,80.62896799878969
255.9125623331817,79.59609748376481
255.9883655888912,90.9582211834292
256.06416259780735,79.59609748376481
256.13995335993,85.79346974000507
256.21573787525926,80.62896799878969
256.2915161437952,91.99120156548258
256.3672881655377,67.20242123230685
256.4430539404868,74.4318934064887
256.5188134686425,75.46471446322491
256.5945667500048,72.36628084417389
256.6703137845737,76.49754538696293
256.74605457234924,72.36628084417389
256.8217891133313,64.10422275628335
256.89751740752,58.94075298921708
256.9732394549153,77.5303861900902
257.04895525551717,67.20242123230685
257.1246648093257,79.59609748376481
257.2003681163408,99.22234650333993
257.2760651765625,68.23517357189412
257.3517559899908,62.038805761198944
257.4274405566257,56.87543279995449
257.5031188764672,71.33348931352211
257.57879094951534,85.79346974000507
257.65445677577003,73.39908220430726
257.7301163552313,69.26793569009835
257.8057696878992,91.99120156548258
257.8814167737737,79.59609748376481
257.9570576128548,82.69473882596348
258.0326922051425,70.30070759972564
258.1083205506368,86.82640000527252
258.1839426493377,78.56323688493468
258.25955850124524,85.79346974000507
258.33516810635933,76.49754538696293
258.41077146468,55.84278716270971
258.48636857620727,89.92525084797134
258.56195944094117,79.59609748376481
258.6375440588817,85.79346974000507
258.7131224300288,74.4318934064887
258.7886945543825,61.006111821014024
258.8642604319428,62.038805761198944
258.9398200627097,74.4318934064887
259.0153734466832,85.79346974000507
259.09092058386335,75.46471446322491
259.16646147425,83.7276391622343
259.2419961178433,73.39908220430726
259.3175245146432,75.46471446322491
259.3930466646497,82.69473882596348
259.4685625678628,74.4318934064887
259.5440722242825,86.82640000527252
259.6195756339088,77.5303861900902
259.6950727967417,85.79346974000507
259.7705637127812,85.79346974000507
259.84604838202733,67.20242123230685
259.92152680448004,74.4318934064887
259.99699898013927,78.56323688493468
260.0724649090052,78.56323688493468
260.1479245910777,78.56323688493468
260.2233780263568,84.76054946294374
260.2988252148425,81.66184844215907
260.3742661565348,71.33348931352211
260.4497008514337,71.33348931352211
260.52512929953923,68.23517357189412
260.60055150085134,85.79346974000507
260.67596745537,89.92525084797134
260.7513771630953,72.36628084417389
260.8267806240272,83.7276391622343
260.9021778381657,87.85934027054145
260.9775688055108,84.76054946294374
261.0529535260625,68.23517357189412
261.12833199982083,87.85934027054145
261.2037042267857,80.62896799878969
261.2790702069572,59.97342756811637
261.3544299403353,63.07150940189946
261.42978342692004,59.97342756811637
261.5051306667113,69.26793569009835
261.5804716597092,57.90808807096656
261.6558064059137,73.39908220430726
261.7311349053248,61.006111821014024
261.80645715794253,65.13694583745797
261.8817731637668,67.20242123230685
261.9570829227977,88.89229054754847
262.0323864350352,97.15625457520706
262.10768370047936,71.33348931352211
262.18297471913,81.66184844215907
262.2582594909873,80.62896799878969
262.3335380160512,65.13694583745797
262.4088102943217,68.23517357189412
262.4840763257988,78.56323688493468
262.5593361104825,71.33348931352211
262.6345896483728,78.56323688493468
262.7098369394697,91.99120156548258
262.78507798377325,83.7276391622343
262.8603127812833,76.49754538696293
262.935541332,83.7276391622343
263.0107636359233,93.02419200563348
263.0859796930532,76.49754538696293
263.1611895033897,76.49754538696293
263.2363930669328,78.56323688493468
263.3115903836825,74.4318934064887
263.38678145363883,68.23517357189412
263.4619662768017,81.66184844215907
263.53714485317124,56.87543279995449
263.61231718274735,77.5303861900902
263.68748326553,79.59609748376481
263.7626431015193,62.038805761198944
263.8377966907152,68.23517357189412
263.9129440331177,79.59609748376481
263.9880851287268,71.33348931352211
264.06321997754253,76.49754538696293
264.1383485795648,64.10422275628335
264.21347093479375,88.89229054754847
264.2885870432292,69.26793569009835
264.36369690487135,76.49754538696293
264.43880051972,86.82640000527252
264.5138978877753,84.76054946294374
264.58898900903716,78.56323688493468
264.6640738835057,94.0571925153254
264.7391525111808,65.13694583745797
264.8142248920625,62.038805761198944
264.88929102615083,69.26793569009835
264.96435091344574,78.56323688493468
265.03940455394724,76.49754538696293
265.1144519476553,80.62896799878969
265.18949309457,57.90808807096656
265.26452799469126,81.66184844215907
265.3395566480192,77.5303861900902
265.4145790545537,75.46471446322491
265.4895952142948,63.07150940189946
265.5646051272425,65.13694583745797
265.6396087933968,97.15625457520706
265.7146062127577,81.66184844215907
265.78959738532524,68.23517357189412
265.86458231109935,83.7276391622343
265.93956099008005,66.16967865847025
266.0145334222673,86.82640000527252
266.0894996076612,59.97342756811637
266.1644595462617,79.59609748376481
266.2394132380688,76.49754538696293
266.3143606830825,86.82640000527252
266.3893018813028,83.7276391622343
266.46423683272974,87.85934027054145
266.5391655373632,86.82640000527252
266.6140879952033,83.7276391622343
266.68900420625005,86.82640000527252
266.7639141705033,83.7276391622343
266.8388178879632,72.36628084417389
266.9137153586297,85.79346974000507
266.9886065825028,70.30070759972564
267.06349155958253,84.76054946294374
267.1383702898688,88.89229054754847
267.21324277336174,90.9582211834292
267.28810901006125,84.76054946294374
267.36296899996734,74.4318934064887
267.43782274308006,88.89229054754847
267.5126702393993,76.49754538696293
267.5875114889252,54.81015114570019
267.6623464916577,75.46471446322491
267.7371752475968,79.59609748376481
267.8119977567425,63.07150940189946
267.8868140190948,83.7276391622343
267.9616240346537,68.23517357189412
268.0364278034192,86.82640000527252
268.11122532539133,74.4318934064887
268.18601660057004,85.79346974000507
268.2608016289553,80.62896799878969
268.3355804105472,71.33348931352211
268.4103529453457,70.30070759972564
268.4851192333508,70.30070759972564
268.5598792745625,80.62896799878969
268.6346330689808,73.39908220430726
268.7093806166057,84.76054946294374
268.78412191743723,75.46471446322491
268.85885697147535,70.30070759972564
268.93358577872004,74.4318934064887
269.00830833917126,75.46471446322491
269.0830246528292,78.56323688493468
269.1577347196937,56.87543279995449
269.2324385397648,70.30070759972564
269.30713611304253,76.49754538696293
269.38182743952683,87.85934027054145
269.4565125192177,89.92525084797134
269.53119135211523,88.89229054754847
269.60586393821933,84.76054946294374
269.68053027753,93.02419200563348
269.7551903700473,82.69473882596348
269.8298442157712,86.82640000527252
269.9044918147017,87.85934027054145
269.9791331668388,87.85934027054145
270.0537682721825,71.33348931352211
270.1283971307328,80.62896799878969
270.20301974248974,75.46471446322491
270.27763610745325,88.89229054754847
270.35224622562333,61.006111821014024
270.42685009700006,83.7276391622343
270.5014477215833,87.85934027054145
270.5760390993732,80.62896799878969
270.6506242303697,74.4318934064887
270.7252031145728,80.62896799878969
270.7997757519825,96.12322378881451
270.87434214259883,71.33348931352211
270.94890228642174,86.82640000527252
271.02345618345123,83.7276391622343
271.09800383368736,77.5303861900902
271.17254523713,93.02419200563348
271.2470803937793,83.7276391622343
271.32160930363517,72.36628084417389
271.3961319666977,80.62896799878969
271.47064838296683,84.76054946294374
271.5451585524425,83.7276391622343
271.6196624751248,77.5303861900902
271.6941601510137,73.39908220430726
271.76865158010924,69.26793569009835
271.84313676241135,76.49754538696293
271.91761569792004,86.82640000527252
271.99208838663526,62.038805761198944
272.0665548285572,86.82640000527252
272.14101502368567,72.36628084417389
272.2154689720208,89.92525084797134
272.2899166735625,81.66184844215907
272.3643581283108,83.7276391622343
272.43879333626575,72.36628084417389
272.5132222974272,85.79346974000507
272.5876450117953,75.46471446322491
272.66206147937004,77.5303861900902
272.7364717001513,75.46471446322491
272.8108756741392,63.07150940189946
272.8852734013337,64.10422275628335
272.9596648817348,87.85934027054145
273.0340501153425,84.76054946294374
273.10842910215683,80.62896799878969
273.1828018421777,83.7276391622343
273.2571683354052,83.7276391622343
273.33152858183934,86.82640000527252
273.40588258148006,84.76054946294374
273.4802303343273,74.4318934064887
273.5545718403812,74.4318934064887
273.6289070996417,91.99120156548258
273.7032361121088,77.5303861900902
273.7775588777825,86.82640000527252
273.8518753966628,85.79346974000507
273.9261856687497,88.89229054754847
274.0004896940432,85.79346974000507
274.07478747254333,84.76054946294374
274.14907900425004,68.23517357189412
274.22336428916327,86.82640000527252
274.2976433272832,89.92525084797134
274.3719161186097,89.92525084797134
274.4461826631428,70.30070759972564
274.5204429608825,79.59609748376481
274.5946970118288,89.92525084797134
274.6689448159817,72.36628084417389
274.74318637334125,76.49754538696293
274.81742168390736,77.5303861900902
274.89165074768005,84.76054946294374
274.96587356465926,83.7276391622343
275.0400901348452,83.7276391622343
275.1143004582377,94.0571925153254
275.1885045348368,85.79346974000507
275.2627023646425,90.9582211834292
275.3368939476548,75.46471446322491
275.41107928387373,96.12322378881451
275.48525837329925,78.56323688493468
275.55943121593134,87.85934027054145
275.63359781177,72.36628084417389
275.7077581608153,73.39908220430726
275.78191226306717,87.85934027054145
275.8560601185257,81.66184844215907
275.9302017271908,71.33348931352211
276.0043370890625,78.56323688493468
276.0784662041408,100.25540766732674
276.1525890724257,94.0571925153254
276.2267056939172,72.36628084417389
276.30081606861535,83.7276391622343
276.37492019652,77.5303861900902
276.4490180776313,93.02419200563348
276.5231097119492,56.87543279995449
276.5971950994737,69.26793569009835
276.6712742402048,89.92525084797134
276.7453471341425,71.33348931352211
276.8194137812868,65.13694583745797
276.8934741816377,67.20242123230685
276.9675283351952,77.5303861900902
277.0415762419593,83.7276391622343
277.11561790193,80.62896799878969
277.1896533151073,71.33348931352211
277.2636824814912,75.46471446322491
277.3377054010817,80.62896799878969
277.4117220738788,76.49754538696293
277.4857324998825,91.99120156548258
277.5597366790928,57.90808807096656
277.63373461150974,97.15625457520706
277.7077262971332,79.59609748376481
277.7817117359633,78.56323688493468
277.85569092800006,80.62896799878969
277.92966387324327,95.09020310594349
278.0036305716932,84.76054946294374
278.07759102334967,87.85934027054145
278.1515452282128,74.4318934064887
278.2254931862825,96.12322378881451
278.2994348975588,83.7276391622343
278.3733703620417,88.89229054754847
278.44729957973124,83.7276391622343
278.52122255062733,69.26793569009835
278.59513927473006,87.85934027054145
278.66904975203926,73.39908220430726
278.7429539825552,85.79346974000507
278.8168519662777,85.79346974000507
278.8907437032068,82.69473882596348
278.9646291933425,74.4318934064887
279.0385084366848,72.36628084417389
279.11238143323374,85.79346974000507
279.18624818298923,79.59609748376481
279.2601086859513,94.0571925153254
279.33396294212,116.78577374913388
279.40781095149526,118.85225434420886
279.4816527140772,120.91877628655686
279.5554882298657,70.30070759972564
279.6293174988608,93.02419200563348
279.7031405210625,80.62896799878969
279.7769572964708,103.35465209122975
279.8507678250857,74.4318934064887
279.92457210690725,75.46471446322491
279.9983701419353,97.15625457520706
280.07216193017,91.99120156548258
280.14594747161135,119.88551014199268
280.2197267662592,103.35465209122975
280.2934998141137,96.12322378881451
280.3672666151748,69.26793569009835
280.4410271694425,67.20242123230685
280.5147814769168,89.92525084797134
280.5885295375977,78.56323688493468
280.66227135148523,78.56323688493468
280.73600691857933,80.62896799878969
280.80973623888,77.5303861900902
280.8834593123873,70.30070759972564
280.9571761391012,82.69473882596348
281.0308867190217,65.13694583745797
281.1045910521488,63.07150940189946
281.1782891384825,84.76054946294374
281.2519809780228,76.49754538696293
281.3256665707697,72.36628084417389
281.39934591672323,69.26793569009835
281.4730190158833,76.49754538696293
281.54668586825005,65.13694583745797
281.62034647382336,83.7276391622343
281.6940008326032,85.79346974000507
281.7676489445897,90.9582211834292
281.8412908097828,77.5303861900902
281.9149264281825,79.59609748376481
281.9885557997888,74.4318934064887
282.0621789246017,96.12322378881451
282.1357958026212,78.56323688493468
282.20940643384733,75.46471446322491
282.28301081828005,68.23517357189412
282.3566089559193,91.99120156548258
282.4302008467652,75.46471446322491
282.5037864908177,79.59609748376481
282.5773658880768,76.49754538696293
282.6509390385425,90.9582211834292
282.7245059422148,80.62896799878969
282.7980665990937,71.33348931352211
282.87162100917925,75.46471446322491
282.9451691724713,80.62896799878969
283.01871108897,85.79346974000507
283.09224675867534,77.5303861900902
283.1657761815872,76.49754538696293
283.2392993577057,85.79346974000507
283.3128162870308,73.39908220430726
283.3863269695625,93.02419200563348
283.4598314053008,79.59609748376481
283.53332959424574,80.62896799878969
283.6068215363972,58.94075298921708
283.6803072317553,73.39908220430726
283.75378668032005,62.038805761198944
283.8272598820913,85.79346974000507
283.9007268370692,87.85934027054145
283.9741875452537,65.13694583745797
284.0476420066448,73.39908220430726
284.1210902212425,79.59609748376481
284.1945321890468,63.07150940189946
284.26796791005773,69.26793569009835
284.34139738427524,69.26793569009835
284.4148206116993,71.33348931352211
284.48823759233005,69.26793569009835
284.56164832616736,78.56323688493468
284.6350528132112,87.85934027054145
284.7084510534617,78.56323688493468
284.7818430469188,91.99120156548258
284.8552287935825,90.9582211834292
284.92860829345284,84.76054946294374
285.0019815465297,76.49754538696293
285.07534855281324,82.69473882596348
285.1487093123033,96.12322378881451
285.222063825,80.62896799878969
285.2954120909033,64.10422275628335
285.3687541100132,61.006111821014024
285.4420898823297,62.038805761198944
285.5154194078528,81.66184844215907
285.5887426865825,61.006111821014024
285.66205971851883,84.76054946294374
285.7353705036617,72.36628084417389
285.8086750420112,75.46471446322491
285.8819733335673,63.07150940189946
285.95526537833,77.5303861900902
286.02855117629935,82.69473882596348
286.1018307274752,77.5303861900902
286.1751040318577,77.5303861900902
286.2483710894468,70.30070759972564
