wavelengths,intensities
247.76552,-12.901092586954386
247.8419916626033,-24.252944261251145
247.9184570784132,-12.901092586954386
247.9949162474297,-26.316807654951518
248.0713691696528,-22.189047352751867
248.1478158450825,-20.125116781878038
248.22425627371882,-29.4125402307034
248.30069045556172,-4.6445498975684085
248.3771183906112,-14.965142122943147
248.4535400788673,-10.837008737645101
248.52995552033002,-22.189047352751867
248.6063647149993,-18.061152402119028
248.68276766287522,-3.6124430106574876
248.7591643639577,-8.772890433267138
248.8355548182468,-2.5803273879999438
248.9119390257425,-3.6124430106574876
248.9883169864448,11.870218075055153
249.0646887003537,19.096148464810273
249.1410541674692,27.35490082506734
249.2174133877913,10.837978379476835
249.29376636132,33.54935200462918
249.37011308805532,5.676914125907416
249.44645356799722,51.102128172577125
249.5227878011457,40.77663567515554
249.5991157875008,65.5594262680828
249.6754375270625,34.58179304289248
249.7517530198308,56.26523194167293
249.82806226580573,63.493981872057944
249.9043652649872,62.46127425916599
249.9806620173753,73.82159468762916
250.05695252297002,76.92006997525947
250.1332367817713,65.5594262680828
250.20951479377922,77.95291482351166
250.2857865589937,70.72320802418545
250.3620520774148,67.62490964467804
250.43831134904252,82.08439330609828
250.51456437387682,82.08439330609828
250.59081115191773,80.01863422249008
250.6670516831652,90.3478284079978
250.7432859676193,89.31486400373437
250.81951400528,76.92006997525947
250.8957357961473,76.92006997525947
250.9719513402212,80.01863422249008
251.0481606375017,90.3478284079978
251.1243636879888,77.95291482351166
251.2005604916825,69.69043210529888
251.2767510485828,72.78878930271888
251.35293535868973,71.75599375243824
251.42911342200318,77.95291482351166
251.5052852385233,60.39588813790771
251.58145080825,80.01863422249008
251.6576101311833,71.75599375243824
251.73376320732322,67.62490964467804
251.8099100366697,64.52669920400267
251.8860506192228,74.85440991971109
251.96218495498252,71.75599375243824
252.03831304394882,80.01863422249008
252.11443488612173,77.95291482351166
252.1905504815012,70.72320802418545
252.2666598300873,64.52669920400267
252.34276293188,73.82159468762916
252.41885978687932,82.08439330609828
252.49495039508523,64.52669920400267
252.5710347564977,66.59216307732059
252.6471128711168,74.85440991971109
252.7231847389425,55.23259199075212
252.79925035997482,84.15019217110373
252.87530973421372,77.95291482351166
252.9513628616592,82.08439330609828
253.0274097423113,75.88723501144698
253.10345037617,63.493981872057944
253.1794847632353,60.39588813790771
253.25551290350722,86.21603091332764
253.3315347969857,76.92006997525947
253.4075504436708,51.102128172577125
253.48355984356252,68.65766598305693
253.55956299666082,46.97181727041632
253.63555990296572,65.5594262680828
253.71155056247719,67.62490964467804
253.7875349751953,86.21603091332764
253.86351314112,60.39588813790771
253.93948506025131,66.59216307732059
254.01545073258922,60.39588813790771
254.0914101581337,70.72320802418545
254.1673633368848,68.65766598305693
254.24331026884252,81.05150879764528
254.3192509540068,77.95291482351166
254.39518539237773,71.75599375243824
254.4711135839552,66.59216307732059
254.54703552873931,68.65766598305693
254.62295122673,80.01863422249008
254.6988606779273,65.5594262680828
254.77476388233123,80.01863422249008
254.8506608399417,78.98576956850714
254.9265515507588,86.21603091332764
255.00243601478252,76.92006997525947
255.07831423201281,77.95291482351166
255.15418620244972,82.08439330609828
255.2300519260932,57.2978815183722
255.3059114029433,77.95291482351166
255.38176463300002,77.95291482351166
255.4576116162633,60.39588813790771
255.5334523527332,74.85440991971109
255.6092868424097,74.85440991971109
255.6851150852928,70.72320802418545
255.7609370813825,65.5594262680828
255.83675283067882,66.59216307732059
255.9125623331817,77.95291482351166
255.9883655888912,76.92006997525947
256.06416259780735,87.24896526808246
256.13995335993,72.78878930271888
256.21573787525926,81.05150879764528
256.2915161437952,72.78878930271888
256.3672881655377,69.69043210529888
256.4430539404868,64.52669920400267
256.5188134686425,65.5594262680828
256.5945667500048,60.39588813790771
256.6703137845737,73.82159468762916
256.74605457234924,67.62490964467804
256.8217891133313,70.72320802418545
256.89751740752,74.85440991971109
256.9732394549153,91.38080285203259
257.04895525551717,73.82159468762916
257.1246648093257,77.95291482351166
257.2003681163408,63.493981872057944
257.2760651765625,48.00438070869228
257.3517559899908,86.21603091332764
257.4274405566257,76.92006997525947
257.5031188764672,82.08439330609828
257.57879094951534,53.16734091191269
257.65445677577003,68.65766598305693
257.7301163552313,70.72320802418545
257.8057696878992,88.2819096276472
257.8814167737737,85.18310655161146
257.9570576128548,77.95291482351166
258.0326922051425,75.88723501144698
258.1083205506368,72.78878930271888
258.1839426493377,82.08439330609828
258.25955850124524,82.08439330609828
258.33516810635933,75.88723501144698
258.41077146468,65.5594262680828
258.48636857620727,71.75599375243824
258.56195944094117,57.2978815183722
258.6375440588817,91.38080285203259
258.7131224300288,73.82159468762916
258.7886945543825,85.18310655161146
258.8642604319428,65.5594262680828
258.9398200627097,76.92006997525947
259.0153734466832,81.05150879764528
259.09092058386335,63.493981872057944
259.16646147425,68.65766598305693
259.2419961178433,77.95291482351166
259.3175245146432,94.47978653783846
259.3930466646497,90.3478284079978
259.4685625678628,72.78878930271888
259.5440722242825,80.01863422249008
259.6195756339088,80.01863422249008
259.6950727967417,80.01863422249008
259.7705637127812,69.69043210529888
259.84604838202733,93.44678190550407
259.92152680448004,72.78878930271888
259.99699898013927,69.69043210529888
260.0724649090052,71.75599375243824
260.1479245910777,77.95291482351166
260.2233780263568,74.85440991971109
260.2988252148425,82.08439330609828
260.3742661565348,63.493981872057944
260.4497008514337,71.75599375243824
260.52512929953923,74.85440991971109
260.60055150085134,80.01863422249008
260.67596745537,86.21603091332764
260.7513771630953,86.21603091332764
260.8267806240272,74.85440991971109
260.9021778381657,66.59216307732059
260.9775688055108,73.82159468762916
261.0529535260625,59.36320960307373
261.12833199982083,83.11728775991537
