wavelengths,intensities
247.76552,-32.17987439418826
247.8419916626033,-9.476571007560885
247.9184570784132,-29.084208501343156
247.9949162474297,-8.444504789630082
248.0713691696528,-34.243610451919075
248.1478158450825,-24.95653781233767
248.22425627371882,-35.275466176720876
248.30069045556172,-14.636772895240028
248.3771183906112,-16.700793687333874
248.4535400788673,-16.700793687333874
248.52995552033002,-23.92459927145618
248.6063647149993,-15.668787556494506
248.68276766287522,1.8766362494055429
248.7591643639577,-0.1876620240728282
248.8355548182468,-8.444504789630082
248.9119390257425,14.263171958957328
248.9883169864448,-0.1876620240728282
249.0646887003537,22.521582574670322
249.1410541674692,22.521582574670322
249.2174133877913,21.489249386152228
249.29376636132,23.553924913573137
249.37011308805532,40.072659272849336
249.44645356799722,44.20271673722946
249.5227878011457,38.007687034004604
249.5991157875008,39.04016845772025
249.6754375270625,60.72446970096817
249.7517530198308,47.300359151289825
249.82806226580573,55.56115820456865
249.9043652649872,64.85529312266026
249.9806620173753,53.49590101616209
250.05695252297002,59.691788087754176
250.1332367817713,75.18303501518294
250.20951479377922,72.08460945242895
250.2857865589937,58.659116144903756
250.3620520774148,70.01904156168456
250.43831134904252,76.21586324668944
250.51456437387682,60.72446970096817
250.59081115191773,80.34727505602746
250.6670516831652,85.51176321982923
250.7432859676193,101.0067312508306
250.81951400528,92.74246634198605
250.8957357961473,92.74246634198605
250.9719513402212,73.11740813054585
251.0481606375017,68.98627232371197
251.1243636879888,61.75716099785121
251.2005604916825,76.21586324668944
251.2767510485828,85.51176321982923
251.35293535868973,91.70947864609002
251.42911342200318,95.84148987377517
251.5052852385233,79.31440724662677
251.58145080825,79.31440724662677
251.6576101311833,65.8880232860627
251.73376320732322,83.44593808281795
251.8099100366697,72.08460945242895
251.8860506192228,68.98627232371197
251.96218495498252,92.74246634198605
252.03831304394882,67.95351287367585
252.11443488612173,71.05182060035605
252.1905504815012,81.38015279046498
252.2666598300873,87.57762829669758
252.34276293188,53.49590101616209
252.41885978687932,74.1502166472895
252.49495039508523,72.08460945242895
252.5710347564977,83.44593808281795
252.6471128711168,59.691788087754176
252.7231847389425,60.72446970096817
252.79925035997482,61.75716099785121
252.87530973421372,65.8880232860627
252.9513628616592,62.789861991648124
253.0274097423113,67.95351287367585
253.10345037617,67.95351287367585
253.1794847632353,71.05182060035605
253.25551290350722,56.59380121676832
