wavelengths,intensities
247.76552,-12.009787869756714
247.8419916626033,-10.977742820291123
247.9184570784132,-21.2978087443934
247.9949162474297,-17.169884568062606
248.0713691696528,-9.945689159449731
248.1478158450825,-30.585146706729347
248.22425627371882,-15.1058715271735
248.30069045556172,-24.393663282885914
248.3771183906112,-27.489442436057963
248.4535400788673,-10.977742820291123
248.52995552033002,-15.1058715271735
248.6063647149993,-1.688947761500555
248.68276766287522,-7.881555933189892
248.7591643639577,-22.329768664186588
248.8355548182468,-18.201878323165467
248.9119390257425,14.82622697172855
248.9883169864448,-3.7531853728873394
249.0646887003537,16.890785030322434
249.1410541674692,17.923077648435857
249.2174133877913,28.24650584117169
249.29376636132,32.3761348558494
249.37011308805532,38.570857556318636
249.44645356799722,33.408565312224006
249.5227878011457,43.73338441697944
249.5991157875008,37.53838039660618
249.6754375270625,57.15706509970221
249.7517530198308,54.05914916803222
249.82806226580573,50.961319606458936
249.9043652649872,56.12441683640581
249.9806620173753,87.10810999447891
250.05695252297002,67.48407999223855
250.1332367817713,59.22239055209141
250.20951479377922,67.48407999223855
250.2857865589937,79.87778845847141
250.3620520774148,76.77922826206735
250.43831134904252,75.74639464517644
250.51456437387682,66.45133475629483
250.59081115191773,86.07517700310565
250.6670516831652,64.38587354050416
250.7432859676193,85.04225400316126
250.81951400528,79.87778845847141
250.8957357961473,96.4049584553558
250.9719513402212,80.91066168002416
251.0481606375017,78.84492515643285
251.1243636879888,93.30591841825539
251.2005604916825,94.33892167616416
251.2767510485828,86.07517700310565
251.35293535868973,68.5168349974479
251.42911342200318,84.00934098280757
251.5052852385233,89.17400599857062
251.58145080825,80.91066168002416
251.6576101311833,85.04225400316126
251.73376320732322,69.54959978477272
251.8099100366697,94.33892167616416
251.8860506192228,74.71357089867166
251.96218495498252,84.00934098280757
252.03831304394882,86.07517700310565
252.11443488612173,88.1410529890604
252.1905504815012,79.87778845847141
252.2666598300873,61.28775466160224
252.34276293188,74.71357089867166
252.41885978687932,78.84492515643285
252.49495039508523,82.97643793014744
252.5710347564977,73.68075701012219
252.6471128711168,69.54959978477272
252.7231847389425,74.71357089867166
252.79925035997482,76.77922826206735
252.87530973421372,56.12441683640581
252.9513628616592,74.71357089867166
253.0274097423113,62.320451246072984
253.10345037617,72.64795296703764
253.1794847632353,73.68075701012219
253.25551290350722,62.320451246072984
253.3315347969857,79.87778845847141
253.4075504436708,76.77922826206735
253.48355984356252,96.4049584553558
253.55956299666082,79.87778845847141
253.63555990296572,66.45133475629483
253.71155056247719,74.71357089867166
253.7875349751953,73.68075701012219
253.86351314112,67.48407999223855
253.93948506025131,74.71357089867166
254.01545073258922,74.71357089867166
