wavelengths,intensities
247.76552,-12.009787869756714
247.8419916626033,-8.91362686960371
247.9184570784132,-20.265840393140827
247.9949162474297,-20.265840393140827
248.0713691696528,-26.457524396887155
248.1478158450825,-21.2978087443934
248.22425627371882,-24.393663282885914
248.30069045556172,-14.073852205404576
248.3771183906112,-22.329768664186588
248.4535400788673,6.568354745962324
248.52995552033002,-6.849476332710701
248.6063647149993,-17.169884568062606
248.68276766287522,3.471799998399567
248.7591643639577,-6.849476332710701
248.8355548182468,-0.6568158128433996
248.9119390257425,-15.1058715271735
248.9883169864448,0.3753249205320498
249.0646887003537,15.858501476735325
249.1410541674692,15.858501476735325
249.2174133877913,22.05233908284388
249.29376636132,25.149381108067498
249.37011308805532,26.1817468088164
249.44645356799722,57.15706509970221
249.5227878011457,23.084677260551157
249.5991157875008,61.28775466160224
249.6754375270625,50.961319606458936
249.7517530198308,60.25506776803252
249.82806226580573,65.41859927670677
249.9043652649872,73.68075701012219
249.9806620173753,64.38587354050416
250.05695252297002,62.320451246072984
250.1332367817713,85.04225400316126
250.20951479377922,86.07517700310565
250.2857865589937,90.20696903467137
250.3620520774148,92.27292523299846
250.43831134904252,104.6695107235242
250.51456437387682,104.6695107235242
250.59081115191773,82.97643793014744
250.6670516831652,80.91066168002416
250.7432859676193,92.27292523299846
250.81951400528,87.10810999447891
250.8957357961473,96.4049584553558
250.9719513402212,90.20696903467137
251.0481606375017,74.71357089867166
251.1243636879888,74.71357089867166
251.2005604916825,94.33892167616416
251.2767510485828,99.50408945136894
251.35293535868973,115.0011191751489
251.42911342200318,109.83518685574666
251.5052852385233,108.80203117627869
251.58145080825,92.27292523299846
251.6576101311833,95.37193501809399
251.73376320732322,96.4049584553558
251.8099100366697,80.91066168002416
251.8860506192228,84.00934098280757
251.96218495498252,77.81207176171559
252.03831304394882,70.58237436700279
252.11443488612173,81.9435448332247
252.1905504815012,93.30591841825539
252.2666598300873,101.57022746345342
252.34276293188,81.9435448332247
252.41885978687932,79.87778845847141
252.49495039508523,96.4049584553558
252.5710347564977,80.91066168002416
252.6471128711168,107.76888573391045
252.7231847389425,81.9435448332247
252.79925035997482,89.17400599857062
252.87530973421372,91.2399421089658
252.9513628616592,81.9435448332247
253.0274097423113,88.1410529890604
253.10345037617,71.61515875686781
253.1794847632353,80.91066168002416
253.25551290350722,87.10810999447891
253.3315347969857,75.74639464517644
253.4075504436708,85.04225400316126
253.48355984356252,76.77922826206735
253.55956299666082,90.20696903467137
253.63555990296572,80.91066168002416
253.71155056247719,91.2399421089658
253.7875349751953,75.74639464517644
253.86351314112,97.43799199920224
253.93948506025131,73.68075701012219
254.01545073258922,94.33892167616416
254.0914101581337,96.4049584553558
254.1673633368848,79.87778845847141
254.24331026884252,77.81207176171559
254.3192509540068,79.87778845847141
254.39518539237773,68.5168349974479
254.4711135839552,91.2399421089658
254.54703552873931,72.64795296703764
254.62295122673,82.97643793014744
254.6988606779273,89.17400599857062
254.77476388233123,86.07517700310565
254.8506608399417,76.77922826206735
254.9265515507588,76.77922826206735
255.00243601478252,69.54959978477272
255.07831423201281,74.71357089867166
255.15418620244972,85.04225400316126
255.2300519260932,85.04225400316126
255.3059114029433,68.5168349974479
255.38176463300002,84.00934098280757
255.4576116162633,71.61515875686781
255.5334523527332,74.71357089867166
255.6092868424097,80.91066168002416
255.6851150852928,77.81207176171559
255.7609370813825,72.64795296703764
255.83675283067882,71.61515875686781
255.9125623331817,75.74639464517644
255.9883655888912,93.30591841825539
256.06416259780735,100.537153381904
256.13995335993,81.9435448332247
256.21573787525926,81.9435448332247
256.2915161437952,84.00934098280757
256.3672881655377,85.04225400316126
256.4430539404868,88.1410529890604
256.5188134686425,77.81207176171559
256.5945667500048,81.9435448332247
256.6703137845737,76.77922826206735
256.74605457234924,69.54959978477272
256.8217891133313,79.87778845847141
256.89751740752,75.74639464517644
256.9732394549153,90.20696903467137
257.04895525551717,94.33892167616416
257.1246648093257,79.87778845847141
257.2003681163408,90.20696903467137
257.2760651765625,90.20696903467137
