wavelengths,intensities
247.76552,-9.992600876554382
247.8419916626033,-18.2487869284453
247.9184570784132,-22.376675733230908
247.9949162474297,-20.31274822864309
248.0713691696528,1.360558376458632
248.1478158450825,-29.600157985122006
248.22425627371882,-12.05669880404601
248.30069045556172,-14.120762360101967
248.3771183906112,-13.088734869629986
248.4535400788673,-29.600157985122006
248.52995552033002,-20.31274822864309
248.6063647149993,-11.024654145586661
248.68276766287522,-5.864301343044213
248.7591643639577,-27.53634760363961
248.8355548182468,9.618070302748615
248.9119390257425,0.32840924183364917
248.9883169864448,11.682537462472354
249.0646887003537,-0.7037310918676603
249.1410541674692,15.811579712144924
249.2174133877913,33.36163645323295
249.29376636132,31.29678568166477
249.37011308805532,24.070099519276294
249.44645356799722,34.3940757971018
249.5227878011457,44.71898454788224
249.5991157875008,50.91438345723996
249.6754375270625,52.97959271661856
249.7517530198308,50.91438345723996
249.82806226580573,61.240814138121834
249.9043652649872,71.56821379892575
249.9806620173753,75.69944789720793
250.05695252297002,68.46989137600185
250.1332367817713,77.76512411534054
250.20951479377922,61.240814138121834
250.2857865589937,62.27351028181
250.3620520774148,96.35800262540164
250.43831134904252,75.69944789720793
250.51456437387682,94.2919667639437
250.59081115191773,81.89659538335818
250.6670516831652,82.92948802803244
250.7432859676193,90.16001595171088
250.81951400528,73.63381115830525
250.8957357961473,88.09410081758367
250.9719513402212,86.02822574098674
251.0481606375017,76.73228106517608
251.1243636879888,77.76512411534054
251.2005604916825,94.2919667639437
251.2767510485828,99.45713224099417
251.35293535868973,82.92948802803244
251.42911342200318,101.52326933028232
251.5052852385233,75.69944789720793
251.58145080825,74.66662459906215
251.6576101311833,87.06115827794817
251.73376320732322,83.96239062789923
251.8099100366697,81.89659538335818
251.8860506192228,86.02822574098674
251.96218495498252,72.60100756244407
252.03831304394882,80.86371268185856
252.11443488612173,87.06115827794817
252.1905504815012,75.69944789720793
252.2666598300873,74.66662459906215
252.34276293188,69.50265571840715
252.41885978687932,67.43713681512925
252.49495039508523,73.63381115830525
252.5710347564977,64.3389316928811
252.6471128711168,79.8308399114565
252.7231847389425,73.63381115830525
252.79925035997482,80.86371268185856
252.87530973421372,68.46989137600185
252.9513628616592,51.94698330261267
253.0274097423113,75.69944789720793
253.10345037617,69.50265571840715
253.1794847632353,82.92948802803244
253.25551290350722,75.69944789720793
253.3315347969857,72.60100756244407
253.4075504436708,72.60100756244407
253.48355984356252,70.53542985513764
253.55956299666082,58.14278379569034
253.63555990296572,62.27351028181
253.71155056247719,69.50265571840715
253.7875349751953,70.53542985513764
253.86351314112,65.3716569865117
253.93948506025131,67.43713681512925
254.01545073258922,67.43713681512925
254.0914101581337,74.66662459906215
254.1673633368848,79.8308399114565
254.24331026884252,72.60100756244407
254.3192509540068,73.63381115830525
254.39518539237773,63.30621612901174
254.4711135839552,61.240814138121834
254.54703552873931,56.0774785077535
254.62295122673,73.63381115830525
254.6988606779273,73.63381115830525
254.77476388233123,80.86371268185856
254.8506608399417,74.66662459906215
254.9265515507588,79.8308399114565
255.00243601478252,74.66662459906215
255.07831423201281,70.53542985513764
255.15418620244972,65.3716569865117
255.2300519260932,68.46989137600185
255.3059114029433,78.79797706001568
255.38176463300002,57.11012633330479
255.4576116162633,72.60100756244407
255.5334523527332,62.27351028181
255.6092868424097,67.43713681512925
255.6851150852928,62.27351028181
255.7609370813825,66.40439202293676
255.83675283067882,80.86371268185856
255.9125623331817,89.12705337161641
255.9883655888912,96.35800262540164
256.06416259780735,74.66662459906215
256.13995335993,63.30621612901174
256.21573787525926,78.79797706001568
256.2915161437952,71.56821379892575
256.3672881655377,73.63381115830525
256.4430539404868,81.89659538335818
256.5188134686425,67.43713681512925
256.5945667500048,82.92948802803244
256.6703137845737,76.73228106517608
256.74605457234924,67.43713681512925
256.8217891133313,75.69944789720793
256.89751740752,81.89659538335818
256.9732394549153,67.43713681512925
257.04895525551717,68.46989137600185
257.1246648093257,68.46989137600185
257.2003681163408,81.89659538335818
257.2760651765625,80.86371268185856
257.3517559899908,65.3716569865117
257.4274405566257,94.2919667639437
257.5031188764672,80.86371268185856
257.57879094951534,71.56821379892575
257.65445677577003,77.76512411534054
257.7301163552313,59.17545090836748
257.8057696878992,67.43713681512925
257.8814167737737,71.56821379892575
257.9570576128548,62.27351028181
258.0326922051425,80.86371268185856
258.1083205506368,86.02822574098674
258.1839426493377,84.9953031949174
258.25955850124524,70.53542985513764
258.33516810635933,77.76512411534054
258.41077146468,72.60100756244407
258.48636857620727,76.73228106517608
258.56195944094117,59.17545090836748
258.6375440588817,78.79797706001568
258.7131224300288,76.73228106517608
258.7886945543825,70.53542985513764
258.8642604319428,81.89659538335818
258.9398200627097,78.79797706001568
259.0153734466832,70.53542985513764
259.09092058386335,75.69944789720793
259.16646147425,69.50265571840715
259.2419961178433,84.9953031949174
259.3175245146432,75.69944789720793
259.3930466646497,70.53542985513764
259.4685625678628,86.02822574098674
259.5440722242825,79.8308399114565
259.6195756339088,79.8308399114565
259.6950727967417,70.53542985513764
259.7705637127812,79.8308399114565
259.84604838202733,88.09410081758367
259.92152680448004,61.240814138121834
259.99699898013927,82.92948802803244
260.0724649090052,77.76512411534054
260.1479245910777,78.79797706001568
260.2233780263568,64.3389316928811
260.2988252148425,80.86371268185856
260.3742661565348,67.43713681512925
260.4497008514337,76.73228106517608
260.52512929953923,68.46989137600185
260.60055150085134,79.8308399114565
260.67596745537,60.20812768473271
260.7513771630953,67.43713681512925
260.8267806240272,72.60100756244407
260.9021778381657,88.09410081758367
260.9775688055108,63.30621612901174
261.0529535260625,67.43713681512925
261.12833199982083,91.19298856947289
261.2037042267857,84.9953031949174
261.2790702069572,69.50265571840715
261.3544299403353,70.53542985513764
261.42978342692004,70.53542985513764
261.5051306667113,77.76512411534054
261.5804716597092,67.43713681512925
261.6558064059137,74.66662459906215
261.7311349053248,58.14278379569034
261.80645715794253,72.60100756244407
261.8817731637668,66.40439202293676
261.9570829227977,84.9953031949174
262.0323864350352,72.60100756244407
262.10768370047936,68.46989137600185
262.18297471913,76.73228106517608
262.2582594909873,72.60100756244407
262.3335380160512,73.63381115830525
262.4088102943217,66.40439202293676
262.4840763257988,64.3389316928811
262.5593361104825,76.73228106517608
262.6345896483728,72.60100756244407
262.7098369394697,78.79797706001568
262.78507798377325,76.73228106517608
262.8603127812833,77.76512411534054
262.935541332,83.96239062789923
263.0107636359233,82.92948802803244
263.0859796930532,74.66662459906215
263.1611895033897,93.25896396412983
263.2363930669328,68.46989137600185
263.3115903836825,92.22597123644964
263.38678145363883,68.46989137600185
263.4619662768017,72.60100756244407
263.53714485317124,63.30621612901174
263.61231718274735,74.66662459906215
263.68748326553,60.20812768473271
263.7626431015193,90.16001595171088
263.8377966907152,79.8308399114565
263.9129440331177,86.02822574098674
263.9880851287268,73.63381115830525
264.06321997754253,83.96239062789923
264.1383485795648,70.53542985513764
264.21347093479375,74.66662459906215
264.2885870432292,73.63381115830525
264.36369690487135,70.53542985513764
264.43880051972,72.60100756244407
264.5138978877753,64.3389316928811
264.58898900903716,88.09410081758367
264.6640738835057,76.73228106517608
264.7391525111808,74.66662459906215
264.8142248920625,83.96239062789923
264.88929102615083,86.02822574098674
264.96435091344574,88.09410081758367
265.03940455394724,84.9953031949174
265.1144519476553,71.56821379892575
265.18949309457,78.79797706001568
265.26452799469126,93.25896396412983
265.3395566480192,66.40439202293676
265.4145790545537,84.9953031949174
265.4895952142948,71.56821379892575
265.5646051272425,98.42407891109907
265.6396087933968,70.53542985513764
265.7146062127577,72.60100756244407
265.78959738532524,76.73228106517608
265.86458231109935,78.79797706001568
265.93956099008005,77.76512411534054
266.0145334222673,78.79797706001568
266.0894996076612,81.89659538335818
266.1644595462617,82.92948802803244
266.2394132380688,71.56821379892575
266.3143606830825,80.86371268185856
266.3893018813028,72.60100756244407
266.46423683272974,84.9953031949174
266.5391655373632,65.3716569865117
266.6140879952033,89.12705337161641
266.68900420625005,76.73228106517608
266.7639141705033,78.79797706001568
266.8388178879632,86.02822574098674
266.9137153586297,86.02822574098674
266.9886065825028,75.69944789720793
267.06349155958253,83.96239062789923
267.1383702898688,61.240814138121834
