intensities,wavelengths
-2.298839790714044,247.76552
-21.907604260369663,247.8419916626033
-27.067295154027665,247.9184570784132
-9.523482903025307,247.9949162474297
-10.555540091787021,248.0713691696528
-25.003443910729448,248.1478158450825
-29.131113085487254,248.22425627371882
-40.48152302115466,248.30069045556172
-31.194897855210886,248.3771183906112
-32.22677785162221,248.4535400788673
-12.619628631191503,248.52995552033002
2.861881954132588,248.6063647149993
-22.93955920656073,248.68276766287522
-10.555540091787021,248.7591643639577
-17.779700086442336,248.8355548182468
21.44232536747412,248.9119390257425
9.055040023933392,248.9883169864448
12.151739550966655,249.0646887003537
-6.427259449475463,249.1410541674692
47.253424537968655,249.2174133877913
37.96075628310616,249.29376636132
40.0257276682166,249.37011308805532
48.28599056999539,249.44645356799722
56.546862689217015,249.5227878011457
44.15578341723974,249.5991157875008
63.77563108907285,249.6754375270625
55.51422011442692,249.7517530198308
60.67752941766096,249.82806226580573
78.23460149922624,249.9043652649872
75.13608851184382,249.9806620173753
48.28599056999539,250.05695252297002
83.39898797495505,250.1332367817713
58.61217674069249,250.20951479377922
83.39898797495505,250.2857865589937
75.13608851184382,250.3620520774148
65.8410807945029,250.43831134904252
52.41635003104701,250.51456437387682
74.10327059200075,250.59081115191773
72.03766429153443,250.6670516831652
83.39898797495505,250.7432859676193
98.8936473502504,250.81951400528
74.10327059200075,250.8957357961473
81.3332035870487,250.9719513402212
69.9720972928908,251.0481606375017
73.07046252273953,251.1243636879888
72.03766429153443,251.2005604916825
91.66252489890903,251.2767510485828
74.10327059200075,251.35293535868973
73.07046252273953,251.42911342200318
71.00487588579995,251.5052852385233
78.23460149922624,251.58145080825
68.93932850010175,251.6576101311833
81.3332035870487,251.73376320732322
78.23460149922624,251.8099100366697
68.93932850010175,251.8860506192228
71.00487588579995,251.96218495498252
89.59658057351467,252.03831304394882
64.80835107394142,252.11443488612173
73.07046252273953,252.1905504815012
73.07046252273953,252.2666598300873
72.03766429153443,252.34276293188
72.03766429153443,252.41885978687932
69.9720972928908,252.49495039508523
60.67752941766096,252.5710347564977
72.03766429153443,252.6471128711168
74.10327059200075,252.7231847389425
64.80835107394142,252.79925035997482
62.742920826831046,252.87530973421372
59.644848244298046,252.9513628616592
79.26745894546104,253.0274097423113
66.87382026376311,253.10345037617
68.93932850010175,253.1794847632353
54.48158715555367,253.25551290350722
61.71022027408943,253.3315347969857
64.80835107394142,253.4075504436708
89.59658057351467,253.48355984356252
69.9720972928908,253.55956299666082
68.93932850010175,253.63555990296572
79.26745894546104,253.71155056247719
62.742920826831046,253.7875349751953
49.31856612136748,253.86351314112
67.9065694946676,253.93948506025131
60.67752941766096,254.01545073258922
73.07046252273953,254.0914101581337
82.36609080667955,254.1673633368848
69.9720972928908,254.24331026884252
52.41635003104701,254.3192509540068
74.10327059200075,254.39518539237773
44.15578341723974,254.4711135839552
51.38374583800557,254.54703552873931
80.30032630401233,254.62295122673
75.13608851184382,254.6988606779273
58.61217674069249,254.77476388233123
87.53067637343914,254.8506608399417
75.13608851184382,254.9265515507588
60.67752941766096,255.00243601478252
62.742920826831046,255.07831423201281
60.67752941766096,255.15418620244972
65.8410807945029,255.2300519260932
52.41635003104701,255.3059114029433
73.07046252273953,255.38176463300002
77.20175395307993,255.4576116162633
74.10327059200075,255.5334523527332
73.07046252273953,255.6092868424097
62.742920826831046,255.6851150852928
79.26745894546104,255.7609370813825
77.20175395307993,255.83675283067882
73.07046252273953,255.9125623331817
73.07046252273953,255.9883655888912
81.3332035870487,256.06416259780735
71.00487588579995,256.13995335993
50.35115120606474,256.21573787525926
81.3332035870487,256.2915161437952
60.67752941766096,256.3672881655377
69.9720972928908,256.4430539404868
81.3332035870487,256.5188134686425
62.742920826831046,256.5945667500048
71.00487588579995,256.6703137845737
63.77563108907285,256.74605457234924
69.9720972928908,256.8217891133313
72.03766429153443,256.89751740752
81.3332035870487,256.9732394549153
56.546862689217015,257.04895525551717
67.9065694946676,257.1246648093257
64.80835107394142,257.2003681163408
79.26745894546104,257.2760651765625
77.20175395307993,257.3517559899908
54.48158715555367,257.4274405566257
89.59658057351467,257.5031188764672
74.10327059200075,257.57879094951534
80.30032630401233,257.65445677577003
79.26745894546104,257.7301163552313
68.93932850010175,257.8057696878992
65.8410807945029,257.8814167737737
73.07046252273953,257.9570576128548
