wavelengths,intensities
247.76552,-3.3309577988291896
247.8419916626033,-12.619628631191503
247.9184570784132,-12.619628631191503
247.9949162474297,-15.71569711100305
248.0713691696528,-20.875640893557975
248.1478158450825,-33.258649614374484
248.22425627371882,-22.93955920656073
248.30069045556172,-31.194897855210886
248.3771183906112,-15.71569711100305
248.4535400788673,-19.84366908779676
248.52995552033002,-3.3309577988291896
248.6063647149993,-11.587588661953196
248.68276766287522,-9.523482903025307
248.7591643639577,-12.619628631191503
248.8355548182468,-2.298839790714044
248.9119390257425,26.6040808841257
248.9883169864448,1.8297199879887005
249.0646887003537,27.636459560229458
249.1410541674692,16.28079819952341
249.2174133877913,10.087264235926272
249.29376636132,22.474658140435803
249.37011308805532,30.733651009810465
249.44645356799722,32.79849164537124
249.5227878011457,43.12325532156547
249.5991157875008,42.09073667441373
249.6754375270625,63.77563108907285
249.7517530198308,47.253424537968655
249.82806226580573,66.87382026376311
249.9043652649872,59.644848244298046
249.9806620173753,59.644848244298046
250.05695252297002,61.71022027408943
250.1332367817713,55.51422011442692
250.20951479377922,61.71022027408943
250.2857865589937,69.9720972928908
250.3620520774148,49.31856612136748
250.43831134904252,86.49773929126472
250.51456437387682,79.26745894546104
250.59081115191773,89.59658057351467
250.6670516831652,74.10327059200075
250.7432859676193,85.46481220534514
250.81951400528,82.36609080667955
250.8957357961473,79.26745894546104
250.9719513402212,78.23460149922624
251.0481606375017,81.3332035870487
251.1243636879888,88.56362346362363
251.2005604916825,89.59658057351467
251.2767510485828,95.79453429431521
251.35293535868973,82.36609080667955
251.42911342200318,78.23460149922624
251.5052852385233,101.99285160692921
251.58145080825,92.6955121375121
251.6576101311833,89.59658057351467
251.73376320732322,82.36609080667955
251.8099100366697,75.13608851184382
251.8860506192228,66.87382026376311
251.96218495498252,62.742920826831046
252.03831304394882,86.49773929126472
252.11443488612173,81.3332035870487
252.1905504815012,58.61217674069249
252.2666598300873,83.39898797495505
252.34276293188,66.87382026376311
252.41885978687932,79.26745894546104
252.49495039508523,69.9720972928908
252.5710347564977,85.46481220534514
252.6471128711168,85.46481220534514
252.7231847389425,66.87382026376311
252.79925035997482,54.48158715555367
252.87530973421372,65.8410807945029
252.9513628616592,73.07046252273953
253.0274097423113,66.87382026376311
253.10345037617,75.13608851184382
253.1794847632353,75.13608851184382
253.25551290350722,72.03766429153443
253.3315347969857,55.51422011442692
253.4075504436708,90.62954771475009
253.48355984356252,77.20175395307993
253.55956299666082,73.07046252273953
253.63555990296572,87.53067637343914
253.71155056247719,84.43189510386625
253.7875349751953,78.23460149922624
253.86351314112,82.36609080667955
253.93948506025131,82.36609080667955
254.01545073258922,59.644848244298046
254.0914101581337,74.10327059200075
254.1673633368848,71.00487588579995
254.24331026884252,72.03766429153443
254.3192509540068,73.07046252273953
254.39518539237773,67.9065694946676
254.4711135839552,66.87382026376311
254.54703552873931,63.77563108907285
254.62295122673,69.9720972928908
254.6988606779273,84.43189510386625
254.77476388233123,71.00487588579995
254.8506608399417,64.80835107394142
254.9265515507588,72.03766429153443
255.00243601478252,53.44896379898485
255.07831423201281,71.00487588579995
255.15418620244972,72.03766429153443
255.2300519260932,103.02594001077416
255.3059114029433,89.59658057351467
255.38176463300002,67.9065694946676
255.4576116162633,74.10327059200075
255.5334523527332,63.77563108907285
255.6092868424097,76.16891629473474
255.6851150852928,72.03766429153443
255.7609370813825,71.00487588579995
255.83675283067882,74.10327059200075
255.9125623331817,78.23460149922624
255.9883655888912,87.53067637343914
256.06416259780735,81.3332035870487
256.13995335993,71.00487588579995
256.21573787525926,69.9720972928908
256.2915161437952,85.46481220534514
256.3672881655377,80.30032630401233
256.4430539404868,78.23460149922624
256.5188134686425,75.13608851184382
256.5945667500048,67.9065694946676
256.6703137845737,57.57951489347537
256.74605457234924,59.644848244298046
256.8217891133313,79.26745894546104
256.89751740752,79.26745894546104
256.9732394549153,69.9720972928908
257.04895525551717,78.23460149922624
257.1246648093257,94.76151682384067
257.2003681163408,57.57951489347537
257.2760651765625,73.07046252273953
257.3517559899908,75.13608851184382
257.4274405566257,87.53067637343914
257.5031188764672,92.6955121375121
257.57879094951534,84.43189510386625
257.65445677577003,80.30032630401233
257.7301163552313,86.49773929126472
257.8057696878992,74.10327059200075
257.8814167737737,56.546862689217015
257.9570576128548,79.26745894546104
258.0326922051425,75.13608851184382
258.1083205506368,55.51422011442692
258.1839426493377,77.20175395307993
258.25955850124524,60.67752941766096
258.33516810635933,84.43189510386625
258.41077146468,77.20175395307993
258.48636857620727,72.03766429153443
258.56195944094117,65.8410807945029
258.6375440588817,71.00487588579995
258.7131224300288,67.9065694946676
258.7886945543825,61.71022027408943
258.8642604319428,64.80835107394142
258.9398200627097,60.67752941766096
259.0153734466832,78.23460149922624
259.09092058386335,88.56362346362363
259.16646147425,95.79453429431521
259.2419961178433,72.03766429153443
259.3175245146432,61.71022027408943
259.3930466646497,65.8410807945029
259.4685625678628,67.9065694946676
259.5440722242825,72.03766429153443
259.6195756339088,72.03766429153443
259.6950727967417,87.53067637343914
259.7705637127812,90.62954771475009
259.84604838202733,103.02594001077416
259.92152680448004,86.49773929126472
259.99699898013927,96.82756186473213
260.0724649090052,84.43189510386625
260.1479245910777,77.20175395307993
260.2233780263568,74.10327059200075
260.2988252148425,72.03766429153443
260.3742661565348,74.10327059200075
260.4497008514337,65.8410807945029
260.52512929953923,71.00487588579995
260.60055150085134,78.23460149922624
260.67596745537,84.43189510386625
260.7513771630953,63.77563108907285
260.8267806240272,91.66252489890903
260.9021778381657,78.23460149922624
260.9775688055108,91.66252489890903
261.0529535260625,72.03766429153443
261.12833199982083,75.13608851184382
261.2037042267857,72.03766429153443
261.2790702069572,84.43189510386625
261.3544299403353,80.30032630401233
261.42978342692004,80.30032630401233
261.5051306667113,71.00487588579995
