wavelengths,intensities
247.76552,-0.23457748467160086
247.8419916626033,-7.459342599373076
247.9184570784132,-15.71569711100305
247.9949162474297,-25.003443910729448
248.0713691696528,-32.22677785162221
248.1478158450825,-28.099208274380995
248.22425627371882,-17.779700086442336
248.30069045556172,-32.22677785162221
248.3771183906112,-40.48152302115466
248.4535400788673,-18.811688824823563
248.52995552033002,-6.427259449475463
248.6063647149993,-20.875640893557975
248.68276766287522,-1.2667130250211842
248.7591643639577,-8.491417078066103
248.8355548182468,3.894052762599689
248.9119390257425,-10.555540091787021
248.9883169864448,14.21625082911656
249.0646887003537,12.151739550966655
249.1410541674692,34.86336948978499
249.2174133877913,29.70124460787986
249.29376636132,30.733651009810465
249.37011308805532,37.96075628310616
249.44645356799722,37.96075628310616
249.5227878011457,56.546862689217015
249.5991157875008,35.89582240254713
249.6754375270625,56.546862689217015
249.7517530198308,60.67752941766096
249.82806226580573,56.546862689217015
249.9043652649872,62.742920826831046
249.9806620173753,63.77563108907285
250.05695252297002,67.9065694946676
250.1332367817713,61.71022027408943
250.20951479377922,68.93932850010175
250.2857865589937,68.93932850010175
250.3620520774148,63.77563108907285
250.43831134904252,78.23460149922624
250.51456437387682,72.03766429153443
250.59081115191773,83.39898797495505
250.6670516831652,83.39898797495505
250.7432859676193,95.79453429431521
250.81951400528,81.3332035870487
250.8957357961473,76.16891629473474
250.9719513402212,77.20175395307993
251.0481606375017,81.3332035870487
251.1243636879888,83.39898797495505
251.2005604916825,94.76151682384067
251.2767510485828,76.16891629473474
251.35293535868973,71.00487588579995
251.42911342200318,73.07046252273953
251.5052852385233,79.26745894546104
251.58145080825,85.46481220534514
251.6576101311833,81.3332035870487
251.73376320732322,69.9720972928908
251.8099100366697,71.00487588579995
251.8860506192228,66.87382026376311
251.96218495498252,81.3332035870487
252.03831304394882,81.3332035870487
252.11443488612173,79.26745894546104
252.1905504815012,68.93932850010175
252.2666598300873,63.77563108907285
252.34276293188,78.23460149922624
252.41885978687932,76.16891629473474
252.49495039508523,63.77563108907285
252.5710347564977,79.26745894546104
252.6471128711168,65.8410807945029
252.7231847389425,61.71022027408943
252.79925035997482,50.35115120606474
252.87530973421372,78.23460149922624
252.9513628616592,76.16891629473474
253.0274097423113,72.03766429153443
253.10345037617,78.23460149922624
253.1794847632353,85.46481220534514
253.25551290350722,77.20175395307993
253.3315347969857,71.00487588579995
253.4075504436708,68.93932850010175
253.48355984356252,77.20175395307993
253.55956299666082,64.80835107394142
253.63555990296572,71.00487588579995
253.71155056247719,65.8410807945029
253.7875349751953,67.9065694946676
253.86351314112,74.10327059200075
253.93948506025131,72.03766429153443
254.01545073258922,54.48158715555367
254.0914101581337,72.03766429153443
254.1673633368848,66.87382026376311
254.24331026884252,59.644848244298046
254.3192509540068,85.46481220534514
254.39518539237773,68.93932850010175
254.4711135839552,59.644848244298046
254.54703552873931,66.87382026376311
254.62295122673,74.10327059200075
254.6988606779273,78.23460149922624
254.77476388233123,74.10327059200075
254.8506608399417,73.07046252273953
254.9265515507588,65.8410807945029
255.00243601478252,88.56362346362363
255.07831423201281,81.3332035870487
255.15418620244972,60.67752941766096
255.2300519260932,64.80835107394142
255.3059114029433,73.07046252273953
255.38176463300002,78.23460149922624
255.4576116162633,78.23460149922624
255.5334523527332,74.10327059200075
255.6092868424097,73.07046252273953
255.6851150852928,71.00487588579995
255.7609370813825,71.00487588579995
255.83675283067882,75.13608851184382
255.9125623331817,68.93932850010175
255.9883655888912,68.93932850010175
256.06416259780735,80.30032630401233
256.13995335993,71.00487588579995
256.21573787525926,66.87382026376311
256.2915161437952,68.93932850010175
256.3672881655377,69.9720972928908
256.4430539404868,73.07046252273953
256.5188134686425,59.644848244298046
256.5945667500048,66.87382026376311
256.6703137845737,71.00487588579995
256.74605457234924,79.26745894546104
256.8217891133313,84.43189510386625
256.89751740752,74.10327059200075
256.9732394549153,65.8410807945029
257.04895525551717,75.13608851184382
257.1246648093257,55.51422011442692
257.2003681163408,63.77563108907285
