wavelengths,intensities
247.76552,-11.962876917711867
247.8419916626033,-3.706271270190477
247.9184570784132,-15.058961743410723
247.9949162474297,-37.76126688137348
248.0713691696528,-28.474447347923952
248.1478158450825,-29.506349142142536
248.22425627371882,-17.122975559085962
248.30069045556172,-19.186955354665827
248.3771183906112,-18.1549697003523
248.4535400788673,-23.314813466464372
248.52995552033002,-19.186955354665827
248.6063647149993,-7.83464341216937
248.68276766287522,-1.6420328632622256
248.7591643639577,16.93770722528673
248.8355548182468,-4.73837736379587
248.9119390257425,6.6152728571698205
248.9883169864448,9.711908941387419
249.0646887003537,2.486549307884706
249.1410541674692,20.034613576035035
249.2174133877913,20.034613576035035
249.29376636132,24.163949693929407
249.37011308805532,30.35822942799116
249.44645356799722,48.94308300039126
249.5227878011457,42.74779290286434
249.5991157875008,34.487934381457414
249.6754375270625,58.23666222514134
249.7517530198308,58.23666222514134
249.82806226580573,46.87794833829535
249.9043652649872,60.30200787132743
249.9806620173753,54.10608664287236
250.05695252297002,63.40009896037831
250.1332367817713,68.56377863910494
250.20951479377922,48.94308300039126
250.2857865589937,77.85901942853499
250.3620520774148,74.76051721864884
250.43831134904252,96.45191430619133
250.51456437387682,74.76051721864884
250.59081115191773,75.79334141353833
250.6670516831652,72.69489839194715
250.7432859676193,73.72770288228104
250.81951400528,85.08920483202414
250.8957357961473,74.76051721864884
250.9719513402212,84.05629135831035
251.0481606375017,67.53102318953228
251.1243636879888,79.92473702598119
251.2005604916825,87.15506173167746
251.2767510485828,92.31987925033495
251.35293535868973,89.22095864624093
251.42911342200318,80.9576106987097
251.5052852385233,95.41889040978299
251.58145080825,81.99049430363613
251.6576101311833,76.82617547937754
251.73376320732322,58.23666222514134
251.8099100366697,81.99049430363613
251.8860506192228,80.9576106987097
251.96218495498252,74.76051721864884
252.03831304394882,71.66210373509978
252.11443488612173,63.40009896037831
252.1905504815012,63.40009896037831
252.2666598300873,69.59654387137573
252.34276293188,66.49827750981065
252.41885978687932,68.56377863910494
252.49495039508523,80.9576106987097
252.5710347564977,57.20400388601172
252.6471128711168,65.4655415870328
252.7231847389425,73.72770288228104
252.79925035997482,67.53102318953228
252.87530973421372,63.40009896037831
252.9513628616592,73.72770288228104
253.0274097423113,78.89187327331969
253.10345037617,73.72770288228104
253.1794847632353,66.49827750981065
253.25551290350722,67.53102318953228
253.3315347969857,71.66210373509978
253.4075504436708,60.30200787132743
253.48355984356252,69.59654387137573
253.55956299666082,65.4655415870328
253.63555990296572,55.138716108420354
253.71155056247719,48.94308300039126
253.7875349751953,75.79334141353833
253.86351314112,61.334695205105184
253.93948506025131,60.30200787132743
254.01545073258922,57.20400388601172
