wavelengths,intensities
247.76552,-5.676648065959791
247.8419916626033,-15.997154068026791
247.9184570784132,-32.50819823904221
247.9949162474297,-18.061152402119028
248.0713691696528,-34.571929070689286
248.1478158450825,-22.189047352751867
248.22425627371882,-29.4125402307034
248.30069045556172,-10.837008737645101
248.3771183906112,-19.09313882722456
248.4535400788673,-14.965142122943147
248.52995552033002,-7.740818316418731
248.6063647149993,-1.5482030124338935
248.68276766287522,-20.125116781878038
248.7591643639577,-7.740818316418731
248.8355548182468,-7.740818316418731
248.9119390257425,5.676914125907416
248.9883169864448,4.644728004910165
249.0646887003537,25.2901577075998
249.1410541674692,18.063845526823695
249.2174133877913,32.51692027944443
249.29376636132,32.51692027944443
249.37011308805532,28.387286210014928
249.44645356799722,27.35490082506734
249.5227878011457,52.134729756674915
249.5991157875008,59.36320960307373
249.6754375270625,55.23259199075212
249.7517530198308,51.102128172577125
249.82806226580573,52.134729756674915
249.9043652649872,70.72320802418545
249.9806620173753,67.62490964467804
250.05695252297002,72.78878930271888
250.1332367817713,78.98576956850714
250.20951479377922,60.39588813790771
250.2857865589937,77.95291482351166
250.3620520774148,70.72320802418545
250.43831134904252,92.41378734737532
250.51456437387682,91.38080285203259
250.59081115191773,84.15019217110373
250.6670516831652,80.01863422249008
250.7432859676193,75.88723501144698
250.81951400528,72.78878930271888
250.8957357961473,92.41378734737532
250.9719513402212,103.77728342350332
251.0481606375017,78.98576956850714
251.1243636879888,89.31486400373437
251.2005604916825,81.05150879764528
251.2767510485828,82.08439330609828
251.35293535868973,83.11728775991537
251.42911342200318,84.15019217110373
251.5052852385233,74.85440991971109
251.58145080825,69.69043210529888
251.6576101311833,82.08439330609828
251.73376320732322,93.44678190550407
251.8099100366697,83.11728775991537
251.8860506192228,66.59216307732059
251.96218495498252,81.05150879764528
252.03831304394882,83.11728775991537
252.11443488612173,76.92006997525947
252.1905504815012,78.98576956850714
252.2666598300873,87.24896526808246
252.34276293188,63.493981872057944
252.41885978687932,74.85440991971109
252.49495039508523,76.92006997525947
252.5710347564977,76.92006997525947
252.6471128711168,80.01863422249008
252.7231847389425,78.98576956850714
252.79925035997482,75.88723501144698
252.87530973421372,68.65766598305693
252.9513628616592,68.65766598305693
253.0274097423113,64.52669920400267
253.10345037617,75.88723501144698
253.1794847632353,64.52669920400267
253.25551290350722,73.82159468762916
253.3315347969857,67.62490964467804
253.4075504436708,68.65766598305693
253.48355984356252,75.88723501144698
