intensities,wavelengths
-23.64316003317812,247.76552
-12.291253209217741,247.8419916626033
-10.22715919470772,247.9184570784132
-23.64316003317812,247.9949162474297
-29.834679793153413,248.0713691696528
-16.419338314797557,248.1478158450825
-11.259210505240997,248.22425627371882
-37.05774317945285,248.30069045556172
-31.898453292239207,248.3771183906112
-26.73895741561261,248.4535400788673
-27.770873183748215,248.52995552033002
-18.483329691904245,248.6063647149993
1.1259782539931833,248.68276766287522
-16.419338314797557,248.7591643639577
8.351255916284181,248.8355548182468
5.254655094004594,248.9119390257425
6.286846464914823,248.9883169864448
8.351255916284181,249.0646887003537
11.44793711435022,249.1410541674692
25.90019161452915,249.2174133877913
42.41926431085113,249.29376636132
32.09456452720639,249.37011308805532
57.90808807096656,249.44645356799722
50.67970300723907,249.5227878011457
55.84278716270971,249.5991157875008
49.64711488628931,249.6754375270625
55.84278716270971,249.7517530198308
54.81015114570019,249.82806226580573
79.59609748376481,249.9043652649872
85.79346974000507,249.9806620173753
72.36628084417389,250.05695252297002
70.30070759972564,250.1332367817713
94.0571925153254,250.20951479377922
79.59609748376481,250.2857865589937
85.79346974000507,250.3620520774148
77.5303861900902,250.43831134904252
89.92525084797134,250.51456437387682
83.7276391622343,250.59081115191773
97.15625457520706,250.6670516831652
91.99120156548258,250.7432859676193
89.92525084797134,250.81951400528
88.89229054754847,250.8957357961473
84.76054946294374,250.9719513402212
71.33348931352211,251.0481606375017
87.85934027054145,251.1243636879888
96.12322378881451,251.2005604916825
87.85934027054145,251.2767510485828
96.12322378881451,251.35293535868973
97.15625457520706,251.42911342200318
96.12322378881451,251.5052852385233
88.89229054754847,251.58145080825
114.71933442106808,251.6576101311833
99.22234650333993,251.73376320732322
94.0571925153254,251.8099100366697
63.07150940189946,251.8860506192228
98.18929547633144,251.96218495498252
82.69473882596348,252.03831304394882
87.85934027054145,252.11443488612173
86.82640000527252,252.1905504815012
80.62896799878969,252.2666598300873
85.79346974000507,252.34276293188
89.92525084797134,252.41885978687932
83.7276391622343,252.49495039508523
80.62896799878969,252.5710347564977
59.97342756811637,252.6471128711168
99.22234650333993,252.7231847389425
73.39908220430726,252.79925035997482
67.20242123230685,252.87530973421372
58.94075298921708,252.9513628616592
76.49754538696293,253.0274097423113
82.69473882596348,253.10345037617
83.7276391622343,253.1794847632353
66.16967865847025,253.25551290350722
93.02419200563348,253.3315347969857
81.66184844215907,253.4075504436708
83.7276391622343,253.48355984356252
69.26793569009835,253.55956299666082
84.76054946294374,253.63555990296572
76.49754538696293,253.71155056247719
82.69473882596348,253.7875349751953
97.15625457520706,253.86351314112
66.16967865847025,253.93948506025131
82.69473882596348,254.01545073258922
90.9582211834292,254.0914101581337
79.59609748376481,254.1673633368848
91.99120156548258,254.24331026884252
66.16967865847025,254.3192509540068
82.69473882596348,254.39518539237773
97.15625457520706,254.4711135839552
69.26793569009835,254.54703552873931
71.33348931352211,254.62295122673
78.56323688493468,254.6988606779273
88.89229054754847,254.77476388233123
96.12322378881451,254.8506608399417
83.7276391622343,254.9265515507588
80.62896799878969,255.00243601478252
59.97342756811637,255.07831423201281
74.4318934064887,255.15418620244972
71.33348931352211,255.2300519260932
75.46471446322491,255.3059114029433
84.76054946294374,255.38176463300002
80.62896799878969,255.4576116162633
86.82640000527252,255.5334523527332
83.7276391622343,255.6092868424097
83.7276391622343,255.6851150852928
77.5303861900902,255.7609370813825
74.4318934064887,255.83675283067882
86.82640000527252,255.9125623331817
67.20242123230685,255.9883655888912
85.79346974000507,256.06416259780735
67.20242123230685,256.13995335993
100.25540766732674,256.21573787525926
83.7276391622343,256.2915161437952
83.7276391622343,256.3672881655377
76.49754538696293,256.4430539404868
87.85934027054145,256.5188134686425
89.92525084797134,256.5945667500048
93.02419200563348,256.6703137845737
62.038805761198944,256.74605457234924
96.12322378881451,256.8217891133313
74.4318934064887,256.89751740752
85.79346974000507,256.9732394549153
69.26793569009835,257.04895525551717
75.46471446322491,257.1246648093257
79.59609748376481,257.2003681163408
65.13694583745797,257.2760651765625
81.66184844215907,257.3517559899908
85.79346974000507,257.4274405566257
75.46471446322491,257.5031188764672
87.85934027054145,257.57879094951534
90.9582211834292,257.65445677577003
80.62896799878969,257.7301163552313
83.7276391622343,257.8057696878992
93.02419200563348,257.8814167737737
70.30070759972564,257.9570576128548
83.7276391622343,258.0326922051425
96.12322378881451,258.1083205506368
67.20242123230685,258.1839426493377
86.82640000527252,258.25955850124524
98.18929547633144,258.33516810635933
97.15625457520706,258.41077146468
96.12322378881451,258.48636857620727
103.35465209122975,258.56195944094117
98.18929547633144,258.6375440588817
77.5303861900902,258.7131224300288
