wavelengths,intensities
247.76552,-3.3778720459380165
247.8419916626033,-12.666539334810253
247.9184570784132,-19.890577080484253
247.9949162474297,-13.698570331131352
248.0713691696528,-22.986466049790394
248.1478158450825,-28.146113218642885
248.22425627371882,-21.954511485918232
248.30069045556172,-24.018412212275138
248.3771183906112,-18.858597202325033
248.4535400788673,-21.954511485918232
248.52995552033002,-26.08227940700946
248.6063647149993,-8.538329348622378
248.68276766287522,-13.698570331131352
248.7591643639577,-0.2814929271056361
248.8355548182468,-11.63449975610236
248.9119390257425,18.298459032802963
248.9883169864448,7.975906090105119
249.0646887003537,10.0403447593443
249.1410541674692,26.55715479964947
249.2174133877913,24.49242590243014
249.29376636132,30.686723245046732
249.37011308805532,34.8164400337753
249.44645356799722,50.30421531338177
249.5227878011457,28.621920539834278
249.5991157875008,59.59790842082089
249.6754375270625,51.3368095110559
249.7517530198308,52.369413269202106
249.82806226580573,63.72868950269071
249.9043652649872,69.92515304434535
249.9806620173753,66.8268773489414
250.05695252297002,76.12196936318401
250.1332367817713,63.72868950269071
250.20951479377922,76.12196936318401
250.2857865589937,86.45078784331481
250.3620520774148,76.12196936318401
250.43831134904252,98.84669041213644
250.51456437387682,79.22051066477545
250.59081115191773,71.99071915094059
250.6670516831652,83.35203788767211
250.7432859676193,80.25337757250244
250.81951400528,75.08914202888303
250.8957357961473,88.51667110587928
250.9719513402212,84.38494456356783
251.0481606375017,94.71456172406901
251.1243636879888,76.12196936318401
251.2005604916825,98.84669041213644
251.2767510485828,87.48372447085853
251.35293535868973,109.17772296561931
251.42911342200318,111.24405202633872
251.5052852385233,88.51667110587928
251.58145080825,84.38494456356783
251.6576101311833,93.68155480055587
251.73376320732322,70.95793119151841
251.8099100366697,78.18765366881038
251.8860506192228,89.5496277600762
251.96218495498252,87.48372447085853
252.03831304394882,85.41786121149018
252.11443488612173,86.45078784331481
252.1905504815012,77.1548065723766
252.2666598300873,80.25337757250244
252.34276293188,81.28625440416272
252.41885978687932,71.99071915094059
252.49495039508523,97.8136430685543
252.5710347564977,82.31914117186831
252.6471128711168,87.48372447085853
252.7231847389425,87.48372447085853
252.79925035997482,77.1548065723766
252.87530973421372,81.28625440416272
252.9513628616592,73.0235169352599
253.0274097423113,82.31914117186831
253.10345037617,67.8596261358548
253.1794847632353,68.89238469671345
253.25551290350722,71.99071915094059
253.3315347969857,82.31914117186831
253.4075504436708,75.08914202888303
253.48355984356252,81.28625440416272
253.55956299666082,64.76140904533779
253.63555990296572,79.22051066477545
253.71155056247719,74.05632455706458
253.7875349751953,73.0235169352599
253.86351314112,56.49992418156144
253.93948506025131,82.31914117186831
254.01545073258922,73.0235169352599
254.0914101581337,77.1548065723766
254.1673633368848,70.95793119151841
254.24331026884252,90.58259444508978
254.3192509540068,68.89238469671345
254.39518539237773,85.41786121149018
254.4711135839552,70.95793119151841
254.54703552873931,65.79413832308515
254.62295122673,71.99071915094059
254.6988606779273,81.28625440416272
254.77476388233123,74.05632455706458
254.8506608399417,94.71456172406901
254.9265515507588,76.12196936318401
255.00243601478252,73.0235169352599
255.07831423201281,63.72868950269071
255.15418620244972,70.95793119151841
255.2300519260932,61.663279570361475
255.3059114029433,94.71456172406901
