wavelengths,intensities
247.76552,-11.024654145586661
247.8419916626033,-2.7679854244784097
247.9184570784132,-26.50442994307124
247.9949162474297,-7.9284684363094415
248.0713691696528,-31.663935239132286
248.1478158450825,-32.69581149061217
248.22425627371882,-8.960538979317358
248.30069045556172,-26.50442994307124
248.3771183906112,-6.896389230030073
248.4535400788673,-27.53634760363961
248.52995552033002,-18.2487869284453
248.6063647149993,-18.2487869284453
248.68276766287522,-21.34471619625023
248.7591643639577,-5.864301343044213
248.8355548182468,-2.7679854244784097
248.9119390257425,-1.7358626416238367
248.9883169864448,3.4248831160692847
249.0646887003537,25.102455612866464
249.1410541674692,23.037752599351155
249.2174133877913,26.134820895562854
249.29376636132,31.29678568166477
249.37011308805532,31.29678568166477
249.44645356799722,52.97959271661856
249.5227878011457,43.686451292442264
249.5991157875008,59.17545090836748
249.6754375270625,58.14278379569034
249.7517530198308,70.53542985513764
249.82806226580573,62.27351028181
249.9043652649872,72.60100756244407
249.9806620173753,71.56821379892575
250.05695252297002,63.30621612901174
250.1332367817713,70.53542985513764
250.20951479377922,61.240814138121834
250.2857865589937,71.56821379892575
250.3620520774148,78.79797706001568
250.43831134904252,68.46989137600185
250.51456437387682,71.56821379892575
250.59081115191773,69.50265571840715
250.6670516831652,77.76512411534054
250.7432859676193,80.86371268185856
250.81951400528,67.43713681512925
250.8957357961473,105.65566553347132
250.9719513402212,84.9953031949174
251.0481606375017,78.79797706001568
251.1243636879888,86.02822574098674
251.2005604916825,74.66662459906215
251.2767510485828,61.240814138121834
251.35293535868973,72.60100756244407
251.42911342200318,96.35800262540164
251.5052852385233,68.46989137600185
251.58145080825,79.8308399114565
251.6576101311833,83.96239062789923
251.73376320732322,71.56821379892575
251.8099100366697,69.50265571840715
251.8860506192228,63.30621612901174
251.96218495498252,60.20812768473271
252.03831304394882,89.12705337161641
252.11443488612173,92.22597123644964
252.1905504815012,73.63381115830525
252.2666598300873,73.63381115830525
252.34276293188,60.20812768473271
252.41885978687932,71.56821379892575
252.49495039508523,70.53542985513764
252.5710347564977,77.76512411534054
252.6471128711168,75.69944789720793
252.7231847389425,51.94698330261267
252.79925035997482,68.46989137600185
252.87530973421372,75.69944789720793
252.9513628616592,77.76512411534054
253.0274097423113,62.27351028181
253.10345037617,75.69944789720793
253.1794847632353,70.53542985513764
253.25551290350722,79.8308399114565
253.3315347969857,74.66662459906215
253.4075504436708,37.491449839368265
253.48355984356252,78.79797706001568
253.55956299666082,67.43713681512925
253.63555990296572,72.60100756244407
253.71155056247719,81.89659538335818
253.7875349751953,74.66662459906215
253.86351314112,58.14278379569034
253.93948506025131,67.43713681512925
254.01545073258922,61.240814138121834
254.0914101581337,74.66662459906215
254.1673633368848,83.96239062789923
254.24331026884252,61.240814138121834
254.3192509540068,76.73228106517608
254.39518539237773,70.53542985513764
254.4711135839552,78.79797706001568
254.54703552873931,79.8308399114565
254.62295122673,58.14278379569034
254.6988606779273,86.02822574098674
254.77476388233123,72.60100756244407
254.8506608399417,66.40439202293676
254.9265515507588,78.79797706001568
255.00243601478252,73.63381115830525
255.07831423201281,70.53542985513764
255.15418620244972,69.50265571840715
255.2300519260932,79.8308399114565
255.3059114029433,61.240814138121834
255.38176463300002,75.69944789720793
255.4576116162633,70.53542985513764
255.5334523527332,70.53542985513764
255.6092868424097,64.3389316928811
255.6851150852928,64.3389316928811
255.7609370813825,70.53542985513764
255.83675283067882,63.30621612901174
255.9125623331817,69.50265571840715
255.9883655888912,81.89659538335818
256.06416259780735,72.60100756244407
256.13995335993,68.46989137600185
256.21573787525926,73.63381115830525
256.2915161437952,77.76512411534054
256.3672881655377,70.53542985513764
256.4430539404868,86.02822574098674
256.5188134686425,58.14278379569034
256.5945667500048,75.69944789720793
256.6703137845737,74.66662459906215
256.74605457234924,68.46989137600185
256.8217891133313,67.43713681512925
256.89751740752,78.79797706001568
256.9732394549153,71.56821379892575
257.04895525551717,74.66662459906215
257.1246648093257,70.53542985513764
257.2003681163408,82.92948802803244
257.2760651765625,67.43713681512925
257.3517559899908,74.66662459906215
257.4274405566257,75.69944789720793
257.5031188764672,79.8308399114565
257.57879094951534,73.63381115830525
257.65445677577003,64.3389316928811
257.7301163552313,54.01221171302002
257.8057696878992,67.43713681512925
257.8814167737737,61.240814138121834
257.9570576128548,72.60100756244407
258.0326922051425,74.66662459906215
258.1083205506368,83.96239062789923
258.1839426493377,59.17545090836748
258.25955850124524,73.63381115830525
258.33516810635933,80.86371268185856
258.41077146468,71.56821379892575
258.48636857620727,59.17545090836748
258.56195944094117,62.27351028181
258.6375440588817,87.06115827794817
258.7131224300288,72.60100756244407
258.7886945543825,66.40439202293676
258.8642604319428,75.69944789720793
258.9398200627097,77.76512411534054
259.0153734466832,74.66662459906215
259.09092058386335,88.09410081758367
259.16646147425,82.92948802803244
259.2419961178433,78.79797706001568
259.3175245146432,76.73228106517608
259.3930466646497,77.76512411534054
259.4685625678628,79.8308399114565
259.5440722242825,77.76512411534054
259.6195756339088,91.19298856947289
259.6950727967417,86.02822574098674
259.7705637127812,73.63381115830525
259.84604838202733,77.76512411534054
259.92152680448004,71.56821379892575
259.99699898013927,88.09410081758367
260.0724649090052,68.46989137600185
260.1479245910777,67.43713681512925
260.2233780263568,73.63381115830525
260.2988252148425,73.63381115830525
260.3742661565348,77.76512411534054
260.4497008514337,76.73228106517608
260.52512929953923,68.46989137600185
260.60055150085134,57.11012633330479
260.67596745537,87.06115827794817
260.7513771630953,70.53542985513764
260.8267806240272,71.56821379892575
260.9021778381657,66.40439202293676
260.9775688055108,87.06115827794817
261.0529535260625,78.79797706001568
261.12833199982083,73.63381115830525
261.2037042267857,57.11012633330479
261.2790702069572,76.73228106517608
261.3544299403353,69.50265571840715
261.42978342692004,86.02822574098674
261.5051306667113,75.69944789720793
261.5804716597092,83.96239062789923
261.6558064059137,80.86371268185856
261.7311349053248,73.63381115830525
261.80645715794253,76.73228106517608
261.8817731637668,87.06115827794817
261.9570829227977,71.56821379892575
262.0323864350352,90.16001595171088
262.10768370047936,60.20812768473271
262.18297471913,74.66662459906215
262.2582594909873,68.46989137600185
262.3335380160512,71.56821379892575
262.4088102943217,76.73228106517608
262.4840763257988,88.09410081758367
262.5593361104825,61.240814138121834
262.6345896483728,81.89659538335818
262.7098369394697,78.79797706001568
262.78507798377325,64.3389316928811
262.8603127812833,68.46989137600185
262.935541332,65.3716569865117
263.0107636359233,84.9953031949174
263.0859796930532,67.43713681512925
263.1611895033897,67.43713681512925
263.2363930669328,82.92948802803244
263.3115903836825,73.63381115830525
263.38678145363883,81.89659538335818
263.4619662768017,79.8308399114565
263.53714485317124,73.63381115830525
263.61231718274735,83.96239062789923
263.68748326553,71.56821379892575
263.7626431015193,70.53542985513764
263.8377966907152,65.3716569865117
263.9129440331177,70.53542985513764
263.9880851287268,74.66662459906215
264.06321997754253,63.30621612901174
264.1383485795648,65.3716569865117
264.21347093479375,45.75152727390013
264.2885870432292,79.8308399114565
264.36369690487135,74.66662459906215
264.43880051972,87.06115827794817
264.5138978877753,82.92948802803244
264.58898900903716,73.63381115830525
264.6640738835057,84.9953031949174
264.7391525111808,82.92948802803244
264.8142248920625,78.79797706001568
264.88929102615083,82.92948802803244
264.96435091344574,77.76512411534054
265.03940455394724,76.73228106517608
265.1144519476553,59.17545090836748
265.18949309457,69.50265571840715
265.26452799469126,74.66662459906215
265.3395566480192,72.60100756244407
265.4145790545537,75.69944789720793
265.4895952142948,72.60100756244407
265.5646051272425,79.8308399114565
265.6396087933968,92.22597123644964
265.7146062127577,75.69944789720793
265.78959738532524,79.8308399114565
265.86458231109935,75.69944789720793
265.93956099008005,84.9953031949174
266.0145334222673,74.66662459906215
266.0894996076612,84.9953031949174
266.1644595462617,75.69944789720793
266.2394132380688,77.76512411534054
266.3143606830825,73.63381115830525
266.3893018813028,62.27351028181
266.46423683272974,69.50265571840715
266.5391655373632,88.09410081758367
266.6140879952033,70.53542985513764
266.68900420625005,91.19298856947289
266.7639141705033,65.3716569865117
266.8388178879632,69.50265571840715
266.9137153586297,82.92948802803244
266.9886065825028,70.53542985513764
267.06349155958253,64.3389316928811
267.1383702898688,63.30621612901174
267.21324277336174,74.66662459906215
267.28810901006125,72.60100756244407
267.36296899996734,76.73228106517608
267.43782274308006,79.8308399114565
267.5126702393993,69.50265571840715
267.5875114889252,67.43713681512925
267.6623464916577,83.96239062789923
267.7371752475968,79.8308399114565
267.8119977567425,65.3716569865117
267.8868140190948,96.35800262540164
267.9616240346537,75.69944789720793
268.0364278034192,82.92948802803244
268.11122532539133,75.69944789720793
268.18601660057004,77.76512411534054
268.2608016289553,72.60100756244407
268.3355804105472,63.30621612901174
268.4103529453457,62.27351028181
268.4851192333508,62.27351028181
268.5598792745625,80.86371268185856
268.6346330689808,75.69944789720793
268.7093806166057,70.53542985513764
268.78412191743723,79.8308399114565
268.85885697147535,71.56821379892575
268.93358577872004,91.19298856947289
269.00830833917126,71.56821379892575
269.0830246528292,71.56821379892575
269.1577347196937,83.96239062789923
269.2324385397648,86.02822574098674
269.30713611304253,69.50265571840715
269.38182743952683,76.73228106517608
269.4565125192177,65.3716569865117
269.53119135211523,100.4901957103809
269.60586393821933,86.02822574098674
269.68053027753,66.40439202293676
269.7551903700473,71.56821379892575
269.8298442157712,56.0774785077535
269.9044918147017,83.96239062789923
269.9791331668388,79.8308399114565
270.0537682721825,79.8308399114565
270.1283971307328,86.02822574098674
270.20301974248974,50.91438345723996
270.27763610745325,74.66662459906215
270.35224622562333,76.73228106517608
270.42685009700006,67.43713681512925
270.5014477215833,62.27351028181
270.5760390993732,63.30621612901174
270.6506242303697,73.63381115830525
270.7252031145728,95.32497964726312
270.7997757519825,88.09410081758367
270.87434214259883,92.22597123644964
270.94890228642174,73.63381115830525
271.02345618345123,79.8308399114565
271.09800383368736,78.79797706001568
271.17254523713,82.92948802803244
271.2470803937793,81.89659538335818
271.32160930363517,68.46989137600185
271.3961319666977,66.40439202293676
271.47064838296683,68.46989137600185
271.5451585524425,63.30621612901174
271.6196624751248,92.22597123644964
271.6941601510137,71.56821379892575
271.76865158010924,95.32497964726312
271.84313676241135,84.9953031949174
271.91761569792004,70.53542985513764
271.99208838663526,78.79797706001568
272.0665548285572,73.63381115830525
272.14101502368567,70.53542985513764
272.2154689720208,61.240814138121834
272.2899166735625,68.46989137600185
272.3643581283108,67.43713681512925
272.43879333626575,68.46989137600185
272.5132222974272,81.89659538335818
272.5876450117953,65.3716569865117
272.66206147937004,72.60100756244407
272.7364717001513,79.8308399114565
272.8108756741392,75.69944789720793
272.8852734013337,59.17545090836748
272.9596648817348,65.3716569865117
273.0340501153425,86.02822574098674
273.10842910215683,80.86371268185856
273.1828018421777,78.79797706001568
273.2571683354052,79.8308399114565
273.33152858183934,71.56821379892575
273.40588258148006,77.76512411534054
273.4802303343273,90.16001595171088
273.5545718403812,72.60100756244407
273.6289070996417,70.53542985513764
273.7032361121088,82.92948802803244
273.7775588777825,71.56821379892575
273.8518753966628,70.53542985513764
273.9261856687497,83.96239062789923
274.0004896940432,78.79797706001568
274.07478747254333,80.86371268185856
274.14907900425004,76.73228106517608
274.22336428916327,88.09410081758367
274.2976433272832,90.16001595171088
274.3719161186097,72.60100756244407
274.4461826631428,76.73228106517608
274.5204429608825,68.46989137600185
274.5946970118288,81.89659538335818
274.6689448159817,71.56821379892575
274.74318637334125,69.50265571840715
274.81742168390736,76.73228106517608
274.89165074768005,78.79797706001568
274.96587356465926,70.53542985513764
275.0400901348452,67.43713681512925
275.1143004582377,70.53542985513764
275.1885045348368,69.50265571840715
275.2627023646425,74.66662459906215
275.3368939476548,96.35800262540164
275.41107928387373,95.32497964726312
275.48525837329925,71.56821379892575
275.55943121593134,82.92948802803244
275.63359781177,73.63381115830525
275.7077581608153,76.73228106517608
275.78191226306717,91.19298856947289
275.8560601185257,94.2919667639437
275.9302017271908,96.35800262540164
276.0043370890625,77.76512411534054
276.0784662041408,81.89659538335818
276.1525890724257,89.12705337161641
276.2267056939172,68.46989137600185
276.30081606861535,87.06115827794817
276.37492019652,81.89659538335818
276.4490180776313,86.02822574098674
276.5231097119492,76.73228106517608
276.5971950994737,65.3716569865117
276.6712742402048,65.3716569865117
276.7453471341425,67.43713681512925
276.8194137812868,67.43713681512925
276.8934741816377,74.66662459906215
276.9675283351952,93.25896396412983
277.0415762419593,65.3716569865117
277.11561790193,83.96239062789923
277.1896533151073,75.69944789720793
277.2636824814912,69.50265571840715
277.3377054010817,69.50265571840715
277.4117220738788,80.86371268185856
277.4857324998825,69.50265571840715
277.5597366790928,64.3389316928811
277.63373461150974,62.27351028181
277.7077262971332,80.86371268185856
