wavelengths,intensities
247.76552,-4.081583586617823
247.8419916626033,-8.209943079198537
247.9184570784132,1.0790622841386277
247.9949162474297,-35.04095423071757
248.0713691696528,-31.945356851780897
248.1478158450825,-19.56222076466627
248.22425627371882,-20.59419487513149
248.30069045556172,-31.945356851780897
248.3771183906112,-17.498247139014516
248.4535400788673,-27.817778248222353
248.52995552033002,-6.145780719566319
248.6063647149993,-16.466247587538348
248.68276766287522,-12.338164037008823
248.7591643639577,-0.9852223849476843
248.8355548182468,10.368781484156672
248.9119390257425,13.465515286050334
248.9883169864448,19.659226628468137
249.0646887003537,9.336554830625158
249.1410541674692,11.40101710039133
249.2174133877913,15.530049517122022
249.29376636132,34.11250050639908
249.37011308805532,25.853265815359098
249.44645356799722,36.177402091210325
249.5227878011457,43.40485295546715
249.5991157875008,31.015218000749964
249.6754375270625,46.502473394845154
249.7517530198308,68.18823007168862
249.82806226580573,69.22099174513198
249.9043652649872,60.95917141764257
249.9806620173753,67.15547817627868
250.05695252297002,47.53503251252744
250.1332367817713,63.02456811669068
250.20951479377922,73.35213647451678
250.2857865589937,66.12273604603317
250.3620520774148,71.28654447729436
250.43831134904252,72.31933556145108
250.51456437387682,87.8123882231936
250.59081115191773,76.45059831256077
250.6670516831652,81.614899115538
250.7432859676193,98.1423388521458
250.81951400528,76.45059831256077
250.8957357961473,77.48343866635702
250.9719513402212,84.71359877839033
251.0481606375017,74.38494722906061
251.1243636879888,78.51628891131138
251.2005604916825,78.51628891131138
251.2767510485828,95.04324786023905
251.35293535868973,88.84533804486782
251.42911342200318,96.07626808412641
251.5052852385233,100.2084501216209
251.58145080825,94.01023772809106
251.6576101311833,81.614899115538
251.73376320732322,88.84533804486782
251.8099100366697,87.8123882231936
251.8860506192228,79.54914905969503
251.96218495498252,72.31933556145108
252.03831304394882,70.25376320941763
252.11443488612173,83.6806889308688
252.1905504815012,79.54914905969503
252.2666598300873,75.41776783759202
252.34276293188,83.6806889308688
252.41885978687932,81.614899115538
252.49495039508523,94.01023772809106
252.5710347564977,83.6806889308688
252.6471128711168,61.991864917208815
252.7231847389425,88.84533804486782
252.79925035997482,78.51628891131138
252.87530973421372,72.31933556145108
252.9513628616592,73.35213647451678
253.0274097423113,59.92648760476087
253.10345037617,61.991864917208815
253.1794847632353,82.64778904724301
253.25551290350722,54.76321337328695
253.3315347969857,84.71359877839033
253.4075504436708,68.18823007168862
253.48355984356252,63.02456811669068
253.55956299666082,66.12273604603317
253.63555990296572,63.02456811669068
253.71155056247719,72.31933556145108
253.7875349751953,72.31933556145108
253.86351314112,68.18823007168862
253.93948506025131,88.84533804486782
254.01545073258922,84.71359877839033
254.0914101581337,77.48343866635702
254.1673633368848,75.41776783759202
254.24331026884252,73.35213647451678
254.3192509540068,69.22099174513198
254.39518539237773,73.35213647451678
254.4711135839552,70.25376320941763
254.54703552873931,82.64778904724301
254.62295122673,78.51628891131138
254.6988606779273,68.18823007168862
254.77476388233123,75.41776783759202
254.8506608399417,45.469923772216404
