wavelengths,intensities
247.76552,-21.2978087443934
247.8419916626033,-24.393663282885914
247.9184570784132,-19.233863592139254
247.9949162474297,-28.521352154906282
248.0713691696528,-23.36172017087653
248.1478158450825,-20.265840393140827
248.22425627371882,-28.521352154906282
248.30069045556172,-23.36172017087653
248.3771183906112,-22.329768664186588
248.4535400788673,-10.977742820291123
248.52995552033002,-9.945689159449731
248.6063647149993,0.3753249205320498
248.68276766287522,-0.6568158128433996
248.7591643639577,-2.72107094247999
248.8355548182468,-5.8173880507340705
248.9119390257425,15.858501476735325
248.9883169864448,6.568354745962324
249.0646887003537,5.536160950059002
249.1410541674692,10.697219116350755
249.2174133877913,17.923077648435857
249.29376636132,24.11702459712519
249.37011308805532,32.3761348558494
249.44645356799722,28.24650584117169
249.5227878011457,54.05914916803222
249.5991157875008,50.961319606458936
249.6754375270625,47.863576043470935
249.7517530198308,50.961319606458936
249.82806226580573,72.64795296703764
249.9043652649872,70.58237436700279
249.9806620173753,79.87778845847141
250.05695252297002,78.84492515643285
250.1332367817713,61.28775466160224
250.20951479377922,76.77922826206735
250.2857865589937,73.68075701012219
250.3620520774148,82.97643793014744
250.43831134904252,88.1410529890604
250.51456437387682,78.84492515643285
250.59081115191773,102.60331170697972
250.6670516831652,73.68075701012219
250.7432859676193,81.9435448332247
250.81951400528,74.71357089867166
250.8957357961473,79.87778845847141
250.9719513402212,85.04225400316126
251.0481606375017,78.84492515643285
251.1243636879888,61.28775466160224
251.2005604916825,84.00934098280757
251.2767510485828,91.2399421089658
251.35293535868973,82.97643793014744
251.42911342200318,113.96791215379685
251.5052852385233,91.2399421089658
251.58145080825,92.27292523299846
251.6576101311833,73.68075701012219
251.73376320732322,65.41859927670677
251.8099100366697,81.9435448332247
251.8860506192228,78.84492515643285
251.96218495498252,86.07517700310565
252.03831304394882,95.37193501809399
252.11443488612173,85.04225400316126
252.1905504815012,66.45133475629483
252.2666598300873,77.81207176171559
252.34276293188,79.87778845847141
252.41885978687932,74.71357089867166
252.49495039508523,77.81207176171559
252.5710347564977,70.58237436700279
252.6471128711168,77.81207176171559
252.7231847389425,85.04225400316126
252.79925035997482,73.68075701012219
252.87530973421372,57.15706509970221
252.9513628616592,62.320451246072984
253.0274097423113,74.71357089867166
253.10345037617,67.48407999223855
253.1794847632353,58.189723000445895
253.25551290350722,71.61515875686781
253.3315347969857,82.97643793014744
253.4075504436708,71.61515875686781
253.48355984356252,69.54959978477272
253.55956299666082,69.54959978477272
253.63555990296572,59.22239055209141
253.71155056247719,80.91066168002416
253.7875349751953,64.38587354050416
253.86351314112,71.61515875686781
253.93948506025131,63.35315753465652
254.01545073258922,61.28775466160224
254.0914101581337,70.58237436700279
254.1673633368848,78.84492515643285
254.24331026884252,69.54959978477272
254.3192509540068,61.28775466160224
254.39518539237773,73.68075701012219
254.4711135839552,66.45133475629483
254.54703552873931,75.74639464517644
254.62295122673,70.58237436700279
254.6988606779273,75.74639464517644
254.77476388233123,71.61515875686781
254.8506608399417,61.28775466160224
254.9265515507588,85.04225400316126
255.00243601478252,76.77922826206735
255.07831423201281,81.9435448332247
255.15418620244972,78.84492515643285
255.2300519260932,68.5168349974479
255.3059114029433,73.68075701012219
255.38176463300002,78.84492515643285
255.4576116162633,73.68075701012219
255.5334523527332,71.61515875686781
255.6092868424097,75.74639464517644
255.6851150852928,80.91066168002416
255.7609370813825,95.37193501809399
255.83675283067882,76.77922826206735
255.9125623331817,79.87778845847141
255.9883655888912,77.81207176171559
256.06416259780735,85.04225400316126
256.13995335993,61.28775466160224
256.21573787525926,76.77922826206735
256.2915161437952,89.17400599857062
256.3672881655377,86.07517700310565
256.4430539404868,76.77922826206735
256.5188134686425,90.20696903467137
256.5945667500048,76.77922826206735
256.6703137845737,46.83101390167832
256.74605457234924,71.61515875686781
256.8217891133313,67.48407999223855
256.89751740752,79.87778845847141
256.9732394549153,84.00934098280757
257.04895525551717,74.71357089867166
257.1246648093257,72.64795296703764
257.2003681163408,68.5168349974479
257.2760651765625,76.77922826206735
257.3517559899908,81.9435448332247
257.4274405566257,63.35315753465652
257.5031188764672,81.9435448332247
257.57879094951534,65.41859927670677
257.65445677577003,76.77922826206735
257.7301163552313,77.81207176171559
257.8057696878992,89.17400599857062
257.8814167737737,85.04225400316126
257.9570576128548,79.87778845847141
258.0326922051425,88.1410529890604
258.1083205506368,82.97643793014744
258.1839426493377,75.74639464517644
258.25955850124524,86.07517700310565
258.33516810635933,74.71357089867166
258.41077146468,79.87778845847141
258.48636857620727,71.61515875686781
258.56195944094117,76.77922826206735
258.6375440588817,76.77922826206735
258.7131224300288,70.58237436700279
258.7886945543825,73.68075701012219
258.8642604319428,64.38587354050416
258.9398200627097,58.189723000445895
259.0153734466832,79.87778845847141
259.09092058386335,66.45133475629483
259.16646147425,64.38587354050416
259.2419961178433,76.77922826206735
259.3175245146432,68.5168349974479
259.3930466646497,55.09177819704126
259.4685625678628,86.07517700310565
259.5440722242825,79.87778845847141
259.6195756339088,75.74639464517644
259.6950727967417,78.84492515643285
259.7705637127812,79.87778845847141
259.84604838202733,96.4049584553558
259.92152680448004,71.61515875686781
259.99699898013927,64.38587354050416
260.0724649090052,88.1410529890604
260.1479245910777,85.04225400316126
260.2233780263568,70.58237436700279
260.2988252148425,86.07517700310565
260.3742661565348,78.84492515643285
260.4497008514337,73.68075701012219
260.52512929953923,82.97643793014744
260.60055150085134,71.61515875686781
260.67596745537,78.84492515643285
260.7513771630953,72.64795296703764
260.8267806240272,70.58237436700279
260.9021778381657,73.68075701012219
260.9775688055108,84.00934098280757
261.0529535260625,87.10810999447891
261.12833199982083,79.87778845847141
261.2037042267857,81.9435448332247
261.2790702069572,80.91066168002416
261.3544299403353,80.91066168002416
261.42978342692004,70.58237436700279
261.5051306667113,66.45133475629483
261.5804716597092,94.33892167616416
261.6558064059137,59.22239055209141
261.7311349053248,73.68075701012219
261.80645715794253,69.54959978477272
261.8817731637668,72.64795296703764
261.9570829227977,62.320451246072984
