wavelengths,intensities
247.76552,6.333764465787892
247.8419916626033,-23.596253432806314
247.9184570784132,-23.596253432806314
247.9949162474297,-26.692051955549115
248.0713691696528,-37.010841464784065
248.1478158450825,-27.723968102093988
248.22425627371882,-28.75587593257338
248.30069045556172,-20.50037939610498
248.3771183906112,-18.43642117426555
248.4535400788673,-27.723968102093988
248.52995552033002,-8.116118269810954
248.6063647149993,-12.24434236368122
248.68276766287522,6.333764465787892
248.7591643639577,-3.9877556157407725
248.8355548182468,12.52710255916316
248.9119390257425,-3.9877556157407725
248.9883169864448,1.1728942420583748
249.0646887003537,24.91475382190528
249.1410541674692,18.720764526394746
249.2174133877913,18.720764526394746
249.29376636132,38.33620283283091
249.37011308805532,31.10907381770925
249.44645356799722,37.3037278039874
249.5227878011457,49.694050502949274
249.5991157875008,43.498718989658606
249.6754375270625,35.23880583209478
249.7517530198308,56.92237146681045
249.82806226580573,56.92237146681045
249.9043652649872,63.11845070717773
249.9806620173753,73.44602795443247
250.05695252297002,49.694050502949274
250.1332367817713,60.02036755145937
250.20951479377922,83.77458941418736
250.2857865589937,70.3476520102901
250.3620520774148,86.87335161848083
250.43831134904252,88.93924307093853
250.51456437387682,84.80750016810936
250.59081115191773,57.95502717604158
250.6670516831652,75.51166110924405
250.7432859676193,85.84042089892331
250.81951400528,69.31487965529482
250.8957357961473,76.54449248177693
250.9719513402212,73.44602795443247
251.0481606375017,88.93924307093853
251.1243636879888,68.28211709230327
251.2005604916825,74.47883960427734
251.2767510485828,86.87335161848083
251.35293535868973,84.80750016810936
251.42911342200318,95.13715837249958
251.5052852385233,99.26930360897822
251.58145080825,75.51166110924405
251.6576101311833,84.80750016810936
251.73376320732322,84.80750016810936
251.8099100366697,93.07114635571872
251.8860506192228,74.47883960427734
251.96218495498252,79.6430459283225
252.03831304394882,68.28211709230327
252.11443488612173,88.93924307093853
252.1905504815012,81.70879778931813
252.2666598300873,105.46782580547416
252.34276293188,70.3476520102901
252.41885978687932,53.82446209122471
252.49495039508523,64.15116450340457
