wavelengths,intensities
247.76552,6.990618409163174
247.8419916626033,-25.003443910729448
247.9184570784132,-19.84366908779676
247.9949162474297,-7.459342599373076
248.0713691696528,-21.907604260369663
248.1478158450825,-27.067295154027665
248.22425627371882,-25.003443910729448
248.30069045556172,-25.003443910729448
248.3771183906112,-14.683682837884154
248.4535400788673,-20.875640893557975
248.52995552033002,-9.523482903025307
248.6063647149993,-10.555540091787021
248.68276766287522,-10.555540091787021
248.7591643639577,-6.427259449475463
248.8355548182468,6.990618409163174
248.9119390257425,13.183990686557209
248.9883169864448,15.248519994756125
249.0646887003537,9.055040023933392
249.1410541674692,9.055040023933392
249.2174133877913,19.3776872081096
249.29376636132,24.539351150929168
249.37011308805532,16.28079819952341
249.44645356799722,33.83092590900879
249.5227878011457,51.38374583800557
249.5991157875008,48.28599056999539
249.6754375270625,45.18832097572451
249.7517530198308,68.93932850010175
249.82806226580573,54.48158715555367
249.9043652649872,59.644848244298046
249.9806620173753,61.71022027408943
250.05695252297002,77.20175395307993
250.1332367817713,65.8410807945029
250.20951479377922,79.26745894546104
250.2857865589937,74.10327059200075
250.3620520774148,78.23460149922624
250.43831134904252,80.30032630401233
250.51456437387682,78.23460149922624
250.59081115191773,78.23460149922624
250.6670516831652,71.00487588579995
250.7432859676193,90.62954771475009
250.81951400528,90.62954771475009
250.8957357961473,77.20175395307993
250.9719513402212,75.13608851184382
251.0481606375017,88.56362346362363
251.1243636879888,66.87382026376311
251.2005604916825,72.03766429153443
251.2767510485828,83.39898797495505
251.35293535868973,78.23460149922624
251.42911342200318,76.16891629473474
251.5052852385233,77.20175395307993
251.58145080825,77.20175395307993
251.6576101311833,83.39898797495505
251.73376320732322,96.82756186473213
251.8099100366697,74.10327059200075
251.8860506192228,75.13608851184382
251.96218495498252,77.20175395307993
252.03831304394882,68.93932850010175
252.11443488612173,73.07046252273953
252.1905504815012,89.59658057351467
252.2666598300873,69.9720972928908
252.34276293188,81.3332035870487
252.41885978687932,77.20175395307993
252.49495039508523,78.23460149922624
252.5710347564977,59.644848244298046
252.6471128711168,79.26745894546104
252.7231847389425,58.61217674069249
252.79925035997482,65.8410807945029
252.87530973421372,65.8410807945029
252.9513628616592,85.46481220534514
253.0274097423113,66.87382026376311
253.10345037617,68.93932850010175
253.1794847632353,60.67752941766096
253.25551290350722,64.80835107394142
253.3315347969857,69.9720972928908
253.4075504436708,66.87382026376311
253.48355984356252,69.9720972928908
253.55956299666082,78.23460149922624
253.63555990296572,73.07046252273953
253.71155056247719,62.742920826831046
253.7875349751953,77.20175395307993
253.86351314112,61.71022027408943
253.93948506025131,88.56362346362363
254.01545073258922,55.51422011442692
254.0914101581337,69.9720972928908
254.1673633368848,76.16891629473474
254.24331026884252,52.41635003104701
254.3192509540068,78.23460149922624
254.39518539237773,78.23460149922624
254.4711135839552,81.3332035870487
254.54703552873931,68.93932850010175
254.62295122673,74.10327059200075
254.6988606779273,95.79453429431521
254.77476388233123,92.6955121375121
254.8506608399417,69.9720972928908
254.9265515507588,66.87382026376311
255.00243601478252,65.8410807945029
255.07831423201281,69.9720972928908
255.15418620244972,84.43189510386625
255.2300519260932,68.93932850010175
255.3059114029433,68.93932850010175
255.38176463300002,65.8410807945029
255.4576116162633,69.9720972928908
255.5334523527332,74.10327059200075
255.6092868424097,77.20175395307993
255.6851150852928,57.57951489347537
255.7609370813825,65.8410807945029
255.83675283067882,78.23460149922624
255.9125623331817,56.546862689217015
255.9883655888912,78.23460149922624
256.06416259780735,57.57951489347537
256.13995335993,71.00487588579995
256.21573787525926,73.07046252273953
256.2915161437952,72.03766429153443
256.3672881655377,65.8410807945029
256.4430539404868,65.8410807945029
256.5188134686425,75.13608851184382
256.5945667500048,88.56362346362363
256.6703137845737,68.93932850010175
256.74605457234924,86.49773929126472
256.8217891133313,61.71022027408943
256.89751740752,80.30032630401233
256.9732394549153,81.3332035870487
257.04895525551717,86.49773929126472
257.1246648093257,66.87382026376311
257.2003681163408,77.20175395307993
257.2760651765625,83.39898797495505
257.3517559899908,86.49773929126472
257.4274405566257,79.26745894546104
257.5031188764672,82.36609080667955
257.57879094951534,72.03766429153443
257.65445677577003,58.61217674069249
257.7301163552313,60.67752941766096
257.8057696878992,72.03766429153443
257.8814167737737,71.00487588579995
257.9570576128548,67.9065694946676
258.0326922051425,80.30032630401233
258.1083205506368,84.43189510386625
258.1839426493377,68.93932850010175
258.25955850124524,67.9065694946676
258.33516810635933,89.59658057351467
258.41077146468,76.16891629473474
258.48636857620727,85.46481220534514
258.56195944094117,78.23460149922624
258.6375440588817,63.77563108907285
258.7131224300288,64.80835107394142
258.7886945543825,71.00487588579995
258.8642604319428,80.30032630401233
258.9398200627097,80.30032630401233
259.0153734466832,61.71022027408943
259.09092058386335,71.00487588579995
259.16646147425,62.742920826831046
259.2419961178433,75.13608851184382
259.3175245146432,59.644848244298046
259.3930466646497,74.10327059200075
259.4685625678628,61.71022027408943
259.5440722242825,95.79453429431521
259.6195756339088,76.16891629473474
259.6950727967417,82.36609080667955
259.7705637127812,100.95977336952916
259.84604838202733,86.49773929126472
259.92152680448004,84.43189510386625
259.99699898013927,77.20175395307993
