wavelengths,intensities
247.76552,18.814610398250274
247.8419916626033,-25.566315743811476
247.9184570784132,-24.534382148764962
247.9949162474297,-12.150520619364725
248.0713691696528,-28.66206647294842
248.1478158450825,-21.438531047709738
248.22425627371882,-23.502440180053686
248.30069045556172,-18.342604086411882
248.3771183906112,-26.598240983758412
248.4535400788673,-25.566315743811476
248.52995552033002,-5.958127873752514
248.6063647149993,-8.0222933888523
248.68276766287522,1.2667262728274797
248.7591643639577,-5.958127873752514
248.8355548182468,6.427600522691252
248.9119390257425,-4.926032080140782
248.9883169864448,2.298883422970985
249.0646887003537,15.717736239044273
249.1410541674692,32.23534960511604
249.2174133877913,18.814610398250274
249.29376636132,30.170519096634848
249.37011308805532,33.26777879295824
249.44645356799722,23.976249420438517
249.5227878011457,41.52754866236404
249.5991157875008,42.56006216182054
249.6754375270625,45.657659361633165
249.7517530198308,57.016248860241035
249.82806226580573,67.34325052145903
249.9043652649872,60.11424757811332
249.9806620173753,63.21233337794812
250.05695252297002,75.60555446244624
250.1332367817713,53.91833686247419
250.20951479377922,62.179628413428446
250.2857865589937,71.47432394390646
250.3620520774148,63.21233337794812
250.43831134904252,78.7040809285857
250.51456437387682,82.83558828550694
250.59081115191773,89.03314817985182
250.6670516831652,72.50711681419995
250.7432859676193,74.57273206094139
250.81951400528,85.93432327867477
250.8957357961473,78.7040809285857
250.9719513402212,85.93432327867477
251.0481606375017,65.27777246650949
251.1243636879888,90.06610984800567
251.2005604916825,73.53991951569216
251.2767510485828,82.83558828550694
251.35293535868973,75.60555446244624
251.42911342200318,84.90140164028206
251.5052852385233,82.83558828550694
251.58145080825,108.66114710429534
251.6576101311833,70.44154089219359
251.73376320732322,79.7369428789066
251.8099100366697,75.60555446244624
251.8860506192228,65.27777246650949
251.96218495498252,82.83558828550694
252.03831304394882,72.50711681419995
252.11443488612173,78.7040809285857
252.1905504815012,75.60555446244624
252.2666598300873,73.53991951569216
252.34276293188,70.44154089219359
252.41885978687932,53.91833686247419
252.49495039508523,59.08157168081716
252.5710347564977,76.6383867326456
252.6471128711168,79.7369428789066
252.7231847389425,95.23106896817144
252.79925035997482,64.2450480579421
252.87530973421372,64.2450480579421
252.9513628616592,58.04890544599375
253.0274097423113,62.179628413428446
253.10345037617,72.50711681419995
253.1794847632353,67.34325052145903
253.25551290350722,66.31050661668898
253.3315347969857,59.08157168081716
253.4075504436708,88.00019653670171
253.48355984356252,64.2450480579421
253.55956299666082,81.80269654525516
253.63555990296572,73.53991951569216
253.71155056247719,76.6383867326456
253.7875349751953,59.08157168081716
253.86351314112,55.98360191009618
253.93948506025131,79.7369428789066
254.01545073258922,68.37600419373781
254.0914101581337,62.179628413428446
254.1673633368848,76.6383867326456
254.24331026884252,93.16505511830816
254.3192509540068,75.60555446244624
254.39518539237773,66.31050661668898
254.4711135839552,59.08157168081716
254.54703552873931,80.76981474708253
254.62295122673,78.7040809285857
254.6988606779273,64.2450480579421
254.77476388233123,55.98360191009618
254.8506608399417,72.50711681419995
254.9265515507588,76.6383867326456
255.00243601478252,76.6383867326456
255.07831423201281,65.27777246650949
255.15418620244972,57.016248860241035
255.2300519260932,66.31050661668898
255.3059114029433,77.67122888391881
255.38176463300002,71.47432394390646
255.4576116162633,61.14693315122353
255.5334523527332,76.6383867326456
255.6092868424097,61.14693315122353
255.6851150852928,69.40876764638334
255.7609370813825,68.37600419373781
255.83675283067882,72.50711681419995
255.9125623331817,73.53991951569216
255.9883655888912,81.80269654525516
256.06416259780735,67.34325052145903
256.13995335993,68.37600419373781
256.21573787525926,55.98360191009618
256.2915161437952,68.37600419373781
256.3672881655377,85.93432327867477
256.4430539404868,82.83558828550694
256.5188134686425,62.179628413428446
256.5945667500048,80.76981474708253
256.6703137845737,80.76981474708253
256.74605457234924,74.57273206094139
256.8217891133313,80.76981474708253
256.89751740752,69.40876764638334
256.9732394549153,70.44154089219359
257.04895525551717,75.60555446244624
257.1246648093257,78.7040809285857
257.2003681163408,81.80269654525516
257.2760651765625,64.2450480579421
257.3517559899908,82.83558828550694
257.4274405566257,72.50711681419995
257.5031188764672,66.31050661668898
257.57879094951534,83.86848997986118
257.65445677577003,61.14693315122353
257.7301163552313,62.179628413428446
257.8057696878992,70.44154089219359
257.8814167737737,79.7369428789066
257.9570576128548,85.93432327867477
258.0326922051425,71.47432394390646
258.1083205506368,77.67122888391881
258.1839426493377,66.31050661668898
258.25955850124524,68.37600419373781
258.33516810635933,72.50711681419995
258.41077146468,67.34325052145903
258.48636857620727,65.27777246650949
258.56195944094117,77.67122888391881
258.6375440588817,75.60555446244624
258.7131224300288,68.37600419373781
258.7886945543825,57.016248860241035
258.8642604319428,61.14693315122353
258.9398200627097,60.11424757811332
259.0153734466832,70.44154089219359
259.09092058386335,58.04890544599375
259.16646147425,68.37600419373781
259.2419961178433,67.34325052145903
259.3175245146432,63.21233337794812
259.3930466646497,63.21233337794812
259.4685625678628,77.67122888391881
259.5440722242825,70.44154089219359
259.6195756339088,76.6383867326456
259.6950727967417,76.6383867326456
259.7705637127812,61.14693315122353
259.84604838202733,70.44154089219359
259.92152680448004,82.83558828550694
259.99699898013927,74.57273206094139
260.0724649090052,69.40876764638334
260.1479245910777,72.50711681419995
260.2233780263568,57.016248860241035
260.2988252148425,52.88571873776669
260.3742661565348,88.00019653670171
260.4497008514337,82.83558828550694
260.52512929953923,76.6383867326456
260.60055150085134,71.47432394390646
260.67596745537,81.80269654525516
260.7513771630953,71.47432394390646
260.8267806240272,82.83558828550694
260.9021778381657,67.34325052145903
260.9775688055108,68.37600419373781
261.0529535260625,68.37600419373781
261.12833199982083,69.40876764638334
261.2037042267857,72.50711681419995
261.2790702069572,68.37600419373781
261.3544299403353,76.6383867326456
261.42978342692004,70.44154089219359
261.5051306667113,75.60555446244624
261.5804716597092,74.57273206094139
261.6558064059137,68.37600419373781
261.7311349053248,51.85311019420615
261.80645715794253,60.11424757811332
261.8817731637668,64.2450480579421
261.9570829227977,64.2450480579421
262.0323864350352,98.33016547441987
262.10768370047936,76.6383867326456
262.18297471913,60.11424757811332
262.2582594909873,48.75534191242057
262.3335380160512,72.50711681419995
262.4088102943217,63.21233337794812
262.4840763257988,71.47432394390646
262.5593361104825,89.03314817985182
262.6345896483728,80.76981474708253
262.7098369394697,80.76981474708253
262.78507798377325,50.82051121802463
262.8603127812833,67.34325052145903
262.935541332,70.44154089219359
263.0107636359233,70.44154089219359
263.0859796930532,55.98360191009618
263.1611895033897,63.21233337794812
263.2363930669328,72.50711681419995
263.3115903836825,74.57273206094139
263.38678145363883,85.93432327867477
263.4619662768017,67.34325052145903
263.53714485317124,74.57273206094139
263.61231718274735,76.6383867326456
263.68748326553,80.76981474708253
263.7626431015193,64.2450480579421
263.8377966907152,71.47432394390646
263.9129440331177,59.08157168081716
263.9880851287268,76.6383867326456
264.06321997754253,89.03314817985182
264.1383485795648,77.67122888391881
264.21347093479375,74.57273206094139
264.2885870432292,65.27777246650949
264.36369690487135,76.6383867326456
264.43880051972,72.50711681419995
264.5138978877753,69.40876764638334
264.58898900903716,69.40876764638334
264.6640738835057,63.21233337794812
264.7391525111808,71.47432394390646
264.8142248920625,83.86848997986118
264.88929102615083,88.00019653670171
264.96435091344574,67.34325052145903
265.03940455394724,75.60555446244624
265.1144519476553,80.76981474708253
265.18949309457,71.47432394390646
265.26452799469126,93.16505511830816
265.3395566480192,86.96725490688553
265.4145790545537,76.6383867326456
265.4895952142948,86.96725490688553
265.5646051272425,65.27777246650949
265.6396087933968,66.31050661668898
265.7146062127577,80.76981474708253
265.78959738532524,66.31050661668898
265.86458231109935,69.40876764638334
265.93956099008005,81.80269654525516
266.0145334222673,71.47432394390646
266.0894996076612,78.7040809285857
266.1644595462617,69.40876764638334
266.2394132380688,79.7369428789066
266.3143606830825,74.57273206094139
266.3893018813028,88.00019653670171
266.46423683272974,77.67122888391881
266.5391655373632,66.31050661668898
266.6140879952033,64.2450480579421
266.68900420625005,63.21233337794812
266.7639141705033,82.83558828550694
266.8388178879632,72.50711681419995
266.9137153586297,77.67122888391881
266.9886065825028,70.44154089219359
267.06349155958253,71.47432394390646
267.1383702898688,75.60555446244624
267.21324277336174,64.2450480579421
267.28810901006125,53.91833686247419
267.36296899996734,76.6383867326456
267.43782274308006,91.09908155277441
267.5126702393993,70.44154089219359
267.5875114889252,79.7369428789066
267.6623464916577,82.83558828550694
267.7371752475968,76.6383867326456
267.8119977567425,73.53991951569216
267.8868140190948,93.16505511830816
267.9616240346537,84.90140164028206
268.0364278034192,68.37600419373781
268.11122532539133,62.179628413428446
268.18601660057004,86.96725490688553
268.2608016289553,88.00019653670171
268.3355804105472,92.13206330571057
268.4103529453457,61.14693315122353
268.4851192333508,79.7369428789066
268.5598792745625,81.80269654525516
268.6346330689808,99.36321788309161
268.7093806166057,70.44154089219359
268.78412191743723,76.6383867326456
268.85885697147535,88.00019653670171
268.93358577872004,74.57273206094139
269.00830833917126,67.34325052145903
269.0830246528292,77.67122888391881
269.1577347196937,82.83558828550694
269.2324385397648,76.6383867326456
269.30713611304253,75.60555446244624
269.38182743952683,68.37600419373781
269.4565125192177,58.04890544599375
269.53119135211523,74.57273206094139
269.60586393821933,74.57273206094139
269.68053027753,71.47432394390646
269.7551903700473,84.90140164028206
269.8298442157712,58.04890544599375
269.9044918147017,52.88571873776669
269.9791331668388,75.60555446244624
270.0537682721825,72.50711681419995
270.1283971307328,81.80269654525516
270.20301974248974,61.14693315122353
270.27763610745325,77.67122888391881
270.35224622562333,66.31050661668898
270.42685009700006,70.44154089219359
270.5014477215833,78.7040809285857
270.5760390993732,83.86848997986118
270.6506242303697,82.83558828550694
270.7252031145728,79.7369428789066
270.7997757519825,85.93432327867477
270.87434214259883,71.47432394390646
270.94890228642174,66.31050661668898
271.02345618345123,65.27777246650949
271.09800383368736,61.14693315122353
271.17254523713,78.7040809285857
271.2470803937793,81.80269654525516
271.32160930363517,81.80269654525516
271.3961319666977,63.21233337794812
271.47064838296683,84.90140164028206
271.5451585524425,62.179628413428446
271.6196624751248,71.47432394390646
271.6941601510137,71.47432394390646
271.76865158010924,74.57273206094139
271.84313676241135,80.76981474708253
271.91761569792004,69.40876764638334
271.99208838663526,94.19805700200273
272.0665548285572,75.60555446244624
272.14101502368567,70.44154089219359
272.2154689720208,78.7040809285857
272.2899166735625,79.7369428789066
272.3643581283108,72.50711681419995
272.43879333626575,72.50711681419995
272.5132222974272,90.06610984800567
272.5876450117953,78.7040809285857
272.66206147937004,75.60555446244624
272.7364717001513,85.93432327867477
272.8108756741392,77.67122888391881
272.8852734013337,73.53991951569216
272.9596648817348,73.53991951569216
273.0340501153425,85.93432327867477
273.10842910215683,65.27777246650949
273.1828018421777,90.06610984800567
273.2571683354052,69.40876764638334
273.33152858183934,94.19805700200273
273.40588258148006,77.67122888391881
273.4802303343273,71.47432394390646
