wavelengths,intensities
247.76552,-14.2145826164575
247.8419916626033,-15.246600772598336
247.9184570784132,-15.246600772598336
247.9949162474297,-26.598240983758412
248.0713691696528,-27.630157887237765
248.1478158450825,-34.85334436965458
248.22425627371882,-25.566315743811476
248.30069045556172,-33.82148529412408
248.3771183906112,-16.278610390981797
248.4535400788673,-17.31061148957517
248.52995552033002,-22.470489819179207
248.6063647149993,-5.958127873752514
248.68276766287522,-6.990214970864504
248.7591643639577,5.395407939438779
248.8355548182468,7.459802005872539
248.9119390257425,3.331049406271547
248.9883169864448,18.814610398250274
249.0646887003537,21.91156640373963
249.1410541674692,22.943903333715067
249.2174133877913,10.556460019983096
249.29376636132,34.30021728981425
249.37011308805532,38.43006466406679
249.44645356799722,40.495044589226964
249.5227878011457,29.13811774592012
249.5991157875008,57.016248860241035
249.6754375270625,55.98360191009618
249.7517530198308,50.82051121802463
249.82806226580573,61.14693315122353
249.9043652649872,73.53991951569216
249.9806620173753,65.27777246650949
250.05695252297002,72.50711681419995
250.1332367817713,71.47432394390646
250.20951479377922,59.08157168081716
250.2857865589937,70.44154089219359
250.3620520774148,65.27777246650949
250.43831134904252,93.16505511830816
250.51456437387682,77.67122888391881
250.59081115191773,82.83558828550694
250.6670516831652,71.47432394390646
250.7432859676193,82.83558828550694
250.81951400528,91.09908155277441
250.8957357961473,82.83558828550694
250.9719513402212,86.96725490688553
251.0481606375017,84.90140164028206
251.1243636879888,90.06610984800567
251.2005604916825,82.83558828550694
251.2767510485828,72.50711681419995
251.35293535868973,99.36321788309161
251.42911342200318,93.16505511830816
251.5052852385233,79.7369428789066
251.58145080825,93.16505511830816
251.6576101311833,70.44154089219359
251.73376320732322,73.53991951569216
251.8099100366697,80.76981474708253
251.8860506192228,81.80269654525516
251.96218495498252,89.03314817985182
252.03831304394882,65.27777246650949
252.11443488612173,82.83558828550694
252.1905504815012,71.47432394390646
252.2666598300873,84.90140164028206
252.34276293188,71.47432394390646
252.41885978687932,69.40876764638334
252.49495039508523,84.90140164028206
252.5710347564977,80.76981474708253
252.6471128711168,79.7369428789066
252.7231847389425,81.80269654525516
252.79925035997482,71.47432394390646
252.87530973421372,80.76981474708253
252.9513628616592,60.11424757811332
253.0274097423113,64.2450480579421
253.10345037617,73.53991951569216
253.1794847632353,72.50711681419995
253.25551290350722,72.50711681419995
253.3315347969857,76.6383867326456
253.4075504436708,77.67122888391881
253.48355984356252,61.14693315122353
253.55956299666082,81.80269654525516
253.63555990296572,80.76981474708253
253.71155056247719,78.7040809285857
253.7875349751953,80.76981474708253
253.86351314112,77.67122888391881
253.93948506025131,64.2450480579421
254.01545073258922,78.7040809285857
254.0914101581337,73.53991951569216
254.1673633368848,65.27777246650949
254.24331026884252,61.14693315122353
254.3192509540068,72.50711681419995
254.39518539237773,79.7369428789066
254.4711135839552,61.14693315122353
254.54703552873931,60.11424757811332
254.62295122673,76.6383867326456
254.6988606779273,65.27777246650949
254.77476388233123,85.93432327867477
254.8506608399417,77.67122888391881
254.9265515507588,74.57273206094139
255.00243601478252,68.37600419373781
255.07831423201281,74.57273206094139
