wavelengths,intensities
247.76552,-15.621877984361241
247.8419916626033,-12.525807170750566
247.9184570784132,-8.397592483312911
247.9949162474297,-18.717872017285245
248.0713691696528,-20.781825623844195
248.1478158450825,-34.196707724370874
248.22425627371882,-24.909631696660714
248.30069045556172,-21.813789757076716
248.3771183906112,-21.813789757076716
248.4535400788673,-19.749853049999174
248.52995552033002,-15.621877984361241
248.6063647149993,-20.781825623844195
248.68276766287522,-7.365517217049507
248.7591643639577,-3.23712925043353
248.8355548182468,-7.365517217049507
248.9119390257425,-0.1407465453079582
248.9883169864448,14.310093107442222
249.0646887003537,2.9557152983557855
249.1410541674692,10.181103244618248
249.2174133877913,35.98968222150738
249.29376636132,39.08709965455845
249.37011308805532,39.08709965455845
249.44645356799722,42.1846016159151
249.5227878011457,41.15209154587859
249.5991157875008,41.15209154587859
249.6754375270625,38.05461780427654
249.7517530198308,57.673392844550804
249.82806226580573,72.13155463362511
249.9043652649872,70.0659858507276
249.9806620173753,51.47761855116937
250.05695252297002,72.13155463362511
250.1332367817713,73.1643537586798
250.20951479377922,53.54283825315172
250.2857865589937,69.03321616754512
250.3620520774148,75.22998153890131
250.43831134904252,85.55871425494335
250.51456437387682,79.36135556827352
250.59081115191773,87.62458024063471
250.6670516831652,88.65752824121918
250.7432859676193,86.5916422491261
250.81951400528,72.13155463362511
250.8957357961473,79.36135556827352
250.9719513402212,89.6904862625706
251.0481606375017,82.45999013796846
251.1243636879888,89.6904862625706
251.2005604916825,82.45999013796846
251.2767510485828,74.19716272293176
251.35293535868973,86.5916422491261
251.42911342200318,82.45999013796846
251.5052852385233,90.72345431632147
251.58145080825,95.88844547410373
251.6576101311833,78.32849722142343
251.73376320732322,73.1643537586798
251.8099100366697,87.62458024063471
251.8860506192228,84.52579624627778
251.96218495498252,70.0659858507276
252.03831304394882,80.39422382854876
252.11443488612173,72.13155463362511
252.1905504815012,95.88844547410373
252.2666598300873,80.39422382854876
252.34276293188,68.0004562728805
252.41885978687932,78.32849722142343
252.49495039508523,70.0659858507276
252.5710347564977,70.0659858507276
252.6471128711168,71.09876533518766
252.7231847389425,78.32849722142343
252.79925035997482,80.39422382854876
252.87530973421372,75.22998153890131
252.9513628616592,76.26281021904903
253.0274097423113,59.73872795119028
253.10345037617,58.70605556906739
253.1794847632353,70.0659858507276
253.25551290350722,64.90223519149528
253.3315347969857,73.1643537586798
253.4075504436708,64.90223519149528
253.48355984356252,55.60809631457915
253.55956299666082,74.19716272293176
253.63555990296572,76.26281021904903
253.71155056247719,66.96770615391395
253.7875349751953,69.03321616754512
253.86351314112,66.96770615391395
253.93948506025131,61.804101741647834
254.01545073258922,64.90223519149528
254.0914101581337,82.45999013796846
254.1673633368848,56.640739764216384
254.24331026884252,59.73872795119028
254.3192509540068,74.19716272293176
254.39518539237773,71.09876533518766
254.4711135839552,91.7564324140456
254.54703552873931,75.22998153890131
254.62295122673,63.86951432210274
254.6988606779273,71.09876533518766
254.77476388233123,85.55871425494335
254.8506608399417,77.29564877577593
254.9265515507588,76.26281021904903
255.00243601478252,61.804101741647834
255.07831423201281,65.93496579776557
255.15418620244972,77.29564877577593
255.2300519260932,66.96770615391395
255.3059114029433,61.804101741647834
255.38176463300002,59.73872795119028
255.4576116162633,77.29564877577593
255.5334523527332,57.673392844550804
255.6092868424097,75.22998153890131
255.6851150852928,58.70605556906739
255.7609370813825,69.03321616754512
255.83675283067882,74.19716272293176
255.9125623331817,72.13155463362511
255.9883655888912,59.73872795119028
256.06416259780735,68.0004562728805
256.13995335993,79.36135556827352
256.21573787525926,68.0004562728805
256.2915161437952,78.32849722142343
256.3672881655377,82.45999013796846
256.4430539404868,61.804101741647834
256.5188134686425,73.1643537586798
256.5945667500048,69.03321616754512
256.6703137845737,64.90223519149528
256.74605457234924,70.0659858507276
256.8217891133313,69.03321616754512
256.89751740752,60.77141000428286
256.9732394549153,77.29564877577593
257.04895525551717,51.47761855116937
257.1246648093257,62.836803176527276
257.2003681163408,73.1643537586798
257.2760651765625,70.0659858507276
257.3517559899908,74.19716272293176
257.4274405566257,56.640739764216384
257.5031188764672,59.73872795119028
257.57879094951534,78.32849722142343
257.65445677577003,81.42710201441243
257.7301163552313,59.73872795119028
257.8057696878992,87.62458024063471
257.8814167737737,76.26281021904903
257.9570576128548,63.86951432210274
258.0326922051425,75.22998153890131
258.1083205506368,70.0659858507276
258.1839426493377,82.45999013796846
258.25955850124524,77.29564877577593
258.33516810635933,88.65752824121918
258.41077146468,94.85542708591815
258.48636857620727,72.13155463362511
258.56195944094117,71.09876533518766
258.6375440588817,79.36135556827352
258.7131224300288,65.93496579776557
258.7886945543825,78.32849722142343
258.8642604319428,72.13155463362511
258.9398200627097,78.32849722142343
259.0153734466832,86.5916422491261
259.09092058386335,84.52579624627778
259.16646147425,80.39422382854876
259.2419961178433,73.1643537586798
259.3175245146432,69.03321616754512
259.3930466646497,76.26281021904903
259.4685625678628,82.45999013796846
259.5440722242825,87.62458024063471
259.6195756339088,69.03321616754512
259.6950727967417,65.93496579776557
259.7705637127812,76.26281021904903
259.84604838202733,71.09876533518766
259.92152680448004,58.70605556906739
259.99699898013927,84.52579624627778
260.0724649090052,89.6904862625706
260.1479245910777,76.26281021904903
260.2233780263568,63.86951432210274
260.2988252148425,84.52579624627778
260.3742661565348,72.13155463362511
260.4497008514337,70.0659858507276
260.52512929953923,73.1643537586798
260.60055150085134,66.96770615391395
260.67596745537,70.0659858507276
260.7513771630953,79.36135556827352
260.8267806240272,83.49288821126169
260.9021778381657,68.0004562728805
260.9775688055108,73.1643537586798
261.0529535260625,59.73872795119028
261.12833199982083,72.13155463362511
261.2037042267857,90.72345431632147
261.2790702069572,73.1643537586798
261.3544299403353,77.29564877577593
261.42978342692004,68.0004562728805
261.5051306667113,63.86951432210274
261.5804716597092,69.03321616754512
261.6558064059137,72.13155463362511
261.7311349053248,62.836803176527276
261.80645715794253,71.09876533518766
261.8817731637668,60.77141000428286
261.9570829227977,75.22998153890131
262.0323864350352,81.42710201441243
262.10768370047936,80.39422382854876
262.18297471913,68.0004562728805
262.2582594909873,83.49288821126169
262.3335380160512,73.1643537586798
262.4088102943217,80.39422382854876
262.4840763257988,62.836803176527276
262.5593361104825,86.5916422491261
262.6345896483728,72.13155463362511
262.7098369394697,75.22998153890131
262.78507798377325,89.6904862625706
262.8603127812833,91.7564324140456
262.935541332,73.1643537586798
263.0107636359233,83.49288821126169
263.0859796930532,69.03321616754512
263.1611895033897,76.26281021904903
263.2363930669328,72.13155463362511
263.3115903836825,69.03321616754512
263.38678145363883,72.13155463362511
263.4619662768017,65.93496579776557
263.53714485317124,72.13155463362511
263.61231718274735,74.19716272293176
263.68748326553,66.96770615391395
263.7626431015193,78.32849722142343
263.8377966907152,84.52579624627778
263.9129440331177,72.13155463362511
263.9880851287268,56.640739764216384
264.06321997754253,86.5916422491261
264.1383485795648,70.0659858507276
264.21347093479375,83.49288821126169
264.2885870432292,79.36135556827352
264.36369690487135,78.32849722142343
264.43880051972,81.42710201441243
264.5138978877753,69.03321616754512
264.58898900903716,77.29564877577593
264.6640738835057,65.93496579776557
264.7391525111808,63.86951432210274
264.8142248920625,93.82241878741634
264.88929102615083,71.09876533518766
264.96435091344574,69.03321616754512
265.03940455394724,64.90223519149528
265.1144519476553,72.13155463362511
265.18949309457,75.22998153890131
265.26452799469126,73.1643537586798
265.3395566480192,84.52579624627778
265.4145790545537,73.1643537586798
265.4895952142948,87.62458024063471
265.5646051272425,72.13155463362511
265.6396087933968,89.6904862625706
265.7146062127577,72.13155463362511
265.78959738532524,71.09876533518766
265.86458231109935,79.36135556827352
265.93956099008005,77.29564877577593
266.0145334222673,76.26281021904903
266.0894996076612,74.19716272293176
266.1644595462617,86.5916422491261
266.2394132380688,73.1643537586798
266.3143606830825,80.39422382854876
266.3893018813028,80.39422382854876
266.46423683272974,84.52579624627778
266.5391655373632,71.09876533518766
266.6140879952033,77.29564877577593
266.68900420625005,86.5916422491261
