wavelengths,intensities
247.76552,-17.54515600747296
247.8419916626033,-15.48114916219545
247.9184570784132,-17.54515600747296
247.9949162474297,-15.48114916219545
248.0713691696528,-27.864683295517924
248.1478158450825,-39.21520389473989
248.22425627371882,-11.353032924616064
248.30069045556172,-23.73697318192162
248.3771183906112,-13.417108182265196
248.4535400788673,-28.89658999344133
248.52995552033002,-15.48114916219545
248.6063647149993,-24.768913245900524
248.68276766287522,-9.288923247236609
248.7591643639577,-14.449132948028296
248.8355548182468,-2.0642662954005546
248.9119390257425,13.418594472930666
248.9883169864448,4.128638272162642
249.0646887003537,21.67694564961433
249.1410541674692,28.903482365720254
249.2174133877913,30.968290121020054
249.29376636132,35.09801705907613
249.37011308805532,38.1954102313478
249.44645356799722,40.26038588573141
249.5227878011457,30.968290121020054
249.5991157875008,43.35791996766688
249.6754375270625,57.81420992061211
249.7517530198308,48.52066599527479
249.82806226580573,77.43649116306023
249.9043652649872,66.07579345374545
249.9806620173753,66.07579345374545
250.05695252297002,70.20681883936508
250.1332367817713,80.5350702691619
250.20951479377922,78.46934095814983
250.2857865589937,53.68365008300873
250.3620520774148,81.56794980945402
250.43831134904252,78.46934095814983
250.51456437387682,84.66664811444824
250.59081115191773,90.86431437432135
250.6670516831652,79.50220065611224
250.7432859676193,79.50220065611224
250.81951400528,70.20681883936508
250.8957357961473,78.46934095814983
250.9719513402212,67.1085351404266
251.0481606375017,90.86431437432135
251.1243636879888,86.73249684083814
251.2005604916825,85.69956748407773
251.2767510485828,99.12843235489474
251.35293535868973,87.76543619653017
251.42911342200318,91.89729384257171
251.5052852385233,84.66664811444824
251.58145080825,82.60083928908448
251.6576101311833,66.07579345374545
251.73376320732322,87.76543619653017
251.8099100366697,75.37082123234447
251.8860506192228,77.43649116306023
251.96218495498252,66.07579345374545
252.03831304394882,72.27239029903606
252.11443488612173,78.46934095814983
252.1905504815012,75.37082123234447
252.2666598300873,55.74891076383679
252.34276293188,83.63373872009
252.41885978687932,77.43649116306023
252.49495039508523,86.73249684083814
252.5710347564977,89.83134495161798
252.6471128711168,69.17404782039476
252.7231847389425,82.60083928908448
252.79925035997482,61.94492409325996
252.87530973421372,76.40365125856955
252.9513628616592,52.65103413704041
253.0274097423113,55.74891076383679
253.10345037617,74.33800107199212
253.1794847632353,66.07579345374545
253.25551290350722,51.61842776909536
253.3315347969857,76.40365125856955
253.4075504436708,65.0430615187105
253.48355984356252,64.01033932232963
253.55956299666082,52.65103413704041
253.63555990296572,69.17404782039476
253.71155056247719,72.27239029903606
253.7875349751953,72.27239029903606
253.86351314112,73.30519076506003
253.93948506025131,71.23959966134832
254.01545073258922,61.94492409325996
254.0914101581337,82.60083928908448
254.1673633368848,67.1085351404266
254.24331026884252,80.5350702691619
254.3192509540068,78.46934095814983
254.39518539237773,80.5350702691619
254.4711135839552,70.20681883936508
254.54703552873931,66.07579345374545
254.62295122673,71.23959966134832
254.6988606779273,77.43649116306023
254.77476388233123,70.20681883936508
254.8506608399417,75.37082123234447
254.9265515507588,71.23959966134832
255.00243601478252,73.30519076506003
255.07831423201281,80.5350702691619
255.15418620244972,76.40365125856955
255.2300519260932,69.17404782039476
255.3059114029433,55.74891076383679
255.38176463300002,79.50220065611224
255.4576116162633,76.40365125856955
255.5334523527332,61.94492409325996
255.6092868424097,72.27239029903606
255.6851150852928,77.43649116306023
255.7609370813825,74.33800107199212
255.83675283067882,60.91223103428505
255.9125623331817,62.97762685155039
255.9883655888912,88.79838556289575
256.06416259780735,93.96328296168411
256.13995335993,94.99629263538543
