wavelengths,intensities
247.76552,-24.768913245900524
247.8419916626033,-17.54515600747296
247.9184570784132,-15.48114916219545
247.9949162474297,-11.353032924616064
248.0713691696528,-29.928488396636205
248.1478158450825,-10.32098239722721
248.22425627371882,-27.864683295517924
248.30069045556172,-25.800844940428163
248.3771183906112,-21.673067871622276
248.4535400788673,-16.5131568426829
248.52995552033002,-26.832768284084903
248.6063647149993,1.032146332493355
248.68276766287522,-16.5131568426829
248.7591643639577,19.612303344710188
248.8355548182468,-4.1284975450061125
248.9119390257425,-4.1284975450061125
248.9883169864448,4.128638272162642
249.0646887003537,16.515408144703475
249.1410541674692,7.225209977334127
249.2174133877913,16.515408144703475
249.29376636132,41.29288781853556
249.37011308805532,50.585830965391715
249.44645356799722,29.935881613089855
249.5227878011457,23.741624504960452
249.5991157875008,39.227893361509395
249.6754375270625,45.42298992383725
249.7517530198308,65.0430615187105
249.82806226580573,54.716275620721
249.9043652649872,47.488097800991234
249.9806620173753,70.20681883936508
250.05695252297002,61.94492409325996
250.1332367817713,75.37082123234447
250.20951479377922,55.74891076383679
250.2857865589937,61.94492409325996
250.3620520774148,77.43649116306023
250.43831134904252,83.63373872009
250.51456437387682,56.78155552595464
250.59081115191773,66.07579345374545
250.6670516831652,74.33800107199212
250.7432859676193,67.1085351404266
250.81951400528,79.50220065611224
250.8957357961473,69.17404782039476
250.9719513402212,88.79838556289575
251.0481606375017,68.1412865916858
251.1243636879888,68.1412865916858
251.2005604916825,65.0430615187105
251.2767510485828,66.07579345374545
251.35293535868973,58.846873961285894
251.42911342200318,86.73249684083814
251.5052852385233,70.20681883936508
251.58145080825,73.30519076506003
251.6576101311833,70.20681883936508
251.73376320732322,50.585830965391715
251.8099100366697,60.91223103428505
251.8860506192228,81.56794980945402
251.96218495498252,50.585830965391715
252.03831304394882,60.91223103428505
252.11443488612173,62.97762685155039
252.1905504815012,71.23959966134832
252.2666598300873,64.01033932232963
252.34276293188,41.29288781853556
252.41885978687932,74.33800107199212
252.49495039508523,50.585830965391715
252.5710347564977,67.1085351404266
252.6471128711168,57.81420992061211
252.7231847389425,71.23959966134832
252.79925035997482,47.488097800991234
252.87530973421372,64.01033932232963
252.9513628616592,72.27239029903606
253.0274097423113,66.07579345374545
253.10345037617,66.07579345374545
253.1794847632353,72.27239029903606
253.25551290350722,64.01033932232963
253.3315347969857,61.94492409325996
253.4075504436708,54.716275620721
253.48355984356252,73.30519076506003
253.55956299666082,36.13047209480833
253.63555990296572,62.97762685155039
253.71155056247719,69.17404782039476
253.7875349751953,68.1412865916858
253.86351314112,71.23959966134832
253.93948506025131,72.27239029903606
254.01545073258922,73.30519076506003
254.0914101581337,68.1412865916858
254.1673633368848,70.20681883936508
254.24331026884252,65.0430615187105
254.3192509540068,66.07579345374545
254.39518539237773,68.1412865916858
254.4711135839552,58.846873961285894
254.54703552873931,77.43649116306023
254.62295122673,74.33800107199212
254.6988606779273,82.60083928908448
254.77476388233123,69.17404782039476
254.8506608399417,70.20681883936508
254.9265515507588,64.01033932232963
255.00243601478252,70.20681883936508
255.07831423201281,57.81420992061211
255.15418620244972,65.0430615187105
255.2300519260932,56.78155552595464
255.3059114029433,77.43649116306023
255.38176463300002,56.78155552595464
255.4576116162633,78.46934095814983
255.5334523527332,54.716275620721
255.6092868424097,72.27239029903606
255.6851150852928,66.07579345374545
255.7609370813825,82.60083928908448
255.83675283067882,70.20681883936508
255.9125623331817,76.40365125856955
255.9883655888912,71.23959966134832
