wavelengths,intensities
247.76552,-8.350680159112825
247.8419916626033,-10.414805528485486
247.9184570784132,-13.510928969358016
247.9949162474297,-24.86272556369672
248.0713691696528,-10.414805528485486
248.1478158450825,-7.318604499010103
248.22425627371882,-33.11794031268117
248.30069045556172,-36.213509739264
248.3771183906112,-18.6709635872451
248.4535400788673,-17.638973691720256
248.52995552033002,-16.606975300190534
248.6063647149993,-16.606975300190534
248.68276766287522,-17.638973691720256
248.7591643639577,-16.606975300190534
248.8355548182468,-13.510928969358016
248.9119390257425,6.099174645242999
248.9883169864448,25.712488531896735
249.0646887003537,9.195797344121102
249.1410541674692,32.93927758777884
249.2174133877913,23.647774671385186
249.29376636132,30.8744344190524
249.37011308805532,40.1665225404173
249.44645356799722,42.23153411590725
249.5227878011457,31.90685135876467
249.5991157875008,52.55716043528413
249.6754375270625,50.49195900247331
249.7517530198308,52.55716043528413
249.82806226580573,60.81835032760639
249.9043652649872,73.21129940714268
249.9806620173753,69.08016003160247
250.05695252297002,82.50693983444827
250.1332367817713,71.14571009029609
250.20951479377922,79.40830391040257
250.2857865589937,81.4740512588923
250.3620520774148,88.70448066107247
250.43831134904252,107.29927755050888
250.51456437387682,99.03451829021796
250.59081115191773,104.19991646032604
250.6670516831652,105.23302661977486
250.7432859676193,64.94917728044783
250.81951400528,93.86937349134777
250.8957357961473,67.01464912924538
250.9719513402212,77.34259621777078
251.0481606375017,78.37544511320695
251.1243636879888,77.34259621777078
251.2005604916825,106.26614697960238
251.2767510485828,99.03451829021796
251.35293535868973,110.39873063584334
251.42911342200318,125.89738577696416
251.5052852385233,128.99739664100193
251.58145080825,91.80338620277702
251.6576101311833,99.03451829021796
251.73376320732322,98.0014691051062
251.8099100366697,82.50693983444827
251.8860506192228,79.40830391040257
251.96218495498252,76.30975721181478
252.03831304394882,77.34259621777078
252.11443488612173,62.88374438146986
252.1905504815012,83.5398383602875
252.2666598300873,93.86937349134777
252.34276293188,92.83637481333002
252.41885978687932,94.90238224822599
252.49495039508523,86.63859375903961
252.5710347564977,75.27692808300023
252.6471128711168,102.13372669947533
252.7231847389425,117.63114718196327
252.79925035997482,100.06757761029522
252.87530973421372,85.60566531068872
252.9513628616592,78.37544511320695
253.0274097423113,75.27692808300023
253.10345037617,74.24410881892881
253.1794847632353,80.4411726215775
253.25551290350722,86.63859375903961
253.3315347969857,79.40830391040257
253.4075504436708,76.30975721181478
253.48355984356252,85.60566531068872
253.55956299666082,75.27692808300023
253.63555990296572,83.5398383602875
253.71155056247719,102.13372669947533
253.7875349751953,98.0014691051062
253.86351314112,87.67153220525178
253.93948506025131,67.01464912924538
254.01545073258922,92.83637481333002
254.0914101581337,87.67153220525178
254.1673633368848,84.57274684839301
254.24331026884252,67.01464912924538
254.3192509540068,73.21129940714268
254.39518539237773,73.21129940714268
254.4711135839552,62.88374438146986
254.54703552873931,86.63859375903961
254.62295122673,79.40830391040257
254.6988606779273,73.21129940714268
254.77476388233123,84.57274684839301
254.8506608399417,90.7704076482346
254.9265515507588,72.1784998351242
255.00243601478252,85.60566531068872
255.07831423201281,73.21129940714268
255.15418620244972,74.24410881892881
255.2300519260932,91.80338620277702
255.3059114029433,73.21129940714268
255.38176463300002,70.11293016002121
255.4576116162633,60.81835032760639
255.5334523527332,93.86937349134777
255.6092868424097,77.34259621777078
255.6851150852928,65.9819083296128
255.7609370813825,71.14571009029609
255.83675283067882,75.27692808300023
255.9125623331817,72.1784998351242
255.9883655888912,89.73743913819014
256.06416259780735,96.96843004385516
256.13995335993,68.04739969228288
256.21573787525926,76.30975721181478
256.2915161437952,65.9819083296128
256.3672881655377,75.27692808300023
256.4430539404868,75.27692808300023
256.5188134686425,74.24410881892881
256.5945667500048,87.67153220525178
256.6703137845737,90.7704076482346
256.74605457234924,83.5398383602875
256.8217891133313,79.40830391040257
256.89751740752,90.7704076482346
256.9732394549153,89.73743913819014
257.04895525551717,96.96843004385516
257.1246648093257,91.80338620277702
257.2003681163408,65.9819083296128
257.2760651765625,83.5398383602875
257.3517559899908,86.63859375903961
257.4274405566257,92.83637481333002
257.5031188764672,81.4740512588923
257.57879094951534,86.63859375903961
257.65445677577003,79.40830391040257
257.7301163552313,59.785667834607736
257.8057696878992,75.27692808300023
257.8814167737737,69.08016003160247
257.9570576128548,63.916455968752814
258.0326922051425,81.4740512588923
258.1083205506368,89.73743913819014
258.1839426493377,81.4740512588923
258.25955850124524,90.7704076482346
258.33516810635933,87.67153220525178
258.41077146468,94.90238224822599
258.48636857620727,88.70448066107247
258.56195944094117,75.27692808300023
258.6375440588817,78.37544511320695
258.7131224300288,83.5398383602875
258.7886945543825,89.73743913819014
258.8642604319428,78.37544511320695
258.9398200627097,68.04739969228288
259.0153734466832,88.70448066107247
259.09092058386335,78.37544511320695
259.16646147425,79.40830391040257
259.2419961178433,73.21129940714268
259.3175245146432,82.50693983444827
259.3930466646497,78.37544511320695
259.4685625678628,83.5398383602875
