wavelengths,intensities
247.76552,-17.826608849583437
247.8419916626033,-19.890577080484253
247.9184570784132,-7.506255263660399
247.9949162474297,-20.92254850226016
248.0713691696528,-17.826608849583437
248.1478158450825,-20.92254850226016
248.22425627371882,-17.826608849583437
248.30069045556172,-29.17801765250219
248.3771183906112,-16.794612004126705
248.4535400788673,-19.890577080484253
248.52995552033002,-33.305552680991866
248.6063647149993,-12.666539334810253
248.68276766287522,-11.63449975610236
248.7591643639577,-6.474172508286538
248.8355548182468,-4.409980916735532
248.9119390257425,-5.442081065092533
248.9883169864448,-1.3136280682375903
249.0646887003537,21.395401367668192
249.1410541674692,20.363078143594805
249.2174133877913,12.104819258550249
249.29376636132,31.71913849740759
249.37011308805532,37.913825551580054
249.44645356799722,51.3368095110559
249.5227878011457,51.3368095110559
249.5991157875008,32.75156303634294
249.6754375270625,57.53257594782356
249.7517530198308,54.43464952204381
249.82806226580573,65.79413832308515
249.9043652649872,64.76140904533779
249.9806620173753,83.35203788767211
250.05695252297002,62.69597968207505
250.1332367817713,84.38494456356783
250.20951479377922,70.95793119151841
250.2857865589937,83.35203788767211
250.3620520774148,70.95793119151841
250.43831134904252,81.28625440416272
250.51456437387682,78.18765366881038
250.59081115191773,83.35203788767211
250.6670516831652,97.8136430685543
250.7432859676193,77.1548065723766
250.81951400528,98.84669041213644
250.8957357961473,95.74757873572302
250.9719513402212,91.61557117250182
251.0481606375017,83.35203788767211
251.1243636879888,84.38494456356783
251.2005604916825,88.51667110587928
251.2767510485828,91.61557117250182
251.35293535868973,91.61557117250182
251.42911342200318,76.12196936318401
251.5052852385233,107.11143486854365
251.58145080825,85.41786121149018
251.6576101311833,91.61557117250182
251.73376320732322,82.31914117186831
251.8099100366697,89.5496277600762
251.8860506192228,87.48372447085853
251.96218495498252,75.08914202888303
252.03831304394882,70.95793119151841
252.11443488612173,78.18765366881038
252.1905504815012,99.87974788866934
252.2666598300873,89.5496277600762
252.34276293188,68.89238469671345
252.41885978687932,75.08914202888303
252.49495039508523,70.95793119151841
252.5710347564977,82.31914117186831
252.6471128711168,82.31914117186831
