wavelengths,intensities
247.76552,-6.614911577026089
247.8419916626033,-27.25491634025294
247.9184570784132,-11.775232931943446
247.9949162474297,-38.60549033497883
248.0713691696528,-36.54182339226166
248.1478158450825,-26.222996407490818
248.22425627371882,-24.159131493607113
248.30069045556172,-24.159131493607113
248.3771183906112,-15.903335152822267
248.4535400788673,-20.031300953722432
248.52995552033002,-23.127186475336934
248.6063647149993,-5.582821319557511
248.68276766287522,3.7063846844288486
248.7591643639577,-11.775232931943446
248.8355548182468,4.738562739989056
248.9119390257425,-6.614911577026089
248.9883169864448,10.931817980891566
249.0646887003537,36.740563555377065
249.1410541674692,21.254629481468015
249.2174133877913,26.416376660397912
249.29376636132,28.481139884673464
249.37011308805532,27.448753660553102
249.44645356799722,42.935523956084005
249.5227878011457,41.90300702530555
249.5991157875008,49.13082440334566
249.6754375270625,62.55515636816035
249.7517530198308,63.58786486406036
249.82806226580573,63.58786486406036
249.9043652649872,77.01396455283101
249.9806620173753,72.88268029476858
250.05695252297002,75.98112869094308
250.1332367817713,65.65331102967133
250.20951479377922,72.88268029476858
250.2857865589937,63.58786486406036
250.3620520774148,57.39175923039624
250.43831134904252,84.24409306628823
250.51456437387682,93.54069100107388
250.59081115191773,95.60671218514173
250.6670516831652,81.14540697867426
250.7432859676193,82.17829239075355
250.81951400528,79.07966594558708
250.8957357961473,82.17829239075355
250.9719513402212,90.44173476059699
251.0481606375017,79.07966594558708
251.1243636879888,92.50769552757926
251.2005604916825,93.54069100107388
251.2767510485828,111.10316465102868
251.35293535868973,97.67277376072938
251.42911342200318,135.90230409812642
251.5052852385233,118.33563032225307
251.58145080825,75.98112869094308
251.6576101311833,93.54069100107388
251.73376320732322,95.60671218514173
251.8099100366697,101.80501844426715
251.8860506192228,72.88268029476858
251.96218495498252,81.14540697867426
252.03831304394882,83.21118774929094
252.11443488612173,73.91548657435891
252.1905504815012,89.40876944410535
252.2666598300873,90.44173476059699
252.34276293188,81.14540697867426
252.41885978687932,86.30993362337443
252.49495039508523,84.24409306628823
252.5710347564977,84.24409306628823
252.6471128711168,92.50769552757926
252.7231847389425,96.63973791836858
252.79925035997482,85.27700835368815
252.87530973421372,63.58786486406036
252.9513628616592,74.94830270225812
253.0274097423113,73.91548657435891
253.10345037617,70.81709723030843
253.1794847632353,80.11253150099215
253.25551290350722,92.50769552757926
253.3315347969857,70.81709723030843
253.4075504436708,79.07966594558708
253.48355984356252,79.07966594558708
253.55956299666082,80.11253150099215
253.63555990296572,91.47471011791121
253.71155056247719,101.80501844426715
253.7875349751953,77.01396455283101
253.86351314112,72.88268029476858
253.93948506025131,84.24409306628823
254.01545073258922,78.04681030027963
254.0914101581337,71.84988385095053
254.1673633368848,86.30993362337443
254.24331026884252,79.07966594558708
254.3192509540068,100.77194205413808
254.39518539237773,64.62058308020498
254.4711135839552,89.40876944410535
254.54703552873931,81.14540697867426
254.62295122673,69.78432042018608
254.6988606779273,71.84988385095053
254.77476388233123,85.27700835368815
254.8506608399417,72.88268029476858
254.9265515507588,74.94830270225812
255.00243601478252,69.78432042018608
255.07831423201281,65.65331102967133
255.15418620244972,57.39175923039624
255.2300519260932,77.01396455283101
255.3059114029433,73.91548657435891
255.38176463300002,72.88268029476858
255.4576116162633,68.75155340786733
255.5334523527332,71.84988385095053
255.6092868424097,91.47471011791121
255.6851150852928,81.14540697867426
255.7609370813825,66.6860487254762
255.83675283067882,77.01396455283101
255.9125623331817,85.27700835368815
255.9883655888912,62.55515636816035
256.06416259780735,100.77194205413808
256.13995335993,106.97055307878365
256.21573787525926,75.98112869094308
256.2915161437952,79.07966594558708
256.3672881655377,84.24409306628823
256.4430539404868,69.78432042018608
256.5188134686425,84.24409306628823
256.5945667500048,97.67277376072938
256.6703137845737,62.55515636816035
256.74605457234924,70.81709723030843
256.8217891133313,79.07966594558708
256.89751740752,70.81709723030843
256.9732394549153,86.30993362337443
257.04895525551717,84.24409306628823
257.1246648093257,65.65331102967133
257.2003681163408,77.01396455283101
257.2760651765625,83.21118774929094
257.3517559899908,83.21118774929094
257.4274405566257,69.78432042018608
257.5031188764672,71.84988385095053
257.57879094951534,69.78432042018608
257.65445677577003,79.07966594558708
257.7301163552313,73.91548657435891
257.8057696878992,65.65331102967133
257.8814167737737,60.48976848448342
257.9570576128548,55.32646795252368
258.0326922051425,74.94830270225812
258.1083205506368,87.34286888717187
258.1839426493377,69.78432042018608
258.25955850124524,84.24409306628823
258.33516810635933,89.40876944410535
258.41077146468,75.98112869094308
258.48636857620727,92.50769552757926
258.56195944094117,77.01396455283101
258.6375440588817,81.14540697867426
258.7131224300288,78.04681030027963
258.7886945543825,84.24409306628823
258.8642604319428,87.34286888717187
258.9398200627097,67.71879618057609
259.0153734466832,79.07966594558708
259.09092058386335,89.40876944410535
259.16646147425,81.14540697867426
259.2419961178433,70.81709723030843
259.3175245146432,88.37581415684646
259.3930466646497,79.07966594558708
259.4685625678628,75.98112869094308
259.5440722242825,63.58786486406036
259.6195756339088,90.44173476059699
259.6950727967417,94.57369654980938
259.7705637127812,111.10316465102868
259.84604838202733,122.4686949252382
259.92152680448004,83.21118774929094
259.99699898013927,80.11253150099215
260.0724649090052,88.37581415684646
260.1479245910777,78.04681030027963
260.2233780263568,95.60671218514173
260.2988252148425,80.11253150099215
260.3742661565348,83.21118774929094
260.4497008514337,72.88268029476858
260.52512929953923,86.30993362337443
260.60055150085134,83.21118774929094
260.67596745537,89.40876944410535
260.7513771630953,84.24409306628823
260.8267806240272,87.34286888717187
260.9021778381657,74.94830270225812
260.9775688055108,90.44173476059699
261.0529535260625,100.77194205413808
261.12833199982083,94.57369654980938
261.2037042267857,79.07966594558708
261.2790702069572,94.57369654980938
261.3544299403353,75.98112869094308
261.42978342692004,88.37581415684646
261.5051306667113,81.14540697867426
261.5804716597092,71.84988385095053
261.6558064059137,89.40876944410535
261.7311349053248,80.11253150099215
261.80645715794253,84.24409306628823
261.8817731637668,98.70581972340543
261.9570829227977,79.07966594558708
262.0323864350352,81.14540697867426
262.10768370047936,61.522457579367384
262.18297471913,77.01396455283101
262.2582594909873,87.34286888717187
262.3335380160512,93.54069100107388
