wavelengths,intensities
247.76552,-21.250901275116185
247.8419916626033,-8.866714742025241
247.9184570784132,-7.83464341216937
247.9949162474297,-15.058961743410723
248.0713691696528,-27.442537251285557
248.1478158450825,-17.122975559085962
248.22425627371882,-19.186955354665827
248.30069045556172,-40.85672634963868
248.3771183906112,-18.1549697003523
248.4535400788673,-12.994913763733297
248.52995552033002,-29.506349142142536
248.6063647149993,9.711908941387419
248.68276766287522,-6.802563417454339
248.7591643639577,-9.898777424516549
248.8355548182468,7.647475960297989
248.9119390257425,7.647475960297989
248.9883169864448,19.002302367446116
249.0646887003537,2.486549307884706
249.1410541674692,14.873148344062107
249.2174133877913,16.93770722528673
249.29376636132,27.261048065801265
249.37011308805532,30.35822942799116
249.44645356799722,31.39064172868348
249.5227878011457,37.58531097320394
249.5991157875008,40.68277190204373
249.6754375270625,42.74779290286434
249.7517530198308,64.43281540823128
249.82806226580573,66.49827750981065
249.9043652649872,64.43281540823128
249.9806620173753,55.138716108420354
250.05695252297002,65.4655415870328
250.1332367817713,73.72770288228104
250.20951479377922,73.72770288228104
250.2857865589937,64.43281540823128
250.3620520774148,92.31987925033495
250.43831134904252,96.45191430619133
250.51456437387682,80.9576106987097
250.59081115191773,79.92473702598119
250.6670516831652,90.25392213837193
250.7432859676193,88.18800518122916
250.81951400528,68.56377863910494
250.8957357961473,96.45191430619133
250.9719513402212,75.79334141353833
251.0481606375017,76.82617547937754
251.1243636879888,100.58411107440028
251.2005604916825,96.45191430619133
251.2767510485828,70.62931889913166
251.35293535868973,79.92473702598119
251.42911342200318,84.05629135831035
251.5052852385233,79.92473702598119
251.58145080825,78.89187327331969
251.6576101311833,66.49827750981065
251.73376320732322,83.02338785283216
251.8099100366697,76.82617547937754
251.8860506192228,89.22095864624093
251.96218495498252,71.66210373509978
252.03831304394882,59.26933021578291
252.11443488612173,78.89187327331969
252.1905504815012,79.92473702598119
252.2666598300873,63.40009896037831
252.34276293188,75.79334141353833
252.41885978687932,73.72770288228104
252.49495039508523,92.31987925033495
252.5710347564977,65.4655415870328
252.6471128711168,81.99049430363613
252.7231847389425,80.9576106987097
252.79925035997482,85.08920483202414
252.87530973421372,64.43281540823128
252.9513628616592,71.66210373509978
253.0274097423113,64.43281540823128
253.10345037617,71.66210373509978
253.1794847632353,74.76051721864884
253.25551290350722,67.53102318953228
253.3315347969857,59.26933021578291
253.4075504436708,66.49827750981065
253.48355984356252,78.89187327331969
253.55956299666082,77.85901942853499
253.63555990296572,71.66210373509978
253.71155056247719,72.69489839194715
253.7875349751953,89.22095864624093
253.86351314112,87.15506173167746
253.93948506025131,90.25392213837193
254.01545073258922,86.122128285868
254.0914101581337,68.56377863910494
254.1673633368848,70.62931889913166
254.24331026884252,61.334695205105184
254.3192509540068,88.18800518122916
254.39518539237773,89.22095864624093
254.4711135839552,65.4655415870328
254.54703552873931,76.82617547937754
254.62295122673,57.20400388601172
254.6988606779273,73.72770288228104
254.77476388233123,86.122128285868
254.8506608399417,69.59654387137573
254.9265515507588,99.55104668269412
255.00243601478252,77.85901942853499
255.07831423201281,80.9576106987097
255.15418620244972,64.43281540823128
255.2300519260932,83.02338785283216
255.3059114029433,70.62931889913166
255.38176463300002,74.76051721864884
255.4576116162633,73.72770288228104
255.5334523527332,80.9576106987097
255.6092868424097,88.18800518122916
255.6851150852928,77.85901942853499
255.7609370813825,69.59654387137573
255.83675283067882,78.89187327331969
255.9125623331817,61.334695205105184
255.9883655888912,73.72770288228104
256.06416259780735,79.92473702598119
256.13995335993,76.82617547937754
256.21573787525926,64.43281540823128
256.2915161437952,83.02338785283216
256.3672881655377,81.99049430363613
256.4430539404868,88.18800518122916
256.5188134686425,63.40009896037831
256.5945667500048,66.49827750981065
256.6703137845737,76.82617547937754
256.74605457234924,85.08920483202414
256.8217891133313,77.85901942853499
256.89751740752,66.49827750981065
256.9732394549153,67.53102318953228
257.04895525551717,75.79334141353833
257.1246648093257,89.22095864624093
257.2003681163408,90.25392213837193
257.2760651765625,62.367392230385796
257.3517559899908,74.76051721864884
257.4274405566257,71.66210373509978
257.5031188764672,77.85901942853499
257.57879094951534,77.85901942853499
257.65445677577003,100.58411107440028
257.7301163552313,79.92473702598119
257.8057696878992,70.62931889913166
257.8814167737737,66.49827750981065
257.9570576128548,81.99049430363613
258.0326922051425,68.56377863910494
258.1083205506368,73.72770288228104
