wavelengths,intensities
247.76552,-17.076066532536785
247.8419916626033,-27.39563204932052
247.9184570784132,-30.491338581718697
247.9949162474297,-28.427542523787725
248.0713691696528,-31.52322420288486
248.1478158450825,-32.555101577431664
248.22425627371882,-19.140047099694755
248.30069045556172,-28.427542523787725
248.3771183906112,-19.140047099694755
248.4535400788673,-24.29985061910512
248.52995552033002,-29.459444694981237
248.6063647149993,1.5013066685493885
248.68276766287522,-16.04406349920862
248.7591643639577,-15.01205194200109
248.8355548182468,22.1461876300333
248.9119390257425,18.01692288193079
248.9883169864448,21.113857765063557
249.0646887003537,14.920069735059638
249.1410541674692,18.01692288193079
249.2174133877913,25.243232155432782
249.29376636132,29.372753603850725
249.37011308805532,46.924882794540984
249.44645356799722,36.599772928387026
249.5227878011457,40.72970377887328
249.5991157875008,51.05519196412628
249.6754375270625,51.05519196412628
249.7517530198308,56.218293553364305
249.82806226580573,65.51248391749115
249.9043652649872,62.4143332347498
249.9806620173753,60.348947994618825
250.05695252297002,72.74184383717392
250.1332367817713,75.84028820229486
250.20951479377922,76.87312271710793
250.2857865589937,64.47975729606378
250.3620520774148,65.51248391749115
250.43831134904252,87.20201348954502
250.51456437387682,85.13615568150725
250.59081115191773,88.23495739409113
250.6670516831652,91.33384925024463
250.7432859676193,73.77464877478305
250.81951400528,89.26791131462856
250.8957357961473,75.84028820229486
250.9719513402212,76.87312271710793
251.0481606375017,84.10324175440877
251.1243636879888,81.00455973791644
251.2005604916825,83.07033779608784
251.2767510485828,88.23495739409113
251.35293535868973,74.80746355899501
251.42911342200318,87.20201348954502
251.5052852385233,81.00455973791644
251.58145080825,70.67626345152557
251.6576101311833,63.44704040617845
251.73376320732322,87.20201348954502
251.8099100366697,73.77464877478305
251.8860506192228,85.13615568150725
251.96218495498252,69.64348797821745
252.03831304394882,69.64348797821745
252.11443488612173,67.5779664070118
252.1905504815012,65.51248391749115
252.2666598300873,62.4143332347498
252.34276293188,77.90596711580005
252.41885978687932,81.00455973791644
252.49495039508523,87.20201348954502
252.5710347564977,72.74184383717392
252.6471128711168,74.80746355899501
252.7231847389425,74.80746355899501
252.79925035997482,62.4143332347498
252.87530973421372,62.4143332347498
252.9513628616592,73.77464877478305
253.0274097423113,62.4143332347498
253.10345037617,77.90596711580005
253.1794847632353,86.16907958927504
253.25551290350722,76.87312271710793
253.3315347969857,77.90596711580005
253.4075504436708,56.218293553364305
253.48355984356252,64.47975729606378
253.55956299666082,70.67626345152557
253.63555990296572,70.67626345152557
253.71155056247719,66.54522028348558
253.7875349751953,53.12040383338715
253.86351314112,55.18565403965696
253.93948506025131,56.218293553364305
254.01545073258922,64.47975729606378
254.0914101581337,63.44704040617845
254.1673633368848,62.4143332347498
254.24331026884252,66.54522028348558
254.3192509540068,84.10324175440877
254.39518539237773,72.74184383717392
254.4711135839552,70.67626345152557
254.54703552873931,74.80746355899501
254.62295122673,70.67626345152557
254.6988606779273,81.00455973791644
254.77476388233123,70.67626345152557
254.8506608399417,67.5779664070118
254.9265515507588,81.00455973791644
255.00243601478252,69.64348797821745
255.07831423201281,85.13615568150725
255.15418620244972,65.51248391749115
255.2300519260932,70.67626345152557
255.3059114029433,77.90596711580005
255.38176463300002,72.74184383717392
255.4576116162633,55.18565403965696
255.5334523527332,68.61072230097429
255.6092868424097,59.31626989944334
255.6851150852928,83.07033779608784
255.7609370813825,73.77464877478305
255.83675283067882,88.23495739409113
255.9125623331817,83.07033779608784
255.9883655888912,74.80746355899501
256.06416259780735,73.77464877478305
256.13995335993,91.33384925024463
256.21573787525926,75.84028820229486
256.2915161437952,64.47975729606378
256.3672881655377,70.67626345152557
256.4430539404868,81.00455973791644
256.5188134686425,65.51248391749115
256.5945667500048,89.26791131462856
256.6703137845737,76.87312271710793
256.74605457234924,65.51248391749115
256.8217891133313,78.93882141067748
256.89751740752,77.90596711580005
256.9732394549153,71.70904873362294
257.04895525551717,83.07033779608784
257.1246648093257,74.80746355899501
257.2003681163408,92.36683328846028
257.2760651765625,78.93882141067748
257.3517559899908,73.77464877478305
257.4274405566257,83.07033779608784
257.5031188764672,73.77464877478305
257.57879094951534,67.5779664070118
257.65445677577003,64.47975729606378
257.7301163552313,65.51248391749115
257.8057696878992,77.90596711580005
257.8814167737737,61.38163576863202
257.9570576128548,68.61072230097429
258.0326922051425,73.77464877478305
258.1083205506368,84.10324175440877
258.1839426493377,87.20201348954502
258.25955850124524,83.07033779608784
258.33516810635933,82.03744379459368
258.41077146468,81.00455973791644
258.48636857620727,83.07033779608784
258.56195944094117,79.97168561398712
258.6375440588817,60.348947994618825
258.7131224300288,82.03744379459368
258.7886945543825,70.67626345152557
258.8642604319428,59.31626989944334
258.9398200627097,48.99001832159692
259.0153734466832,78.93882141067748
259.09092058386335,78.93882141067748
259.16646147425,72.74184383717392
259.2419961178433,73.77464877478305
259.3175245146432,65.51248391749115
259.3930466646497,63.44704040617845
259.4685625678628,67.5779664070118
259.5440722242825,75.84028820229486
259.6195756339088,90.3008752628138
259.6950727967417,103.73032430242235
259.7705637127812,82.03744379459368
259.84604838202733,89.26791131462856
259.92152680448004,72.74184383717392
259.99699898013927,71.70904873362294
260.0724649090052,69.64348797821745
260.1479245910777,60.348947994618825
260.2233780263568,87.20201348954502
260.2988252148425,76.87312271710793
260.3742661565348,87.20201348954502
260.4497008514337,87.20201348954502
260.52512929953923,84.10324175440877
260.60055150085134,76.87312271710793
260.67596745537,76.87312271710793
260.7513771630953,65.51248391749115
260.8267806240272,76.87312271710793
260.9021778381657,67.5779664070118
260.9775688055108,64.47975729606378
261.0529535260625,67.5779664070118
261.12833199982083,66.54522028348558
261.2037042267857,81.00455973791644
261.2790702069572,89.26791131462856
261.3544299403353,64.47975729606378
261.42978342692004,63.44704040617845
261.5051306667113,81.00455973791644
261.5804716597092,85.13615568150725
261.6558064059137,79.97168561398712
261.7311349053248,66.54522028348558
261.80645715794253,57.25094269223471
261.8817731637668,73.77464877478305
261.9570829227977,57.25094269223471
262.0323864350352,68.61072230097429
262.10768370047936,87.20201348954502
262.18297471913,91.33384925024463
262.2582594909873,48.99001832159692
262.3335380160512,77.90596711580005
262.4088102943217,81.00455973791644
262.4840763257988,78.93882141067748
262.5593361104825,70.67626345152557
262.6345896483728,88.23495739409113
262.7098369394697,60.348947994618825
262.78507798377325,78.93882141067748
262.8603127812833,75.84028820229486
262.935541332,77.90596711580005
263.0107636359233,88.23495739409113
263.0859796930532,96.49887017790941
263.1611895033897,75.84028820229486
263.2363930669328,91.33384925024463
263.3115903836825,58.28360146977804
263.38678145363883,78.93882141067748
263.4619662768017,76.87312271710793
263.53714485317124,83.07033779608784
263.61231718274735,78.93882141067748
263.68748326553,74.80746355899501
263.7626431015193,76.87312271710793
263.8377966907152,87.20201348954502
263.9129440331177,72.74184383717392
263.9880851287268,83.07033779608784
264.06321997754253,67.5779664070118
264.1383485795648,61.38163576863202
264.21347093479375,78.93882141067748
264.2885870432292,81.00455973791644
264.36369690487135,74.80746355899501
264.43880051972,58.28360146977804
264.5138978877753,72.74184383717392
264.58898900903716,95.46584582233129
264.6640738835057,79.97168561398712
264.7391525111808,67.5779664070118
264.8142248920625,74.80746355899501
264.88929102615083,92.36683328846028
264.96435091344574,75.84028820229486
265.03940455394724,78.93882141067748
265.1144519476553,75.84028820229486
265.18949309457,77.90596711580005
265.26452799469126,93.39982738894149
265.3395566480192,77.90596711580005
265.4145790545537,93.39982738894149
265.4895952142948,89.26791131462856
265.5646051272425,73.77464877478305
265.6396087933968,79.97168561398712
265.7146062127577,58.28360146977804
265.78959738532524,68.61072230097429
265.86458231109935,83.07033779608784
265.93956099008005,70.67626345152557
266.0145334222673,74.80746355899501
266.0894996076612,70.67626345152557
266.1644595462617,91.33384925024463
266.2394132380688,77.90596711580005
266.3143606830825,70.67626345152557
266.3893018813028,73.77464877478305
266.46423683272974,66.54522028348558
266.5391655373632,71.70904873362294
266.6140879952033,77.90596711580005
266.68900420625005,75.84028820229486
266.7639141705033,72.74184383717392
266.8388178879632,79.97168561398712
266.9137153586297,94.43283156311053
266.9886065825028,77.90596711580005
267.06349155958253,83.07033779608784
267.1383702898688,76.87312271710793
267.21324277336174,70.67626345152557
267.28810901006125,79.97168561398712
267.36296899996734,83.07033779608784
267.43782274308006,89.26791131462856
267.5126702393993,83.07033779608784
267.5875114889252,55.18565403965696
267.6623464916577,75.84028820229486
267.7371752475968,85.13615568150725
267.8119977567425,79.97168561398712
267.8868140190948,74.80746355899501
267.9616240346537,91.33384925024463
268.0364278034192,77.90596711580005
268.11122532539133,78.93882141067748
268.18601660057004,71.70904873362294
268.2608016289553,78.93882141067748
268.3355804105472,72.74184383717392
268.4103529453457,68.61072230097429
268.4851192333508,87.20201348954502
268.5598792745625,83.07033779608784
268.6346330689808,67.5779664070118
268.7093806166057,63.44704040617845
268.78412191743723,87.20201348954502
268.85885697147535,85.13615568150725
268.93358577872004,84.10324175440877
269.00830833917126,71.70904873362294
269.0830246528292,88.23495739409113
269.1577347196937,84.10324175440877
269.2324385397648,66.54522028348558
269.30713611304253,81.00455973791644
269.38182743952683,74.80746355899501
269.4565125192177,89.26791131462856
269.53119135211523,76.87312271710793
269.60586393821933,73.77464877478305
269.68053027753,76.87312271710793
269.7551903700473,95.46584582233129
269.8298442157712,82.03744379459368
269.9044918147017,70.67626345152557
269.9791331668388,76.87312271710793
270.0537682721825,81.00455973791644
270.1283971307328,87.20201348954502
270.20301974248974,77.90596711580005
270.27763610745325,78.93882141067748
270.35224622562333,86.16907958927504
270.42685009700006,73.77464877478305
270.5014477215833,78.93882141067748
270.5760390993732,96.49887017790941
270.6506242303697,81.00455973791644
270.7252031145728,74.80746355899501
270.7997757519825,75.84028820229486
270.87434214259883,79.97168561398712
270.94890228642174,75.84028820229486
271.02345618345123,63.44704040617845
271.09800383368736,66.54522028348558
271.17254523713,56.218293553364305
271.2470803937793,72.74184383717392
271.32160930363517,85.13615568150725
271.3961319666977,85.13615568150725
271.47064838296683,71.70904873362294
271.5451585524425,61.38163576863202
271.6196624751248,83.07033779608784
271.6941601510137,75.84028820229486
271.76865158010924,92.36683328846028
271.84313676241135,83.07033779608784
271.91761569792004,76.87312271710793
271.99208838663526,65.51248391749115
272.0665548285572,74.80746355899501
272.14101502368567,66.54522028348558
272.2154689720208,77.90596711580005
272.2899166735625,74.80746355899501
272.3643581283108,82.03744379459368
272.43879333626575,84.10324175440877
272.5132222974272,94.43283156311053
272.5876450117953,81.00455973791644
272.66206147937004,79.97168561398712
272.7364717001513,86.16907958927504
272.8108756741392,69.64348797821745
272.8852734013337,77.90596711580005
272.9596648817348,82.03744379459368
273.0340501153425,75.84028820229486
273.10842910215683,67.5779664070118
273.1828018421777,81.00455973791644
273.2571683354052,89.26791131462856
273.33152858183934,75.84028820229486
273.40588258148006,74.80746355899501
273.4802303343273,68.61072230097429
273.5545718403812,83.07033779608784
273.6289070996417,72.74184383717392
273.7032361121088,75.84028820229486
273.7775588777825,88.23495739409113
273.8518753966628,97.53190464109225
273.9261856687497,85.13615568150725
274.0004896940432,86.16907958927504
274.07478747254333,81.00455973791644
274.14907900425004,72.74184383717392
274.22336428916327,71.70904873362294
274.2976433272832,81.00455973791644
274.3719161186097,85.13615568150725
274.4461826631428,82.03744379459368
274.5204429608825,92.36683328846028
274.5946970118288,79.97168561398712
274.6689448159817,84.10324175440877
274.74318637334125,77.90596711580005
274.81742168390736,81.00455973791644
274.89165074768005,70.67626345152557
274.96587356465926,95.46584582233129
275.0400901348452,91.33384925024463
275.1143004582377,84.10324175440877
275.1885045348368,78.93882141067748
275.2627023646425,78.93882141067748
275.3368939476548,77.90596711580005
275.41107928387373,71.70904873362294
275.48525837329925,76.87312271710793
275.55943121593134,79.97168561398712
275.63359781177,95.46584582233129
275.7077581608153,77.90596711580005
275.78191226306717,92.36683328846028
275.8560601185257,74.80746355899501
275.9302017271908,82.03744379459368
276.0043370890625,84.10324175440877
276.0784662041408,67.5779664070118
276.1525890724257,73.77464877478305
276.2267056939172,84.10324175440877
276.30081606861535,83.07033779608784
276.37492019652,76.87312271710793
276.4490180776313,81.00455973791644
276.5231097119492,84.10324175440877
276.5971950994737,84.10324175440877
276.6712742402048,82.03744379459368
276.7453471341425,72.74184383717392
276.8194137812868,82.03744379459368
276.8934741816377,93.39982738894149
276.9675283351952,62.4143332347498
277.0415762419593,75.84028820229486
277.11561790193,79.97168561398712
277.1896533151073,91.33384925024463
277.2636824814912,63.44704040617845
277.3377054010817,72.74184383717392
277.4117220738788,72.74184383717392
277.4857324998825,74.80746355899501
277.5597366790928,91.33384925024463
277.63373461150974,77.90596711580005
277.7077262971332,71.70904873362294
277.7817117359633,71.70904873362294
277.85569092800006,57.25094269223471
277.92966387324327,79.97168561398712
278.0036305716932,87.20201348954502
278.07759102334967,82.03744379459368
278.1515452282128,84.10324175440877
278.2254931862825,67.5779664070118
278.2994348975588,72.74184383717392
278.3733703620417,87.20201348954502
278.44729957973124,66.54522028348558
278.52122255062733,85.13615568150725
278.59513927473006,60.348947994618825
278.66904975203926,63.44704040617845
278.7429539825552,74.80746355899501
278.8168519662777,83.07033779608784
278.8907437032068,79.97168561398712
278.9646291933425,88.23495739409113
279.0385084366848,100.63106878787089
279.11238143323374,89.26791131462856
279.18624818298923,73.77464877478305
279.2601086859513,79.97168561398712
279.33396294212,107.86280762410965
279.40781095149526,160.56653059805907
279.4816527140772,151.2638843927242
279.5554882298657,103.73032430242235
279.6293174988608,91.33384925024463
279.7031405210625,93.39982738894149
279.7769572964708,92.36683328846028
279.8507678250857,90.3008752628138
279.92457210690725,83.07033779608784
279.9983701419353,90.3008752628138
280.07216193017,104.76342982888825
280.14594747161135,131.62778250691144
280.2197267662592,94.43283156311053
280.2934998141137,73.77464877478305
280.3672666151748,89.26791131462856
280.4410271694425,77.90596711580005
280.5147814769168,77.90596711580005
280.5885295375977,77.90596711580005
280.66227135148523,87.20201348954502
280.73600691857933,81.00455973791644
280.80973623888,71.70904873362294
280.8834593123873,79.97168561398712
280.9571761391012,83.07033779608784
281.0308867190217,68.61072230097429
281.1045910521488,89.26791131462856
281.1782891384825,82.03744379459368
281.2519809780228,74.80746355899501
281.3256665707697,72.74184383717392
281.39934591672323,74.80746355899501
281.4730190158833,73.77464877478305
281.54668586825005,63.44704040617845
281.62034647382336,87.20201348954502
281.6940008326032,84.10324175440877
281.7676489445897,81.00455973791644
281.8412908097828,97.53190464109225
281.9149264281825,90.3008752628138
281.9885557997888,72.74184383717392
282.0621789246017,72.74184383717392
282.1357958026212,83.07033779608784
282.20940643384733,96.49887017790941
282.28301081828005,113.02864197225034
282.3566089559193,81.00455973791644
282.4302008467652,77.90596711580005
282.5037864908177,76.87312271710793
282.5773658880768,81.00455973791644
282.6509390385425,89.26791131462856
282.7245059422148,89.26791131462856
282.7980665990937,77.90596711580005
282.87162100917925,81.00455973791644
282.9451691724713,82.03744379459368
283.01871108897,66.54522028348558
283.09224675867534,81.00455973791644
283.1657761815872,57.25094269223471
283.2392993577057,66.54522028348558
283.3128162870308,78.93882141067748
283.3863269695625,74.80746355899501
283.4598314053008,77.90596711580005
283.53332959424574,82.03744379459368
283.6068215363972,90.3008752628138
283.6803072317553,91.33384925024463
283.75378668032005,76.87312271710793
283.8272598820913,73.77464877478305
283.9007268370692,87.20201348954502
283.9741875452537,64.47975729606378
284.0476420066448,76.87312271710793
284.1210902212425,79.97168561398712
284.1945321890468,82.03744379459368
284.26796791005773,69.64348797821745
284.34139738427524,93.39982738894149
284.4148206116993,84.10324175440877
284.48823759233005,88.23495739409113
284.56164832616736,77.90596711580005
