wavelengths,intensities
247.76552,-17.826608849583437
247.8419916626033,-18.858597202325033
247.9184570784132,-13.698570331131352
247.9949162474297,-14.730592762867966
248.0713691696528,-7.506255263660399
248.1478158450825,-29.17801765250219
248.22425627371882,-22.986466049790394
248.30069045556172,-20.92254850226016
248.3771183906112,-21.954511485918232
248.4535400788673,-7.506255263660399
248.52995552033002,-8.538329348622378
248.6063647149993,-26.08227940700946
248.68276766287522,-12.666539334810253
248.7591643639577,-11.63449975610236
248.8355548182468,0.7506510049250683
248.9119390257425,15.201598473069584
248.9883169864448,14.16932971791865
249.0646887003537,21.395401367668192
249.1410541674692,20.363078143594805
249.2174133877913,14.16932971791865
249.29376636132,22.427733725105703
249.37011308805532,10.0403447593443
249.44645356799722,44.108850116801406
249.5227878011457,34.8164400337753
249.5991157875008,39.97879608301639
249.6754375270625,43.07632245091587
249.7517530198308,56.49992418156144
249.82806226580573,58.56523735643256
249.9043652649872,54.43464952204381
249.9806620173753,60.63058915436021
250.05695252297002,63.72868950269071
250.1332367817713,82.31914117186831
250.20951479377922,69.92515304434535
250.2857865589937,69.92515304434535
250.3620520774148,83.35203788767211
250.43831134904252,75.08914202888303
250.51456437387682,106.07830615499026
250.59081115191773,66.8268773489414
250.6670516831652,94.71456172406901
250.7432859676193,73.0235169352599
250.81951400528,88.51667110587928
250.8957357961473,81.28625440416272
250.9719513402212,65.79413832308515
251.0481606375017,79.22051066477545
251.1243636879888,92.64855795383559
251.2005604916825,78.18765366881038
251.2767510485828,87.48372447085853
251.35293535868973,71.99071915094059
251.42911342200318,82.31914117186831
251.5052852385233,101.9458932847587
251.58145080825,80.25337757250244
251.6576101311833,76.12196936318401
251.73376320732322,86.45078784331481
251.8099100366697,88.51667110587928
251.8860506192228,81.28625440416272
251.96218495498252,66.8268773489414
252.03831304394882,65.79413832308515
252.11443488612173,66.8268773489414
252.1905504815012,83.35203788767211
252.2666598300873,64.76140904533779
252.34276293188,85.41786121149018
252.41885978687932,66.8268773489414
252.49495039508523,86.45078784331481
252.5710347564977,78.18765366881038
252.6471128711168,88.51667110587928
252.7231847389425,71.99071915094059
252.79925035997482,75.08914202888303
252.87530973421372,70.95793119151841
252.9513628616592,76.12196936318401
253.0274097423113,63.72868950269071
253.10345037617,74.05632455706458
253.1794847632353,97.8136430685543
253.25551290350722,84.38494456356783
253.3315347969857,61.663279570361475
253.4075504436708,70.95793119151841
253.48355984356252,60.63058915436021
253.55956299666082,76.12196936318401
253.63555990296572,50.30421531338177
253.71155056247719,67.8596261358548
253.7875349751953,76.12196936318401
253.86351314112,59.59790842082089
253.93948506025131,65.79413832308515
254.01545073258922,67.8596261358548
254.0914101581337,62.69597968207505
254.1673633368848,76.12196936318401
254.24331026884252,61.663279570361475
254.3192509540068,69.92515304434535
254.39518539237773,70.95793119151841
254.4711135839552,69.92515304434535
254.54703552873931,66.8268773489414
254.62295122673,64.76140904533779
254.6988606779273,69.92515304434535
254.77476388233123,69.92515304434535
254.8506608399417,67.8596261358548
254.9265515507588,91.61557117250182
255.00243601478252,78.18765366881038
255.07831423201281,65.79413832308515
255.15418620244972,63.72868950269071
255.2300519260932,66.8268773489414
255.3059114029433,63.72868950269071
255.38176463300002,77.1548065723766
255.4576116162633,76.12196936318401
255.5334523527332,61.663279570361475
255.6092868424097,70.95793119151841
255.6851150852928,76.12196936318401
255.7609370813825,71.99071915094059
255.83675283067882,77.1548065723766
255.9125623331817,80.25337757250244
255.9883655888912,65.79413832308515
256.06416259780735,68.89238469671345
256.13995335993,81.28625440416272
256.21573787525926,59.59790842082089
256.2915161437952,78.18765366881038
256.3672881655377,73.0235169352599
256.4430539404868,82.31914117186831
256.5188134686425,69.92515304434535
256.5945667500048,61.663279570361475
256.6703137845737,61.663279570361475
256.74605457234924,82.31914117186831
256.8217891133313,74.05632455706458
256.89751740752,75.08914202888303
256.9732394549153,74.05632455706458
257.04895525551717,63.72868950269071
257.1246648093257,66.8268773489414
257.2003681163408,67.8596261358548
257.2760651765625,42.04380423290194
