wavelengths,intensities
247.76552,2.2519669973722545
247.8419916626033,-15.293510485791103
247.9184570784132,-8.069205838278892
247.9949162474297,-36.96393973328738
248.0713691696528,-16.32551971652109
248.1478158450825,-34.90024686028262
248.22425627371882,-24.581288402787123
248.30069045556172,-12.197431500397476
248.3771183906112,2.2519669973722545
248.4535400788673,-25.613221617653124
248.52995552033002,-21.485438447315865
248.6063647149993,-12.197431500397476
248.68276766287522,1.2198102483359055
248.7591643639577,-7.037127814382832
248.8355548182468,0.18766231483427245
248.9119390257425,3.2841325788009446
248.9883169864448,15.670814530531022
249.0646887003537,15.670814530531022
249.1410541674692,13.606277837126765
249.2174133877913,19.799996592644487
249.29376636132,32.188421226611986
249.37011308805532,14.638541669002482
249.44645356799722,40.44811280964116
249.5227878011457,40.44811280964116
249.5991157875008,59.03463209698827
249.6754375270625,59.03463209698827
249.7517530198308,52.83878177803498
249.82806226580573,63.165392032526825
249.9043652649872,73.49297372489366
249.9806620173753,53.87139946693799
250.05695252297002,79.68999439336933
250.1332367817713,79.68999439336933
250.20951479377922,61.099992687803145
250.2857865589937,90.01915682725878
250.3620520774148,95.1841136599085
250.43831134904252,80.72286581046983
250.51456437387682,81.7557471570164
250.59081115191773,74.5257858224278
250.6670516831652,102.41547745181484
250.7432859676193,82.78863844509421
250.81951400528,94.15110215228006
250.8957357961473,91.05212807556669
250.9719513402212,77.62428129886983
251.0481606375017,85.88737207847947
251.1243636879888,68.3290606329174
251.2005604916825,72.46017147054702
251.2767510485828,102.41547745181484
251.35293535868973,103.44857001779944
251.42911342200318,102.41547745181484
251.5052852385233,84.85445089388837
251.58145080825,69.36182364072272
251.6576101311833,78.65713289357058
251.73376320732322,76.59143959700405
251.8099100366697,79.68999439336933
251.8860506192228,74.5257858224278
251.96218495498252,88.98619561503925
252.03831304394882,81.7557471570164
252.11443488612173,80.72286581046983
252.1905504815012,77.62428129886983
252.2666598300873,68.3290606329174
252.34276293188,96.21713526081672
252.41885978687932,70.39459644111231
252.49495039508523,74.5257858224278
252.5710347564977,90.01915682725878
252.6471128711168,93.11810072660988
252.7231847389425,66.26356394379683
252.79925035997482,66.26356394379683
252.87530973421372,65.23083023669989
252.9513628616592,74.5257858224278
253.0274097423113,62.1326875093074
253.10345037617,75.55860777565073
253.1794847632353,84.85445089388837
253.25551290350722,62.1326875093074
253.3315347969857,67.29630740489569
253.4075504436708,76.59143959700405
253.48355984356252,76.59143959700405
253.55956299666082,88.98619561503925
253.63555990296572,68.3290606329174
253.71155056247719,88.98619561503925
253.7875349751953,81.7557471570164
253.86351314112,76.59143959700405
253.93948506025131,59.03463209698827
254.01545073258922,74.5257858224278
254.0914101581337,72.46017147054702
254.1673633368848,62.1326875093074
254.24331026884252,65.23083023669989
254.3192509540068,76.59143959700405
254.39518539237773,88.98619561503925
254.4711135839552,83.82153968672924
254.54703552873931,61.099992687803145
254.62295122673,83.82153968672924
254.6988606779273,91.05212807556669
254.77476388233123,75.55860777565073
254.8506608399417,76.59143959700405
254.9265515507588,78.65713289357058
255.00243601478252,67.29630740489569
255.07831423201281,80.72286581046983
255.15418620244972,58.00196630105019
255.2300519260932,79.68999439336933
255.3059114029433,82.78863844509421
255.38176463300002,62.1326875093074
255.4576116162633,70.39459644111231
255.5334523527332,88.98619561503925
255.6092868424097,88.98619561503925
255.6851150852928,88.98619561503925
255.7609370813825,82.78863844509421
255.83675283067882,77.62428129886983
255.9125623331817,76.59143959700405
255.9883655888912,73.49297372489366
256.06416259780735,74.5257858224278
256.13995335993,66.26356394379683
256.21573787525926,55.93666364108863
256.2915161437952,61.099992687803145
256.3672881655377,62.1326875093074
256.4430539404868,77.62428129886983
256.5188134686425,71.42737904682684
256.5945667500048,78.65713289357058
256.6703137845737,75.55860777565073
256.74605457234924,88.98619561503925
256.8217891133313,86.92030325235143
256.89751740752,60.067307554791235
256.9732394549153,75.55860777565073
257.04895525551717,80.72286581046983
257.1246648093257,72.46017147054702
257.2003681163408,77.62428129886983
257.2760651765625,94.15110215228006
257.3517559899908,86.92030325235143
257.4274405566257,83.82153968672924
257.5031188764672,86.92030325235143
257.57879094951534,74.5257858224278
257.65445677577003,78.65713289357058
257.7301163552313,68.3290606329174
257.8057696878992,53.87139946693799
257.8814167737737,80.72286581046983
257.9570576128548,78.65713289357058
258.0326922051425,74.5257858224278
258.1083205506368,75.55860777565073
258.1839426493377,77.62428129886983
258.25955850124524,72.46017147054702
258.33516810635933,76.59143959700405
258.41077146468,84.85445089388837
258.48636857620727,83.82153968672924
258.56195944094117,81.7557471570164
258.6375440588817,79.68999439336933
