wavelengths,intensities
247.76552,0.8444827079720592
247.8419916626033,-25.98846798714118
247.9184570784132,-35.275466176720876
247.9949162474297,-34.243610451919075
248.0713691696528,-20.828733267419814
248.1478158450825,-23.92459927145618
248.22425627371882,-15.668787556494506
248.30069045556172,-18.76478042981079
248.3771183906112,-23.92459927145618
248.4535400788673,-22.892652345970966
248.52995552033002,-24.95653781233767
248.6063647149993,-2.2519251278460626
248.68276766287522,-16.700793687333874
248.7591643639577,-14.636772895240028
248.8355548182468,4.973149898525616
248.9119390257425,-2.2519251278460626
248.9883169864448,17.360007822989065
249.0646887003537,21.489249386152228
249.1410541674692,19.424610397809463
249.2174133877913,19.424610397809463
249.29376636132,39.04016845772025
249.37011308805532,41.10515949392486
249.44645356799722,40.072659272849336
249.5227878011457,53.49590101616209
249.5991157875008,42.13766913541775
249.6754375270625,40.072659272849336
249.7517530198308,53.49590101616209
249.82806226580573,54.528524808903114
249.9043652649872,48.332925615709925
249.9806620173753,67.95351287367585
250.05695252297002,59.691788087754176
250.1332367817713,79.31440724662677
250.20951479377922,70.01904156168456
250.2857865589937,73.11740813054585
250.3620520774148,86.5446907598682
250.43831134904252,79.31440724662677
250.51456437387682,92.74246634198605
250.59081115191773,79.31440724662677
250.6670516831652,83.44593808281795
250.7432859676193,86.5446907598682
250.81951400528,68.98627232371197
250.8957357961473,80.34727505602746
250.9719513402212,65.8880232860627
251.0481606375017,60.72446970096817
251.1243636879888,82.41304046204597
251.2005604916825,80.34727505602746
251.2767510485828,87.57762829669758
251.35293535868973,92.74246634198605
251.42911342200318,78.28154935009695
251.5052852385233,79.31440724662677
251.58145080825,75.18303501518294
251.6576101311833,95.84148987377517
251.73376320732322,86.5446907598682
251.8099100366697,91.70947864609002
251.8860506192228,92.74246634198605
251.96218495498252,77.24870135421273
252.03831304394882,77.24870135421273
252.11443488612173,76.21586324668944
252.1905504815012,63.822572695543194
252.2666598300873,62.789861991648124
252.34276293188,79.31440724662677
252.41885978687932,83.44593808281795
252.49495039508523,80.34727505602746
252.5710347564977,83.44593808281795
252.6471128711168,85.51176321982923
252.7231847389425,63.822572695543194
252.79925035997482,52.46328681267488
252.87530973421372,68.98627232371197
252.9513628616592,57.62645385905077
253.0274097423113,52.46328681267488
253.10345037617,90.67650100516038
253.1794847632353,73.11740813054585
253.25551290350722,71.05182060035605
253.3315347969857,61.75716099785121
253.4075504436708,57.62645385905077
253.48355984356252,68.98627232371197
253.55956299666082,65.8880232860627
253.63555990296572,64.85529312266026
253.71155056247719,68.98627232371197
253.7875349751953,64.85529312266026
253.86351314112,73.11740813054585
253.93948506025131,83.44593808281795
254.01545073258922,77.24870135421273
254.0914101581337,70.01904156168456
254.1673633368848,64.85529312266026
254.24331026884252,62.789861991648124
254.3192509540068,86.5446907598682
254.39518539237773,65.8880232860627
254.4711135839552,77.24870135421273
254.54703552873931,67.95351287367585
254.62295122673,63.822572695543194
254.6988606779273,63.822572695543194
254.77476388233123,65.8880232860627
254.8506608399417,74.1502166472895
254.9265515507588,68.98627232371197
255.00243601478252,76.21586324668944
255.07831423201281,83.44593808281795
255.15418620244972,59.691788087754176
255.2300519260932,77.24870135421273
255.3059114029433,81.38015279046498
255.38176463300002,74.1502166472895
255.4576116162633,79.31440724662677
255.5334523527332,76.21586324668944
255.6092868424097,58.659116144903756
255.6851150852928,84.47884566476927
255.7609370813825,74.1502166472895
255.83675283067882,72.08460945242895
255.9125623331817,78.28154935009695
255.9883655888912,61.75716099785121
256.06416259780735,64.85529312266026
256.13995335993,83.44593808281795
256.21573787525926,92.74246634198605
256.2915161437952,68.98627232371197
256.3672881655377,64.85529312266026
256.4430539404868,68.98627232371197
256.5188134686425,63.822572695543194
256.5945667500048,81.38015279046498
256.6703137845737,63.822572695543194
256.74605457234924,76.21586324668944
256.8217891133313,90.67650100516038
256.89751740752,74.1502166472895
256.9732394549153,67.95351287367585
257.04895525551717,87.57762829669758
257.1246648093257,81.38015279046498
257.2003681163408,57.62645385905077
257.2760651765625,66.92076319875363
257.3517559899908,67.95351287367585
257.4274405566257,66.92076319875363
257.5031188764672,68.98627232371197
257.57879094951534,62.789861991648124
257.65445677577003,55.56115820456865
257.7301163552313,65.8880232860627
257.8057696878992,81.38015279046498
257.8814167737737,59.691788087754176
257.9570576128548,76.21586324668944
258.0326922051425,70.01904156168456
258.1083205506368,77.24870135421273
258.1839426493377,87.57762829669758
