wavelengths,intensities
247.76552,-5.1606000704998
247.8419916626033,3.0964654517376595
247.9184570784132,-16.5131568426829
247.9949162474297,-28.89658999344133
248.0713691696528,-26.832768284084903
248.1478158450825,-10.32098239722721
248.22425627371882,-13.417108182265196
248.30069045556172,-24.768913245900524
248.3771183906112,-27.864683295517924
248.4535400788673,-19.609128862220977
248.52995552033002,-28.89658999344133
248.6063647149993,-16.5131568426829
248.68276766287522,-17.54515600747296
248.7591643639577,-10.32098239722721
248.8355548182468,1.032146332493355
248.9119390257425,-1.0321375369648997
248.9883169864448,7.225209977334127
249.0646887003537,23.741624504960452
249.1410541674692,35.09801705907613
249.2174133877913,35.09801705907613
249.29376636132,21.67694564961433
249.37011308805532,41.29288781853556
249.44645356799722,37.162936480662786
249.5227878011457,40.26038588573141
249.5991157875008,43.35791996766688
249.6754375270625,51.61842776909536
249.7517530198308,45.42298992383725
249.82806226580573,47.488097800991234
249.9043652649872,62.97762685155039
249.9806620173753,69.17404782039476
250.05695252297002,64.01033932232963
250.1332367817713,83.63373872009
250.20951479377922,76.40365125856955
250.2857865589937,62.97762685155039
250.3620520774148,88.79838556289575
250.43831134904252,80.5350702691619
250.51456437387682,79.50220065611224
250.59081115191773,82.60083928908448
250.6670516831652,60.91223103428505
250.7432859676193,73.30519076506003
250.81951400528,76.40365125856955
250.8957357961473,84.66664811444824
250.9719513402212,65.0430615187105
251.0481606375017,92.93028336787636
251.1243636879888,101.19456298588118
251.2005604916825,79.50220065611224
251.2767510485828,88.79838556289575
251.35293535868973,79.50220065611224
251.42911342200318,60.91223103428505
251.5052852385233,85.69956748407773
251.58145080825,90.86431437432135
251.6576101311833,76.40365125856955
251.73376320732322,80.5350702691619
251.8099100366697,82.60083928908448
251.8860506192228,64.01033932232963
251.96218495498252,80.5350702691619
252.03831304394882,81.56794980945402
252.11443488612173,67.1085351404266
252.1905504815012,68.1412865916858
252.2666598300873,75.37082123234447
252.34276293188,79.50220065611224
252.41885978687932,78.46934095814983
252.49495039508523,76.40365125856955
252.5710347564977,86.73249684083814
252.6471128711168,80.5350702691619
252.7231847389425,60.91223103428505
252.79925035997482,70.20681883936508
252.87530973421372,87.76543619653017
252.9513628616592,84.66664811444824
253.0274097423113,85.69956748407773
253.10345037617,73.30519076506003
253.1794847632353,77.43649116306023
253.25551290350722,50.585830965391715
253.3315347969857,78.46934095814983
253.4075504436708,78.46934095814983
253.48355984356252,86.73249684083814
253.55956299666082,75.37082123234447
253.63555990296572,74.33800107199212
253.71155056247719,45.42298992383725
253.7875349751953,78.46934095814983
253.86351314112,84.66664811444824
253.93948506025131,79.50220065611224
254.01545073258922,58.846873961285894
254.0914101581337,83.63373872009
254.1673633368848,67.1085351404266
254.24331026884252,86.73249684083814
254.3192509540068,64.01033932232963
254.39518539237773,66.07579345374545
254.4711135839552,67.1085351404266
254.54703552873931,80.5350702691619
254.62295122673,88.79838556289575
254.6988606779273,90.86431437432135
254.77476388233123,77.43649116306023
254.8506608399417,86.73249684083814
254.9265515507588,65.0430615187105
255.00243601478252,84.66664811444824
255.07831423201281,67.1085351404266
255.15418620244972,74.33800107199212
255.2300519260932,86.73249684083814
255.3059114029433,74.33800107199212
255.38176463300002,72.27239029903606
255.4576116162633,78.46934095814983
255.5334523527332,59.87954766139184
255.6092868424097,60.91223103428505
255.6851150852928,77.43649116306023
255.7609370813825,90.86431437432135
255.83675283067882,75.37082123234447
255.9125623331817,64.01033932232963
255.9883655888912,83.63373872009
256.06416259780735,72.27239029903606
256.13995335993,59.87954766139184
256.21573787525926,83.63373872009
256.2915161437952,90.86431437432135
256.3672881655377,82.60083928908448
256.4430539404868,69.17404782039476
256.5188134686425,60.91223103428505
256.5945667500048,73.30519076506003
256.6703137845737,81.56794980945402
256.74605457234924,69.17404782039476
256.8217891133313,75.37082123234447
256.89751740752,73.30519076506003
256.9732394549153,71.23959966134832
257.04895525551717,65.0430615187105
257.1246648093257,77.43649116306023
257.2003681163408,73.30519076506003
257.2760651765625,74.33800107199212
257.3517559899908,72.27239029903606
257.4274405566257,84.66664811444824
257.5031188764672,77.43649116306023
257.57879094951534,79.50220065611224
257.65445677577003,69.17404782039476
257.7301163552313,81.56794980945402
257.8057696878992,85.69956748407773
257.8814167737737,73.30519076506003
257.9570576128548,70.20681883936508
258.0326922051425,73.30519076506003
258.1083205506368,60.91223103428505
258.1839426493377,92.93028336787636
258.25955850124524,73.30519076506003
258.33516810635933,73.30519076506003
258.41077146468,79.50220065611224
258.48636857620727,72.27239029903606
258.56195944094117,73.30519076506003
258.6375440588817,73.30519076506003
258.7131224300288,74.33800107199212
258.7886945543825,82.60083928908448
258.8642604319428,70.20681883936508
258.9398200627097,73.30519076506003
259.0153734466832,51.61842776909536
259.09092058386335,61.94492409325996
259.16646147425,59.87954766139184
259.2419961178433,74.33800107199212
259.3175245146432,73.30519076506003
259.3930466646497,82.60083928908448
259.4685625678628,70.20681883936508
259.5440722242825,61.94492409325996
259.6195756339088,76.40365125856955
259.6950727967417,91.89729384257171
259.7705637127812,58.846873961285894
259.84604838202733,60.91223103428505
259.92152680448004,69.17404782039476
259.99699898013927,77.43649116306023
260.0724649090052,72.27239029903606
260.1479245910777,75.37082123234447
260.2233780263568,98.09538224888048
260.2988252148425,80.5350702691619
260.3742661565348,89.83134495161798
260.4497008514337,90.86431437432135
260.52512929953923,86.73249684083814
260.60055150085134,68.1412865916858
