wavelengths,intensities
247.76552,7.647475960297989
247.8419916626033,-11.962876917711867
247.9184570784132,-9.898777424516549
247.9949162474297,-5.770474740451057
248.0713691696528,-30.538242652762012
248.1478158450825,-14.026942033025158
248.22425627371882,-38.79309480881401
248.30069045556172,-39.824914625070676
248.3771183906112,-26.41061883347369
248.4535400788673,-9.898777424516549
248.52995552033002,-15.058961743410723
248.6063647149993,9.711908941387419
248.68276766287522,-5.770474740451057
248.7591643639577,-11.962876917711867
248.8355548182468,-2.6741564424018653
248.9119390257425,9.711908941387419
248.9883169864448,10.744138852195322
249.0646887003537,10.744138852195322
249.1410541674692,-2.6741564424018653
249.2174133877913,15.905423260021154
249.29376636132,21.066933897320848
249.37011308805532,54.10608664287236
249.44645356799722,46.87794833829535
249.5227878011457,34.487934381457414
249.5991157875008,34.487934381457414
249.6754375270625,69.59654387137573
249.7517530198308,41.71527768798442
249.82806226580573,47.91051091222003
249.9043652649872,61.334695205105184
249.9806620173753,71.66210373509978
250.05695252297002,75.79334141353833
250.1332367817713,68.56377863910494
250.20951479377922,62.367392230385796
250.2857865589937,63.40009896037831
250.3620520774148,62.367392230385796
250.43831134904252,98.51799243148407
250.51456437387682,76.82617547937754
250.59081115191773,83.02338785283216
250.6670516831652,83.02338785283216
250.7432859676193,86.122128285868
250.81951400528,77.85901942853499
250.8957357961473,83.02338785283216
250.9719513402212,86.122128285868
251.0481606375017,80.9576106987097
251.1243636879888,89.22095864624093
251.2005604916825,79.92473702598119
251.2767510485828,89.22095864624093
251.35293535868973,92.31987925033495
251.42911342200318,80.9576106987097
251.5052852385233,84.05629135831035
251.58145080825,79.92473702598119
251.6576101311833,85.08920483202414
251.73376320732322,71.66210373509978
251.8099100366697,72.69489839194715
251.8860506192228,68.56377863910494
251.96218495498252,74.76051721864884
252.03831304394882,65.4655415870328
252.11443488612173,77.85901942853499
252.1905504815012,62.367392230385796
252.2666598300873,63.40009896037831
252.34276293188,88.18800518122916
252.41885978687932,70.62931889913166
252.49495039508523,76.82617547937754
252.5710347564977,72.69489839194715
252.6471128711168,73.72770288228104
252.7231847389425,62.367392230385796
252.79925035997482,86.122128285868
252.87530973421372,66.49827750981065
252.9513628616592,70.62931889913166
253.0274097423113,80.9576106987097
253.10345037617,73.72770288228104
253.1794847632353,75.79334141353833
253.25551290350722,68.56377863910494
253.3315347969857,73.72770288228104
253.4075504436708,63.40009896037831
253.48355984356252,75.79334141353833
253.55956299666082,62.367392230385796
253.63555990296572,71.66210373509978
253.71155056247719,66.49827750981065
253.7875349751953,69.59654387137573
253.86351314112,77.85901942853499
253.93948506025131,66.49827750981065
254.01545073258922,65.4655415870328
254.0914101581337,75.79334141353833
254.1673633368848,73.72770288228104
254.24331026884252,71.66210373509978
254.3192509540068,75.79334141353833
254.39518539237773,86.122128285868
254.4711135839552,77.85901942853499
254.54703552873931,67.53102318953228
254.62295122673,66.49827750981065
254.6988606779273,70.62931889913166
254.77476388233123,71.66210373509978
254.8506608399417,63.40009896037831
254.9265515507588,67.53102318953228
255.00243601478252,92.31987925033495
255.07831423201281,69.59654387137573
255.15418620244972,91.28689566922264
255.2300519260932,79.92473702598119
255.3059114029433,52.04085649009872
255.38176463300002,69.59654387137573
255.4576116162633,73.72770288228104
255.5334523527332,60.30200787132743
255.6092868424097,71.66210373509978
255.6851150852928,75.79334141353833
255.7609370813825,68.56377863910494
255.83675283067882,77.85901942853499
255.9125623331817,76.82617547937754
255.9883655888912,78.89187327331969
256.06416259780735,78.89187327331969
256.13995335993,76.82617547937754
256.21573787525926,87.15506173167746
256.2915161437952,74.76051721864884
256.3672881655377,76.82617547937754
256.4430539404868,98.51799243148407
256.5188134686425,80.9576106987097
256.5945667500048,84.05629135831035
256.6703137845737,85.08920483202414
256.74605457234924,71.66210373509978
256.8217891133313,65.4655415870328
256.89751740752,76.82617547937754
256.9732394549153,74.76051721864884
257.04895525551717,74.76051721864884
257.1246648093257,74.76051721864884
257.2003681163408,80.9576106987097
257.2760651765625,60.30200787132743
257.3517559899908,80.9576106987097
257.4274405566257,74.76051721864884
257.5031188764672,65.4655415870328
257.57879094951534,73.72770288228104
257.65445677577003,75.79334141353833
257.7301163552313,73.72770288228104
257.8057696878992,74.76051721864884
257.8814167737737,84.05629135831035
257.9570576128548,85.08920483202414
258.0326922051425,67.53102318953228
258.1083205506368,77.85901942853499
258.1839426493377,74.76051721864884
258.25955850124524,69.59654387137573
258.33516810635933,65.4655415870328
258.41077146468,79.92473702598119
258.48636857620727,68.56377863910494
258.56195944094117,64.43281540823128
258.6375440588817,79.92473702598119
258.7131224300288,63.40009896037831
258.7886945543825,90.25392213837193
258.8642604319428,71.66210373509978
258.9398200627097,77.85901942853499
259.0153734466832,84.05629135831035
259.09092058386335,79.92473702598119
259.16646147425,80.9576106987097
259.2419961178433,74.76051721864884
259.3175245146432,89.22095864624093
259.3930466646497,69.59654387137573
259.4685625678628,76.82617547937754
259.5440722242825,81.99049430363613
259.6195756339088,78.89187327331969
259.6950727967417,87.15506173167746
259.7705637127812,93.35287289319221
259.84604838202733,80.9576106987097
259.92152680448004,76.82617547937754
259.99699898013927,76.82617547937754
260.0724649090052,77.85901942853499
260.1479245910777,83.02338785283216
260.2233780263568,70.62931889913166
260.2988252148425,83.02338785283216
260.3742661565348,79.92473702598119
260.4497008514337,72.69489839194715
260.52512929953923,87.15506173167746
260.60055150085134,61.334695205105184
260.67596745537,78.89187327331969
260.7513771630953,86.122128285868
260.8267806240272,91.28689566922264
260.9021778381657,84.05629135831035
260.9775688055108,72.69489839194715
261.0529535260625,81.99049430363613
261.12833199982083,74.76051721864884
261.2037042267857,77.85901942853499
261.2790702069572,72.69489839194715
261.3544299403353,69.59654387137573
261.42978342692004,73.72770288228104
261.5051306667113,75.79334141353833
261.5804716597092,86.122128285868
261.6558064059137,76.82617547937754
261.7311349053248,81.99049430363613
261.80645715794253,79.92473702598119
261.8817731637668,76.82617547937754
261.9570829227977,77.85901942853499
262.0323864350352,92.31987925033495
262.10768370047936,83.02338785283216
262.18297471913,83.02338785283216
262.2582594909873,70.62931889913166
262.3335380160512,53.073466774663714
262.4088102943217,78.89187327331969
262.4840763257988,90.25392213837193
262.5593361104825,84.05629135831035
262.6345896483728,77.85901942853499
262.7098369394697,77.85901942853499
262.78507798377325,70.62931889913166
262.8603127812833,94.38587660921937
262.935541332,88.18800518122916
263.0107636359233,94.38587660921937
263.0859796930532,83.02338785283216
263.1611895033897,75.79334141353833
263.2363930669328,63.40009896037831
263.3115903836825,84.05629135831035
263.38678145363883,91.28689566922264
263.4619662768017,91.28689566922264
263.53714485317124,73.72770288228104
263.61231718274735,77.85901942853499
263.68748326553,85.08920483202414
263.7626431015193,81.99049430363613
263.8377966907152,87.15506173167746
263.9129440331177,65.4655415870328
263.9880851287268,79.92473702598119
264.06321997754253,64.43281540823128
