wavelengths,intensities
247.76552,-19.79676107763556
247.8419916626033,-24.95653781233767
247.9184570784132,-13.604749685642192
247.9949162474297,-30.11610539842861
248.0713691696528,-36.30731372438693
248.1478158450825,-18.76478042981079
248.22425627371882,-31.14799402306781
248.30069045556172,-25.98846798714118
248.3771183906112,-10.508628588495666
248.4535400788673,2.9087986171088205
248.52995552033002,-20.828733267419814
248.6063647149993,-24.95653781233767
248.68276766287522,-16.700793687333874
248.7591643639577,-0.1876620240728282
248.8355548182468,12.198659861959207
248.9119390257425,-2.2519251278460626
248.9883169864448,12.198659861959207
249.0646887003537,21.489249386152228
249.1410541674692,24.586276418396697
249.2174133877913,29.74817197066365
249.29376636132,13.230911406607007
249.37011308805532,28.715774405406894
249.44645356799722,47.300359151289825
249.5227878011457,39.04016845772025
249.5991157875008,59.691788087754176
249.6754375270625,52.46328681267488
249.7517530198308,56.59380121676832
249.82806226580573,53.49590101616209
249.9043652649872,61.75716099785121
249.9806620173753,52.46328681267488
250.05695252297002,60.72446970096817
250.1332367817713,54.528524808903114
250.20951479377922,64.85529312266026
250.2857865589937,66.92076319875363
250.3620520774148,73.11740813054585
250.43831134904252,60.72446970096817
250.51456437387682,73.11740813054585
250.59081115191773,82.41304046204597
250.6670516831652,74.1502166472895
250.7432859676193,82.41304046204597
250.81951400528,98.94060430930138
250.8957357961473,67.95351287367585
250.9719513402212,60.72446970096817
251.0481606375017,67.95351287367585
251.1243636879888,81.38015279046498
251.2005604916825,80.34727505602746
251.2767510485828,77.24870135421273
251.35293535868973,71.05182060035605
251.42911342200318,94.80847194445676
251.5052852385233,74.1502166472895
251.58145080825,83.44593808281795
251.6576101311833,73.11740813054585
251.73376320732322,64.85529312266026
251.8099100366697,89.6435334076792
251.8860506192228,76.21586324668944
251.96218495498252,65.8880232860627
252.03831304394882,71.05182060035605
252.11443488612173,56.59380121676832
252.1905504815012,76.21586324668944
252.2666598300873,54.528524808903114
252.34276293188,81.38015279046498
252.41885978687932,56.59380121676832
252.49495039508523,70.01904156168456
252.5710347564977,61.75716099785121
252.6471128711168,73.11740813054585
252.7231847389425,72.08460945242895
252.79925035997482,96.87451790354763
252.87530973421372,59.691788087754176
252.9513628616592,60.72446970096817
253.0274097423113,62.789861991648124
253.10345037617,74.1502166472895
253.1794847632353,64.85529312266026
