wavelengths,intensities
247.76552,-7.600080538494543
247.8419916626033,-13.79239090583878
247.9184570784132,-16.888430250582452
247.9949162474297,-26.176090757904202
248.0713691696528,-37.526759401006515
248.1478158450825,-21.016363667363954
248.22425627371882,-27.208011069500365
248.30069045556172,-33.399358763316975
248.3771183906112,-31.33560924934128
248.4535400788673,-26.176090757904202
248.52995552033002,-16.888430250582452
248.6063647149993,-5.535907919385733
248.68276766287522,-9.664218482364577
248.7591643639577,-6.567998572060278
248.8355548182468,10.978737809402652
248.9119390257425,9.946505861700476
248.9883169864448,12.010978729439321
249.0646887003537,-5.535907919385733
249.1410541674692,19.236917751847518
249.2174133877913,26.463302687786957
249.29376636132,38.852443864391105
249.37011308805532,40.917431480732965
249.44645356799722,54.34077431453733
249.5227878011457,51.24293691641431
249.5991157875008,51.24293691641431
249.6754375270625,53.30815226631561
249.7517530198308,55.37340596320251
249.82806226580573,55.37340596320251
249.9043652649872,54.34077431453733
249.9806620173753,67.76573947881019
250.05695252297002,57.4386981162852
250.1332367817713,54.34077431453733
250.20951479377922,61.56939822300164
250.2857865589937,65.70025344067052
250.3620520774148,81.19235609997656
250.43831134904252,72.92962582127555
250.51456437387682,58.47135864776124
250.59081115191773,81.19235609997656
250.6670516831652,84.29104354477988
250.7432859676193,69.83126460799413
250.81951400528,81.19235609997656
250.8957357961473,87.38982072772595
250.9719513402212,80.15948017099345
251.0481606375017,73.96243254824478
251.1243636879888,74.99524912409129
251.2005604916825,88.42276645249174
251.2767510485828,86.3568850093707
251.35293535868973,64.66752504847072
251.42911342200318,86.3568850093707
251.5052852385233,84.29104354477988
251.58145080825,69.83126460799413
251.6576101311833,72.92962582127555
251.73376320732322,91.52166378200393
251.8099100366697,79.12661416483955
251.8860506192228,76.02807556128927
251.96218495498252,69.83126460799413
252.03831304394882,90.48868796801425
252.11443488612173,71.89682893064978
252.1905504815012,71.89682893064978
252.2666598300873,79.12661416483955
252.34276293188,80.15948017099345
252.41885978687932,89.45572219537257
252.49495039508523,69.83126460799413
252.5710347564977,78.09375806933816
252.6471128711168,60.53670868777263
252.7231847389425,63.63480639018564
