intensities,wavelengths
4.5062330135862645,397.4190605
26.138919383686645,397.5294444724215
7.9238958467595335,397.6398207881322
-3.471194875578401,397.7501894448011
3.3668474276696947,397.8605504400975
-8.031536246081805,397.97090377169036
-10.312200888789114,398.081249437249
2.2273795196206847,398.19158743444234
10.201926141101534,398.3019177609398
-21.72046365142733,398.4122404144103
2.2273795196206847,398.522555392523
-1.1915181442150755,398.6328626929471
-13.733815300534866,398.7431623133517
22.725207423381093,398.853454251406
18.172439271359302,398.96373850477914
-11.452656699758975,399.07401507114014
1.0878292887166665,399.1842839481582
3.3668474276696947,399.2945451335025
2.2273795196206847,399.40479862484216
2.2273795196206847,399.5150444198463
26.138919383686645,399.62528251618403
-3.471194875578401,399.73551291152444
-13.733815300534866,399.84573560353687
-14.874518089980059,399.95595058989034
22.725207423381093,400.066157868254
36.375611634411236,400.1763574362969
36.375611634411236,400.28654929168823
48.87807463474387,400.39673343209716
13.618354212663737,400.5069098551929
43.19637075699403,400.61707855864444
53.42195740007285,400.727239540121
61.37058667900041,400.83739279729167
30.689383226652126,400.9475383278256
44.33287603175961,401.05767612939206
57.96452454883192,401.16780619966005
59.09996079835748,401.27792853629865
46.60563982615239,401.3880431369771
52.286110056702825,401.4981499993645
18.172439271359302,401.60824912113003
26.138919383686645,401.7183404999428
28.41431588443946,401.82842413347197
26.138919383686645,401.93850001938665
26.138919383686645,402.048568155356
36.375611634411236,402.1586285390492
38.64952707043054,402.2686811681353
39.786361386039495,402.37872604028337
17.034041470666455,402.4887631531627
48.87807463474387,402.59879250444243
26.138919383686645,402.7088140917916
28.41431588443946,402.8188279128794
21.58713883957643,402.928833965375
22.725207423381093,403.03883224694744
22.725207423381093,403.148822755266
59.09996079835748,403.2588054879997
64.7759090136623,403.3687804428177
56.82900608800584,403.4787476173891
34.10136710742905,403.5887070093832
36.375611634411236,403.69865861646895
34.10136710742905,403.8086024363156
26.138919383686645,403.9185384665922
43.19637075699403,404.028466704968
60.23531484044044,404.1383871491121
42.05978322643134,404.2482997966936
38.64952707043054,404.35820464538153
45.46929905377559,404.4681016928453
38.64952707043054,404.5779909367539
69.31518819244128,404.6878723747764
53.42195740007285,404.7977460045821
53.42195740007285,404.9076118238399
35.23853050860084,405.0174698302192
44.33287603175961,405.127320021389
45.46929905377559,405.2371623950185
31.82679346890027,405.3469969487767
38.64952707043054,405.45682368033283
43.19637075699403,405.56664258735617
62.50577631801863,405.6764536675156
43.19637075699403,405.7862569184805
61.37058667900041,405.89605233791974
52.286110056702825,406.00583992350266
64.7759090136623,406.1156196728984
51.15018048367146,406.225391583776
42.05978322643134,406.33515565380463
53.42195740007285,406.4449118806535
43.19637075699403,406.5546602619916
73.85315265315158,406.6644007954882
45.46929905377559,406.7741334788124
61.37058667900041,406.8838583096333
51.15018048367146,406.99357528562007
46.60563982615239,407.10328440444187
37.51261048746503,407.21298566376777
45.46929905377559,407.322679061267
59.09996079835748,407.4323645946086
54.55772251732955,407.5420422614618
52.286110056702825,407.6517120594957
44.33287603175961,407.76137398637945
63.64088376153786,407.8710280397821
72.71878477709171,407.9806742173729
55.69340541208313,408.090312516821
37.51261048746503,408.19994293579543
51.15018048367146,408.3095654719654
34.10136710742905,408.419180123
42.05978322643134,408.5287868865684
60.23531484044044,408.6383857603398
68.18049166362847,408.7479767419832
44.33287603175961,408.8575598291679
32.96412142835468,408.9671350195629
51.15018048367146,409.0767023108374
59.09996079835748,409.1862617006605
53.42195740007285,409.2958131867014
61.37058667900041,409.4053567666291
53.42195740007285,409.51489243811295
44.33287603175961,409.624420198822
76.1216419548633,409.73394004642535
42.05978322643134,409.84345197859216
36.375611634411236,409.9529559929915
27.276658779967384,410.0624520872926
51.15018048367146,410.1719402591646
62.50577631801863,410.2814205062766
46.60563982615239,410.3908928262978
53.42195740007285,410.50035721689716
42.05978322643134,410.60981367574396
62.50577631801863,410.7192622005074
67.04571296045023,410.8287027888565
70.44980255129867,410.93813543846045
