intensities,wavelengths
-25.23797414346955,247.76552
-26.26990203983942,247.8419916626033
-21.11017876274494,247.9184570784132
-28.333732824047146,247.9949162474297
-24.20603788608576,248.0713691696528
-6.661824564046863,248.1478158450825
-24.20603788608576,248.22425627371882
-36.58872527529127,248.30069045556172
-25.23797414346955,248.3771183906112
-28.333732824047146,248.4535400788673
-14.918232286235101,248.52995552033002
2.627298913259352,248.6063647149993
-3.5655288538182472,248.68276766287522
-10.790097341171174,248.7591643639577
-11.822143955027258,248.8355548182468
-0.4691545152277143,248.9119390257425
28.434213037800216,248.9883169864448
27.401827233281985,249.0646887003537
11.917138274614246,249.1410541674692
20.175383991992287,249.2174133877913
29.466608080827346,249.29376636132
39.791069936512315,249.37011308805532
32.56384879239633,249.44645356799722
43.92111711053378,249.5227878011457
47.01875176592278,249.5991157875008
63.54092335801813,249.6754375270625
45.986197397531875,249.7517530198308
84.19714260839648,249.82806226580573
60.44282830119546,249.9043652649872
69.73737625262132,249.9806620173753
61.47551695576176,250.05695252297002
76.96701725383339,250.1332367817713
90.39478157392512,250.20951479377922
72.83573478858334,250.2857865589937
71.802938791547,250.3620520774148
73.86854062082068,250.43831134904252
69.73737625262132,250.51456437387682
92.46074142708125,250.59081115191773
85.23005744233801,250.6670516831652
83.16423774431598,250.7432859676193
73.86854062082068,250.81951400528
81.09845787789747,250.8957357961473
81.09845787789747,250.9719513402212
81.09845787789747,251.0481606375017
92.46074142708125,251.1243636879888
72.83573478858334,251.2005604916825
85.23005744233801,251.2767510485828
97.62581736660857,251.35293535868973
81.09845787789747,251.42911342200318
81.09845787789747,251.5052852385233
92.46074142708125,251.58145080825
81.09845787789747,251.6576101311833
84.19714260839648,251.73376320732322
91.4277564745877,251.8099100366697
82.13134283815114,251.8860506192228
93.49373644288114,251.96218495498252
95.5597567100095,252.03831304394882
79.03271774680991,252.11443488612173
61.47551695576176,252.1905504815012
69.73737625262132,252.2666598300873
82.13134283815114,252.34276293188
72.83573478858334,252.41885978687932
92.46074142708125,252.49495039508523
77.99986255167109,252.5710347564977
66.63910589131702,252.6471128711168
61.47551695576176,252.7231847389425
63.54092335801813,252.79925035997482
96.59278198399687,252.87530973421372
88.32886188189856,252.9513628616592
75.93418184099595,253.0274097423113
70.77015261711264,253.10345037617
80.06558285149133,253.1794847632353
76.96701725383339,253.25551290350722
57.34482036442559,253.3315347969857
70.77015261711264,253.4075504436708
47.01875176592278,253.48355984356252
63.54092335801813,253.55956299666082
62.50821530363572,253.63555990296572
70.77015261711264,253.71155056247719
63.54092335801813,253.7875349751953
64.57364113204929,253.86351314112
80.06558285149133,253.93948506025131
80.06558285149133,254.01545073258922
71.802938791547,254.0914101581337
98.65886286902854,254.1673633368848
79.03271774680991,254.24331026884252
59.410149326675445,254.3192509540068
83.16423774431598,254.39518539237773
72.83573478858334,254.4711135839552
82.13134283815114,254.54703552873931
69.73737625262132,254.62295122673
94.52674153340435,254.6988606779273
