wavelengths,intensities
247.76552,-8.538329348622378
247.8419916626033,-22.986466049790394
247.9184570784132,-15.762606647888331
247.9949162474297,-13.698570331131352
248.0713691696528,-34.33741585621364
248.1478158450825,-27.114200476389428
248.22425627371882,-31.241801670302895
248.30069045556172,-15.762606647888331
248.3771183906112,-22.986466049790394
248.4535400788673,-14.730592762867966
248.52995552033002,-22.986466049790394
248.6063647149993,-3.3778720459380165
248.68276766287522,-24.018412212275138
248.7591643639577,-0.2814929271056361
248.8355548182468,-5.442081065092533
248.9119390257425,1.7828037448064986
248.9883169864448,1.7828037448064986
249.0646887003537,11.072577522040147
249.1410541674692,25.52478575333737
249.2174133877913,39.97879608301639
249.29376636132,18.298459032802963
249.37011308805532,26.55715479964947
249.44645356799722,53.402026601618964
249.5227878011457,53.402026601618964
249.5991157875008,38.94630612225363
249.6754375270625,61.663279570361475
249.7517530198308,60.63058915436021
249.82806226580573,70.95793119151841
249.9043652649872,52.369413269202106
249.9806620173753,84.38494456356783
250.05695252297002,70.95793119151841
250.1332367817713,73.0235169352599
250.20951479377922,77.1548065723766
250.2857865589937,95.74757873572302
250.3620520774148,88.51667110587928
250.43831134904252,79.22051066477545
250.51456437387682,76.12196936318401
250.59081115191773,98.84669041213644
250.6670516831652,91.61557117250182
250.7432859676193,85.41786121149018
250.81951400528,105.04518765057463
250.8957357961473,88.51667110587928
250.9719513402212,82.31914117186831
251.0481606375017,93.68155480055587
251.1243636879888,83.35203788767211
251.2005604916825,93.68155480055587
251.2767510485828,88.51667110587928
251.35293535868973,108.14457380188807
251.42911342200318,98.84669041213644
251.5052852385233,98.84669041213644
251.58145080825,73.0235169352599
251.6576101311833,93.68155480055587
251.73376320732322,88.51667110587928
251.8099100366697,105.04518765057463
251.8860506192228,82.31914117186831
251.96218495498252,63.72868950269071
252.03831304394882,71.99071915094059
252.11443488612173,79.22051066477545
252.1905504815012,101.9458932847587
252.2666598300873,88.51667110587928
252.34276293188,70.95793119151841
252.41885978687932,81.28625440416272
252.49495039508523,83.35203788767211
252.5710347564977,88.51667110587928
252.6471128711168,81.28625440416272
252.7231847389425,74.05632455706458
252.79925035997482,62.69597968207505
252.87530973421372,85.41786121149018
252.9513628616592,83.35203788767211
253.0274097423113,93.68155480055587
253.10345037617,80.25337757250244
253.1794847632353,76.12196936318401
253.25551290350722,75.08914202888303
253.3315347969857,67.8596261358548
253.4075504436708,79.22051066477545
253.48355984356252,71.99071915094059
253.55956299666082,84.38494456356783
253.63555990296572,70.95793119151841
253.71155056247719,88.51667110587928
253.7875349751953,76.12196936318401
253.86351314112,73.0235169352599
253.93948506025131,82.31914117186831
254.01545073258922,73.0235169352599
254.0914101581337,58.56523735643256
254.1673633368848,82.31914117186831
254.24331026884252,86.45078784331481
254.3192509540068,84.38494456356783
254.39518539237773,79.22051066477545
254.4711135839552,77.1548065723766
254.54703552873931,73.0235169352599
254.62295122673,67.8596261358548
254.6988606779273,71.99071915094059
254.77476388233123,87.48372447085853
254.8506608399417,81.28625440416272
254.9265515507588,73.0235169352599
255.00243601478252,68.89238469671345
255.07831423201281,76.12196936318401
255.15418620244972,90.58259444508978
255.2300519260932,78.18765366881038
255.3059114029433,84.38494456356783
255.38176463300002,68.89238469671345
255.4576116162633,108.14457380188807
255.5334523527332,74.05632455706458
255.6092868424097,80.25337757250244
255.6851150852928,89.5496277600762
255.7609370813825,63.72868950269071
255.83675283067882,74.05632455706458
255.9125623331817,85.41786121149018
255.9883655888912,70.95793119151841
256.06416259780735,84.38494456356783
256.13995335993,70.95793119151841
256.21573787525926,84.38494456356783
256.2915161437952,77.1548065723766
256.3672881655377,96.78060584680762
256.4430539404868,76.12196936318401
256.5188134686425,75.08914202888303
256.5945667500048,68.89238469671345
256.6703137845737,75.08914202888303
256.74605457234924,75.08914202888303
256.8217891133313,81.28625440416272
256.89751740752,98.84669041213644
256.9732394549153,93.68155480055587
257.04895525551717,81.28625440416272
257.1246648093257,76.12196936318401
257.2003681163408,84.38494456356783
257.2760651765625,95.74757873572302
257.3517559899908,87.48372447085853
257.4274405566257,80.25337757250244
257.5031188764672,89.5496277600762
257.57879094951534,80.25337757250244
257.65445677577003,77.1548065723766
257.7301163552313,88.51667110587928
257.8057696878992,91.61557117250182
257.8814167737737,84.38494456356783
257.9570576128548,84.38494456356783
258.0326922051425,82.31914117186831
258.1083205506368,83.35203788767211
258.1839426493377,81.28625440416272
258.25955850124524,88.51667110587928
258.33516810635933,84.38494456356783
258.41077146468,71.99071915094059
258.48636857620727,99.87974788866934
258.56195944094117,82.31914117186831
258.6375440588817,80.25337757250244
258.7131224300288,78.18765366881038
258.7886945543825,76.12196936318401
258.8642604319428,77.1548065723766
258.9398200627097,74.05632455706458
259.0153734466832,82.31914117186831
259.09092058386335,87.48372447085853
259.16646147425,80.25337757250244
259.2419961178433,59.59790842082089
259.3175245146432,73.0235169352599
259.3930466646497,95.74757873572302
259.4685625678628,82.31914117186831
259.5440722242825,94.71456172406901
259.6195756339088,83.35203788767211
259.6950727967417,90.58259444508978
259.7705637127812,85.41786121149018
259.84604838202733,88.51667110587928
259.92152680448004,82.31914117186831
259.99699898013927,95.74757873572302
260.0724649090052,69.92515304434535
260.1479245910777,97.8136430685543
260.2233780263568,84.38494456356783
260.2988252148425,93.68155480055587
260.3742661565348,92.64855795383559
260.4497008514337,77.1548065723766
260.52512929953923,91.61557117250182
260.60055150085134,83.35203788767211
260.67596745537,68.89238469671345
260.7513771630953,74.05632455706458
260.8267806240272,92.64855795383559
260.9021778381657,79.22051066477545
260.9775688055108,82.31914117186831
261.0529535260625,88.51667110587928
261.12833199982083,80.25337757250244
261.2037042267857,69.92515304434535
261.2790702069572,91.61557117250182
261.3544299403353,88.51667110587928
261.42978342692004,77.1548065723766
261.5051306667113,90.58259444508978
261.5804716597092,91.61557117250182
261.6558064059137,88.51667110587928
261.7311349053248,61.663279570361475
261.80645715794253,76.12196936318401
261.8817731637668,78.18765366881038
261.9570829227977,91.61557117250182
262.0323864350352,63.72868950269071
262.10768370047936,80.25337757250244
262.18297471913,90.58259444508978
262.2582594909873,82.31914117186831
262.3335380160512,81.28625440416272
262.4088102943217,80.25337757250244
262.4840763257988,74.05632455706458
262.5593361104825,91.61557117250182
262.6345896483728,83.35203788767211
262.7098369394697,92.64855795383559
262.78507798377325,96.78060584680762
262.8603127812833,101.9458932847587
262.935541332,89.5496277600762
263.0107636359233,108.14457380188807
263.0859796930532,93.68155480055587
263.1611895033897,71.99071915094059
263.2363930669328,79.22051066477545
263.3115903836825,92.64855795383559
263.38678145363883,77.1548065723766
263.4619662768017,100.9128155092103
263.53714485317124,92.64855795383559
263.61231718274735,88.51667110587928
263.68748326553,92.64855795383559
263.7626431015193,90.58259444508978
263.8377966907152,75.08914202888303
263.9129440331177,102.97898122625602
263.9880851287268,84.38494456356783
264.06321997754253,88.51667110587928
264.1383485795648,78.18765366881038
264.21347093479375,68.89238469671345
264.2885870432292,96.78060584680762
264.36369690487135,108.14457380188807
264.43880051972,73.0235169352599
264.5138978877753,79.22051066477545
264.58898900903716,84.38494456356783
264.6640738835057,97.8136430685543
264.7391525111808,92.64855795383559
264.8142248920625,75.08914202888303
264.88929102615083,82.31914117186831
264.96435091344574,74.05632455706458
265.03940455394724,87.48372447085853
265.1144519476553,84.38494456356783
265.18949309457,96.78060584680762
265.26452799469126,100.9128155092103
265.3395566480192,78.18765366881038
265.4145790545537,87.48372447085853
265.4895952142948,94.71456172406901
265.5646051272425,89.5496277600762
265.6396087933968,84.38494456356783
265.7146062127577,102.97898122625602
265.78959738532524,93.68155480055587
265.86458231109935,82.31914117186831
265.93956099008005,86.45078784331481
266.0145334222673,81.28625440416272
266.0894996076612,69.92515304434535
266.1644595462617,86.45078784331481
266.2394132380688,80.25337757250244
266.3143606830825,85.41786121149018
266.3893018813028,93.68155480055587
266.46423683272974,97.8136430685543
266.5391655373632,78.18765366881038
266.6140879952033,90.58259444508978
266.68900420625005,91.61557117250182
266.7639141705033,77.1548065723766
266.8388178879632,76.12196936318401
