wavelengths,intensities
247.76552,2.2519669973722545
247.8419916626033,6.380682485046145
247.9184570784132,-37.99577394177059
247.9949162474297,-15.293510485791103
248.0713691696528,-28.70897121133343
248.1478158450825,-28.70897121133343
248.22425627371882,-14.261492718119001
248.30069045556172,-22.51739683608664
248.3771183906112,-40.05941799957409
248.4535400788673,-21.485438447315865
248.52995552033002,8.445093557316374
248.6063647149993,-7.037127814382832
248.68276766287522,-12.197431500397476
248.7591643639577,-11.165388014737434
248.8355548182468,8.445093557316374
248.9119390257425,-6.00504111215393
248.9883169864448,-6.00504111215393
249.0646887003537,33.22084999167179
249.1410541674692,24.961679241171932
249.2174133877913,33.22084999167179
249.29376636132,33.22084999167179
249.37011308805532,32.188421226611986
249.44645356799722,20.832314841482923
249.5227878011457,56.969310153572174
249.5991157875008,38.3831337387565
249.6754375270625,45.61072543489127
249.7517530198308,38.3831337387565
249.82806226580573,59.03463209698827
249.9043652649872,49.740986139316675
249.9806620173753,59.03463209698827
250.05695252297002,72.46017147054702
250.1332367817713,59.03463209698827
250.20951479377922,79.68999439336933
250.2857865589937,90.01915682725878
250.3620520774148,61.099992687803145
250.43831134904252,93.11810072660988
250.51456437387682,90.01915682725878
250.59081115191773,106.54790884945905
250.6670516831652,91.05212807556669
250.7432859676193,75.55860777565073
250.81951400528,77.62428129886983
250.8957357961473,83.82153968672924
250.9719513402212,79.68999439336933
251.0481606375017,86.92030325235143
251.1243636879888,72.46017147054702
251.2005604916825,87.9532444272943
251.2767510485828,94.15110215228006
251.35293535868973,95.1841136599085
251.42911342200318,93.11810072660988
251.5052852385233,102.41547745181484
251.58145080825,74.5257858224278
251.6576101311833,80.72286581046983
251.73376320732322,77.62428129886983
251.8099100366697,90.01915682725878
251.8860506192228,64.19810627062371
251.96218495498252,73.49297372489366
252.03831304394882,63.165392032526825
252.11443488612173,79.68999439336933
252.1905504815012,70.39459644111231
252.2666598300873,108.61418578926495
252.34276293188,63.165392032526825
252.41885978687932,70.39459644111231
252.49495039508523,66.26356394379683
252.5710347564977,74.5257858224278
252.6471128711168,72.46017147054702
252.7231847389425,78.65713289357058
252.79925035997482,83.82153968672924
252.87530973421372,77.62428129886983
252.9513628616592,66.26356394379683
253.0274097423113,79.68999439336933
253.10345037617,68.3290606329174
253.1794847632353,87.9532444272943
253.25551290350722,51.806173669654456
253.3315347969857,64.19810627062371
253.4075504436708,71.42737904682684
253.48355984356252,74.5257858224278
253.55956299666082,72.46017147054702
253.63555990296572,76.59143959700405
253.71155056247719,86.92030325235143
253.7875349751953,75.55860777565073
253.86351314112,54.904026750073044
253.93948506025131,66.26356394379683
254.01545073258922,71.42737904682684
254.0914101581337,87.9532444272943
254.1673633368848,70.39459644111231
254.24331026884252,70.39459644111231
254.3192509540068,78.65713289357058
254.39518539237773,63.165392032526825
254.4711135839552,47.67583676502341
254.54703552873931,81.7557471570164
254.62295122673,74.5257858224278
254.6988606779273,69.36182364072272
254.77476388233123,70.39459644111231
254.8506608399417,80.72286581046983
254.9265515507588,79.68999439336933
255.00243601478252,83.82153968672924
255.07831423201281,52.83878177803498
255.15418620244972,68.3290606329174
255.2300519260932,80.72286581046983
255.3059114029433,79.68999439336933
255.38176463300002,66.26356394379683
255.4576116162633,62.1326875093074
255.5334523527332,87.9532444272943
255.6092868424097,82.78863844509421
255.6851150852928,82.78863844509421
255.7609370813825,83.82153968672924
255.83675283067882,71.42737904682684
255.9125623331817,62.1326875093074
255.9883655888912,69.36182364072272
256.06416259780735,68.3290606329174
256.13995335993,81.7557471570164
256.21573787525926,81.7557471570164
256.2915161437952,48.708406689634145
256.3672881655377,67.29630740489569
256.4430539404868,83.82153968672924
256.5188134686425,79.68999439336933
256.5945667500048,68.3290606329174
256.6703137845737,77.62428129886983
256.74605457234924,78.65713289357058
256.8217891133313,73.49297372489366
256.89751740752,61.099992687803145
256.9732394549153,70.39459644111231
257.04895525551717,64.19810627062371
257.1246648093257,77.62428129886983
257.2003681163408,86.92030325235143
257.2760651765625,76.59143959700405
257.3517559899908,66.26356394379683
257.4274405566257,86.92030325235143
257.5031188764672,82.78863844509421
257.57879094951534,75.55860777565073
257.65445677577003,63.165392032526825
257.7301163552313,59.03463209698827
257.8057696878992,85.88737207847947
257.8814167737737,73.49297372489366
257.9570576128548,84.85445089388837
258.0326922051425,81.7557471570164
258.1083205506368,76.59143959700405
258.1839426493377,74.5257858224278
258.25955850124524,74.5257858224278
258.33516810635933,60.067307554791235
258.41077146468,80.72286581046983
258.48636857620727,87.9532444272943
258.56195944094117,64.19810627062371
258.6375440588817,78.65713289357058
258.7131224300288,71.42737904682684
258.7886945543825,83.82153968672924
258.8642604319428,61.099992687803145
258.9398200627097,69.36182364072272
259.0153734466832,72.46017147054702
259.09092058386335,70.39459644111231
259.16646147425,71.42737904682684
259.2419961178433,98.28320878746732
259.3175245146432,59.03463209698827
259.3930466646497,75.55860777565073
259.4685625678628,74.5257858224278
259.5440722242825,69.36182364072272
259.6195756339088,97.25016696626797
259.6950727967417,102.41547745181484
259.7705637127812,100.34932282164011
259.84604838202733,88.98619561503925
259.92152680448004,69.36182364072272
259.99699898013927,82.78863844509421
260.0724649090052,66.26356394379683
260.1479245910777,68.3290606329174
260.2233780263568,84.85445089388837
260.2988252148425,63.165392032526825
260.3742661565348,85.88737207847947
260.4497008514337,84.85445089388837
260.52512929953923,78.65713289357058
260.60055150085134,74.5257858224278
260.67596745537,70.39459644111231
260.7513771630953,67.29630740489569
260.8267806240272,78.65713289357058
260.9021778381657,79.68999439336933
260.9775688055108,83.82153968672924
261.0529535260625,87.9532444272943
261.12833199982083,67.29630740489569
261.2037042267857,87.9532444272943
261.2790702069572,68.3290606329174
261.3544299403353,69.36182364072272
261.42978342692004,68.3290606329174
261.5051306667113,61.099992687803145
261.5804716597092,78.65713289357058
261.6558064059137,77.62428129886983
261.7311349053248,68.3290606329174
261.80645715794253,69.36182364072272
261.8817731637668,72.46017147054702
261.9570829227977,71.42737904682684
262.0323864350352,79.68999439336933
262.10768370047936,73.49297372489366
262.18297471913,70.39459644111231
262.2582594909873,91.05212807556669
262.3335380160512,75.55860777565073
262.4088102943217,79.68999439336933
262.4840763257988,67.29630740489569
262.5593361104825,79.68999439336933
262.6345896483728,80.72286581046983
262.7098369394697,74.5257858224278
262.78507798377325,77.62428129886983
262.8603127812833,63.165392032526825
262.935541332,75.55860777565073
263.0107636359233,88.98619561503925
263.0859796930532,76.59143959700405
263.1611895033897,77.62428129886983
263.2363930669328,70.39459644111231
263.3115903836825,66.26356394379683
263.38678145363883,73.49297372489366
263.4619662768017,83.82153968672924
263.53714485317124,64.19810627062371
263.61231718274735,63.165392032526825
263.68748326553,77.62428129886983
263.7626431015193,78.65713289357058
263.8377966907152,91.05212807556669
263.9129440331177,78.65713289357058
263.9880851287268,61.099992687803145
