wavelengths,intensities
247.76552,-23.596253432806314
247.8419916626033,-30.819666720490545
247.9184570784132,-10.180247566720942
247.9949162474297,-21.53234582950838
248.0713691696528,-40.10631862433977
248.1478158450825,-29.78777546575924
248.22425627371882,-23.596253432806314
248.30069045556172,-30.819666720490545
248.3771183906112,-22.56430383561841
248.4535400788673,-19.468404517103465
248.52995552033002,-8.116118269810954
248.6063647149993,-9.148187239556913
248.68276766287522,-7.084040639970591
248.7591643639577,-8.116118269810954
248.8355548182468,9.430393247379726
248.9119390257425,9.430393247379726
248.9883169864448,2.2050505900223976
249.0646887003537,18.720764526394746
249.1410541674692,13.559356968146927
249.2174133877913,32.141492867309275
249.29376636132,25.947117432709412
249.37011308805532,41.433684266414474
249.44645356799722,44.531250524704966
249.5227878011457,33.17392120961757
249.5991157875008,50.7266390577643
249.6754375270625,39.36868724314337
249.7517530198308,48.66147148652775
249.82806226580573,44.531250524704966
249.9043652649872,67.24936430851207
249.9806620173753,54.85708893796176
250.05695252297002,75.51166110924405
250.1332367817713,67.24936430851207
250.20951479377922,64.15116450340457
250.2857865589937,63.11845070717773
250.3620520774148,72.41322614720544
250.43831134904252,82.74168862524681
250.51456437387682,94.10414732338802
250.59081115191773,86.87335161848083
250.6670516831652,88.93924307093853
250.7432859676193,66.21662129105769
250.81951400528,68.28211709230327
250.8957357961473,82.74168862524681
250.9719513402212,100.30236523399942
251.0481606375017,81.70879778931813
251.1243636879888,61.053052244400426
251.2005604916825,88.93924307093853
251.2767510485828,91.00517461911868
251.35293535868973,75.51166110924405
251.42911342200318,67.24936430851207
251.5052852385233,88.93924307093853
251.58145080825,72.41322614720544
251.6576101311833,74.47883960427734
251.73376320732322,66.21662129105769
251.8099100366697,85.84042089892331
251.8860506192228,73.44602795443247
251.96218495498252,76.54449248177693
252.03831304394882,66.21662129105769
252.11443488612173,70.3476520102901
252.1905504815012,86.87335161848083
252.2666598300873,76.54449248177693
252.34276293188,76.54449248177693
252.41885978687932,72.41322614720544
252.49495039508523,71.38043417003249
252.5710347564977,76.54449248177693
252.6471128711168,70.3476520102901
252.7231847389425,77.57733373426072
252.79925035997482,60.02036755145937
252.87530973421372,50.7266390577643
252.9513628616592,60.02036755145937
253.0274097423113,82.74168862524681
253.10345037617,82.74168862524681
253.1794847632353,80.67591689437263
253.25551290350722,45.56379152774215
253.3315347969857,75.51166110924405
253.4075504436708,67.24936430851207
253.48355984356252,75.51166110924405
253.55956299666082,62.08574662523136
253.63555990296572,55.88972539196027
253.71155056247719,67.24936430851207
253.7875349751953,73.44602795443247
253.86351314112,72.41322614720544
253.93948506025131,73.44602795443247
254.01545073258922,63.11845070717773
254.0914101581337,55.88972539196027
254.1673633368848,73.44602795443247
254.24331026884252,72.41322614720544
254.3192509540068,66.21662129105769
254.39518539237773,50.7266390577643
254.4711135839552,69.31487965529482
254.54703552873931,64.15116450340457
254.62295122673,70.3476520102901
254.6988606779273,98.23625212143823
254.77476388233123,67.24936430851207
254.8506608399417,81.70879778931813
254.9265515507588,51.75923716486892
255.00243601478252,71.38043417003249
255.07831423201281,71.38043417003249
255.15418620244972,75.51166110924405
255.2300519260932,69.31487965529482
255.3059114029433,81.70879778931813
255.38176463300002,66.21662129105769
255.4576116162633,64.15116450340457
255.5334523527332,85.84042089892331
255.6092868424097,64.15116450340457
255.6851150852928,68.28211709230327
255.7609370813825,66.21662129105769
255.83675283067882,71.38043417003249
255.9125623331817,55.88972539196027
255.9883655888912,70.3476520102901
256.06416259780735,69.31487965529482
