wavelengths,intensities
247.76552,-8.209943079198537
247.8419916626033,-13.370197762161464
247.9184570784132,-0.9852223849476843
247.9949162474297,-35.04095423071757
248.0713691696528,-13.370197762161464
248.1478158450825,-16.466247587538348
248.22425627371882,-34.00909664479616
248.30069045556172,-32.977230858188626
248.3771183906112,-26.785862858457367
248.4535400788673,-25.75393913561962
248.52995552033002,-10.274070804876002
248.6063647149993,-15.434239519545978
248.68276766287522,-4.081583586617823
248.7591643639577,-8.209943079198537
248.8355548182468,7.272128346206163
248.9119390257425,7.272128346206163
248.9883169864448,20.691543634227433
249.0646887003537,17.59461992210283
249.1410541674692,14.497777887854607
249.2174133877913,14.497777887854607
249.29376636132,20.691543634227433
249.37011308805532,36.177402091210325
249.44645356799722,34.11250050639908
249.5227878011457,50.63276697644856
249.5991157875008,49.60017928933536
249.6754375270625,52.69797101760183
249.7517530198308,67.15547817627868
249.82806226580573,54.76321337328695
249.9043652649872,70.25376320941763
249.9806620173753,63.02456811669068
250.05695252297002,65.09000366802297
250.1332367817713,71.28654447729436
250.20951479377922,66.12273604603317
250.2857865589937,89.87829788942837
250.3620520774148,85.7465186017235
250.43831134904252,86.77944841272523
250.51456437387682,85.7465186017235
250.59081115191773,76.45059831256077
250.6670516831652,83.6806889308688
250.7432859676193,92.97723767635297
250.81951400528,84.71359877839033
250.8957357961473,71.28654447729436
250.9719513402212,83.6806889308688
251.0481606375017,100.2084501216209
251.1243636879888,92.97723767635297
251.2005604916825,88.84533804486782
251.2767510485828,94.01023772809106
251.35293535868973,98.1423388521458
251.42911342200318,110.5396170574531
251.5052852385233,95.04324786023905
251.58145080825,82.64778904724301
251.6576101311833,70.25376320941763
251.73376320732322,83.6806889308688
251.8099100366697,82.64778904724301
251.8860506192228,91.94424769363702
251.96218495498252,88.84533804486782
252.03831304394882,79.54914905969503
252.11443488612173,80.58201912371975
252.1905504815012,99.17538941864571
252.2666598300873,85.7465186017235
252.34276293188,77.48343866635702
252.41885978687932,69.22099174513198
252.49495039508523,84.71359877839033
252.5710347564977,70.25376320941763
252.6471128711168,84.71359877839033
252.7231847389425,85.7465186017235
252.79925035997482,69.22099174513198
252.87530973421372,75.41776783759202
252.9513628616592,76.45059831256077
253.0274097423113,75.41776783759202
253.10345037617,73.35213647451678
253.1794847632353,73.35213647451678
253.25551290350722,85.7465186017235
253.3315347969857,69.22099174513198
253.4075504436708,75.41776783759202
253.48355984356252,86.77944841272523
253.55956299666082,74.38494722906061
253.63555990296572,92.97723767635297
253.71155056247719,77.48343866635702
253.7875349751953,73.35213647451678
253.86351314112,80.58201912371975
253.93948506025131,65.09000366802297
254.01545073258922,77.48343866635702
254.0914101581337,64.0572810292587
254.1673633368848,66.12273604603317
254.24331026884252,80.58201912371975
254.3192509540068,82.64778904724301
254.39518539237773,50.63276697644856
254.4711135839552,82.64778904724301
254.54703552873931,80.58201912371975
254.62295122673,79.54914905969503
254.6988606779273,72.31933556145108
254.77476388233123,78.51628891131138
254.8506608399417,74.38494722906061
254.9265515507588,84.71359877839033
255.00243601478252,71.28654447729436
255.07831423201281,80.58201912371975
255.15418620244972,82.64778904724301
