wavelengths,intensities
247.76552,-2.0173515420376926
247.8419916626033,-13.370197762161464
247.9184570784132,-11.306121723818837
247.9949162474297,-40.200119823750995
248.0713691696528,-20.59419487513149
248.1478158450825,-21.62616054165992
248.22425627371882,-20.59419487513149
248.30069045556172,-21.62616054165992
248.3771183906112,-14.402222917058097
248.4535400788673,-9.242011262530587
248.52995552033002,-13.370197762161464
248.6063647149993,-12.338164037008823
248.68276766287522,-13.370197762161464
248.7591643639577,-15.434239519545978
248.8355548182468,-12.338164037008823
248.9119390257425,0.04691555144567001
248.9883169864448,18.626918729685027
249.0646887003537,5.207737515560508
249.1410541674692,33.08006370319974
249.2174133877913,36.177402091210325
249.29376636132,25.853265815359098
249.37011308805532,36.177402091210325
249.44645356799722,51.66536421459061
249.5227878011457,19.659226628468137
249.5991157875008,53.73058739926131
249.6754375270625,48.567601139349335
249.7517530198308,65.09000366802297
249.82806226580573,69.22099174513198
249.9043652649872,65.09000366802297
249.9806620173753,69.22099174513198
250.05695252297002,85.7465186017235
250.1332367817713,73.35213647451678
250.20951479377922,83.6806889308688
250.2857865589937,67.15547817627868
250.3620520774148,85.7465186017235
250.43831134904252,94.01023772809106
250.51456437387682,78.51628891131138
250.59081115191773,85.7465186017235
250.6670516831652,79.54914905969503
250.7432859676193,105.37390606796085
250.81951400528,84.71359877839033
250.8957357961473,96.07626808412641
250.9719513402212,99.17538941864571
251.0481606375017,103.30769315949729
251.1243636879888,90.91126776849704
251.2005604916825,95.04324786023905
251.2767510485828,104.34079451818347
251.35293535868973,105.37390606796085
251.42911342200318,99.17538941864571
251.5052852385233,110.5396170574531
251.58145080825,92.97723767635297
251.6576101311833,92.97723767635297
251.73376320732322,105.37390606796085
251.8099100366697,94.01023772809106
251.8860506192228,92.97723767635297
251.96218495498252,77.48343866635702
252.03831304394882,79.54914905969503
252.11443488612173,80.58201912371975
252.1905504815012,82.64778904724301
252.2666598300873,110.5396170574531
252.34276293188,82.64778904724301
252.41885978687932,89.87829788942837
252.49495039508523,82.64778904724301
252.5710347564977,101.24152097211024
252.6471128711168,98.1423388521458
252.7231847389425,88.84533804486782
252.79925035997482,98.1423388521458
252.87530973421372,85.7465186017235
252.9513628616592,60.95917141764257
253.0274097423113,68.18823007168862
253.10345037617,84.71359877839033
253.1794847632353,75.41776783759202
253.25551290350722,79.54914905969503
253.3315347969857,67.15547817627868
253.4075504436708,78.51628891131138
253.48355984356252,66.12273604603317
253.55956299666082,88.84533804486782
253.63555990296572,87.8123882231936
253.71155056247719,109.50645439211964
253.7875349751953,71.28654447729436
253.86351314112,92.97723767635297
253.93948506025131,82.64778904724301
254.01545073258922,83.6806889308688
254.0914101581337,81.614899115538
254.1673633368848,84.71359877839033
254.24331026884252,89.87829788942837
254.3192509540068,91.94424769363702
254.39518539237773,69.22099174513198
254.4711135839552,90.91126776849704
254.54703552873931,68.18823007168862
254.62295122673,74.38494722906061
254.6988606779273,86.77944841272523
254.77476388233123,87.8123882231936
254.8506608399417,91.94424769363702
254.9265515507588,85.7465186017235
255.00243601478252,73.35213647451678
255.07831423201281,89.87829788942837
255.15418620244972,87.8123882231936
255.2300519260932,75.41776783759202
255.3059114029433,100.2084501216209
255.38176463300002,78.51628891131138
255.4576116162633,84.71359877839033
255.5334523527332,80.58201912371975
255.6092868424097,84.71359877839033
255.6851150852928,96.07626808412641
255.7609370813825,73.35213647451678
255.83675283067882,90.91126776849704
255.9125623331817,77.48343866635702
255.9883655888912,79.54914905969503
256.06416259780735,98.1423388521458
256.13995335993,99.17538941864571
