wavelengths,intensities
247.76552,-4.6445498975684085
247.8419916626033,-27.34872683016132
247.9184570784132,-34.571929070689286
247.9949162474297,-29.4125402307034
248.0713691696528,-14.965142122943147
248.1478158450825,-34.571929070689286
248.22425627371882,-36.63562714147652
248.30069045556172,-7.740818316418731
248.3771183906112,-0.5160698668625789
248.4535400788673,-19.09313882722456
248.52995552033002,-20.125116781878038
248.6063647149993,-23.221000005599837
248.68276766287522,-8.772890433267138
248.7591643639577,-2.5803273879999438
248.8355548182468,-6.708737533123995
248.9119390257425,20.12846050117622
248.9883169864448,8.773525882340696
249.0646887003537,8.773525882340696
249.1410541674692,31.484497852411415
249.2174133877913,24.257799944409715
249.29376636132,31.484497852411415
249.37011308805532,40.77663567515554
249.44645356799722,37.679172184484635
249.5227878011457,35.614243409098655
249.5991157875008,37.679172184484635
249.6754375270625,49.03695366249026
249.7517530198308,58.33054073435705
249.82806226580573,81.05150879764528
249.9043652649872,65.5594262680828
249.9806620173753,70.72320802418545
250.05695252297002,83.11728775991537
250.1332367817713,61.42857635218376
250.20951479377922,54.199961652041715
250.2857865589937,64.52669920400267
250.3620520774148,72.78878930271888
250.43831134904252,68.65766598305693
250.51456437387682,83.11728775991537
250.59081115191773,76.92006997525947
250.6670516831652,74.85440991971109
250.7432859676193,80.01863422249008
250.81951400528,64.52669920400267
250.8957357961473,82.08439330609828
250.9719513402212,60.39588813790771
251.0481606375017,87.24896526808246
251.1243636879888,80.01863422249008
251.2005604916825,70.72320802418545
251.2767510485828,68.65766598305693
251.35293535868973,76.92006997525947
251.42911342200318,81.05150879764528
251.5052852385233,86.21603091332764
251.58145080825,74.85440991971109
251.6576101311833,61.42857635218376
251.73376320732322,64.52669920400267
251.8099100366697,67.62490964467804
251.8860506192228,78.98576956850714
251.96218495498252,59.36320960307373
252.03831304394882,65.5594262680828
252.11443488612173,69.69043210529888
252.1905504815012,74.85440991971109
252.2666598300873,68.65766598305693
252.34276293188,75.88723501144698
252.41885978687932,75.88723501144698
252.49495039508523,49.03695366249026
252.5710347564977,64.52669920400267
252.6471128711168,50.06953614580683
252.7231847389425,62.46127425916599
252.79925035997482,65.5594262680828
252.87530973421372,61.42857635218376
252.9513628616592,58.33054073435705
253.0274097423113,89.31486400373437
253.10345037617,68.65766598305693
253.1794847632353,59.36320960307373
253.25551290350722,77.95291482351166
253.3315347969857,74.85440991971109
253.4075504436708,68.65766598305693
253.48355984356252,62.46127425916599
253.55956299666082,62.46127425916599
253.63555990296572,74.85440991971109
253.71155056247719,60.39588813790771
253.7875349751953,80.01863422249008
253.86351314112,72.78878930271888
253.93948506025131,76.92006997525947
254.01545073258922,65.5594262680828
254.0914101581337,70.72320802418545
254.1673633368848,88.2819096276472
254.24331026884252,66.59216307732059
254.3192509540068,58.33054073435705
254.39518539237773,65.5594262680828
254.4711135839552,56.26523194167293
254.54703552873931,85.18310655161146
254.62295122673,62.46127425916599
254.6988606779273,72.78878930271888
254.77476388233123,68.65766598305693
254.8506608399417,74.85440991971109
254.9265515507588,59.36320960307373
255.00243601478252,66.59216307732059
255.07831423201281,72.78878930271888
255.15418620244972,83.11728775991537
255.2300519260932,63.493981872057944
255.3059114029433,88.2819096276472
255.38176463300002,92.41378734737532
255.4576116162633,61.42857635218376
255.5334523527332,55.23259199075212
255.6092868424097,80.01863422249008
255.6851150852928,72.78878930271888
255.7609370813825,49.03695366249026
255.83675283067882,59.36320960307373
255.9125623331817,64.52669920400267
255.9883655888912,62.46127425916599
256.06416259780735,62.46127425916599
256.13995335993,77.95291482351166
256.21573787525926,74.85440991971109
256.2915161437952,69.69043210529888
256.3672881655377,59.36320960307373
256.4430539404868,76.92006997525947
256.5188134686425,41.809142317676994
256.5945667500048,61.42857635218376
256.6703137845737,59.36320960307373
256.74605457234924,58.33054073435705
256.8217891133313,83.11728775991537
256.89751740752,81.05150879764528
256.9732394549153,73.82159468762916
257.04895525551717,62.46127425916599
257.1246648093257,86.21603091332764
257.2003681163408,77.95291482351166
257.2760651765625,82.08439330609828
257.3517559899908,59.36320960307373
257.4274405566257,92.41378734737532
257.5031188764672,66.59216307732059
257.57879094951534,64.52669920400267
257.65445677577003,63.493981872057944
257.7301163552313,62.46127425916599
257.8057696878992,66.59216307732059
