wavelengths,intensities
247.76552,1.5951389543910304
247.8419916626033,-10.790097341171174
247.9184570784132,-15.950244619231942
247.9949162474297,-19.04623053725342
248.0713691696528,-43.811415336852924
248.1478158450825,-25.23797414346955
248.22425627371882,-20.078208876532806
248.30069045556172,-12.85418197198002
248.3771183906112,-42.779626675481744
248.4535400788673,-7.693905741685453
248.52995552033002,-7.693905741685453
248.6063647149993,-2.5334128336730464
248.68276766287522,-21.11017876274494
248.7591643639577,-13.886211409777873
248.8355548182468,-5.6297347017484
248.9119390257425,19.143071541689025
248.9883169864448,19.143071541689025
249.0646887003537,16.046188722066304
249.1410541674692,8.820444859766125
249.2174133877913,29.466608080827346
249.29376636132,18.11076819048225
249.37011308805532,39.791069936512315
249.44645356799722,52.181666419624946
249.5227878011457,35.66117319307393
249.5991157875008,28.434213037800216
249.6754375270625,34.628722402518186
249.7517530198308,48.05131563641796
249.82806226580573,52.181666419624946
249.9043652649872,53.214278010241735
249.9806620173753,67.67185290253238
250.05695252297002,60.44282830119546
250.1332367817713,81.09845787789747
250.20951479377922,77.99986255167109
250.2857865589937,94.52674153340435
250.3620520774148,85.23005744233801
250.43831134904252,85.23005744233801
250.51456437387682,70.77015261711264
250.59081115191773,72.83573478858334
250.6670516831652,63.54092335801813
250.7432859676193,77.99986255167109
250.81951400528,88.32886188189856
250.8957357961473,82.13134283815114
250.9719513402212,60.44282830119546
251.0481606375017,68.70460968535417
251.1243636879888,82.13134283815114
251.2005604916825,88.32886188189856
251.2767510485828,59.410149326675445
251.35293535868973,81.09845787789747
251.42911342200318,89.36181671355956
251.5052852385233,77.99986255167109
251.58145080825,82.13134283815114
251.6576101311833,67.67185290253238
251.73376320732322,79.03271774680991
251.8099100366697,82.13134283815114
251.8860506192228,65.60636863880907
251.96218495498252,73.86854062082068
252.03831304394882,64.57364113204929
252.11443488612173,71.802938791547
252.1905504815012,86.26298225802704
252.2666598300873,63.54092335801813
252.34276293188,68.70460968535417
252.41885978687932,84.19714260839648
252.49495039508523,81.09845787789747
252.5710347564977,55.279529961707226
252.6471128711168,67.67185290253238
252.7231847389425,56.31217034986953
252.79925035997482,58.37748001887972
252.87530973421372,76.96701725383339
252.9513628616592,71.802938791547
253.0274097423113,75.93418184099595
253.10345037617,73.86854062082068
253.1794847632353,73.86854062082068
253.25551290350722,82.13134283815114
253.3315347969857,79.03271774680991
253.4075504436708,58.37748001887972
253.48355984356252,62.50821530363572
253.55956299666082,45.986197397531875
253.63555990296572,74.90135630079837
253.71155056247719,89.36181671355956
253.7875349751953,73.86854062082068
253.86351314112,69.73737625262132
253.93948506025131,56.31217034986953
254.01545073258922,67.67185290253238
