wavelengths,intensities
247.76552,10.415701090332519
247.8419916626033,-12.291253209217741
247.9184570784132,-26.73895741561261
247.9949162474297,-19.515312649627592
248.0713691696528,-13.32328732435046
248.1478158450825,-25.707033313555332
248.22425627371882,-15.38732985926312
248.30069045556172,-8.16303068345025
248.3771183906112,-16.419338314797557
248.4535400788673,-0.938307214791284
248.52995552033002,-16.419338314797557
248.6063647149993,-0.938307214791284
248.68276766287522,-15.38732985926312
248.7591643639577,-18.483329691904245
248.8355548182468,6.286846464914823
248.9119390257425,14.544699129583504
248.9883169864448,16.609252253779886
249.0646887003537,-0.938307214791284
249.1410541674692,8.351255916284181
249.2174133877913,15.576971169571516
249.29376636132,25.90019161452915
249.37011308805532,21.770793894615995
249.44645356799722,19.706149931042283
249.5227878011457,49.64711488628931
249.5991157875008,49.64711488628931
249.6754375270625,51.712300679848106
249.7517530198308,55.84278716270971
249.82806226580573,48.61453630309996
249.9043652649872,72.36628084417389
249.9806620173753,70.30070759972564
250.05695252297002,70.30070759972564
250.1332367817713,70.30070759972564
250.20951479377922,80.62896799878969
250.2857865589937,76.49754538696293
250.3620520774148,61.006111821014024
250.43831134904252,72.36628084417389
250.51456437387682,97.15625457520706
250.59081115191773,77.5303861900902
250.6670516831652,84.76054946294374
250.7432859676193,84.76054946294374
250.81951400528,78.56323688493468
250.8957357961473,88.89229054754847
250.9719513402212,91.99120156548258
251.0481606375017,88.89229054754847
251.1243636879888,79.59609748376481
251.2005604916825,77.5303861900902
251.2767510485828,81.66184844215907
251.35293535868973,83.7276391622343
251.42911342200318,78.56323688493468
251.5052852385233,90.9582211834292
251.58145080825,89.92525084797134
251.6576101311833,75.46471446322491
251.73376320732322,71.33348931352211
251.8099100366697,76.49754538696293
251.8860506192228,86.82640000527252
251.96218495498252,88.89229054754847
252.03831304394882,87.85934027054145
252.11443488612173,76.49754538696293
252.1905504815012,63.07150940189946
252.2666598300873,89.92525084797134
252.34276293188,82.69473882596348
252.41885978687932,59.97342756811637
252.49495039508523,73.39908220430726
252.5710347564977,65.13694583745797
252.6471128711168,69.26793569009835
252.7231847389425,71.33348931352211
252.79925035997482,74.4318934064887
252.87530973421372,88.89229054754847
252.9513628616592,72.36628084417389
253.0274097423113,62.038805761198944
253.10345037617,75.46471446322491
253.1794847632353,63.07150940189946
253.25551290350722,43.45178596279735
253.3315347969857,59.97342756811637
253.4075504436708,78.56323688493468
253.48355984356252,77.5303861900902
253.55956299666082,72.36628084417389
253.63555990296572,70.30070759972564
253.71155056247719,74.4318934064887
253.7875349751953,84.76054946294374
253.86351314112,74.4318934064887
253.93948506025131,95.09020310594349
254.01545073258922,68.23517357189412
254.0914101581337,88.89229054754847
254.1673633368848,67.20242123230685
254.24331026884252,68.23517357189412
254.3192509540068,74.4318934064887
254.39518539237773,65.13694583745797
254.4711135839552,90.9582211834292
254.54703552873931,72.36628084417389
254.62295122673,69.26793569009835
254.6988606779273,50.67970300723907
254.77476388233123,82.69473882596348
254.8506608399417,89.92525084797134
254.9265515507588,82.69473882596348
255.00243601478252,90.9582211834292
255.07831423201281,67.20242123230685
255.15418620244972,65.13694583745797
255.2300519260932,77.5303861900902
255.3059114029433,75.46471446322491
255.38176463300002,75.46471446322491
255.4576116162633,72.36628084417389
255.5334523527332,80.62896799878969
255.6092868424097,71.33348931352211
255.6851150852928,75.46471446322491
255.7609370813825,71.33348931352211
255.83675283067882,83.7276391622343
255.9125623331817,95.09020310594349
255.9883655888912,84.76054946294374
256.06416259780735,65.13694583745797
256.13995335993,86.82640000527252
256.21573787525926,59.97342756811637
256.2915161437952,56.87543279995449
256.3672881655377,62.038805761198944
256.4430539404868,78.56323688493468
256.5188134686425,74.4318934064887
256.5945667500048,87.85934027054145
256.6703137845737,72.36628084417389
256.74605457234924,79.59609748376481
256.8217891133313,48.61453630309996
256.89751740752,76.49754538696293
256.9732394549153,89.92525084797134
257.04895525551717,77.5303861900902
257.1246648093257,74.4318934064887
257.2003681163408,82.69473882596348
257.2760651765625,77.5303861900902
257.3517559899908,78.56323688493468
257.4274405566257,79.59609748376481
257.5031188764672,68.23517357189412
257.57879094951534,73.39908220430726
257.65445677577003,55.84278716270971
257.7301163552313,72.36628084417389
257.8057696878992,78.56323688493468
257.8814167737737,79.59609748376481
257.9570576128548,87.85934027054145
258.0326922051425,73.39908220430726
258.1083205506368,64.10422275628335
258.1839426493377,88.89229054754847
258.25955850124524,68.23517357189412
258.33516810635933,54.81015114570019
258.41077146468,88.89229054754847
258.48636857620727,66.16967865847025
258.56195944094117,67.20242123230685
258.6375440588817,80.62896799878969
258.7131224300288,65.13694583745797
258.7886945543825,73.39908220430726
258.8642604319428,75.46471446322491
258.9398200627097,69.26793569009835
259.0153734466832,75.46471446322491
259.09092058386335,85.79346974000507
259.16646147425,83.7276391622343
259.2419961178433,82.69473882596348
259.3175245146432,83.7276391622343
259.3930466646497,78.56323688493468
259.4685625678628,82.69473882596348
259.5440722242825,85.79346974000507
259.6195756339088,65.13694583745797
259.6950727967417,78.56323688493468
259.7705637127812,57.90808807096656
259.84604838202733,86.82640000527252
259.92152680448004,68.23517357189412
259.99699898013927,68.23517357189412
260.0724649090052,75.46471446322491
260.1479245910777,87.85934027054145
260.2233780263568,86.82640000527252
260.2988252148425,80.62896799878969
260.3742661565348,89.92525084797134
260.4497008514337,73.39908220430726
260.52512929953923,71.33348931352211
260.60055150085134,71.33348931352211
260.67596745537,84.76054946294374
260.7513771630953,80.62896799878969
260.8267806240272,76.49754538696293
260.9021778381657,82.69473882596348
260.9775688055108,78.56323688493468
261.0529535260625,72.36628084417389
261.12833199982083,59.97342756811637
261.2037042267857,88.89229054754847
261.2790702069572,80.62896799878969
261.3544299403353,79.59609748376481
261.42978342692004,68.23517357189412
261.5051306667113,78.56323688493468
261.5804716597092,71.33348931352211
261.6558064059137,78.56323688493468
261.7311349053248,81.66184844215907
261.80645715794253,91.99120156548258
261.8817731637668,78.56323688493468
261.9570829227977,82.69473882596348
262.0323864350352,91.99120156548258
262.10768370047936,90.9582211834292
262.18297471913,66.16967865847025
262.2582594909873,85.79346974000507
262.3335380160512,88.89229054754847
262.4088102943217,58.94075298921708
262.4840763257988,79.59609748376481
262.5593361104825,73.39908220430726
262.6345896483728,71.33348931352211
262.7098369394697,77.5303861900902
262.78507798377325,82.69473882596348
262.8603127812833,85.79346974000507
262.935541332,74.4318934064887
263.0107636359233,68.23517357189412
263.0859796930532,76.49754538696293
263.1611895033897,87.85934027054145
263.2363930669328,93.02419200563348
263.3115903836825,83.7276391622343
263.38678145363883,64.10422275628335
263.4619662768017,75.46471446322491
263.53714485317124,82.69473882596348
263.61231718274735,78.56323688493468
263.68748326553,86.82640000527252
263.7626431015193,73.39908220430726
263.8377966907152,80.62896799878969
263.9129440331177,93.02419200563348
263.9880851287268,64.10422275628335
264.06321997754253,81.66184844215907
264.1383485795648,79.59609748376481
264.21347093479375,74.4318934064887
264.2885870432292,66.16967865847025
264.36369690487135,90.9582211834292
264.43880051972,78.56323688493468
264.5138978877753,85.79346974000507
264.58898900903716,67.20242123230685
264.6640738835057,72.36628084417389
264.7391525111808,69.26793569009835
264.8142248920625,64.10422275628335
264.88929102615083,86.82640000527252
264.96435091344574,77.5303861900902
265.03940455394724,75.46471446322491
265.1144519476553,81.66184844215907
265.18949309457,74.4318934064887
265.26452799469126,78.56323688493468
265.3395566480192,65.13694583745797
265.4145790545537,91.99120156548258
265.4895952142948,71.33348931352211
265.5646051272425,70.30070759972564
265.6396087933968,81.66184844215907
265.7146062127577,81.66184844215907
265.78959738532524,71.33348931352211
265.86458231109935,73.39908220430726
265.93956099008005,82.69473882596348
266.0145334222673,80.62896799878969
266.0894996076612,80.62896799878969
266.1644595462617,70.30070759972564
266.2394132380688,74.4318934064887
266.3143606830825,78.56323688493468
266.3893018813028,78.56323688493468
266.46423683272974,73.39908220430726
266.5391655373632,87.85934027054145
