wavelengths,intensities
247.76552,-19.186955354665827
247.8419916626033,-22.28286157775981
247.9184570784132,-7.83464341216937
247.9949162474297,-22.28286157775981
248.0713691696528,-18.1549697003523
248.1478158450825,-17.122975559085962
248.22425627371882,-23.314813466464372
248.30069045556172,-30.538242652762012
248.3771183906112,-30.538242652762012
248.4535400788673,-18.1549697003523
248.52995552033002,-8.866714742025241
248.6063647149993,-14.026942033025158
248.68276766287522,-9.898777424516549
248.7591643639577,-3.706271270190477
248.8355548182468,-22.28286157775981
248.9119390257425,5.583078656980999
248.9883169864448,8.679687982885362
249.0646887003537,10.744138852195322
249.1410541674692,13.840882461402717
249.2174133877913,20.034613576035035
249.29376636132,29.325826394037534
249.37011308805532,48.94308300039126
249.44645356799722,44.812851676869336
249.5227878011457,44.812851676869336
249.5991157875008,44.812851676869336
249.6754375270625,57.20400388601172
249.7517530198308,68.56377863910494
249.82806226580573,62.367392230385796
249.9043652649872,68.56377863910494
249.9806620173753,66.49827750981065
250.05695252297002,69.59654387137573
250.1332367817713,63.40009896037831
250.20951479377922,66.49827750981065
250.2857865589937,76.82617547937754
250.3620520774148,95.41889040978299
250.43831134904252,78.89187327331969
250.51456437387682,90.25392213837193
250.59081115191773,78.89187327331969
250.6670516831652,100.58411107440028
250.7432859676193,87.15506173167746
250.81951400528,74.76051721864884
250.8957357961473,77.85901942853499
250.9719513402212,91.28689566922264
251.0481606375017,72.69489839194715
251.1243636879888,79.92473702598119
251.2005604916825,87.15506173167746
251.2767510485828,93.35287289319221
251.35293535868973,72.69489839194715
251.42911342200318,89.22095864624093
251.5052852385233,78.89187327331969
251.58145080825,90.25392213837193
251.6576101311833,83.02338785283216
251.73376320732322,94.38587660921937
251.8099100366697,78.89187327331969
251.8860506192228,86.122128285868
251.96218495498252,78.89187327331969
252.03831304394882,55.138716108420354
252.11443488612173,72.69489839194715
252.1905504815012,64.43281540823128
252.2666598300873,64.43281540823128
252.34276293188,80.9576106987097
252.41885978687932,76.82617547937754
252.49495039508523,74.76051721864884
