wavelengths,intensities
247.76552,-5.113686508425807
247.8419916626033,-4.081583586617823
247.9184570784132,-15.434239519545978
247.9949162474297,-11.306121723818837
248.0713691696528,-23.690066616216058
248.1478158450825,-29.881584103445224
248.22425627371882,-20.59419487513149
248.30069045556172,-41.23192861073355
248.3771183906112,-24.722007061064957
248.4535400788673,-9.242011262530587
248.52995552033002,2.111217830062511
248.6063647149993,-13.370197762161464
248.68276766287522,-16.466247587538348
248.7591643639577,-5.113686508425807
248.8355548182468,6.239928482425261
248.9119390257425,-10.274070804876002
248.9883169864448,21.723869762674667
249.0646887003537,2.111217830062511
249.1410541674692,21.723869762674667
249.2174133877913,22.756205029458155
249.29376636132,33.08006370319974
249.37011308805532,17.59461992210283
249.44645356799722,57.86114898582375
249.5227878011457,36.177402091210325
249.5991157875008,61.991864917208815
249.6754375270625,63.02456811669068
249.7517530198308,57.86114898582375
249.82806226580573,55.795848953335565
249.9043652649872,76.45059831256077
249.9806620173753,81.614899115538
250.05695252297002,72.31933556145108
250.1332367817713,74.38494722906061
250.20951479377922,89.87829788942837
250.2857865589937,64.0572810292587
250.3620520774148,71.28654447729436
250.43831134904252,88.84533804486782
250.51456437387682,89.87829788942837
250.59081115191773,76.45059831256077
250.6670516831652,108.47330197105255
250.7432859676193,83.6806889308688
250.81951400528,85.7465186017235
250.8957357961473,89.87829788942837
250.9719513402212,84.71359877839033
251.0481606375017,78.51628891131138
251.1243636879888,87.8123882231936
251.2005604916825,87.8123882231936
251.2767510485828,75.41776783759202
251.35293535868973,56.82849415300289
251.42911342200318,86.77944841272523
251.5052852385233,85.7465186017235
251.58145080825,73.35213647451678
251.6576101311833,74.38494722906061
251.73376320732322,78.51628891131138
251.8099100366697,81.614899115538
251.8860506192228,74.38494722906061
251.96218495498252,52.69797101760183
252.03831304394882,79.54914905969503
252.11443488612173,94.01023772809106
252.1905504815012,79.54914905969503
252.2666598300873,72.31933556145108
252.34276293188,80.58201912371975
252.41885978687932,71.28654447729436
252.49495039508523,102.27460198109468
252.5710347564977,73.35213647451678
252.6471128711168,71.28654447729436
252.7231847389425,65.09000366802297
252.79925035997482,79.54914905969503
252.87530973421372,72.31933556145108
252.9513628616592,81.614899115538
253.0274097423113,78.51628891131138
253.10345037617,77.48343866635702
253.1794847632353,75.41776783759202
253.25551290350722,83.6806889308688
253.3315347969857,74.38494722906061
253.4075504436708,51.66536421459061
253.48355984356252,75.41776783759202
253.55956299666082,81.614899115538
253.63555990296572,63.02456811669068
253.71155056247719,95.04324786023905
253.7875349751953,90.91126776849704
253.86351314112,86.77944841272523
253.93948506025131,60.95917141764257
254.01545073258922,71.28654447729436
254.0914101581337,70.25376320941763
254.1673633368848,63.02456811669068
254.24331026884252,74.38494722906061
254.3192509540068,77.48343866635702
254.39518539237773,58.893813465272046
254.4711135839552,85.7465186017235
254.54703552873931,68.18823007168862
254.62295122673,70.25376320941763
254.6988606779273,71.28654447729436
254.77476388233123,84.71359877839033
254.8506608399417,65.09000366802297
254.9265515507588,94.01023772809106
255.00243601478252,79.54914905969503
255.07831423201281,69.22099174513198
255.15418620244972,71.28654447729436
255.2300519260932,76.45059831256077
255.3059114029433,80.58201912371975
255.38176463300002,56.82849415300289
255.4576116162633,68.18823007168862
255.5334523527332,83.6806889308688
255.6092868424097,84.71359877839033
255.6851150852928,75.41776783759202
255.7609370813825,60.95917141764257
255.83675283067882,76.45059831256077
255.9125623331817,78.51628891131138
255.9883655888912,58.893813465272046
256.06416259780735,66.12273604603317
256.13995335993,83.6806889308688
256.21573787525926,71.28654447729436
256.2915161437952,76.45059831256077
256.3672881655377,85.7465186017235
256.4430539404868,66.12273604603317
256.5188134686425,64.0572810292587
256.5945667500048,86.77944841272523
256.6703137845737,87.8123882231936
256.74605457234924,70.25376320941763
256.8217891133313,67.15547817627868
256.89751740752,69.22099174513198
256.9732394549153,79.54914905969503
257.04895525551717,69.22099174513198
257.1246648093257,61.991864917208815
257.2003681163408,67.15547817627868
257.2760651765625,79.54914905969503
257.3517559899908,76.45059831256077
257.4274405566257,74.38494722906061
257.5031188764672,67.15547817627868
257.57879094951534,71.28654447729436
257.65445677577003,71.28654447729436
257.7301163552313,73.35213647451678
257.8057696878992,79.54914905969503
257.8814167737737,72.31933556145108
257.9570576128548,91.94424769363702
258.0326922051425,65.09000366802297
258.1083205506368,71.28654447729436
258.1839426493377,79.54914905969503
258.25955850124524,67.15547817627868
258.33516810635933,86.77944841272523
258.41077146468,98.1423388521458
258.48636857620727,81.614899115538
258.56195944094117,69.22099174513198
258.6375440588817,57.86114898582375
258.7131224300288,68.18823007168862
258.7886945543825,61.991864917208815
258.8642604319428,75.41776783759202
258.9398200627097,81.614899115538
259.0153734466832,71.28654447729436
259.09092058386335,83.6806889308688
259.16646147425,89.87829788942837
259.2419961178433,71.28654447729436
259.3175245146432,69.22099174513198
259.3930466646497,71.28654447729436
259.4685625678628,69.22099174513198
259.5440722242825,66.12273604603317
259.6195756339088,73.35213647451678
259.6950727967417,69.22099174513198
259.7705637127812,82.64778904724301
259.84604838202733,92.97723767635297
259.92152680448004,81.614899115538
259.99699898013927,70.25376320941763
260.0724649090052,77.48343866635702
260.1479245910777,73.35213647451678
260.2233780263568,75.41776783759202
260.2988252148425,80.58201912371975
260.3742661565348,89.87829788942837
260.4497008514337,67.15547817627868
260.52512929953923,72.31933556145108
260.60055150085134,73.35213647451678
260.67596745537,69.22099174513198
260.7513771630953,67.15547817627868
260.8267806240272,70.25376320941763
260.9021778381657,79.54914905969503
260.9775688055108,75.41776783759202
261.0529535260625,84.71359877839033
261.12833199982083,75.41776783759202
261.2037042267857,83.6806889308688
261.2790702069572,77.48343866635702
261.3544299403353,94.01023772809106
261.42978342692004,87.8123882231936
261.5051306667113,75.41776783759202
261.5804716597092,79.54914905969503
261.6558064059137,65.09000366802297
261.7311349053248,92.97723767635297
261.80645715794253,76.45059831256077
261.8817731637668,83.6806889308688
261.9570829227977,82.64778904724301
262.0323864350352,79.54914905969503
262.10768370047936,73.35213647451678
262.18297471913,90.91126776849704
262.2582594909873,101.24152097211024
262.3335380160512,65.09000366802297
262.4088102943217,67.15547817627868
262.4840763257988,68.18823007168862
262.5593361104825,68.18823007168862
262.6345896483728,57.86114898582375
262.7098369394697,74.38494722906061
262.78507798377325,87.8123882231936
262.8603127812833,95.04324786023905
262.935541332,83.6806889308688
263.0107636359233,84.71359877839033
263.0859796930532,79.54914905969503
263.1611895033897,66.12273604603317
263.2363930669328,76.45059831256077
263.3115903836825,78.51628891131138
263.38678145363883,77.48343866635702
263.4619662768017,89.87829788942837
263.53714485317124,72.31933556145108
263.61231718274735,90.91126776849704
263.68748326553,81.614899115538
263.7626431015193,85.7465186017235
263.8377966907152,69.22099174513198
263.9129440331177,70.25376320941763
263.9880851287268,98.1423388521458
264.06321997754253,90.91126776849704
264.1383485795648,65.09000366802297
264.21347093479375,82.64778904724301
264.2885870432292,70.25376320941763
264.36369690487135,83.6806889308688
264.43880051972,85.7465186017235
264.5138978877753,90.91126776849704
264.58898900903716,81.614899115538
264.6640738835057,87.8123882231936
264.7391525111808,70.25376320941763
264.8142248920625,84.71359877839033
264.88929102615083,71.28654447729436
264.96435091344574,59.92648760476087
265.03940455394724,72.31933556145108
265.1144519476553,83.6806889308688
265.18949309457,68.18823007168862
265.26452799469126,78.51628891131138
265.3395566480192,74.38494722906061
265.4145790545537,74.38494722906061
265.4895952142948,80.58201912371975
265.5646051272425,68.18823007168862
265.6396087933968,74.38494722906061
265.7146062127577,80.58201912371975
265.78959738532524,92.97723767635297
265.86458231109935,78.51628891131138
265.93956099008005,88.84533804486782
266.0145334222673,75.41776783759202
266.0894996076612,80.58201912371975
266.1644595462617,80.58201912371975
266.2394132380688,65.09000366802297
266.3143606830825,69.22099174513198
266.3893018813028,77.48343866635702
266.46423683272974,88.84533804486782
266.5391655373632,75.41776783759202
266.6140879952033,69.22099174513198
266.68900420625005,76.45059831256077
266.7639141705033,89.87829788942837
266.8388178879632,73.35213647451678
266.9137153586297,87.8123882231936
266.9886065825028,61.991864917208815
267.06349155958253,68.18823007168862
267.1383702898688,63.02456811669068
267.21324277336174,81.614899115538
267.28810901006125,84.71359877839033
267.36296899996734,80.58201912371975
267.43782274308006,91.94424769363702
267.5126702393993,75.41776783759202
267.5875114889252,81.614899115538
267.6623464916577,85.7465186017235
267.7371752475968,89.87829788942837
267.8119977567425,82.64778904724301
267.8868140190948,78.51628891131138
267.9616240346537,85.7465186017235
268.0364278034192,74.38494722906061
268.11122532539133,77.48343866635702
268.18601660057004,90.91126776849704
268.2608016289553,89.87829788942837
268.3355804105472,84.71359877839033
268.4103529453457,71.28654447729436
268.4851192333508,68.18823007168862
268.5598792745625,84.71359877839033
268.6346330689808,72.31933556145108
268.7093806166057,60.95917141764257
268.78412191743723,71.28654447729436
268.85885697147535,81.614899115538
268.93358577872004,71.28654447729436
269.00830833917126,84.71359877839033
269.0830246528292,84.71359877839033
269.1577347196937,81.614899115538
269.2324385397648,91.94424769363702
269.30713611304253,73.35213647451678
269.38182743952683,53.73058739926131
269.4565125192177,76.45059831256077
269.53119135211523,82.64778904724301
269.60586393821933,68.18823007168862
269.68053027753,89.87829788942837
269.7551903700473,78.51628891131138
269.8298442157712,75.41776783759202
269.9044918147017,90.91126776849704
269.9791331668388,73.35213647451678
270.0537682721825,74.38494722906061
270.1283971307328,66.12273604603317
270.20301974248974,71.28654447729436
270.27763610745325,61.991864917208815
270.35224622562333,70.25376320941763
270.42685009700006,83.6806889308688
270.5014477215833,73.35213647451678
270.5760390993732,89.87829788942837
270.6506242303697,69.22099174513198
270.7252031145728,65.09000366802297
