wavelengths,intensities
247.76552,0.6568193746702765
247.8419916626033,-16.888430250582452
247.9184570784132,-16.888430250582452
247.9949162474297,-17.920426323226625
248.0713691696528,-27.208011069500365
248.1478158450825,-31.33560924934128
248.22425627371882,-28.239923055670193
248.30069045556172,-30.30372212675165
248.3771183906112,-13.79239090583878
248.4535400788673,-14.82441255986184
248.52995552033002,-22.048325884828422
248.6063647149993,6.8498636891563285
248.68276766287522,2.7211320748134638
248.7591643639577,-8.632153836102741
248.8355548182468,-3.4717004859859673
248.9119390257425,-10.696274494825317
248.9883169864448,-1.4074581002885227
249.0646887003537,14.075487551444887
249.1410541674692,14.075487551444887
249.2174133877913,33.69013887021151
249.29376636132,51.24293691641431
249.37011308805532,34.72258117959315
249.44645356799722,34.72258117959315
249.5227878011457,34.72258117959315
249.5991157875008,26.463302687786957
249.6754375270625,45.04751984183553
249.7517530198308,49.17775980331023
249.82806226580573,70.86404186377379
249.9043652649872,78.09375806933816
249.9806620173753,64.66752504847072
250.05695252297002,66.73299157979909
250.1332367817713,58.47135864776124
250.20951479377922,74.99524912409129
250.2857865589937,61.56939822300164
250.3620520774148,45.04751984183553
250.43831134904252,77.06091187225324
250.51456437387682,71.89682893064978
250.59081115191773,80.15948017099345
250.6670516831652,72.92962582127555
250.7432859676193,70.86404186377379
250.81951400528,73.96243254824478
250.8957357961473,81.19235609997656
250.9719513402212,79.12661416483955
251.0481606375017,68.79849715059738
251.1243636879888,78.09375806933816
251.2005604916825,89.45572219537257
251.2767510485828,80.15948017099345
251.35293535868973,72.92962582127555
251.42911342200318,68.79849715059738
251.5052852385233,82.22524196390638
251.58145080825,84.29104354477988
251.6576101311833,71.89682893064978
251.73376320732322,64.66752504847072
251.8099100366697,77.06091187225324
251.8860506192228,77.06091187225324
251.96218495498252,61.56939822300164
252.03831304394882,61.56939822300164
252.11443488612173,66.73299157979909
252.1905504815012,60.53670868777263
252.2666598300873,80.15948017099345
252.34276293188,74.99524912409129
252.41885978687932,69.83126460799413
252.49495039508523,74.99524912409129
252.5710347564977,68.79849715059738
252.6471128711168,77.06091187225324
252.7231847389425,58.47135864776124
252.79925035997482,64.66752504847072
252.87530973421372,62.60209745274088
252.9513628616592,58.47135864776124
253.0274097423113,66.73299157979909
253.10345037617,67.76573947881019
253.1794847632353,73.96243254824478
253.25551290350722,81.19235609997656
253.3315347969857,70.86404186377379
253.4075504436708,59.504028833797996
253.48355984356252,59.504028833797996
253.55956299666082,56.40604722593189
253.63555990296572,69.83126460799413
253.71155056247719,41.94993940834914
253.7875349751953,61.56939822300164
253.86351314112,71.89682893064978
253.93948506025131,65.70025344067052
254.01545073258922,54.34077431453733
254.0914101581337,73.96243254824478
254.1673633368848,56.40604722593189
254.24331026884252,61.56939822300164
254.3192509540068,56.40604722593189
254.39518539237773,80.15948017099345
254.4711135839552,68.79849715059738
254.54703552873931,53.30815226631561
254.62295122673,82.22524196390638
254.6988606779273,80.15948017099345
254.77476388233123,74.99524912409129
254.8506608399417,80.15948017099345
254.9265515507588,59.504028833797996
255.00243601478252,60.53670868777263
255.07831423201281,69.83126460799413
255.15418620244972,73.96243254824478
255.2300519260932,85.32395928566272
255.3059114029433,62.60209745274088
255.38176463300002,64.66752504847072
255.4576116162633,70.86404186377379
255.5334523527332,54.34077431453733
255.6092868424097,64.66752504847072
255.6851150852928,72.92962582127555
255.7609370813825,68.79849715059738
255.83675283067882,69.83126460799413
255.9125623331817,69.83126460799413
255.9883655888912,62.60209745274088
256.06416259780735,61.56939822300164
256.13995335993,51.24293691641431
256.21573787525926,71.89682893064978
256.2915161437952,61.56939822300164
256.3672881655377,65.70025344067052
256.4430539404868,60.53670868777263
256.5188134686425,77.06091187225324
256.5945667500048,60.53670868777263
256.6703137845737,68.79849715059738
256.74605457234924,77.06091187225324
256.8217891133313,73.96243254824478
256.89751740752,74.99524912409129
256.9732394549153,73.96243254824478
257.04895525551717,65.70025344067052
257.1246648093257,53.30815226631561
257.2003681163408,62.60209745274088
257.2760651765625,76.02807556128927
257.3517559899908,64.66752504847072
257.4274405566257,57.4386981162852
257.5031188764672,70.86404186377379
257.57879094951534,70.86404186377379
257.65445677577003,58.47135864776124
257.7301163552313,68.79849715059738
257.8057696878992,68.79849715059738
257.8814167737737,71.89682893064978
257.9570576128548,72.92962582127555
258.0326922051425,62.60209745274088
258.1083205506368,82.22524196390638
258.1839426493377,63.63480639018564
258.25955850124524,76.02807556128927
258.33516810635933,65.70025344067052
258.41077146468,78.09375806933816
258.48636857620727,71.89682893064978
258.56195944094117,63.63480639018564
258.6375440588817,82.22524196390638
258.7131224300288,70.86404186377379
258.7886945543825,74.99524912409129
258.8642604319428,53.30815226631561
258.9398200627097,66.73299157979909
259.0153734466832,67.76573947881019
259.09092058386335,85.32395928566272
259.16646147425,70.86404186377379
259.2419961178433,76.02807556128927
259.3175245146432,74.99524912409129
259.3930466646497,69.83126460799413
259.4685625678628,82.22524196390638
