wavelengths,intensities
247.76552,-4.222325407690541
247.8419916626033,-17.638973691720256
247.9184570784132,-31.0541863076219
247.9949162474297,-31.0541863076219
248.0713691696528,-27.958493338580904
248.1478158450825,-18.6709635872451
248.22425627371882,-22.79883857270481
248.30069045556172,-23.83078626134305
248.3771183906112,-26.926579083695795
248.4535400788673,-16.606975300190534
248.52995552033002,-13.510928969358016
248.6063647149993,-17.638973691720256
248.68276766287522,-20.734917962829282
248.7591643639577,-4.222325407690541
248.8355548182468,7.131373294832485
248.9119390257425,-0.09383104837527907
248.9883169864448,25.712488531896735
249.0646887003537,21.58309748013028
249.1410541674692,29.84202675361557
249.2174133877913,31.90685135876467
249.29376636132,36.03661215995819
249.37011308805532,26.744859251751897
249.44645356799722,31.90685135876467
249.5227878011457,44.29658343586784
249.5991157875008,38.10154859392345
249.6754375270625,47.394228436854405
249.7517530198308,45.329122285839475
249.82806226580573,63.916455968752814
249.9043652649872,58.752995013184766
249.9806620173753,54.62240017512535
250.05695252297002,51.524554937385986
250.1332367817713,71.14571009029609
250.20951479377922,59.785667834607736
250.2857865589937,68.04739969228288
250.3620520774148,55.655034444459794
250.43831134904252,72.1784998351242
250.51456437387682,60.81835032760639
250.59081115191773,64.94917728044783
250.6670516831652,75.27692808300023
250.7432859676193,63.916455968752814
250.81951400528,74.24410881892881
250.8957357961473,80.4411726215775
250.9719513402212,75.27692808300023
251.0481606375017,79.40830391040257
251.1243636879888,70.11293016002121
251.2005604916825,79.40830391040257
251.2767510485828,80.4411726215775
251.35293535868973,67.01464912924538
251.42911342200318,68.04739969228288
251.5052852385233,63.916455968752814
251.58145080825,89.73743913819014
251.6576101311833,77.34259621777078
251.73376320732322,73.21129940714268
251.8099100366697,62.88374438146986
251.8860506192228,73.21129940714268
251.96218495498252,69.08016003160247
252.03831304394882,71.14571009029609
252.11443488612173,52.55716043528413
252.1905504815012,70.11293016002121
252.2666598300873,72.1784998351242
252.34276293188,62.88374438146986
252.41885978687932,49.4593726166974
252.49495039508523,77.34259621777078
252.5710347564977,57.720331849976844
252.6471128711168,73.21129940714268
252.7231847389425,48.426795766148246
252.79925035997482,73.21129940714268
252.87530973421372,70.11293016002121
252.9513628616592,60.81835032760639
253.0274097423113,58.752995013184766
253.10345037617,62.88374438146986
253.1794847632353,70.11293016002121
253.25551290350722,77.34259621777078
253.3315347969857,58.752995013184766
253.4075504436708,64.94917728044783
253.48355984356252,62.88374438146986
253.55956299666082,67.01464912924538
253.63555990296572,58.752995013184766
253.71155056247719,63.916455968752814
253.7875349751953,64.94917728044783
253.86351314112,58.752995013184766
253.93948506025131,63.916455968752814
254.01545073258922,52.55716043528413
254.0914101581337,36.03661215995819
254.1673633368848,56.68767833156259
254.24331026884252,60.81835032760639
254.3192509540068,71.14571009029609
254.39518539237773,65.9819083296128
254.4711135839552,63.916455968752814
254.54703552873931,58.752995013184766
254.62295122673,67.01464912924538
