wavelengths,intensities
247.76552,-12.24434236368122
247.8419916626033,-27.723968102093988
247.9184570784132,-22.56430383561841
247.9949162474297,-20.50037939610498
248.0713691696528,-19.468404517103465
248.1478158450825,-17.404429349419306
248.22425627371882,-28.75587593257338
248.30069045556172,-27.723968102093988
248.3771183906112,-21.53234582950838
248.4535400788673,-17.404429349419306
248.52995552033002,-8.116118269810954
248.6063647149993,8.398174727573585
248.68276766287522,-3.9877556157407725
248.7591643639577,-11.212299268881123
248.8355548182468,7.36596513920065
248.9119390257425,-13.276376868830752
248.9883169864448,9.430393247379726
249.0646887003537,9.430393247379726
249.1410541674692,13.559356968146927
249.2174133877913,34.20635885958373
249.29376636132,19.753073252433868
249.37011308805532,19.753073252433868
249.44645356799722,29.044263536522433
249.5227878011457,61.053052244400426
249.5991157875008,48.66147148652775
249.6754375270625,40.401181049500146
249.7517530198308,47.62890199454227
249.82806226580573,46.596342012973885
249.9043652649872,71.38043417003249
249.9806620173753,68.28211709230327
250.05695252297002,52.79184483809788
250.1332367817713,78.61018487902066
250.20951479377922,79.6430459283225
250.2857865589937,78.61018487902066
250.3620520774148,65.1838880270165
250.43831134904252,71.38043417003249
250.51456437387682,92.03815545810923
250.59081115191773,73.44602795443247
250.6670516831652,71.38043417003249
250.7432859676193,72.41322614720544
250.81951400528,72.41322614720544
250.8957357961473,78.61018487902066
250.9719513402212,80.67591689437263
251.0481606375017,89.97220382724772
251.1243636879888,85.84042089892331
251.2005604916825,80.67591689437263
251.2767510485828,67.24936430851207
251.35293535868973,77.57733373426072
251.42911342200318,101.33543700753542
251.5052852385233,92.03815545810923
251.58145080825,84.80750016810936
251.6576101311833,86.87335161848083
251.73376320732322,88.93924307093853
251.8099100366697,72.41322614720544
251.8860506192228,61.053052244400426
251.96218495498252,63.11845070717773
252.03831304394882,84.80750016810936
252.11443488612173,69.31487965529482
252.1905504815012,73.44602795443247
252.2666598300873,78.61018487902066
252.34276293188,75.51166110924405
252.41885978687932,63.11845070717773
252.49495039508523,73.44602795443247
252.5710347564977,80.67591689437263
252.6471128711168,87.90629233857462
252.7231847389425,79.6430459283225
252.79925035997482,80.67591689437263
252.87530973421372,63.11845070717773
252.9513628616592,64.15116450340457
253.0274097423113,76.54449248177693
253.10345037617,57.95502717604158
253.1794847632353,69.31487965529482
253.25551290350722,69.31487965529482
253.3315347969857,57.95502717604158
253.4075504436708,84.80750016810936
253.48355984356252,70.3476520102901
253.55956299666082,44.531250524704966
253.63555990296572,54.85708893796176
253.71155056247719,64.15116450340457
