wavelengths,intensities
247.76552,-12.948003184204882
247.8419916626033,-9.851865671753062
247.9184570784132,-26.363713252828983
247.9949162474297,-20.172024669759956
248.0713691696528,-30.491338581718697
248.1478158450825,-28.427542523787725
248.22425627371882,-24.29985061910512
248.30069045556172,-5.723561412193428
248.3771183906112,-21.203993788416756
248.4535400788673,-18.108061060003976
248.52995552033002,-19.140047099694755
248.6063647149993,-23.267906744705975
248.68276766287522,14.920069735059638
248.7591643639577,-11.915965947909688
248.8355548182468,3.5656338179310585
248.9119390257425,20.081537029191
248.9883169864448,0.46915633248654665
249.0646887003537,12.855546167188903
249.1410541674692,20.081537029191
249.2174133877913,33.50242308792078
249.29376636132,25.243232155432782
249.37011308805532,19.049225406729835
249.44645356799722,50.022600371450785
249.5227878011457,29.372753603850725
249.5991157875008,53.12040383338715
249.6754375270625,46.924882794540984
249.7517530198308,42.79472563689947
249.82806226580573,73.77464877478305
249.9043652649872,44.859785270717325
249.9806620173753,66.54522028348558
250.05695252297002,66.54522028348558
250.1332367817713,72.74184383717392
250.20951479377922,82.03744379459368
250.2857865589937,85.13615568150725
250.3620520774148,61.38163576863202
250.43831134904252,72.74184383717392
250.51456437387682,69.64348797821745
250.59081115191773,87.20201348954502
250.6670516831652,89.26791131462856
250.7432859676193,69.64348797821745
250.81951400528,66.54522028348558
250.8957357961473,77.90596711580005
250.9719513402212,88.23495739409113
251.0481606375017,70.67626345152557
251.1243636879888,95.46584582233129
251.2005604916825,76.87312271710793
251.2767510485828,88.23495739409113
251.35293535868973,64.47975729606378
251.42911342200318,66.54522028348558
251.5052852385233,82.03744379459368
251.58145080825,81.00455973791644
251.6576101311833,84.10324175440877
251.73376320732322,79.97168561398712
251.8099100366697,78.93882141067748
251.8860506192228,74.80746355899501
251.96218495498252,75.84028820229486
252.03831304394882,78.93882141067748
252.11443488612173,89.26791131462856
252.1905504815012,73.77464877478305
252.2666598300873,60.348947994618825
252.34276293188,60.348947994618825
252.41885978687932,68.61072230097429
252.49495039508523,67.5779664070118
252.5710347564977,69.64348797821745
252.6471128711168,78.93882141067748
252.7231847389425,60.348947994618825
252.79925035997482,71.70904873362294
252.87530973421372,47.957445800626786
252.9513628616592,70.67626345152557
253.0274097423113,64.47975729606378
253.10345037617,74.80746355899501
253.1794847632353,75.84028820229486
253.25551290350722,68.61072230097429
253.3315347969857,85.13615568150725
253.4075504436708,83.07033779608784
253.48355984356252,81.00455973791644
253.55956299666082,73.77464877478305
253.63555990296572,72.74184383717392
253.71155056247719,65.51248391749115
253.7875349751953,89.26791131462856
253.86351314112,68.61072230097429
253.93948506025131,65.51248391749115
254.01545073258922,74.80746355899501
254.0914101581337,74.80746355899501
254.1673633368848,75.84028820229486
254.24331026884252,54.15302413754185
254.3192509540068,85.13615568150725
254.39518539237773,81.00455973791644
254.4711135839552,83.07033779608784
254.54703552873931,69.64348797821745
254.62295122673,77.90596711580005
254.6988606779273,79.97168561398712
254.77476388233123,77.90596711580005
