wavelengths,intensities
247.76552,-16.04406349920862
247.8419916626033,-19.140047099694755
247.9184570784132,-17.076066532536785
247.9949162474297,-22.235954473948738
248.0713691696528,-8.819802596580187
248.1478158450825,-26.363713252828983
248.22425627371882,-23.267906744705975
248.30069045556172,-39.778013900022124
248.3771183906112,-31.52322420288486
248.4535400788673,-27.39563204932052
248.52995552033002,-9.851865671753062
248.6063647149993,-9.851865671753062
248.68276766287522,-8.819802596580187
248.7591643639577,-13.980031842961923
248.8355548182468,-6.755650484259237
248.9119390257425,-7.787730873246119
248.9883169864448,26.275598692381998
249.0646887003537,24.21087480969051
249.1410541674692,24.21087480969051
249.2174133877913,15.952345062004024
249.29376636132,38.66471958143462
249.37011308805532,30.405157058692193
249.44645356799722,52.087793113499984
249.5227878011457,41.76220999308944
249.5991157875008,36.599772928387026
249.6754375270625,65.51248391749115
249.7517530198308,73.77464877478305
249.82806226580573,61.38163576863202
249.9043652649872,54.15302413754185
249.9806620173753,63.44704040617845
250.05695252297002,52.087793113499984
250.1332367817713,46.924882794540984
250.20951479377922,68.61072230097429
250.2857865589937,74.80746355899501
250.3620520774148,82.03744379459368
250.43831134904252,73.77464877478305
250.51456437387682,76.87312271710793
250.59081115191773,91.33384925024463
250.6670516831652,70.67626345152557
250.7432859676193,75.84028820229486
250.81951400528,91.33384925024463
250.8957357961473,62.4143332347498
250.9719513402212,71.70904873362294
251.0481606375017,67.5779664070118
251.1243636879888,71.70904873362294
251.2005604916825,91.33384925024463
251.2767510485828,83.07033779608784
251.35293535868973,79.97168561398712
251.42911342200318,79.97168561398712
251.5052852385233,57.25094269223471
251.58145080825,77.90596711580005
251.6576101311833,92.36683328846028
251.73376320732322,72.74184383717392
251.8099100366697,89.26791131462856
251.8860506192228,81.00455973791644
251.96218495498252,72.74184383717392
252.03831304394882,66.54522028348558
252.11443488612173,75.84028820229486
252.1905504815012,84.10324175440877
252.2666598300873,77.90596711580005
252.34276293188,89.26791131462856
252.41885978687932,83.07033779608784
252.49495039508523,77.90596711580005
252.5710347564977,65.51248391749115
252.6471128711168,70.67626345152557
252.7231847389425,68.61072230097429
252.79925035997482,77.90596711580005
252.87530973421372,68.61072230097429
252.9513628616592,61.38163576863202
253.0274097423113,76.87312271710793
253.10345037617,66.54522028348558
253.1794847632353,76.87312271710793
253.25551290350722,60.348947994618825
253.3315347969857,59.31626989944334
253.4075504436708,57.25094269223471
253.48355984356252,65.51248391749115
253.55956299666082,65.51248391749115
253.63555990296572,64.47975729606378
253.71155056247719,76.87312271710793
253.7875349751953,70.67626345152557
253.86351314112,66.54522028348558
253.93948506025131,66.54522028348558
254.01545073258922,89.26791131462856
254.0914101581337,66.54522028348558
254.1673633368848,67.5779664070118
254.24331026884252,70.67626345152557
254.3192509540068,69.64348797821745
254.39518539237773,83.07033779608784
254.4711135839552,63.44704040617845
254.54703552873931,69.64348797821745
254.62295122673,71.70904873362294
254.6988606779273,57.25094269223471
254.77476388233123,71.70904873362294
254.8506608399417,65.51248391749115
254.9265515507588,86.16907958927504
255.00243601478252,77.90596711580005
255.07831423201281,82.03744379459368
255.15418620244972,75.84028820229486
255.2300519260932,68.61072230097429
255.3059114029433,93.39982738894149
255.38176463300002,77.90596711580005
255.4576116162633,82.03744379459368
255.5334523527332,91.33384925024463
255.6092868424097,79.97168561398712
255.6851150852928,75.84028820229486
255.7609370813825,81.00455973791644
255.83675283067882,62.4143332347498
255.9125623331817,69.64348797821745
255.9883655888912,69.64348797821745
256.06416259780735,88.23495739409113
256.13995335993,84.10324175440877
256.21573787525926,64.47975729606378
256.2915161437952,87.20201348954502
256.3672881655377,62.4143332347498
256.4430539404868,73.77464877478305
256.5188134686425,65.51248391749115
256.5945667500048,70.67626345152557
256.6703137845737,67.5779664070118
256.74605457234924,65.51248391749115
256.8217891133313,65.51248391749115
256.89751740752,67.5779664070118
256.9732394549153,79.97168561398712
257.04895525551717,84.10324175440877
257.1246648093257,88.23495739409113
257.2003681163408,76.87312271710793
257.2760651765625,82.03744379459368
257.3517559899908,85.13615568150725
257.4274405566257,73.77464877478305
257.5031188764672,63.44704040617845
257.57879094951534,83.07033779608784
257.65445677577003,66.54522028348558
257.7301163552313,72.74184383717392
257.8057696878992,70.67626345152557
257.8814167737737,71.70904873362294
257.9570576128548,75.84028820229486
258.0326922051425,69.64348797821745
258.1083205506368,85.13615568150725
258.1839426493377,93.39982738894149
258.25955850124524,86.16907958927504
258.33516810635933,63.44704040617845
258.41077146468,81.00455973791644
258.48636857620727,73.77464877478305
258.56195944094117,74.80746355899501
258.6375440588817,84.10324175440877
258.7131224300288,74.80746355899501
258.7886945543825,63.44704040617845
258.8642604319428,74.80746355899501
258.9398200627097,79.97168561398712
259.0153734466832,74.80746355899501
259.09092058386335,82.03744379459368
259.16646147425,54.15302413754185
259.2419961178433,69.64348797821745
259.3175245146432,76.87312271710793
259.3930466646497,79.97168561398712
259.4685625678628,77.90596711580005
259.5440722242825,75.84028820229486
259.6195756339088,66.54522028348558
259.6950727967417,82.03744379459368
259.7705637127812,98.56494922306901
259.84604838202733,74.80746355899501
259.92152680448004,70.67626345152557
259.99699898013927,74.80746355899501
260.0724649090052,67.5779664070118
260.1479245910777,70.67626345152557
260.2233780263568,83.07033779608784
260.2988252148425,63.44704040617845
260.3742661565348,81.00455973791644
260.4497008514337,79.97168561398712
260.52512929953923,62.4143332347498
260.60055150085134,82.03744379459368
260.67596745537,72.74184383717392
260.7513771630953,64.47975729606378
260.8267806240272,73.77464877478305
260.9021778381657,78.93882141067748
260.9775688055108,90.3008752628138
261.0529535260625,74.80746355899501
261.12833199982083,63.44704040617845
261.2037042267857,84.10324175440877
261.2790702069572,70.67626345152557
261.3544299403353,82.03744379459368
261.42978342692004,83.07033779608784
261.5051306667113,69.64348797821745
261.5804716597092,92.36683328846028
261.6558064059137,72.74184383717392
261.7311349053248,67.5779664070118
261.80645715794253,82.03744379459368
261.8817731637668,65.51248391749115
261.9570829227977,69.64348797821745
262.0323864350352,71.70904873362294
262.10768370047936,78.93882141067748
262.18297471913,69.64348797821745
262.2582594909873,76.87312271710793
262.3335380160512,72.74184383717392
262.4088102943217,69.64348797821745
262.4840763257988,65.51248391749115
262.5593361104825,70.67626345152557
262.6345896483728,79.97168561398712
262.7098369394697,55.18565403965696
262.78507798377325,90.3008752628138
262.8603127812833,77.90596711580005
262.935541332,76.87312271710793
263.0107636359233,83.07033779608784
263.0859796930532,82.03744379459368
263.1611895033897,78.93882141067748
263.2363930669328,82.03744379459368
263.3115903836825,75.84028820229486
263.38678145363883,88.23495739409113
263.4619662768017,51.05519196412628
263.53714485317124,61.38163576863202
263.61231718274735,66.54522028348558
263.68748326553,72.74184383717392
263.7626431015193,63.44704040617845
263.8377966907152,77.90596711580005
263.9129440331177,71.70904873362294
263.9880851287268,71.70904873362294
264.06321997754253,86.16907958927504
264.1383485795648,77.90596711580005
264.21347093479375,84.10324175440877
264.2885870432292,63.44704040617845
264.36369690487135,79.97168561398712
264.43880051972,70.67626345152557
264.5138978877753,76.87312271710793
264.58898900903716,83.07033779608784
264.6640738835057,77.90596711580005
264.7391525111808,62.4143332347498
264.8142248920625,79.97168561398712
264.88929102615083,78.93882141067748
264.96435091344574,76.87312271710793
