intensities,wavelengths
-4.455702537896632,397.4190605
-1.0360976313461423,397.5294444724215
3.522223036849612,397.6398207881322
12.6349129772223,397.7501894448011
-15.85973675082353,397.8605504400975
-14.718962861904064,397.97090377169036
-4.455702537896632,398.081249437249
9.218271634663033,398.19158743444234
-14.718962861904064,398.3019177609398
21.74233485632869,398.4122404144103
13.77362879548411,398.522555392523
1.2432273495699306,398.6328626929471
9.218271634663033,398.7431623133517
-5.595735491123949,398.853454251406
6.940099154713184,398.96373850477914
-5.595735491123949,399.07401507114014
20.604195193948517,399.1842839481582
-7.876048375838197,399.2945451335025
-4.455702537896632,399.40479862484216
-18.141531504415713,399.5150444198463
-4.455702537896632,399.62528251618403
3.522223036849612,399.73551291152444
0.10360602112420796,399.84573560353687
-6.735850770371578,399.95595058989034
16.050813495966338,400.066157868254
62.660568536613646,400.1763574362969
58.11936160554558,400.28654929168823
64.93067881650072,400.39673343209716
74.00783281654071,400.5069098551929
51.30508481306699,400.61707855864444
55.84826489102439,400.727239540121
41.078118706764755,400.83739279729167
27.431798685315997,400.9475383278256
36.53066177706955,401.05767612939206
58.11936160554558,401.16780619966005
49.033001392230474,401.27792853629865
58.11936160554558,401.3880431369771
39.94137787339196,401.4981499993645
64.93067881650072,401.60824912113003
39.94137787339196,401.7183404999428
50.16908422070245,401.82842413347197
29.70700816201919,401.93850001938665
41.078118706764755,402.048568155356
41.078118706764755,402.1586285390492
31.98188849030083,402.2686811681353
39.94137787339196,402.37872604028337
37.6676494113164,402.4887631531627
33.11920522955987,402.59879250444243
54.71259320814719,402.7088140917916
30.84448946857344,402.8188279128794
41.078118706764755,402.928833965375
26.29407051077023,403.03883224694744
44.48784765081571,403.148822755266
55.84826489102439,403.2588054879997
71.7390373142534,403.3687804428177
36.53066177706955,403.4787476173891
53.576839303263974,403.5887070093832
41.078118706764755,403.69865861646895
28.56944456834354,403.8086024363156
31.98188849030083,403.9185384665922
35.393591870426214,404.028466704968
30.84448946857344,404.1383871491121
38.80455477584374,404.2482997966936
38.80455477584374,404.35820464538153
34.256439688772936,404.4681016928453
58.11936160554558,404.5779909367539
46.7605890135486,404.6878723747764
44.48784765081571,404.7977460045821
34.256439688772936,404.9076118238399
74.00783281654071,405.0174698302192
34.256439688772936,405.127320021389
36.53066177706955,405.2371623950185
49.033001392230474,405.3469969487767
49.033001392230474,405.45682368033283
50.16908422070245,405.56664258735617
54.71259320814719,405.6764536675156
55.84826489102439,405.7862569184805
29.70700816201919,405.89605233791974
31.98188849030083,406.00583992350266
50.16908422070245,406.1156196728984
54.71259320814719,406.225391583776
39.94137787339196,406.33515565380463
42.214777278829075,406.4449118806535
62.660568536613646,406.5546602619916
41.078118706764755,406.6644007954882
58.11936160554558,406.7741334788124
56.9838543555763,406.8838583096333
50.16908422070245,406.99357528562007
50.16908422070245,407.10328440444187
56.9838543555763,407.21298566376777
50.16908422070245,407.322679061267
61.52539010631199,407.4323645946086
49.033001392230474,407.5420422614618
33.11920522955987,407.6517120594957
52.441003172756076,407.76137398637945
72.87347614326173,407.8710280397821
67.20046034982312,407.9806742173729
47.896836324281544,408.090312516821
64.93067881650072,408.19994293579543
69.46991317070646,408.3095654719654
53.576839303263974,408.419180123
28.56944456834354,408.5287868865684
49.033001392230474,408.6383857603398
66.06561067437258,408.7479767419832
42.214777278829075,408.8575598291679
71.7390373142534,408.9671350195629
51.30508481306699,409.0767023108374
47.896836324281544,409.1862617006605
71.7390373142534,409.2958131867014
80.81224785116589,409.4053567666291
47.896836324281544,409.51489243811295
72.87347614326173,409.624420198822
62.660568536613646,409.73394004642535
67.20046034982312,409.84345197859216
59.254786644736775,409.9529559929915
83.07972916856662,410.0624520872926
69.46991317070646,410.1719402591646
45.62425945678725,410.2814205062766
59.254786644736775,410.3908928262978
72.87347614326173,410.50035721689716
67.20046034982312,410.60981367574396
66.06561067437258,410.7192622005074
88.74699560106595,410.8287027888565
47.896836324281544,410.93813543846045
55.84826489102439,411.0475601469883
53.576839303263974,411.15697691210937
43.35135359251502,411.2663857314927
55.84826489102439,411.3757866028073
69.46991317070646,411.4851795237225
45.62425945678725,411.59456449190736
62.660568536613646,411.70394150503097
77.41040994891762,411.8133105607626
74.00783281654071,411.9226716567713
75.1421073387517,412.03202479072615
50.16908422070245,412.14136996029634
78.54443804649755,412.25070716315116
55.84826489102439,412.36003639695946
52.441003172756076,412.4693576593906
89.88020261099521,412.5786709481136
55.84826489102439,412.68797626079777
64.93067881650072,412.797273595112
92.14637039793186,412.9065629487256
78.54443804649755,413.0158443193076
52.441003172756076,413.12511770452727
64.93067881650072,413.23438310205364
63.79566477197236,413.3436405095559
21.74233485632869,413.45288992470313
70.60451632491498,413.5621313451645
83.07972916856662,413.6713647686092
67.20046034982312,413.78059019270637
59.254786644736775,413.889807615125
85.34688203960467,413.9990170335343
51.30508481306699,414.1082184456036
41.078118706764755,414.2174118490018
78.54443804649755,414.3265972413981
85.34688203960467,414.43577462046164
69.46991317070646,414.5449439838616
70.60451632491498,414.65410532926705
51.30508481306699,414.76325865434717
69.46991317070646,414.8724039567711
49.033001392230474,414.981541234208
71.7390373142534,415.09067048432695
76.27629971461656,415.1997917047972
52.441003172756076,415.3089048932877
81.94602956824062,415.41801004746776
78.54443804649755,415.5271071650063
43.35135359251502,415.6361962435728
55.84826489102439,415.74527728083615
76.27629971461656,415.85435027446556
47.896836324281544,415.9634152221301
70.60451632491498,416.07247212149895
68.33522784714863,416.1815209702413
70.60451632491498,416.2905617660263
