wavelengths,intensities
247.76552,-28.943494646119163
247.8419916626033,-14.496042961329897
247.9184570784132,-20.68801028437324
247.9949162474297,-20.68801028437324
248.0713691696528,-29.97539267272825
248.1478158450825,-38.23028058242546
248.22425627371882,-23.78387973029667
248.30069045556172,-24.815819413443826
248.3771183906112,-15.52805878721334
248.4535400788673,-10.367893971763115
248.52995552033002,-11.399944107634463
248.6063647149993,-18.62405513968854
248.68276766287522,-18.62405513968854
248.7591643639577,-2.111181030661205
248.8355548182468,7.178291626876791
248.9119390257425,5.113902413714272
248.9883169864448,-5.2075136145781595
249.0646887003537,21.630021555433395
249.1410541674692,22.66235599081408
249.2174133877913,21.630021555433395
249.29376636132,36.08354211772479
249.37011308805532,36.08354211772479
249.44645356799722,37.11600607825413
249.5227878011457,52.60409727626832
249.5991157875008,53.63671278657382
249.6754375270625,56.73461691880833
249.7517530198308,62.93068560647723
249.82806226580573,54.66933788800093
249.9043652649872,64.99611938951924
249.9806620173753,74.29105493528195
250.05695252297002,50.538894974067105
250.1332367817713,58.79993447725726
250.20951479377922,61.897983289351025
250.2857865589937,62.93068560647723
250.3620520774148,75.32387464748098
250.43831134904252,73.25824507593576
250.51456437387682,87.71848419054997
250.59081115191773,88.75143310163102
250.6670516831652,68.09434313188433
250.7432859676193,69.12710391588537
250.81951400528,84.6196974711162
250.8957357961473,63.96339763549478
250.9719513402212,85.65261638706654
251.0481606375017,87.71848419054997
251.1243636879888,98.04842566653433
251.2005604916825,81.52100052390587
251.2767510485828,84.6196974711162
251.35293535868973,78.42239302544877
251.42911342200318,86.68554528961
251.5052852385233,80.48812143511492
251.58145080825,88.75143310163102
251.6576101311833,68.09434313188433
251.73376320732322,72.22544505692754
251.8099100366697,73.25824507593576
251.8860506192228,84.6196974711162
251.96218495498252,62.93068560647723
252.03831304394882,70.15987448956672
252.11443488612173,64.99611938951924
252.1905504815012,75.32387464748098
252.2666598300873,75.32387464748098
252.34276293188,63.96339763549478
252.41885978687932,87.71848419054997
252.49495039508523,84.6196974711162
252.5710347564977,72.22544505692754
252.6471128711168,79.45525227301516
252.7231847389425,83.58678852989665
252.79925035997482,77.38954368019857
252.87530973421372,61.897983289351025
252.9513628616592,66.02885088160578
253.0274097423113,62.93068560647723
253.10345037617,80.48812143511492
253.1794847632353,78.42239302544877
253.25551290350722,71.19265486568267
253.3315347969857,55.701972594211995
253.4075504436708,61.897983289351025
253.48355984356252,77.38954368019857
253.55956299666082,69.12710391588537
253.63555990296572,74.29105493528195
253.71155056247719,69.12710391588537
253.7875349751953,62.93068560647723
253.86351314112,78.42239302544877
253.93948506025131,60.86529067094011
254.01545073258922,74.29105493528195
254.0914101581337,84.6196974711162
254.1673633368848,80.48812143511492
254.24331026884252,69.12710391588537
254.3192509540068,79.45525227301516
254.39518539237773,69.12710391588537
254.4711135839552,70.15987448956672
254.54703552873931,60.86529067094011
254.62295122673,64.99611938951924
254.6988606779273,54.66933788800093
254.77476388233123,52.60409727626832
254.8506608399417,67.06159212474927
254.9265515507588,67.06159212474927
255.00243601478252,60.86529067094011
255.07831423201281,71.19265486568267
255.15418620244972,71.19265486568267
255.2300519260932,77.38954368019857
255.3059114029433,66.02885088160578
255.38176463300002,74.29105493528195
255.4576116162633,78.42239302544877
255.5334523527332,78.42239302544877
255.6092868424097,69.12710391588537
255.6851150852928,92.88332908020243
255.7609370813825,68.09434313188433
255.83675283067882,76.35670422498798
255.9125623331817,68.09434313188433
255.9883655888912,60.86529067094011
256.06416259780735,76.35670422498798
256.13995335993,55.701972594211995
256.21573787525926,76.35670422498798
256.2915161437952,60.86529067094011
256.3672881655377,68.09434313188433
256.4430539404868,66.02885088160578
256.5188134686425,72.22544505692754
256.5945667500048,84.6196974711162
256.6703137845737,78.42239302544877
256.74605457234924,72.22544505692754
256.8217891133313,69.12710391588537
256.89751740752,76.35670422498798
256.9732394549153,69.12710391588537
257.04895525551717,84.6196974711162
257.1246648093257,64.99611938951924
257.2003681163408,71.19265486568267
257.2760651765625,78.42239302544877
257.3517559899908,74.29105493528195
257.4274405566257,74.29105493528195
257.5031188764672,60.86529067094011
257.57879094951534,67.06159212474927
257.65445677577003,63.96339763549478
257.7301163552313,67.06159212474927
257.8057696878992,77.38954368019857
257.8814167737737,75.32387464748098
257.9570576128548,61.897983289351025
258.0326922051425,77.38954368019857
258.1083205506368,82.55388955148663
258.1839426493377,58.79993447725726
258.25955850124524,71.19265486568267
258.33516810635933,70.15987448956672
258.41077146468,80.48812143511492
258.48636857620727,73.25824507593576
258.56195944094117,72.22544505692754
258.6375440588817,69.12710391588537
258.7131224300288,55.701972594211995
258.7886945543825,67.06159212474927
258.8642604319428,68.09434313188433
258.9398200627097,58.79993447725726
259.0153734466832,72.22544505692754
259.09092058386335,70.15987448956672
259.16646147425,69.12710391588537
259.2419961178433,67.06159212474927
259.3175245146432,66.02885088160578
259.3930466646497,77.38954368019857
259.4685625678628,64.99611938951924
259.5440722242825,66.02885088160578
259.6195756339088,77.38954368019857
259.6950727967417,76.35670422498798
259.7705637127812,76.35670422498798
259.84604838202733,77.38954368019857
259.92152680448004,68.09434313188433
259.99699898013927,82.55388955148663
260.0724649090052,63.96339763549478
260.1479245910777,88.75143310163102
260.2233780263568,76.35670422498798
260.2988252148425,47.44116310910071
260.3742661565348,74.29105493528195
260.4497008514337,84.6196974711162
260.52512929953923,68.09434313188433
260.60055150085134,71.19265486568267
260.67596745537,83.58678852989665
260.7513771630953,66.02885088160578
260.8267806240272,58.79993447725726
260.9021778381657,72.22544505692754
260.9775688055108,73.25824507593576
261.0529535260625,52.60409727626832
261.12833199982083,67.06159212474927
261.2037042267857,69.12710391588537
261.2790702069572,87.71848419054997
261.3544299403353,75.32387464748098
261.42978342692004,84.6196974711162
261.5051306667113,78.42239302544877
261.5804716597092,84.6196974711162
261.6558064059137,98.04842566653433
261.7311349053248,61.897983289351025
261.80645715794253,77.38954368019857
261.8817731637668,78.42239302544877
261.9570829227977,92.88332908020243
262.0323864350352,93.91632821610341
262.10768370047936,74.29105493528195
262.18297471913,69.12710391588537
262.2582594909873,77.38954368019857
262.3335380160512,62.93068560647723
262.4088102943217,76.35670422498798
262.4840763257988,75.32387464748098
262.5593361104825,66.02885088160578
262.6345896483728,63.96339763549478
262.7098369394697,72.22544505692754
262.78507798377325,75.32387464748098
262.8603127812833,91.85034001228543
262.935541332,84.6196974711162
263.0107636359233,74.29105493528195
263.0859796930532,77.38954368019857
263.1611895033897,74.29105493528195
263.2363930669328,89.78439203453897
263.3115903836825,73.25824507593576
263.38678145363883,76.35670422498798
263.4619662768017,70.15987448956672
263.53714485317124,67.06159212474927
263.61231718274735,76.35670422498798
263.68748326553,73.25824507593576
263.7626431015193,75.32387464748098
263.8377966907152,69.12710391588537
263.9129440331177,68.09434313188433
263.9880851287268,68.09434313188433
264.06321997754253,70.15987448956672
264.1383485795648,87.71848419054997
264.21347093479375,80.48812143511492
264.2885870432292,77.38954368019857
264.36369690487135,84.6196974711162
264.43880051972,83.58678852989665
264.5138978877753,63.96339763549478
264.58898900903716,70.15987448956672
264.6640738835057,84.6196974711162
264.7391525111808,78.42239302544877
264.8142248920625,70.15987448956672
264.88929102615083,88.75143310163102
264.96435091344574,83.58678852989665
265.03940455394724,83.58678852989665
265.1144519476553,64.99611938951924
265.18949309457,75.32387464748098
265.26452799469126,78.42239302544877
