wavelengths,intensities
247.76552,-20.125116781878038
247.8419916626033,-25.284880138186043
247.9184570784132,-9.804953901157855
247.9949162474297,-17.029157488413627
248.0713691696528,-24.252944261251145
248.1478158450825,-25.284880138186043
248.22425627371882,-20.125116781878038
248.30069045556172,-34.571929070689286
248.3771183906112,-22.189047352751867
248.4535400788673,-23.221000005599837
248.52995552033002,-14.965142122943147
248.6063647149993,0.5160720657457074
248.68276766287522,-9.804953901157855
248.7591643639577,3.6125507551352958
248.8355548182468,-0.5160698668625789
248.9119390257425,0.5160720657457074
248.9883169864448,3.6125507551352958
249.0646887003537,12.90246675700428
249.1410541674692,22.193111931968303
249.2174133877913,35.614243409098655
249.29376636132,29.41968083278015
249.37011308805532,32.51692027944443
249.44645356799722,18.063845526823695
249.5227878011457,42.84165839044682
249.5991157875008,37.679172184484635
249.6754375270625,49.03695366249026
249.7517530198308,61.42857635218376
249.82806226580573,61.42857635218376
249.9043652649872,51.102128172577125
249.9806620173753,68.65766598305693
250.05695252297002,68.65766598305693
250.1332367817713,80.01863422249008
250.20951479377922,66.59216307732059
250.2857865589937,74.85440991971109
250.3620520774148,68.65766598305693
250.43831134904252,86.21603091332764
250.51456437387682,70.72320802418545
250.59081115191773,80.01863422249008
250.6670516831652,81.05150879764528
250.7432859676193,83.11728775991537
250.81951400528,75.88723501144698
250.8957357961473,69.69043210529888
250.9719513402212,80.01863422249008
251.0481606375017,90.3478284079978
251.1243636879888,82.08439330609828
251.2005604916825,89.31486400373437
251.2767510485828,76.92006997525947
251.35293535868973,82.08439330609828
251.42911342200318,97.57886099339657
251.5052852385233,97.57886099339657
251.58145080825,81.05150879764528
251.6576101311833,76.92006997525947
251.73376320732322,86.21603091332764
251.8099100366697,95.51280125573975
251.8860506192228,80.01863422249008
251.96218495498252,78.98576956850714
252.03831304394882,81.05150879764528
252.11443488612173,87.24896526808246
252.1905504815012,77.95291482351166
252.2666598300873,72.78878930271888
252.34276293188,78.98576956850714
252.41885978687932,81.05150879764528
252.49495039508523,45.93926333360428
252.5710347564977,97.57886099339657
252.6471128711168,80.01863422249008
252.7231847389425,83.11728775991537
252.79925035997482,75.88723501144698
252.87530973421372,59.36320960307373
252.9513628616592,69.69043210529888
253.0274097423113,65.5594262680828
253.10345037617,66.59216307732059
253.1794847632353,67.62490964467804
253.25551290350722,65.5594262680828
253.3315347969857,56.26523194167293
253.4075504436708,86.21603091332764
253.48355984356252,87.24896526808246
253.55956299666082,58.33054073435705
253.63555990296572,72.78878930271888
253.71155056247719,77.95291482351166
253.7875349751953,65.5594262680828
253.86351314112,63.493981872057944
253.93948506025131,64.52669920400267
254.01545073258922,63.493981872057944
254.0914101581337,74.85440991971109
254.1673633368848,53.16734091191269
254.24331026884252,81.05150879764528
254.3192509540068,88.2819096276472
254.39518539237773,74.85440991971109
254.4711135839552,66.59216307732059
254.54703552873931,57.2978815183722
254.62295122673,49.03695366249026
254.6988606779273,60.39588813790771
254.77476388233123,62.46127425916599
254.8506608399417,67.62490964467804
254.9265515507588,65.5594262680828
255.00243601478252,69.69043210529888
255.07831423201281,61.42857635218376
255.15418620244972,69.69043210529888
255.2300519260932,90.3478284079978
255.3059114029433,80.01863422249008
255.38176463300002,77.95291482351166
255.4576116162633,74.85440991971109
255.5334523527332,64.52669920400267
255.6092868424097,76.92006997525947
255.6851150852928,66.59216307732059
255.7609370813825,71.75599375243824
255.83675283067882,68.65766598305693
255.9125623331817,75.88723501144698
255.9883655888912,70.72320802418545
256.06416259780735,82.08439330609828
256.13995335993,72.78878930271888
256.21573787525926,72.78878930271888
256.2915161437952,78.98576956850714
256.3672881655377,63.493981872057944
256.4430539404868,66.59216307732059
256.5188134686425,59.36320960307373
256.5945667500048,84.15019217110373
256.6703137845737,80.01863422249008
256.74605457234924,71.75599375243824
256.8217891133313,89.31486400373437
256.89751740752,64.52669920400267
256.9732394549153,65.5594262680828
257.04895525551717,76.92006997525947
257.1246648093257,82.08439330609828
257.2003681163408,72.78878930271888
257.2760651765625,66.59216307732059
257.3517559899908,73.82159468762916
257.4274405566257,96.54582607051086
257.5031188764672,66.59216307732059
257.57879094951534,59.36320960307373
257.65445677577003,81.05150879764528
257.7301163552313,75.88723501144698
257.8057696878992,100.67802652231663
257.8814167737737,83.11728775991537
257.9570576128548,71.75599375243824
258.0326922051425,80.01863422249008
258.1083205506368,59.36320960307373
258.1839426493377,85.18310655161146
258.25955850124524,58.33054073435705
258.33516810635933,62.46127425916599
258.41077146468,85.18310655161146
258.48636857620727,69.69043210529888
258.56195944094117,74.85440991971109
258.6375440588817,83.11728775991537
258.7131224300288,74.85440991971109
258.7886945543825,88.2819096276472
258.8642604319428,84.15019217110373
258.9398200627097,74.85440991971109
259.0153734466832,77.95291482351166
259.09092058386335,66.59216307732059
259.16646147425,85.18310655161146
259.2419961178433,63.493981872057944
259.3175245146432,76.92006997525947
259.3930466646497,75.88723501144698
259.4685625678628,69.69043210529888
259.5440722242825,69.69043210529888
259.6195756339088,74.85440991971109
259.6950727967417,75.88723501144698
259.7705637127812,90.3478284079978
259.84604838202733,87.24896526808246
259.92152680448004,72.78878930271888
259.99699898013927,67.62490964467804
260.0724649090052,57.2978815183722
260.1479245910777,84.15019217110373
260.2233780263568,83.11728775991537
260.2988252148425,72.78878930271888
260.3742661565348,81.05150879764528
260.4497008514337,74.85440991971109
260.52512929953923,65.5594262680828
260.60055150085134,80.01863422249008
260.67596745537,74.85440991971109
260.7513771630953,75.88723501144698
260.8267806240272,60.39588813790771
260.9021778381657,86.21603091332764
260.9775688055108,84.15019217110373
261.0529535260625,77.95291482351166
261.12833199982083,81.05150879764528
261.2037042267857,83.11728775991537
261.2790702069572,71.75599375243824
261.3544299403353,87.24896526808246
261.42978342692004,70.72320802418545
261.5051306667113,69.69043210529888
261.5804716597092,64.52669920400267
261.6558064059137,77.95291482351166
261.7311349053248,70.72320802418545
261.80645715794253,70.72320802418545
261.8817731637668,73.82159468762916
261.9570829227977,66.59216307732059
262.0323864350352,78.98576956850714
262.10768370047936,65.5594262680828
262.18297471913,86.21603091332764
262.2582594909873,82.08439330609828
262.3335380160512,81.05150879764528
262.4088102943217,76.92006997525947
262.4840763257988,85.18310655161146
262.5593361104825,75.88723501144698
262.6345896483728,58.33054073435705
262.7098369394697,92.41378734737532
262.78507798377325,69.69043210529888
262.8603127812833,82.08439330609828
262.935541332,91.38080285203259
263.0107636359233,76.92006997525947
263.0859796930532,66.59216307732059
263.1611895033897,66.59216307732059
263.2363930669328,73.82159468762916
263.3115903836825,82.08439330609828
263.38678145363883,76.92006997525947
263.4619662768017,72.78878930271888
263.53714485317124,69.69043210529888
263.61231718274735,70.72320802418545
263.68748326553,71.75599375243824
263.7626431015193,70.72320802418545
263.8377966907152,56.26523194167293
263.9129440331177,97.57886099339657
263.9880851287268,64.52669920400267
264.06321997754253,83.11728775991537
264.1383485795648,71.75599375243824
264.21347093479375,58.33054073435705
264.2885870432292,76.92006997525947
264.36369690487135,88.2819096276472
264.43880051972,83.11728775991537
264.5138978877753,78.98576956850714
264.58898900903716,62.46127425916599
264.6640738835057,73.82159468762916
264.7391525111808,68.65766598305693
264.8142248920625,77.95291482351166
264.88929102615083,71.75599375243824
264.96435091344574,82.08439330609828
265.03940455394724,89.31486400373437
265.1144519476553,74.85440991971109
265.18949309457,68.65766598305693
265.26452799469126,66.59216307732059
265.3395566480192,86.21603091332764
265.4145790545537,71.75599375243824
265.4895952142948,74.85440991971109
265.5646051272425,91.38080285203259
265.6396087933968,92.41378734737532
265.7146062127577,81.05150879764528
265.78959738532524,69.69043210529888
265.86458231109935,76.92006997525947
265.93956099008005,83.11728775991537
266.0145334222673,69.69043210529888
266.0894996076612,68.65766598305693
266.1644595462617,58.33054073435705
266.2394132380688,63.493981872057944
266.3143606830825,88.2819096276472
266.3893018813028,64.52669920400267
266.46423683272974,65.5594262680828
266.5391655373632,85.18310655161146
266.6140879952033,91.38080285203259
266.68900420625005,76.92006997525947
266.7639141705033,75.88723501144698
266.8388178879632,74.85440991971109
266.9137153586297,72.78878930271888
266.9886065825028,89.31486400373437
267.06349155958253,87.24896526808246
267.1383702898688,89.31486400373437
