wavelengths,intensities
247.76552,-3.3309577988291896
247.8419916626033,-14.683682837884154
247.9184570784132,-19.84366908779676
247.9949162474297,-10.555540091787021
248.0713691696528,-38.41788559288835
248.1478158450825,-22.93955920656073
248.22425627371882,-33.258649614374484
248.30069045556172,-22.93955920656073
248.3771183906112,-20.875640893557975
248.4535400788673,-27.067295154027665
248.52995552033002,-21.907604260369663
248.6063647149993,-13.651660017235386
248.68276766287522,-8.491417078066103
248.7591643639577,1.8297199879887005
248.8355548182468,1.8297199879887005
248.9119390257425,18.345381790312082
248.9883169864448,11.119497406169497
249.0646887003537,15.248519994756125
249.1410541674692,23.507000063074518
249.2174133877913,18.345381790312082
249.29376636132,25.5717114194754
249.37011308805532,28.66884746307304
249.44645356799722,35.89582240254713
249.5227878011457,59.644848244298046
249.5991157875008,64.80835107394142
249.6754375270625,54.48158715555367
249.7517530198308,72.03766429153443
249.82806226580573,73.07046252273953
249.9043652649872,47.253424537968655
249.9806620173753,72.03766429153443
250.05695252297002,88.56362346362363
250.1332367817713,81.3332035870487
250.20951479377922,74.10327059200075
250.2857865589937,85.46481220534514
250.3620520774148,60.67752941766096
250.43831134904252,84.43189510386625
250.51456437387682,71.00487588579995
250.59081115191773,83.39898797495505
250.6670516831652,78.23460149922624
250.7432859676193,88.56362346362363
250.81951400528,71.00487588579995
250.8957357961473,75.13608851184382
250.9719513402212,74.10327059200075
251.0481606375017,79.26745894546104
251.1243636879888,78.23460149922624
251.2005604916825,86.49773929126472
251.2767510485828,82.36609080667955
251.35293535868973,88.56362346362363
251.42911342200318,95.79453429431521
251.5052852385233,93.7285094420214
251.58145080825,89.59658057351467
251.6576101311833,84.43189510386625
251.73376320732322,92.6955121375121
251.8099100366697,88.56362346362363
251.8860506192228,93.7285094420214
251.96218495498252,91.66252489890903
252.03831304394882,71.00487588579995
252.11443488612173,83.39898797495505
252.1905504815012,66.87382026376311
252.2666598300873,88.56362346362363
252.34276293188,88.56362346362363
252.41885978687932,83.39898797495505
252.49495039508523,83.39898797495505
252.5710347564977,71.00487588579995
252.6471128711168,66.87382026376311
252.7231847389425,64.80835107394142
252.79925035997482,57.57951489347537
252.87530973421372,67.9065694946676
252.9513628616592,55.51422011442692
253.0274097423113,64.80835107394142
253.10345037617,69.9720972928908
253.1794847632353,74.10327059200075
253.25551290350722,75.13608851184382
253.3315347969857,64.80835107394142
253.4075504436708,67.9065694946676
253.48355984356252,85.46481220534514
253.55956299666082,77.20175395307993
253.63555990296572,63.77563108907285
253.71155056247719,66.87382026376311
253.7875349751953,71.00487588579995
253.86351314112,72.03766429153443
253.93948506025131,79.26745894546104
254.01545073258922,67.9065694946676
254.0914101581337,73.07046252273953
254.1673633368848,77.20175395307993
254.24331026884252,75.13608851184382
254.3192509540068,79.26745894546104
254.39518539237773,77.20175395307993
254.4711135839552,79.26745894546104
254.54703552873931,64.80835107394142
254.62295122673,75.13608851184382
254.6988606779273,77.20175395307993
254.77476388233123,83.39898797495505
254.8506608399417,65.8410807945029
254.9265515507588,64.80835107394142
255.00243601478252,60.67752941766096
255.07831423201281,56.546862689217015
255.15418620244972,71.00487588579995
255.2300519260932,75.13608851184382
255.3059114029433,79.26745894546104
255.38176463300002,73.07046252273953
255.4576116162633,61.71022027408943
255.5334523527332,74.10327059200075
255.6092868424097,88.56362346362363
255.6851150852928,58.61217674069249
255.7609370813825,73.07046252273953
255.83675283067882,74.10327059200075
255.9125623331817,80.30032630401233
255.9883655888912,64.80835107394142
256.06416259780735,83.39898797495505
256.13995335993,69.9720972928908
256.21573787525926,93.7285094420214
256.2915161437952,65.8410807945029
256.3672881655377,78.23460149922624
256.4430539404868,77.20175395307993
256.5188134686425,71.00487588579995
256.5945667500048,79.26745894546104
256.6703137845737,77.20175395307993
256.74605457234924,64.80835107394142
256.8217891133313,84.43189510386625
256.89751740752,71.00487588579995
256.9732394549153,75.13608851184382
257.04895525551717,59.644848244298046
257.1246648093257,84.43189510386625
257.2003681163408,87.53067637343914
257.2760651765625,68.93932850010175
257.3517559899908,77.20175395307993
257.4274405566257,74.10327059200075
257.5031188764672,73.07046252273953
257.57879094951534,61.71022027408943
257.65445677577003,84.43189510386625
257.7301163552313,74.10327059200075
257.8057696878992,71.00487588579995
257.8814167737737,83.39898797495505
257.9570576128548,72.03766429153443
258.0326922051425,87.53067637343914
258.1083205506368,59.644848244298046
258.1839426493377,79.26745894546104
258.25955850124524,80.30032630401233
258.33516810635933,81.3332035870487
258.41077146468,85.46481220534514
258.48636857620727,76.16891629473474
258.56195944094117,88.56362346362363
258.6375440588817,96.82756186473213
258.7131224300288,74.10327059200075
258.7886945543825,79.26745894546104
258.8642604319428,69.9720972928908
258.9398200627097,85.46481220534514
259.0153734466832,89.59658057351467
259.09092058386335,76.16891629473474
259.16646147425,87.53067637343914
259.2419961178433,71.00487588579995
259.3175245146432,86.49773929126472
259.3930466646497,62.742920826831046
259.4685625678628,59.644848244298046
259.5440722242825,93.7285094420214
259.6195756339088,66.87382026376311
259.6950727967417,86.49773929126472
259.7705637127812,83.39898797495505
259.84604838202733,81.3332035870487
259.92152680448004,81.3332035870487
259.99699898013927,84.43189510386625
260.0724649090052,71.00487588579995
260.1479245910777,97.86059954632029
260.2233780263568,63.77563108907285
260.2988252148425,62.742920826831046
260.3742661565348,95.79453429431521
260.4497008514337,74.10327059200075
260.52512929953923,79.26745894546104
260.60055150085134,87.53067637343914
260.67596745537,83.39898797495505
260.7513771630953,74.10327059200075
260.8267806240272,73.07046252273953
260.9021778381657,63.77563108907285
260.9775688055108,83.39898797495505
261.0529535260625,73.07046252273953
261.12833199982083,73.07046252273953
261.2037042267857,73.07046252273953
261.2790702069572,65.8410807945029
261.3544299403353,75.13608851184382
261.42978342692004,75.13608851184382
261.5051306667113,86.49773929126472
261.5804716597092,75.13608851184382
261.6558064059137,95.79453429431521
261.7311349053248,68.93932850010175
261.80645715794253,69.9720972928908
261.8817731637668,81.3332035870487
261.9570829227977,84.43189510386625
262.0323864350352,66.87382026376311
262.10768370047936,74.10327059200075
262.18297471913,79.26745894546104
262.2582594909873,80.30032630401233
262.3335380160512,80.30032630401233
262.4088102943217,101.99285160692921
262.4840763257988,75.13608851184382
262.5593361104825,78.23460149922624
262.6345896483728,78.23460149922624
262.7098369394697,80.30032630401233
262.78507798377325,80.30032630401233
262.8603127812833,73.07046252273953
262.935541332,85.46481220534514
263.0107636359233,97.86059954632029
263.0859796930532,84.43189510386625
263.1611895033897,64.80835107394142
263.2363930669328,77.20175395307993
263.3115903836825,75.13608851184382
263.38678145363883,89.59658057351467
263.4619662768017,62.742920826831046
263.53714485317124,64.80835107394142
263.61231718274735,91.66252489890903
263.68748326553,75.13608851184382
263.7626431015193,69.9720972928908
263.8377966907152,81.3332035870487
263.9129440331177,62.742920826831046
263.9880851287268,71.00487588579995
264.06321997754253,73.07046252273953
264.1383485795648,76.16891629473474
264.21347093479375,92.6955121375121
264.2885870432292,93.7285094420214
264.36369690487135,80.30032630401233
264.43880051972,90.62954771475009
264.5138978877753,88.56362346362363
264.58898900903716,69.9720972928908
264.6640738835057,88.56362346362363
264.7391525111808,75.13608851184382
264.8142248920625,69.9720972928908
264.88929102615083,64.80835107394142
264.96435091344574,86.49773929126472
265.03940455394724,80.30032630401233
265.1144519476553,68.93932850010175
265.18949309457,94.76151682384067
265.26452799469126,81.3332035870487
265.3395566480192,75.13608851184382
265.4145790545537,67.9065694946676
265.4895952142948,73.07046252273953
265.5646051272425,71.00487588579995
265.6396087933968,69.9720972928908
265.7146062127577,71.00487588579995
265.78959738532524,72.03766429153443
265.86458231109935,81.3332035870487
265.93956099008005,97.86059954632029
266.0145334222673,86.49773929126472
266.0894996076612,84.43189510386625
266.1644595462617,84.43189510386625
266.2394132380688,87.53067637343914
266.3143606830825,95.79453429431521
266.3893018813028,87.53067637343914
266.46423683272974,82.36609080667955
266.5391655373632,62.742920826831046
266.6140879952033,67.9065694946676
266.68900420625005,81.3332035870487
266.7639141705033,71.00487588579995
266.8388178879632,68.93932850010175
266.9137153586297,85.46481220534514
266.9886065825028,72.03766429153443
267.06349155958253,80.30032630401233
267.1383702898688,79.26745894546104
267.21324277336174,78.23460149922624
267.28810901006125,80.30032630401233
267.36296899996734,75.13608851184382
267.43782274308006,74.10327059200075
267.5126702393993,77.20175395307993
267.5875114889252,79.26745894546104
267.6623464916577,83.39898797495505
267.7371752475968,69.9720972928908
267.8119977567425,83.39898797495505
267.8868140190948,76.16891629473474
267.9616240346537,68.93932850010175
268.0364278034192,87.53067637343914
268.11122532539133,68.93932850010175
268.18601660057004,91.66252489890903
268.2608016289553,83.39898797495505
268.3355804105472,63.77563108907285
268.4103529453457,81.3332035870487
268.4851192333508,78.23460149922624
268.5598792745625,85.46481220534514
268.6346330689808,65.8410807945029
268.7093806166057,62.742920826831046
268.78412191743723,83.39898797495505
268.85885697147535,81.3332035870487
268.93358577872004,74.10327059200075
269.00830833917126,86.49773929126472
269.0830246528292,71.00487588579995
269.1577347196937,83.39898797495505
269.2324385397648,82.36609080667955
269.30713611304253,78.23460149922624
269.38182743952683,83.39898797495505
269.4565125192177,86.49773929126472
269.53119135211523,74.10327059200075
269.60586393821933,55.51422011442692
269.68053027753,79.26745894546104
269.7551903700473,85.46481220534514
269.8298442157712,65.8410807945029
269.9044918147017,71.00487588579995
269.9791331668388,91.66252489890903
270.0537682721825,73.07046252273953
270.1283971307328,95.79453429431521
270.20301974248974,87.53067637343914
270.27763610745325,78.23460149922624
270.35224622562333,62.742920826831046
270.42685009700006,75.13608851184382
270.5014477215833,81.3332035870487
270.5760390993732,93.7285094420214
270.6506242303697,96.82756186473213
270.7252031145728,77.20175395307993
270.7997757519825,76.16891629473474
