wavelengths,intensities
247.76552,-11.306121723818837
247.8419916626033,-36.07280363513439
247.9184570784132,-17.498247139014516
247.9949162474297,-16.466247587538348
248.0713691696528,-22.658117782562343
248.1478158450825,-26.785862858457367
248.22425627371882,-30.91347460652624
248.30069045556172,-29.881584103445224
248.3771183906112,-15.434239519545978
248.4535400788673,-30.91347460652624
248.52995552033002,-11.306121723818837
248.6063647149993,-11.306121723818837
248.68276766287522,-21.62616054165992
248.7591643639577,-16.466247587538348
248.8355548182468,0.04691555144567001
248.9119390257425,1.0790622841386277
248.9883169864448,19.659226628468137
249.0646887003537,26.88563779070438
249.1410541674692,12.433261695615224
249.2174133877913,38.24234107912787
249.29376636132,39.274824635976294
249.37011308805532,26.88563779070438
249.44645356799722,47.53503251252744
249.5227878011457,39.274824635976294
249.5991157875008,61.991864917208815
249.6754375270625,48.567601139349335
249.7517530198308,65.09000366802297
249.82806226580573,45.469923772216404
249.9043652649872,66.12273604603317
249.9806620173753,52.69797101760183
250.05695252297002,58.893813465272046
250.1332367817713,56.82849415300289
250.20951479377922,70.25376320941763
250.2857865589937,72.31933556145108
250.3620520774148,82.64778904724301
250.43831134904252,77.48343866635702
250.51456437387682,83.6806889308688
250.59081115191773,59.92648760476087
250.6670516831652,89.87829788942837
250.7432859676193,77.48343866635702
250.81951400528,70.25376320941763
250.8957357961473,77.48343866635702
250.9719513402212,80.58201912371975
251.0481606375017,67.15547817627868
251.1243636879888,95.04324786023905
251.2005604916825,85.7465186017235
251.2767510485828,97.10929841102433
251.35293535868973,84.71359877839033
251.42911342200318,81.614899115538
251.5052852385233,60.95917141764257
251.58145080825,84.71359877839033
251.6576101311833,80.58201912371975
251.73376320732322,86.77944841272523
251.8099100366697,87.8123882231936
251.8860506192228,76.45059831256077
251.96218495498252,73.35213647451678
252.03831304394882,90.91126776849704
252.11443488612173,56.82849415300289
252.1905504815012,73.35213647451678
252.2666598300873,68.18823007168862
252.34276293188,60.95917141764257
252.41885978687932,77.48343866635702
252.49495039508523,84.71359877839033
252.5710347564977,86.77944841272523
252.6471128711168,90.91126776849704
252.7231847389425,72.31933556145108
252.79925035997482,76.45059831256077
252.87530973421372,67.15547817627868
252.9513628616592,57.86114898582375
253.0274097423113,59.92648760476087
253.10345037617,77.48343866635702
253.1794847632353,57.86114898582375
253.25551290350722,74.38494722906061
253.3315347969857,73.35213647451678
253.4075504436708,77.48343866635702
253.48355984356252,73.35213647451678
253.55956299666082,69.22099174513198
253.63555990296572,71.28654447729436
253.71155056247719,76.45059831256077
253.7875349751953,73.35213647451678
253.86351314112,67.15547817627868
253.93948506025131,72.31933556145108
254.01545073258922,69.22099174513198
254.0914101581337,69.22099174513198
254.1673633368848,65.09000366802297
254.24331026884252,69.22099174513198
254.3192509540068,72.31933556145108
